    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   4391.0     91.90     -5.85      1.43      1.27      1.26      0.4212      2.3223
   4392.0     86.39     -3.84      1.50      1.35      1.33      0.4414      2.3329
   4393.0     93.73     -1.77      1.47      1.45      1.43      0.4539      2.3242
   4394.0     91.80     -0.31      1.45      1.57      1.53      0.4083      2.4295
   4395.0     81.93      0.35      2.14      1.73      1.88      0.3072      2.4775
   4396.0     83.18     -0.03      2.17      1.67      1.86      0.3511      2.4375
   4397.0     86.23     -0.37      1.49      1.54      1.52      0.4191      2.3386
   4398.0     90.46     -0.60      1.44      1.44      1.46      0.4223      2.3180
   4399.0     96.13     -0.73      1.55      1.41      1.42      0.3872      2.3478
   4400.0     82.60     -0.74      1.68      1.51      1.51      0.3733      2.3876
   4401.0     86.21     -0.72      1.84      1.64      1.63      0.3339      2.4313
   4402.0     79.26     -0.59      2.03      1.77      1.81      0.3090      2.4526
   4403.0     73.53      0.09      2.44      1.86      2.16      0.2745      2.4686
   4404.0     71.31      1.28      2.28      1.81      2.10      0.2959      2.4494
   4405.0     78.46      2.09      1.79      1.72      1.68      0.3413      2.4152
   4406.0     71.55     -0.76      1.37      1.73      1.67      0.3318      2.4250
   4407.0     55.51    -18.01      2.12      1.88      1.67      0.2737      2.4331
   4408.0     47.02    -40.51      3.54      2.07      1.62      0.3125      2.3314
   4409.0     42.21    -44.82      5.01      2.01      1.51      0.2751      2.3162
   4410.0     47.99    -44.49      3.16      1.63      1.40      0.3121      2.2925
   4411.0     55.59    -45.24      1.99      1.49      1.30      0.3309      2.2615
   4412.0     50.93    -49.01      2.57      1.52      1.24      0.3123      2.2375
   4413.0     47.32    -49.03      3.39      1.56      1.23      0.2818      2.2998
   4414.0     52.28    -47.83      2.92      1.52      1.24      0.3256      2.2921
   4415.0     52.02    -46.69      2.29      1.40      1.13      0.3422      2.2441
   4416.0     53.14    -45.23      2.23      1.28      1.05      0.3206      2.2549
   4417.0     56.42    -43.43      1.76      1.20      1.07      0.3473      2.2863
   4418.0     62.45    -41.39      1.60      1.33      1.14      0.3504      2.2558
   4419.0     55.49    -36.90      3.68      1.53      1.21      0.2361      2.3671
   4420.0     64.69    -22.88      1.62      1.41      1.29      0.3521      2.3003
   4421.0     72.68     -9.72      1.15      1.34      1.37      0.3837      2.3970
   4422.0     73.45     -4.77      1.49      1.33      1.42      0.3626      2.3971
   4423.0     75.71     -2.89      1.62      1.34      1.41      0.3469      2.3773
   4424.0     80.45     -1.65      1.64      1.37      1.41      0.3541      2.3545
   4425.0     76.76     -2.13      1.63      1.41      1.42      0.3814      2.3580
   4426.0     75.98     -2.77      1.58      1.43      1.43      0.3727      2.3972
   4427.0     74.62     -3.10      1.79      1.43      1.46      0.3364      2.4222
   4428.0     81.66     -3.03      1.62      1.44      1.41      0.4110      2.3626
   4429.0     78.18     -3.14      1.43      1.39      1.35      0.3964      2.3848
   4430.0     86.06     -4.07      1.55      1.27      1.27      0.4144      2.3544
   4431.0     86.15     -5.05      1.24      1.22      1.23      0.4233      2.2993
   4432.0     90.51     -5.74      1.21      1.19      1.22      0.4278      2.2912
   4433.0     87.12     -6.00      1.33      1.17      1.21      0.4804      2.3288
   4434.0     94.55     -5.65      1.36      1.16      1.20      0.4586      2.3286
   4435.0     96.69     -4.89      1.38      1.16      1.20      0.4094      2.3358
   4436.0     88.93     -4.18      1.56      1.25      1.35      0.3421      2.3805
   4437.0     86.27     -3.67      1.88      1.50      1.52      0.3267      2.4220
   4438.0     90.54     -3.15      1.90      1.57      1.58      0.3274      2.4154
   4439.0     95.83     -2.59      1.81      1.60      1.63      0.3506      2.4028
   4440.0     88.91     -2.20      1.74      1.58      1.60      0.3452      2.3895
   4441.0     86.27     -1.79      1.76      1.57      1.58      0.3404      2.3974
   4442.0     80.36     -1.26      1.81      1.59      1.58      0.3412      2.3991
   4443.0     84.09     -0.55      1.86      1.62      1.65      0.3420      2.4123
   4444.0     82.60     -0.08      1.91      1.65      1.71      0.3158      2.4274
   4445.0     73.33     -1.80      1.96      1.66      1.68      0.3098      2.4401
   4446.0     75.98     -5.26      2.00      1.65      1.70      0.3002      2.4232
   4447.0     76.34     -8.31      2.02      1.59      1.61      0.3210      2.4051
   4448.0     83.61     -9.28      1.57      1.46      1.44      0.3985      2.3531
   4449.0     90.96     -8.42      1.28      1.33      1.32      0.4692      2.2536
   4450.0     91.79     -8.29      1.23      1.27      1.27      0.4353      2.2997
   4451.0     90.91     -8.14      1.41      1.24      1.24      0.4161      2.3376
   4452.0     91.33     -7.55      1.45      1.24      1.24      0.4050      2.3435
   4453.0     87.47     -6.68      1.45      1.26      1.25      0.4231      2.3266
   4454.0     93.93     -5.66      1.46      1.28      1.27      0.4817      2.3265
   4455.0     90.88     -4.66      1.51      1.30      1.29      0.3951      2.3530
   4456.0     94.63     -4.25      1.60      1.23      1.24      0.3610      2.3733
   4457.0     96.23     -4.95      1.32      1.16      1.16      0.4330      2.3138
   4458.0     99.73     -5.40      1.14      1.11      1.10      0.4557      2.2683
   4459.0    103.77     -5.96      1.09      1.11      1.09      0.4499      2.2769
   4460.0    107.49     -6.45      1.31      1.18      1.15      0.4129      2.3052
   4461.0    100.37     -6.12      1.60      1.28      1.26      0.3402      2.3588
   4462.0     99.78     -5.24      1.84      1.38      1.40      0.3796      2.4051
   4463.0     98.73     -3.72      1.64      1.46      1.45      0.3946      2.3868
   4464.0    102.50     -2.19      1.62      1.54      1.56      0.3465      2.3885
   4465.0     92.52     -1.15      1.81      1.61      1.65      0.3128      2.4143
   4466.0     94.09     -0.46      1.93      1.67      1.71      0.3331      2.4255
   4467.0     86.08     -0.10      1.96      1.72      1.76      0.3229      2.4179
   4468.0     90.55      0.00      1.97      1.74      1.78      0.3475      2.4141
   4469.0     82.61     -0.06      2.02      1.63      1.81      0.3200      2.4327
   4470.0     84.57     -0.32      2.11      1.53      1.78      0.3402      2.4001
   4471.0     96.51     -0.79      1.51      1.47      1.49      0.4468      2.3316
   4472.0     93.54     -1.31      1.34      1.46      1.47      0.3703      2.3554
   4473.0     84.55     -1.59      1.69      1.49      1.50      0.3610      2.4073
   4474.0     86.07     -1.28      1.72      1.54      1.55      0.3666      2.3815
   4475.0     77.64     -0.66      1.56      1.59      1.59      0.3481      2.3777
   4476.0     73.15     -3.22      1.87      1.63      1.62      0.3021      2.3920
   4477.0     73.53     -6.21      2.05      1.67      1.65      0.3323      2.3751
   4478.0     76.21     -5.70      1.78      1.68      1.67      0.3518      2.3868
   4479.0     76.42     -6.23      1.87      1.68      1.68      0.2989      2.4340
   4480.0     69.13    -12.00      1.86      1.65      1.66      0.3345      2.4209
   4481.0     81.71    -13.39      1.75      1.62      1.61      0.3542      2.3807
   4482.0     75.36     -9.58      1.76      1.54      1.50      0.3628      2.3723
   4483.0     81.45    -10.05      1.83      1.42      1.36      0.3577      2.3761
   4484.0     87.39    -10.74      1.60      1.28      1.22      0.4008      2.3182
   4485.0    100.00    -11.45      1.14      1.15      1.11      0.4669      2.2268
   4486.0    107.08    -12.32      1.00      1.06      1.05      0.4859      2.2130
   4487.0    106.71    -12.87      1.22      1.04      1.04      0.5240      2.2316
   4488.0    105.00    -12.29      1.32      1.07      1.07      0.5229      2.2245
   4489.0     98.17    -11.17      1.30      1.10      1.10      0.5190      2.2267
   4490.0    106.90    -10.28      1.18      1.14      1.13      0.4928      2.2275
   4491.0    123.34    -10.26      1.20      1.19      1.18      0.4630      2.2284
   4492.0    109.30    -10.00      1.35      1.26      1.23      0.4586      2.2440
   4493.0     89.66     -8.07      1.47      1.33      1.30      0.4564      2.2747
   4494.0     94.66     -5.91      1.57      1.40      1.38      0.3774      2.3503
   4495.0     81.91     -4.59      1.69      1.45      1.44      0.3979      2.3738
   4496.0     87.37     -4.29      1.80      1.43      1.43      0.3680      2.3806
   4497.0     87.33     -4.15      1.51      1.37      1.36      0.3843      2.3274
   4498.0     86.90     -4.38      1.38      1.31      1.27      0.4749      2.2852
   4499.0     86.51     -4.88      1.33      1.25      1.20      0.4823      2.2657
   4500.0     90.92     -5.31      1.33      1.20      1.16      0.4429      2.2735
   4501.0     91.28     -5.67      1.32      1.14      1.14      0.4537      2.2957
   4502.0     94.63     -6.07      1.26      1.10      1.12      0.4246      2.3035
   4503.0     91.80     -6.29      1.17      1.07      1.11      0.4336      2.2641
   4504.0     97.78     -6.20      1.16      1.08      1.13      0.4537      2.2624
   4505.0    114.42     -5.37      1.31      1.12      1.16      0.4123      2.2915
   4506.0     95.00     -4.18      1.68      1.17      1.31      0.4140      2.3376
   4507.0     79.16     -2.39      1.48      1.20      1.24      0.4486      2.3471
   4508.0     81.65     -0.27      1.26      1.23      1.21      0.4573      2.3101
   4509.0     85.73     -1.31      1.34      1.29      1.28      0.3776      2.3277
   4510.0     67.51     -2.28      1.79      1.36      1.48      0.3257      2.3766
   4511.0     66.33     -2.13      1.86      1.42      1.56      0.3716      2.3445
   4512.0     67.16     -1.65      1.54      1.43      1.43      0.3593      2.3409
   4513.0     65.25     -1.24      1.50      1.41      1.40      0.3468      2.3417
   4514.0     70.04     -0.69      1.70      1.39      1.49      0.2902      2.3850
   4515.0     71.93     -0.05      1.88      1.37      1.63      0.3662      2.3844
   4516.0     75.56      0.40      1.62      1.39      1.48      0.3932      2.3413
   4517.0     70.00     -2.47      1.46      1.31      1.34      0.3523      2.3371
   4518.0     62.31     -5.53      1.30      1.31      1.33      0.3988      2.3284
   4519.0     58.59    -23.44      1.26      1.53      1.34      0.3236      2.3220
   4520.0     47.73    -45.67      4.46      1.75      1.36      0.2779      2.3666
   4521.0     50.17    -47.42      3.78      1.59      1.34      0.3113      2.2735
   4522.0     53.56    -38.24      3.11      1.46      1.29      0.2875      2.3185
   4523.0     55.99    -32.94      2.35      1.37      1.25      0.3282      2.2979
   4524.0     57.87    -29.95      2.04      1.44      1.25      0.3055      2.2973
   4525.0     57.96    -28.27      2.84      1.52      1.25      0.3299      2.3415
   4526.0     54.34    -25.36      2.45      1.45      1.25      0.3614      2.3163
   4527.0     60.97    -21.49      1.77      1.40      1.25      0.3854      2.3114
   4528.0     50.11    -22.39      1.90      1.37      1.25      0.3284      2.2959
   4529.0     59.89    -21.46      2.99      1.35      1.42      0.3751      2.3185
   4530.0     69.85    -17.72      2.12      1.35      1.34      0.3449      2.3176
   4531.0     64.34    -11.32      1.90      1.51      1.43      0.2846      2.3579
   4532.0     60.25     -8.80      2.64      1.53      1.72      0.2982      2.3964
   4533.0     65.53     -9.29      1.31      1.42      1.39      0.4291      2.2539
   4534.0     89.99     -5.20      1.21      1.37      1.37      0.4348      2.3064
   4535.0    101.89     -3.38      1.46      1.35      1.37      0.4457      2.3270
   4536.0    105.29     -4.10      1.60      1.36      1.37      0.3885      2.3257
   4537.0    100.91     -4.44      1.54      1.37      1.36      0.3972      2.3134
   4538.0    102.75     -4.77      1.50      1.37      1.36      0.4099      2.3153
   4539.0    105.14     -4.71      1.51      1.38      1.36      0.4014      2.3135
   4540.0     95.10     -4.26      1.55      1.39      1.37      0.3942      2.3389
   4541.0     97.29     -3.81      1.60      1.41      1.40      0.3883      2.3437
   4542.0     90.23     -3.38      1.65      1.45      1.42      0.3791      2.3672
   4543.0     98.18     -3.06      1.66      1.48      1.46      0.3892      2.3808
   4544.0     96.45     -3.08      1.67      1.51      1.49      0.3637      2.3498
   4545.0     96.28     -3.11      1.68      1.53      1.51      0.3706      2.3507
   4546.0     91.54     -2.99      1.71      1.55      1.52      0.3607      2.3686
   4547.0     90.79     -2.91      1.75      1.52      1.54      0.3304      2.3741
   4548.0     88.96     -3.01      1.79      1.56      1.56      0.3948      2.3483
   4549.0     86.67     -3.25      1.85      1.60      1.60      0.3610      2.3579
   4550.0     83.40     -4.16      1.92      1.64      1.55      0.3381      2.3921
   4551.0     77.92     -6.05      2.01      1.50      1.49      0.3523      2.2921
   4552.0     73.00     -7.85      1.44      1.26      1.27      0.4157      2.2491
   4553.0     81.05     -5.63      1.05      1.10      1.14      0.4548      2.2963
   4554.0     81.00     -5.22      0.96      1.01      1.03      0.4500      2.2761
   4555.0     87.72     -5.96      1.21      1.01      1.01      0.4216      2.3032
   4556.0     91.89     -5.93      1.32      1.05      1.04      0.4201      2.3244
   4557.0     96.81     -5.42      1.32      1.07      1.08      0.4544      2.3087
   4558.0     94.26     -4.66      1.27      1.10      1.12      0.4071      2.3141
   4559.0     82.87     -3.80      1.31      1.13      1.15      0.4132      2.3327
   4560.0     84.06     -2.92      1.36      1.16      1.17      0.4040      2.3424
   4561.0     76.54     -2.36      1.39      1.19      1.19      0.4139      2.3307
   4562.0     78.50     -3.18      1.42      1.20      1.20      0.4488      2.2919
   4563.0     77.93     -4.94      1.48      1.17      1.19      0.3883      2.3371
   4564.0     76.10     -7.00      1.35      1.13      1.16      0.4085      2.2795
   4565.0     67.57     -7.37      1.09      1.09      1.13      0.4259      2.2179
   4566.0     71.95     -7.32      1.27      1.08      1.11      0.4039      2.3057
   4567.0     91.91     -8.71      1.21      1.09      1.11      0.3991      2.3402
   4568.0     98.22     -9.13      1.24      1.12      1.13      0.4669      2.2874
   4569.0    112.68     -8.25      1.28      1.16      1.16      0.4218      2.2843
   4570.0     95.62     -7.66      1.34      1.21      1.20      0.4122      2.3127
   4571.0     88.46     -7.04      1.47      1.24      1.23      0.4057      2.3195
   4572.0     90.04     -6.14      1.33      1.27      1.26      0.3949      2.3226
   4573.0     88.33     -5.04      1.44      1.30      1.31      0.4123      2.3470
   4574.0     77.11     -4.25      1.63      1.34      1.35      0.3518      2.4159
   4575.0     81.38     -3.53      1.67      1.37      1.39      0.3520      2.4157
   4576.0     83.75     -2.92      1.55      1.39      1.43      0.3727      2.3942
   4577.0     85.97     -2.46      1.49      1.39      1.40      0.3500      2.3906
   4578.0     81.89     -2.14      1.53      1.37      1.38      0.3843      2.3789
   4579.0     79.06     -1.70      1.51      1.34      1.32      0.3803      2.4042
   4580.0     89.21     -1.27      1.45      1.28      1.26      0.3609      2.4044
   4581.0     90.73     -1.82      1.40      1.19      1.20      0.3952      2.3778
   4582.0     87.38     -2.73      1.40      1.18      1.18      0.3794      2.3593
   4583.0     88.65     -3.21      1.47      1.26      1.26      0.3515      2.3599
   4584.0     85.23     -3.58      1.49      1.30      1.30      0.3635      2.3601
   4585.0     84.34     -3.81      1.44      1.23      1.25      0.3824      2.3518
   4586.0     90.82     -3.95      1.46      1.20      1.25      0.3634      2.3515
   4587.0     89.76     -3.99      1.49      1.28      1.30      0.3520      2.3768
   4588.0     90.25     -3.98      1.51      1.34      1.35      0.3682      2.3514
   4589.0     82.61     -3.97      1.56      1.39      1.40      0.3462      2.3499
   4590.0     82.41     -3.81      1.61      1.41      1.43      0.3436      2.3662
   4591.0     75.31     -3.63      1.65      1.43      1.44      0.3457      2.3814
   4592.0     82.25     -3.45      1.67      1.41      1.40      0.3512      2.3620
   4593.0     83.30     -3.34      1.50      1.34      1.35      0.3784      2.3665
   4594.0     82.46     -3.69      1.40      1.30      1.31      0.3477      2.3460
   4595.0     80.45     -4.75      1.51      1.25      1.27      0.3265      2.3517
   4596.0     87.04     -6.56      1.50      1.19      1.21      0.3104      2.3505
   4597.0     85.22     -9.54      1.38      1.14      1.15      0.3434      2.3604
   4598.0     85.09    -11.03      1.16      1.12      1.13      0.4147      2.3598
   4599.0     83.22    -11.99      1.15      1.11      1.13      0.3488      2.3607
   4600.0     76.75    -12.73      1.37      1.11      1.13      0.4006      2.3552
   4601.0     76.77    -12.79      1.49      1.11      1.11      0.4114      2.3156
   4602.0     80.48    -12.05      1.22      1.09      1.07      0.4563      2.3234
   4603.0     91.56    -11.10      1.13      1.07      1.04      0.4315      2.3353
   4604.0     85.84    -10.30      1.24      1.05      1.03      0.4251      2.3145
   4605.0     83.20     -9.59      1.30      1.03      1.01      0.3909      2.3286
   4606.0     85.01     -9.10      1.26      1.01      1.00      0.4401      2.3339
   4607.0     89.27     -9.30      1.29      1.00      0.98      0.3861      2.3445
   4608.0     97.04    -10.11      1.01      0.98      0.97      0.4098      2.2853
   4609.0     95.71    -10.16      1.06      0.98      0.97      0.4188      2.2663
   4610.0     91.43     -9.82      1.13      0.98      0.96      0.4288      2.2893
   4611.0     93.36     -9.39      1.10      0.97      0.95      0.3718      2.2802
   4612.0    108.56     -9.75      1.07      0.96      0.95      0.4257      2.2789
   4613.0    133.77    -11.06      0.96      0.97      0.96      0.4246      2.2427
   4614.0    117.50    -11.40      1.22      1.01      1.01      0.4184      2.2900
   4615.0     93.72    -10.80      1.49      1.09      1.07      0.3975      2.3377
   4616.0     94.42     -9.04      1.44      1.16      1.14      0.3900      2.3384
   4617.0     95.89     -7.50      1.38      1.18      1.17      0.3880      2.3426
   4618.0     90.23     -7.14      1.34      1.17      1.15      0.3881      2.3377
   4619.0     88.19     -6.83      1.35      1.17      1.17      0.4133      2.3419
   4620.0     82.43     -6.49      1.39      1.20      1.22      0.3710      2.3590
   4621.0     73.48     -5.89      1.39      1.25      1.26      0.4076      2.3335
   4622.0     77.00     -4.78      1.40      1.37      1.38      0.3689      2.3412
   4623.0     69.33     -3.07      1.74      1.52      1.53      0.2817      2.4165
   4624.0     73.84     -1.52      2.17      1.67      1.85      0.2721      2.4429
   4625.0     71.79     -0.77      2.17      1.73      1.90      0.2971      2.4496
   4626.0     76.17     -0.28      1.91      1.78      1.85      0.3688      2.4197
   4627.0     78.41      0.07      1.55      1.86      1.94      0.2646      2.4529
   4628.0     72.40      0.34      2.36      2.11      2.11      0.1931      2.5274
   4629.0     71.36     -2.54      3.86      2.45      2.93      0.2268      2.4873
   4630.0     78.86     -3.14      2.31      2.63      2.47      0.2501      2.4560
   4631.0     71.54     -3.24      2.68      2.68      2.55      0.2151      2.4724
   4632.0     74.92     -3.72      3.21      2.63      2.59      0.2296      2.4761
   4633.0     79.75     -9.95      2.95      2.51      2.52      0.2261      2.4853
   4634.0     82.35    -16.55      2.60      2.27      2.28      0.2771      2.5155
   4635.0     87.15    -15.89      1.76      1.94      1.95      0.3437      2.4538
   4636.0     95.61    -14.02      1.49      1.65      1.68      0.3603      2.4119
   4637.0     95.54    -14.43      1.45      1.37      1.48      0.3845      2.3881
   4638.0     93.88    -15.21      1.28      1.27      1.35      0.4377      2.3589
   4639.0    105.42    -15.67      1.33      1.24      1.28      0.4390      2.3622
   4640.0     95.29    -15.87      1.38      1.22      1.23      0.4310      2.3519
   4641.0    100.68    -15.90      1.37      1.19      1.22      0.4394      2.3403
   4642.0     95.90    -15.76      1.37      1.19      1.24      0.4443      2.3465
   4643.0     92.41    -15.31      1.40      1.19      1.27      0.4302      2.3351
   4644.0     87.67    -14.35      1.44      1.23      1.30      0.4323      2.3417
   4645.0     93.65    -13.48      1.50      1.29      1.36      0.3824      2.3438
   4646.0     94.86    -12.52      1.54      1.36      1.40      0.4180      2.3563
   4647.0     98.24    -11.81      1.46      1.43      1.45      0.4027      2.3515
   4648.0     92.01    -11.35      1.55      1.49      1.49      0.3530      2.4157
   4649.0     88.38    -11.02      1.95      1.52      1.53      0.3751      2.4362
   4650.0     96.00    -10.30      1.75      1.51      1.54      0.3886      2.4065
   4651.0     92.44    -10.14      1.73      1.45      1.47      0.3990      2.3904
   4652.0     90.23    -10.05      1.55      1.37      1.37      0.4069      2.3604
   4653.0     93.39    -10.57      1.39      1.29      1.27      0.4261      2.3426
   4654.0     88.74    -11.25      1.31      1.23      1.21      0.4566      2.3342
   4655.0     95.36    -11.90      1.27      1.17      1.15      0.5061      2.3223
   4656.0     99.26    -12.86      1.18      1.13      1.11      0.5233      2.2916
   4657.0    104.66    -13.71      1.16      1.10      1.09      0.4778      2.2921
   4658.0    111.11    -14.34      1.24      1.09      1.08      0.4823      2.3233
   4659.0    114.49    -13.84      1.26      1.08      1.07      0.4737      2.3228
   4660.0    107.19    -12.67      1.26      1.08      1.07      0.4570      2.3173
   4661.0    104.85    -11.53      1.26      1.09      1.09      0.4520      2.3280
   4662.0    108.88    -10.37      1.27      1.12      1.11      0.4247      2.3436
   4663.0    110.91     -9.17      1.31      1.16      1.16      0.4206      2.3357
   4664.0     98.17     -7.91      1.39      1.22      1.22      0.4058      2.3518
   4665.0     90.83     -6.66      1.48      1.29      1.28      0.4077      2.3784
   4666.0     85.10     -5.70      1.57      1.35      1.36      0.3522      2.4049
   4667.0     80.84     -4.91      1.60      1.42      1.42      0.3727      2.4297
   4668.0     89.13     -4.09      1.58      1.47      1.48      0.3854      2.4428
   4669.0     77.22     -3.77      1.61      1.52      1.53      0.3292      2.4550
   4670.0     79.07     -8.16      1.76      1.55      1.55      0.2858      2.4621
   4671.0     96.48    -12.81      1.96      1.44      1.36      0.3477      2.3906
   4672.0    121.91    -14.54      1.27      1.22      1.16      0.4363      2.2852
   4673.0    116.25    -12.77      0.95      1.07      1.05      0.4359      2.2900
   4674.0    115.04    -13.56      1.13      1.01      1.02      0.4569      2.2980
   4675.0    107.53    -14.36      1.20      1.01      1.04      0.4493      2.3086
   4676.0     97.27    -13.21      1.26      1.04      1.06      0.4418      2.3295
   4677.0     95.05    -11.57      1.29      1.07      1.08      0.4709      2.2924
   4678.0     94.95     -9.57      1.24      1.09      1.10      0.4566      2.2921
   4679.0     83.99     -7.87      1.16      1.11      1.11      0.4352      2.3179
   4680.0     82.08     -6.21      1.13      1.19      1.18      0.3899      2.3865
   4681.0     81.46     -4.58      1.46      1.36      1.38      0.3687      2.4007
   4682.0     95.14     -2.93      1.61      1.59      1.64      0.2842      2.4469
   4683.0     80.91     -1.24      2.65      1.79      2.13      0.2597      2.5082
   4684.0     73.21     -0.19      2.26      1.90      2.04      0.3041      2.4720
   4685.0     70.56      0.00      1.84      1.94      1.92      0.2970      2.4358
   4686.0     73.17     -1.30      1.98      1.86      1.73      0.2906      2.4501
   4687.0     78.44     -2.63      2.14      1.66      1.69      0.3961      2.4228
   4688.0     93.08     -4.57      1.32      1.29      1.25      0.4114      2.3216
   4689.0     83.92     -6.65      1.14      1.22      1.23      0.4643      2.2983
   4690.0     86.14     -9.55      1.09      1.37      1.36      0.5020      2.3757
   4691.0     69.84    -13.58      2.27      1.64      1.47      0.2335      2.5078
   4692.0     77.63    -19.27      3.43      1.69      1.65      0.2931      2.4750
   4693.0     87.56    -15.48      1.34      1.52      1.30      0.4036      2.3542
   4694.0    100.59    -11.79      0.99      1.36      1.25      0.4776      2.2905
   4695.0     90.63    -12.61      1.19      1.19      1.15      0.4153      2.3118
