    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   4761.0    106.76     -0.01      1.26      1.12      1.27      0.4162      2.2846
   4762.0    113.03      0.62      1.32      1.12      1.32      0.4228      2.2850
   4763.0     87.39      0.16      1.43      1.26      1.42      0.4040      2.3016
   4764.0     95.00     -0.44      1.55      1.41      1.50      0.3852      2.3183
   4765.0     77.86     -0.95      1.56      1.53      1.51      0.3714      2.3305
   4766.0     74.19     -0.45      1.44      1.35      1.43      0.3924      2.3119
   4767.0     73.70     -0.53      1.39      1.23      1.35      0.4082      2.2980
   4768.0     75.82     -0.34      1.45      1.33      1.40      0.3950      2.3096
   4769.0     84.31     -0.58      1.60      1.48      1.56      0.3775      2.3471
   4770.0     60.02     -3.44      1.75      1.99      1.71      0.3409      2.3640
   4771.0     64.31    -16.22      1.85      2.61      1.84      0.2873      2.4037
   4772.0     74.98    -12.99      1.85      2.07      1.84      0.2705      2.4108
   4773.0     86.67     -2.83      1.83      1.70      1.79      0.3023      2.3813
   4774.0     74.29     -6.98      1.88      1.96      1.73      0.3060      2.3692
   4775.0     72.13    -18.97      1.99      2.19      1.82      0.2897      2.3793
   4776.0     70.95    -31.94      2.19      2.46      1.93      0.2665      2.3349
   4777.0     67.91    -40.89      2.54      3.53      1.89      0.2454      2.3375
   4778.0     62.67    -49.31      2.72      4.20      1.92      0.2416      2.3168
   4779.0     72.84    -51.84      2.71      4.09      1.69      0.2593      2.2614
   4780.0     76.88    -47.91      2.56      3.83      1.56      0.2484      2.3103
   4781.0     71.11    -45.26      2.33      3.46      1.47      0.2450      2.3489
   4782.0     74.02    -44.53      2.22      3.16      1.66      0.2632      2.2704
   4783.0     56.02    -45.07      2.27      4.04      1.74      0.2641      2.2852
   4784.0     68.84    -41.73      2.22      4.56      1.77      0.2571      2.3156
   4785.0     79.35    -23.56      1.94      2.19      1.77      0.2720      2.3395
   4786.0     89.77     -6.84      1.68      1.52      1.63      0.3665      2.3291
   4787.0     86.40     -3.49      1.62      1.43      1.38      0.3829      2.3203
   4788.0     78.22     -3.52      1.54      1.36      1.33      0.3907      2.3135
   4789.0     77.68     -3.85      1.50      1.30      1.39      0.3986      2.3064
   4790.0     73.33     -2.28      1.58      1.50      1.46      0.3488      2.3279
   4791.0     75.80     -9.42      1.75      2.12      1.53      0.3146      2.2817
   4792.0     59.74    -18.38      1.89      2.54      1.61      0.2614      2.3844
   4793.0     70.84    -21.10      1.93      2.22      1.69      0.2772      2.3803
   4794.0     69.60    -21.70      1.93      2.00      1.69      0.2829      2.3588
   4795.0     60.57    -28.86      1.90      2.29      1.58      0.2969      2.3227
   4796.0     71.66    -33.88      1.90      2.28      1.54      0.2890      2.3014
   4797.0     74.18    -34.75      1.93      2.39      1.65      0.2858      2.3199
   4798.0     75.57    -34.38      2.07      2.60      1.70      0.2637      2.3615
   4799.0     70.18    -33.96      2.14      2.75      1.74      0.2563      2.3920
   4800.0     71.45    -33.37      2.10      2.73      1.71      0.2592      2.3578
   4801.0     67.41    -31.62      1.91      2.21      1.66      0.2921      2.3050
   4802.0     77.93    -18.25      1.72      1.64      1.60      0.3353      2.2498
   4803.0     80.38     -9.39      1.64      1.57      1.55      0.3660      2.3346
   4804.0     91.82    -10.82      1.62      1.66      1.56      0.3265      2.3070
   4805.0     65.79     -9.31      1.67      1.65      1.64      0.3420      2.3357
   4806.0     86.23    -10.25      1.84      1.70      1.78      0.3364      2.3106
   4807.0     75.97    -10.25      2.04      1.86      1.98      0.3133      2.3450
   4808.0     73.59     -9.27      2.29      2.12      2.16      0.2771      2.3697
   4809.0     74.85     -8.08      2.47      2.43      2.30      0.2433      2.4444
   4810.0     69.86     -7.68      2.60      2.55      2.42      0.2510      2.4740
   4811.0     73.21     -7.79      2.64      2.50      2.46      0.2431      2.4518
   4812.0     68.57     -7.17      2.56      2.42      2.42      0.2535      2.4614
   4813.0     73.70     -6.14      2.49      2.39      2.37      0.2541      2.4518
   4814.0     72.83     -5.13      2.47      2.41      2.34      0.2584      2.4672
   4815.0     67.78     -6.54      2.51      2.55      2.32      0.2380      2.4588
   4816.0     54.33    -15.68      2.61      2.93      2.29      0.2304      2.4299
   4817.0     69.49    -29.20      2.71      3.53      2.23      0.2416      2.3876
   4818.0     60.37    -41.31      2.77      3.85      2.09      0.2277      2.3992
   4819.0     67.00    -43.49      2.76      4.04      1.86      0.2265      2.3967
   4820.0     69.18    -45.75      2.65      4.00      1.79      0.2443      2.3488
   4821.0     63.55    -47.22      2.48      3.69      1.70      0.2419      2.3376
   4822.0     63.08    -48.74      2.37      3.44      1.76      0.2475      2.3209
   4823.0     70.07    -49.31      2.33      3.49      1.88      0.2589      2.2968
   4824.0     60.26    -45.65      2.35      3.47      1.88      0.2425      2.3039
   4825.0     66.56    -37.55      2.22      3.40      1.48      0.2414      2.3253
   4826.0     79.28    -14.20      1.66      2.88      1.66      0.2720      2.3988
   4827.0     75.50     -4.84      1.42      1.35      1.32      0.3808      2.3121
   4828.0     83.09     -2.83      1.28      1.16      1.22      0.4181      2.2892
   4829.0    101.94     -2.07      1.29      1.20      1.27      0.4122      2.2944
   4830.0     78.51     -1.31      1.48      1.56      1.39      0.3363      2.3675
   4831.0     69.41     -2.93      1.65      2.11      1.74      0.2749      2.4359
   4832.0     56.82    -12.29      1.77      2.19      1.56      0.2952      2.3423
   4833.0     76.55    -17.21      1.77      2.00      1.59      0.3027      2.3309
   4834.0     93.67    -13.29      1.72      1.67      1.51      0.3381      2.3530
   4835.0     55.16    -23.07      1.77      2.46      1.36      0.3218      2.3067
   4836.0     66.99    -37.46      1.77      3.34      1.34      0.2759      2.2930
   4837.0     63.57    -43.99      1.73      3.06      1.39      0.2742      2.2471
   4838.0     60.74    -45.32      1.74      3.02      1.41      0.2719      2.2824
   4839.0     72.88    -45.47      1.74      3.24      1.40      0.2620      2.2850
   4840.0     55.70    -50.07      1.70      3.33      1.46      0.2635      2.3836
   4841.0     62.91    -53.89      1.62      2.46      1.43      0.2990      2.2739
   4842.0     75.73    -41.12      1.53      3.27      1.32      0.2915      2.2877
   4843.0     79.70    -18.79      1.34      1.95      1.26      0.3661      2.3046
   4844.0     84.60     -6.11      1.26      1.17      1.23      0.4154      2.2915
   4845.0     85.13     -2.44      1.24      1.24      1.22      0.4068      2.2992
   4846.0     68.92     -1.82      1.26      1.36      1.21      0.3884      2.3231
   4847.0     66.11     -0.70      1.25      1.40      1.23      0.3859      2.3433
   4848.0     84.74      0.00      1.25      1.31      1.22      0.3879      2.3398
   4849.0    102.79      0.20      1.26      1.19      1.21      0.4130      2.2937
   4850.0     79.08      0.21      1.26      1.22      1.20      0.4094      2.2968
   4851.0     84.63      0.22      1.28      1.35      1.22      0.3873      2.3119
   4852.0     76.86      0.00      1.35      1.43      1.27      0.3689      2.3204
   4853.0     93.76     -0.82      1.58      1.33      1.43      0.3944      2.3102
   4854.0     70.95     -2.43      1.87      2.07      1.72      0.3338      2.3403
   4855.0     67.58    -19.83      2.08      3.69      1.87      0.2590      2.3972
   4856.0     55.64    -34.41      2.20      3.71      1.60      0.2269      2.4385
   4857.0     54.22    -43.42      2.19      3.16      1.52      0.2570      2.3403
   4858.0     61.22    -48.72      2.07      3.68      1.44      0.2707      2.3466
   4859.0     63.04    -52.88      1.99      3.18      1.34      0.2814      2.2807
   4860.0     55.45    -51.50      2.01      3.19      1.24      0.2759      2.3096
   4861.0     60.83    -49.37      1.95      3.14      1.27      0.2791      2.3021
   4862.0     50.14    -49.46      1.83      2.95      1.22      0.2928      2.2627
   4863.0     52.66    -50.41      1.73      3.30      1.23      0.2675      2.2550
   4864.0     53.05    -50.15      1.63      2.85      1.19      0.2664      2.3200
   4865.0     61.87    -51.39      1.56      2.74      1.18      0.2830      2.2556
   4866.0     60.31    -48.00      1.54      3.42      1.23      0.2450      2.3679
   4867.0     57.87    -48.52      1.66      3.01      1.24      0.2915      2.3455
   4868.0     63.69    -47.38      1.81      3.49      1.28      0.2519      2.2839
   4869.0     60.07    -39.62      1.94      4.95      1.48      0.1892      2.4326
   4870.0     72.43    -42.65      1.87      3.70      1.42      0.2650      2.3100
   4871.0     93.37    -46.05      1.75      2.69      1.42      0.2992      2.2391
   4872.0     70.54    -45.03      1.71      2.62      1.44      0.3003      2.2714
   4873.0     74.93    -41.36      1.75      2.87      1.51      0.2842      2.2701
   4874.0     88.14    -28.55      1.74      2.80      1.63      0.2843      2.3092
   4875.0    126.70     -8.12      1.82      1.79      1.72      0.3411      2.2899
   4876.0     90.85     -3.48      1.98      2.15      1.73      0.2949      2.3979
   4877.0     90.73     -1.82      1.72      2.14      1.77      0.2891      2.4026
   4878.0     91.29     -3.05      1.55      1.59      1.49      0.3653      2.3360
   4879.0     97.80     -3.46      1.45      1.39      1.43      0.3833      2.3163
   4880.0     89.43     -2.41      1.41      1.36      1.40      0.3630      2.3132
   4881.0     88.52     -1.92      1.42      1.69      1.42      0.3309      2.3644
   4882.0     80.56     -5.52      1.38      1.86      1.39      0.3379      2.4028
   4883.0     97.06     -8.60      1.30      1.27      1.27      0.3983      2.3029
   4884.0     90.65     -7.76      1.25      1.15      1.21      0.4184      2.2889
   4885.0     96.46     -6.91      1.20      1.15      1.17      0.4181      2.2891
   4886.0     90.22     -6.25      1.20      1.18      1.15      0.4134      2.2928
   4887.0     89.26     -5.33      1.22      1.17      1.15      0.3829      2.2912
   4888.0    112.44     -4.60      1.19      1.12      1.15      0.4007      2.3074
   4889.0    123.87     -4.53      1.12      1.11      1.11      0.4243      2.2837
   4890.0    126.86     -5.21      1.06      1.12      1.06      0.4237      2.2842
   4891.0     99.68     -4.76      1.00      1.06      0.99      0.4329      2.2761
   4892.0    107.34     -3.60      0.92      0.97      0.92      0.4473      2.2633
   4893.0    110.69     -4.58      0.87      0.95      0.85      0.4509      2.2601
   4894.0    112.42     -5.36      0.86      0.96      0.83      0.4480      2.2627
   4895.0    112.35     -5.72      0.87      1.00      0.84      0.4425      2.2676
   4896.0    113.07     -5.66      0.88      0.99      0.88      0.4438      2.2664
   4897.0     99.52     -5.36      0.91      1.00      0.91      0.4417      2.2682
   4898.0    114.35     -4.98      0.96      1.03      0.95      0.4369      2.2725
   4899.0    112.36     -5.03      0.98      1.03      0.98      0.4374      2.2721
   4900.0    111.88     -4.66      1.00      1.06      1.01      0.4322      2.2767
   4901.0     86.18     -3.90      1.03      1.12      1.05      0.4196      2.2846
   4902.0     96.73     -3.14      1.06      1.11      1.08      0.4159      2.2833
   4903.0     86.66     -3.02      1.09      1.09      1.10      0.4272      2.2811
   4904.0     77.53     -2.97      1.12      1.12      1.12      0.4236      2.2843
   4905.0     91.19     -3.04      1.15      1.16      1.14      0.4172      2.2900
   4906.0     95.59     -3.16      1.20      1.22      1.18      0.4089      2.2973
   4907.0     96.97     -3.58      1.25      1.28      1.22      0.4009      2.3053
   4908.0     97.78     -3.66      1.28      1.31      1.24      0.3973      2.3246
   4909.0     86.31     -3.24      1.30      1.31      1.27      0.3969      2.3081
   4910.0     91.99     -2.89      1.34      1.32      1.31      0.3859      2.3105
   4911.0     88.93     -2.42      1.38      1.40      1.37      0.3852      2.3175
   4912.0     81.14     -1.89      1.49      1.53      1.45      0.3571      2.3620
   4913.0     90.30     -1.46      1.62      1.61      1.53      0.3291      2.4173
   4914.0     92.89     -1.30      1.71      1.59      1.58      0.3447      2.3649
   4915.0     77.11     -1.29      1.70      1.72      1.60      0.3278      2.4004
   4916.0     81.72     -1.67      1.66      1.70      1.61      0.3276      2.3920
   4917.0     86.50     -2.27      1.69      1.53      1.61      0.3718      2.3302
   4918.0     86.35     -2.31      1.78      1.78      1.65      0.3360      2.3509
   4919.0     75.85     -3.77      1.86      2.02      1.77      0.2986      2.3907
   4920.0     93.23     -4.62      2.08      2.29      1.91      0.2770      2.4088
   4921.0     61.49     -9.39      2.32      4.02      2.70      0.2489      2.4715
   4922.0     70.11    -30.45      2.18      4.44      1.84      0.2523      2.3536
   4923.0     61.71    -39.95      2.11      3.35      1.82      0.2818      2.2730
   4924.0     54.11    -34.84      2.09      4.91      1.86      0.2470      2.2876
   4925.0     84.75    -10.83      2.12      3.27      2.11      0.2030      2.3228
   4926.0     79.66     -5.90      2.30      2.15      2.04      0.3209      2.3670
   4927.0     64.73     -4.03      2.35      2.45      1.95      0.2598      2.4604
   4928.0     78.27     -4.15      2.02      2.30      1.89      0.2548      2.4604
   4929.0     87.32     -5.20      1.78      1.81      1.75      0.3201      2.4237
   4930.0     85.65     -5.59      1.66      1.58      1.55      0.3517      2.3734
   4931.0     97.55     -5.13      1.57      1.43      1.47      0.3823      2.3571
   4932.0     83.57     -4.34      1.54      1.46      1.51      0.3794      2.3234
   4933.0     85.14     -3.70      1.68      1.54      1.67      0.3675      2.3312
   4934.0     67.51     -4.79      1.94      2.08      1.82      0.2972      2.3521
   4935.0     54.51     -8.16      2.16      4.10      2.93      0.2043      2.4919
   4936.0     70.44    -14.75      1.75      3.42      1.96      0.2368      2.5016
   4937.0     87.05     -9.20      1.37      1.29      1.35      0.3720      2.3543
   4938.0    101.98     -7.02      1.17      1.05      1.18      0.4334      2.2756
   4939.0    108.00     -7.26      1.10      1.16      1.12      0.4181      2.2892
   4940.0    117.13     -6.97      1.15      1.29      1.14      0.4000      2.3052
   4941.0    114.12     -5.93      1.23      1.35      1.19      0.3817      2.3116
   4942.0    103.90     -5.31      1.31      1.33      1.26      0.3661      2.3405
   4943.0     92.89     -4.22      1.38      1.37      1.33      0.3642      2.3582
   4944.0     85.85     -4.43      1.43      1.43      1.37      0.3670      2.3890
   4945.0    107.42     -3.95      1.45      1.40      1.35      0.3522      2.3953
   4946.0    102.25     -2.92      1.39      1.32      1.30      0.3575      2.3503
   4947.0     88.61     -2.52      1.31      1.25      1.25      0.3713      2.3341
   4948.0    104.33     -2.69      1.27      1.14      1.21      0.3843      2.3220
   4949.0     91.42     -2.61      1.25      1.18      1.17      0.3890      2.2922
   4950.0     92.58     -2.12      1.23      1.22      1.14      0.3881      2.3048
   4951.0     90.21     -1.62      1.22      1.14      1.13      0.3694      2.3101
   4952.0     78.34     -0.97      1.21      1.19      1.11      0.3607      2.3302
   4953.0     87.32     -0.68      1.14      1.20      1.09      0.3138      2.4181
   4954.0     84.99     -1.73      1.09      1.04      1.07      0.3350      2.3493
   4955.0     83.61     -1.62      1.07      1.06      1.05      0.3854      2.3073
   4956.0     86.06     -2.05      1.08      1.11      1.06      0.3733      2.3233
   4957.0     95.33     -1.61      1.10      1.09      1.09      0.3739      2.3053
   4958.0     81.02     -0.84      1.13      1.10      1.12      0.3595      2.3277
   4959.0     78.84     -0.61      1.16      1.22      1.14      0.3284      2.3696
   4960.0     78.12     -0.60      1.19      1.22      1.17      0.3469      2.3519
   4961.0     86.55     -0.61      1.21      1.15      1.19      0.3345      2.3377
   4962.0    103.28     -0.70      1.20      1.12      1.17      0.3577      2.3620
   4963.0     91.38     -1.77      1.16      1.11      1.13      0.3581      2.3678
   4964.0    111.34     -3.17      1.13      1.09      1.08      0.3860      2.3388
   4965.0    115.61     -4.24      1.10      1.03      1.06      0.4377      2.2719
   4966.0     96.85     -4.67      1.08      1.01      1.05      0.4406      2.2693
   4967.0     94.07     -4.68      1.06      1.03      1.05      0.4273      2.2730
   4968.0    108.58     -4.48      1.05      1.05      1.05      0.4335      2.2755
   4969.0    100.92     -4.13      1.06      1.03      1.06      0.4306      2.2718
   4970.0    118.69     -3.28      1.06      0.98      1.05      0.4456      2.2648
   4971.0     99.05     -2.59      1.07      1.01      1.06      0.4326      2.2689
   4972.0     97.21     -2.49      1.11      1.05      1.09      0.4258      2.2757
   4973.0     96.62     -2.72      1.19      1.06      1.17      0.3999      2.2770
   4974.0     90.71     -2.72      1.38      1.31      1.39      0.3554      2.3073
   4975.0     94.88     -2.64      1.69      1.89      1.58      0.2702      2.3897
   4976.0     94.15     -2.96      1.90      2.22      1.78      0.2322      2.4572
   4977.0    103.43     -4.94      1.71      1.78      1.61      0.2796      2.4155
   4978.0     93.22     -7.63      1.42      1.34      1.36      0.3437      2.3459
   4979.0    100.09     -6.88      1.21      1.10      1.17      0.3959      2.3064
   4980.0    106.69     -6.14      1.09      1.02      1.08      0.4141      2.2714
   4981.0    114.01     -5.48      1.03      0.97      1.02      0.4326      2.2630
   4982.0    105.00     -5.08      0.98      0.95      0.98      0.4418      2.2602
   4983.0    116.21     -5.07      0.95      0.97      0.95      0.4476      2.2630
   4984.0    110.82     -4.91      0.94      0.95      0.94      0.4475      2.2597
   4985.0    125.06     -4.25      0.93      0.92      0.93      0.4564      2.2552
   4986.0    125.35     -4.09      0.95      0.92      0.95      0.4427      2.2565
   4987.0    106.34     -3.94      0.98      0.94      0.99      0.4515      2.2596
   4988.0     93.62     -3.62      1.04      0.98      1.05      0.4451      2.2652
   4989.0     96.59     -2.92      1.14      1.11      1.13      0.4160      2.2831
   4990.0     99.44     -1.97      1.22      1.15      1.19      0.3815      2.3073
   4991.0    104.22     -1.77      1.29      1.18      1.25      0.3794      2.3345
   4992.0    112.82     -3.63      1.34      1.38      1.32      0.3609      2.3705
   4993.0    119.53     -4.90      1.41      1.46      1.38      0.3303      2.3946
   4994.0    107.22     -5.28      1.48      1.46      1.46      0.3522      2.3835
   4995.0     94.49     -5.26      1.54      1.49      1.54      0.3516      2.3647
   4996.0    101.16     -4.26      1.57      1.53      1.56      0.3379      2.3786
   4997.0     83.18     -3.11      1.54      1.53      1.52      0.3285      2.3764
   4998.0     92.82     -2.03      1.50      1.48      1.49      0.3362      2.3794
   4999.0     86.83     -1.46      1.46      1.36      1.46      0.3519      2.3786
   5000.0     96.13     -1.56      1.45      1.29      1.44      0.3555      2.3341
   5001.0     85.04     -1.47      1.51      1.43      1.37      0.2900      2.3915
   5002.0     73.07     -1.05      1.42      1.56      1.31      0.3082      2.4515
   5003.0     77.57     -1.07      1.17      1.18      1.16      0.3437      2.3853
   5004.0    102.94     -1.21      1.05      0.91      1.07      0.4206      2.2548
   5005.0    104.59     -1.07      0.98      0.88      0.97      0.3885      2.2586
   5006.0    106.73     -0.07      0.99      0.96      0.89      0.3473      2.3566
   5007.0     95.51      0.41      0.93      1.00      0.90      0.3511      2.3586
   5008.0    109.66      0.29      0.86      0.87      0.83      0.4028      2.2828
   5009.0    110.50     -0.14      0.83      0.79      0.82      0.4053      2.2354
   5010.0     95.70     -0.85      0.88      0.90      0.87      0.4016      2.2759
   5011.0     89.94     -2.16      1.02      0.95      1.05      0.4008      2.2680
   5012.0    110.16     -3.71      1.18      1.06      1.21      0.4049      2.2767
   5013.0     92.32     -5.13      1.30      1.32      1.32      0.3553      2.3704
   5014.0     79.72     -6.40      1.36      1.44      1.36      0.3100      2.3793
   5015.0     96.86     -7.05      1.34      1.24      1.34      0.3480      2.3011
   5016.0     89.37     -6.81      1.31      1.16      1.31      0.3999      2.2894
   5017.0    103.79     -5.98      1.37      1.18      1.33      0.3846      2.2926
   5018.0     99.57     -5.07      1.55      1.33      1.48      0.3857      2.3228
   5019.0     90.70     -4.29      1.79      1.76      1.75      0.3555      2.3534
   5020.0     70.71     -4.49      1.98      2.18      1.95      0.2995      2.4378
   5021.0     78.18     -5.26      2.08      2.06      2.09      0.2472      2.4335
   5022.0     85.30     -4.02      2.05      2.02      2.05      0.2811      2.4264
   5023.0     89.07     -2.71      2.13      2.09      2.08      0.2688      2.4582
   5024.0     87.68     -1.96      2.06      2.13      2.03      0.2504      2.4623
   5025.0    109.28     -1.92      1.98      2.09      1.97      0.2496      2.4710
   5026.0    102.43     -2.01      1.92      1.91      1.92      0.2469      2.4621
   5027.0    100.57     -1.84      1.80      1.86      1.79      0.2545      2.4390
   5028.0    103.62     -2.35      1.73      1.75      1.70      0.2602      2.4376
   5029.0     81.87     -3.60      1.75      1.63      1.73      0.2895      2.4369
   5030.0    109.32     -4.24      1.71      1.79      1.72      0.3047      2.3944
   5031.0    106.11     -3.29      1.76      1.99      1.74      0.2750      2.4638
   5032.0     88.02     -4.41      1.71      1.69      1.69      0.2842      2.4427
   5033.0     97.38     -4.02      1.54      1.59      1.54      0.2953      2.4239
   5034.0     88.70     -4.34      1.41      1.51      1.39      0.3158      2.4227
   5035.0    106.04     -5.78      1.34      1.23      1.29      0.3423      2.4227
   5036.0    100.07     -6.35      1.35      1.20      1.33      0.4122      2.3315
   5037.0    147.55     -5.62      1.54      1.42      1.47      0.3834      2.3199
   5038.0    154.15     -4.07      1.84      1.72      1.61      0.3332      2.3622
   5039.0     92.97     -2.62      2.00      2.02      1.75      0.2859      2.4333
   5040.0    108.33     -2.29      1.93      2.18      1.86      0.2559      2.4435
   5041.0     99.02     -4.76      1.66      1.61      1.74      0.2464      2.4463
   5042.0    115.11     -7.52      1.48      1.40      1.56      0.3430      2.3563
   5043.0    116.57     -5.88      1.36      1.41      1.38      0.3713      2.3418
   5044.0     85.85     -6.61      1.27      1.26      1.26      0.3498      2.3715
   5045.0    113.21     -7.28      1.20      1.14      1.18      0.4200      2.2875
   5046.0     99.83     -6.26      1.18      1.09      1.15      0.3997      2.2805
   5047.0    103.72     -5.70      1.20      1.10      1.16      0.4263      2.2819
   5048.0     98.79     -5.00      1.27      1.17      1.25      0.4155      2.2915
   5049.0     95.78     -4.43      1.37      1.34      1.34      0.3939      2.3106
   5050.0     81.78     -4.31      1.49      1.53      1.46      0.3715      2.3304
   5051.0     83.87     -2.86      1.61      1.57      1.60      0.3540      2.3938
   5052.0     92.25     -1.95      1.72      1.63      1.71      0.3390      2.4207
   5053.0     98.08     -2.13      1.75      1.75      1.73      0.3270      2.4236
   5054.0    102.35     -4.04      1.66      1.83      1.66      0.2877      2.4448
   5055.0    100.28     -5.64      1.51      1.44      1.49      0.3701      2.4303
   5056.0     87.07     -6.54      1.32      1.18      1.30      0.4146      2.2923
   5057.0     95.00     -6.98      1.18      1.07      1.16      0.4313      2.2775
   5058.0     90.24     -6.68      1.09      1.02      1.07      0.4382      2.2713
   5059.0     82.99     -4.81      1.06      1.06      1.05      0.4329      2.2761
   5060.0     89.87     -3.42      1.08      1.13      1.05      0.4213      2.2863
   5061.0     85.39     -1.76      1.11      1.12      1.06      0.4141      2.2841
   5062.0     89.44     -1.30      1.10      1.09      1.05      0.3870      2.3007
   5063.0    106.35     -1.86      1.06      1.03      1.03      0.4082      2.2979
   5064.0     97.04     -2.00      1.05      1.03      1.01      0.4056      2.2721
   5065.0     81.60     -1.45      1.06      1.13      1.01      0.3925      2.2854
