    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4634.0 -99999.00     -4.29 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4635.0 -99999.00     -4.63 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4636.0 -99999.00     -4.70 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4637.0 -99999.00     -4.55 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4638.0 -99999.00     -4.15 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4639.0 -99999.00     -3.53 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4640.0 -99999.00     -2.89 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4641.0 -99999.00     -2.24 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4642.0 -99999.00     -2.03 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4643.0 -99999.00     -2.18 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4644.0 -99999.00     -2.51 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4645.0 -99999.00     -3.06 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4646.0 -99999.00     -3.32 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4647.0 -99999.00     -2.98 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4648.0 -99999.00     -2.45 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4649.0 -99999.00     -2.06 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4650.0 -99999.00     -1.93 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4651.0 -99999.00     -2.01 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4652.0 -99999.00     -2.13 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4653.0 -99999.00     -2.19 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4654.0 -99999.00     -2.27 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4655.0 -99999.00     -2.42 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4656.0 -99999.00     -2.62 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4657.0 -99999.00     -2.82 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4658.0 -99999.00     -2.43 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4659.0 -99999.00     -1.32 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4660.0 -99999.00     -0.58 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4661.0 -99999.00     -0.44 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4662.0 -99999.00     -0.85 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4663.0 -99999.00     -1.42 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4664.0 -99999.00     -1.92 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4665.0 -99999.00     -2.48 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4666.0 -99999.00     -3.10 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4667.0 -99999.00     -3.54 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4668.0 -99999.00     -3.83 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4669.0 -99999.00     -3.81 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4670.0 -99999.00     -3.42 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4671.0 -99999.00     -3.41 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4672.0 -99999.00     -3.10 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4673.0 -99999.00     -2.78 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4674.0 -99999.00     -2.33 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4675.0 -99999.00     -1.98 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4676.0 -99999.00     -1.97 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4677.0 -99999.00     -1.90 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4678.0 -99999.00     -1.80 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4679.0 -99999.00     -1.67 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4680.0 -99999.00     -1.52 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4681.0 -99999.00     -0.73 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4682.0 -99999.00      0.22 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4683.0 -99999.00      0.91 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4684.0 -99999.00      1.21 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4685.0 -99999.00      1.33 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4686.0 -99999.00      1.31 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4687.0 -99999.00      0.97 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4688.0 -99999.00      0.50 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4689.0 -99999.00     -0.13 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4690.0 -99999.00     -0.92 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4691.0 -99999.00     -1.57 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4692.0 -99999.00     -1.01 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4693.0 -99999.00     -0.59 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4694.0 -99999.00     -0.25 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4695.0 -99999.00      0.14 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4696.0 -99999.00      0.57 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4697.0 -99999.00      0.94 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4698.0 -99999.00      1.05 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4699.0 -99999.00      0.69 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4700.0    108.28      0.17      1.55      1.42      1.39      0.3942      2.3465
   4701.0    103.38      0.18      1.44      1.38      1.32      0.4030      2.3346
   4702.0    104.71      0.57      1.32      1.33      1.29      0.4038      2.3382
   4703.0    107.20      1.05      1.36      1.30      1.26      0.4011      2.3688
   4704.0    107.63      1.55      1.35      1.28      1.27      0.4004      2.3744
   4705.0    100.20      2.02      1.33      1.27      1.27      0.3904      2.3617
   4706.0     96.45      2.33      1.29      1.29      1.24      0.3849      2.3615
   4707.0     99.28      1.74      1.29      1.36      1.31      0.3904      2.3700
   4708.0     96.70      1.02      1.44      1.50      1.41      0.3996      2.3471
   4709.0     89.84      0.30      1.97      1.61      1.78      0.3435      2.3515
   4710.0     86.26     -0.19      2.42      1.67      2.03      0.2745      2.3900
   4711.0     86.81     -0.23      1.46      1.57      1.61      0.2803      2.3677
   4712.0     91.66      0.10      1.42      1.36      1.36      0.3343      2.2867
   4713.0     95.14      0.56      1.23      1.15      1.16      0.3508      2.2471
   4714.0     97.18      0.88      1.06      1.02      1.03      0.3740      2.2422
   4715.0     98.50      1.01      0.98      0.97      0.94      0.3924      2.2264
   4716.0     97.26      0.58      0.94      0.95      0.90      0.4305      2.1993
   4717.0    111.30     -0.16      1.05      0.99      0.97      0.4948      2.1875
   4718.0    122.28     -0.68      1.16      1.08      1.06      0.4897      2.1970
   4719.0    125.15     -0.61      1.18      1.14      1.13      0.4659      2.1775
   4720.0    127.72     -0.33      1.18      1.18      1.16      0.4969      2.1491
   4721.0    124.21     -0.79      1.21      1.21      1.17      0.4977      2.1167
   4722.0    118.73     -1.37      1.24      1.21      1.16      0.4964      2.1352
   4723.0    120.73     -1.79      1.30      1.19      1.15      0.4945      2.0711
   4724.0    116.86     -1.42      1.24      1.15      1.12      0.4610      2.0200
   4725.0    112.33     -0.46      1.12      1.12      1.10      0.4958      2.0135
   4726.0    103.83     -0.38      1.14      1.12      1.10      0.5647      1.9933
   4727.0    106.90     -1.02      1.18      1.12      1.11      0.5191      2.1079
   4728.0    112.57     -1.30      1.25      1.17      1.17      0.4626      2.2588
   4729.0    113.31     -0.69      1.31      1.27      1.26      0.4058      2.2920
   4730.0    110.92      0.25      1.41      1.36      1.34      0.4047      2.2952
   4731.0    108.11      0.74      1.45      1.37      1.35      0.4259      2.2586
   4732.0    107.72      0.25      1.33      1.34      1.31      0.4415      2.0799
   4733.0    111.46     -0.50      1.29      1.31      1.28      0.4834      2.0249
   4734.0    115.98     -1.29      1.37      1.31      1.27      0.4871      2.1022
   4735.0    111.58     -1.32      1.42      1.31      1.28      0.4781      2.1675
   4736.0    107.70      0.05      1.44      1.33      1.30      0.4480      2.1801
   4737.0     98.91      0.89      1.40      1.34      1.33      0.4571      2.1366
   4738.0    100.14      1.12      1.36      1.37      1.38      0.5154      1.9882
   4739.0    104.29      1.34      1.40      1.49      1.48      0.5000      2.0245
   4740.0    100.43      1.48      1.57      1.67      1.66      0.4337      2.1700
   4741.0     98.94      1.43      1.88      1.90      1.83      0.3826      2.2429
   4742.0     97.04      1.33      2.09      1.96      1.92      0.3794      2.2745
   4743.0     95.68      0.29      1.78      1.94      1.89      0.3433      2.2134
   4744.0     96.34     -0.64      1.75      1.90      1.83      0.3854      2.1415
   4745.0     94.99     -3.75      1.56      1.91      1.85      0.4602      2.0523
   4746.0     92.50     -7.66      1.59      2.21      1.94      0.4562      2.0466
   4747.0     87.36    -13.09      2.45      2.62      2.08      0.3300      2.3081
   4748.0     80.94    -17.80      3.27      2.68      2.21      0.2516      2.3813
   4749.0     78.12    -21.47      3.55      2.55      2.25      0.2514      2.3652
   4750.0     80.17    -22.91      2.97      2.31      2.15      0.2649      2.3497
   4751.0     83.04    -23.70      2.66      2.07      1.89      0.2730      2.3341
   4752.0     83.97    -24.66      2.80      1.93      1.68      0.2561      2.3266
   4753.0     77.39    -26.96      2.60      1.84      1.57      0.2549      2.3235
   4754.0     70.23    -29.50      2.39      1.73      1.53      0.2724      2.3076
   4755.0     72.73    -30.91      2.18      1.64      1.47      0.2910      2.2879
   4756.0     71.59    -31.51      1.97      1.57      1.39      0.3058      2.2668
   4757.0     74.64    -30.92      1.90      1.62      1.40      0.3094      2.2553
   4758.0     80.56    -28.93      2.21      1.69      1.44      0.2926      2.2627
   4759.0     74.36    -24.85      2.30      1.71      1.49      0.2860      2.2596
   4760.0     74.41    -18.25      2.09      1.40      1.54      0.2730      2.2095
   4761.0     89.41    -11.64      1.61      1.46      1.57      0.3482      2.0988
   4762.0    108.40     -8.75      1.52      1.63      1.60      0.4307      2.0401
   4763.0    110.65     -6.86      1.66      1.66      1.59      0.4515      2.1474
   4764.0    106.57     -4.99      1.86      1.74      1.62      0.4370      2.1754
   4765.0    102.71     -3.49      2.04      1.89      1.75      0.3601      2.2824
   4766.0    104.28     -2.14      2.19      1.96      1.83      0.3284      2.3135
   4767.0     98.91     -1.75      2.02      1.84      1.76      0.3316      2.3329
   4768.0     95.08     -2.11      1.78      1.69      1.63      0.3430      2.2937
   4769.0     92.98     -3.02      1.58      1.56      1.52      0.3763      2.2165
   4770.0     97.00     -4.11      1.36      1.50      1.46      0.4284      2.1526
   4771.0    106.72     -5.18      1.42      1.51      1.47      0.4346      2.1261
   4772.0    109.22     -5.87      1.53      1.50      1.48      0.4711      2.1843
   4773.0    102.89     -6.35      1.58      1.47      1.48      0.4632      2.2389
   4774.0    109.07     -6.55      1.59      1.44      1.46      0.4047      2.2711
   4775.0    113.33     -6.39      1.53      1.40      1.44      0.4136      2.3198
   4776.0    111.81     -5.94      1.48      1.38      1.41      0.4216      2.3181
   4777.0    105.06     -5.41      1.44      1.39      1.40      0.4308      2.2666
   4778.0    105.76     -4.93      1.44      1.42      1.42      0.4155      2.2368
   4779.0    108.44     -4.30      1.48      1.47      1.45      0.3997      2.2050
   4780.0    111.39     -3.18      1.54      1.55      1.50      0.4242      2.0960
   4781.0    104.21     -1.71      1.63      1.63      1.57      0.4436      2.0949
   4782.0     94.73     -0.37      1.65      1.66      1.61      0.4269      2.1871
   4783.0     97.01      0.59      1.59      1.65      1.59      0.4158      2.2017
   4784.0     97.89      0.68      1.64      1.64      1.57      0.4201      2.1657
   4785.0     98.70      0.39      1.57      1.67      1.63      0.4113      2.1424
   4786.0    100.72     -0.20      1.67      1.80      1.76      0.4308      2.1155
   4787.0     98.63     -1.08      1.99      1.90      1.87      0.3790      2.1998
   4788.0     96.69     -2.45      2.07      2.01      1.99      0.3253      2.2779
   4789.0    113.13     -4.44      2.01      2.28      2.18      0.3179      2.3643
   4790.0    138.93     -7.69      2.33      2.81      2.50      0.3293      2.4002
   4791.0    163.54    -13.02      5.05      3.78      2.96      0.2886      2.4571
   4792.0    167.53    -16.56      5.37      4.17      3.51      0.2081      2.5005
   4793.0    193.71    -18.82      5.36      4.56      3.82      0.2230      2.4570
   4794.0    200.56    -19.84      5.63      3.97      3.49      0.2323      2.4153
   4795.0    207.20    -20.92      4.66      3.57      3.10      0.2318      2.3899
   4796.0    221.87    -22.19      3.96      3.21      2.81      0.2360      2.3942
   4797.0    230.10    -23.30      3.51      3.03      2.65      0.2456      2.3940
   4798.0    213.76    -23.97      4.06      2.97      2.51      0.2662      2.3838
   4799.0    175.04    -24.07      4.26      3.02      2.47      0.2787      2.3653
   4800.0    152.75    -24.04      4.15      3.08      2.49      0.2712      2.3148
   4801.0    126.15    -23.77      3.96      2.92      2.51      0.2585      2.3063
   4802.0     98.84    -23.09      3.72      2.87      2.57      0.2463      2.3480
   4803.0     93.65    -22.34      3.78      2.96      2.67      0.2664      2.3552
   4804.0     90.70    -20.77      4.37      3.14      2.76      0.2624      2.3302
   4805.0     89.51    -16.49      4.82      3.21      2.78      0.2526      2.3525
   4806.0     91.89    -12.54      3.41      2.70      2.47      0.2566      2.3722
   4807.0     97.47     -8.36      1.99      1.86      1.99      0.2563      2.3768
   4808.0    100.58     -7.31      1.29      1.49      1.70      0.3735      2.2416
   4809.0     92.12    -12.85      1.35      1.88      1.67      0.4892      2.1446
   4810.0     87.61    -20.08      2.28      2.29      1.77      0.3615      2.2637
   4811.0     83.97    -24.95      4.70      2.38      2.07      0.2095      2.3726
   4812.0     82.81    -26.73      4.13      2.47      2.36      0.2113      2.3781
   4813.0     86.39    -27.66      4.31      2.57      2.47      0.2287      2.3852
   4814.0     85.80    -26.66      4.95      2.43      2.21      0.2245      2.4081
   4815.0     79.91    -24.37      3.96      1.96      1.90      0.2224      2.4076
   4816.0     74.36    -20.85      2.46      1.87      1.86      0.2709      2.3404
   4817.0     76.25    -14.83      2.44      1.78      1.84      0.3125      2.2977
   4818.0     80.04     -8.60      2.81      1.36      1.72      0.2658      2.2648
   4819.0     89.54     -5.13      1.26      1.10      1.36      0.3351      2.1230
   4820.0    101.16     -2.72      1.06      1.01      1.22      0.5685      2.0508
   4821.0    102.94     -1.22      1.09      1.01      1.10      0.6360      1.9451
   4822.0    100.83     -0.83      1.16      1.06      1.04      0.5695      1.8514
   4823.0     96.47     -0.55      1.21      1.11      1.10      0.5267      1.9232
   4824.0    101.46     -0.46      1.26      1.17      1.17      0.5433      1.9487
   4825.0    101.61     -0.14      1.33      1.21      1.21      0.5438      1.9793
   4826.0     96.79      0.59      1.26      1.23      1.20      0.5259      2.0024
   4827.0     94.18      1.04      1.16      1.24      1.19      0.6056      1.9296
   4828.0     95.55      0.91      1.16      1.28      1.22      0.5424      1.9466
   4829.0     98.87      0.27      1.22      1.38      1.29      0.4839      2.0284
   4830.0     97.28     -0.47      1.46      1.64      1.46      0.4536      2.1349
   4831.0     92.89     -1.08      2.57      1.97      2.15      0.3073      2.3719
   4832.0     92.53     -1.14      2.66      2.15      2.32      0.3057      2.3808
   4833.0     95.93     -1.18      2.69      2.39      2.34      0.3554      2.2981
   4834.0     96.94     -1.35      2.75      2.54      2.39      0.3481      2.3719
   4835.0     93.21     -1.79      2.86      2.37      2.36      0.2864      2.4564
   4836.0     91.14     -2.15      2.13      2.00      2.09      0.3252      2.4244
   4837.0     95.95     -2.03      1.76      1.80      1.84      0.3663      2.2681
   4838.0    100.50     -1.68      1.72      1.70      1.68      0.4019      2.2200
   4839.0    108.46     -1.14      1.69      1.65      1.60      0.4521      2.1798
   4840.0    108.69     -0.78      1.63      1.66      1.58      0.4337      2.1734
   4841.0    101.13     -1.65      1.59      2.05      1.82      0.4197      2.1770
   4842.0     96.54     -3.05      2.52      2.58      2.07      0.4082      2.3061
   4843.0     80.97     -4.56      5.07      2.76      3.69      0.2804      2.4643
   4844.0     76.84     -4.72      3.05      2.37      2.41      0.2261      2.4724
   4845.0     90.75     -4.13      2.01      2.17      2.44      0.2831      2.4249
   4846.0     99.26     -3.38      2.12      1.98      2.12      0.2883      2.4345
   4847.0     98.44     -2.57      1.95      1.65      1.82      0.2745      2.4457
   4848.0     98.68     -1.64      1.54      1.41      1.59      0.2936      2.4042
   4849.0    103.92     -0.91      1.33      1.26      1.40      0.3776      2.2098
   4850.0    107.86     -0.36      1.22      1.16      1.24      0.4379      2.0993
   4851.0    109.59      0.09      1.25      1.17      1.15      0.4430      2.0709
   4852.0    110.94      0.04      1.27      1.19      1.17      0.4922      2.0746
   4853.0    114.77     -0.34      1.33      1.18      1.18      0.4931      2.1199
   4854.0    110.15     -0.68      1.38      1.15      1.20      0.4724      2.1331
   4855.0    110.82     -0.91      1.26      1.14      1.11      0.4101      2.1660
   4856.0    108.45     -1.40      1.11      1.24      1.15      0.4349      2.1471
   4857.0    110.63     -2.26      1.19      1.41      1.27      0.4938      2.1440
   4858.0    107.62     -3.33      1.56      1.58      1.46      0.4520      2.2325
   4859.0     99.43     -3.85      1.79      1.72      1.62      0.3811      2.3482
   4860.0     98.41     -3.79      1.72      1.78      1.71      0.3184      2.3769
   4861.0    103.05     -3.38      1.88      1.52      1.70      0.3228      2.3679
   4862.0    104.15     -2.98      1.79      1.26      1.48      0.3177      2.3489
   4863.0    103.72     -2.53      1.27      1.14      1.29      0.2751      2.1495
   4864.0    111.84     -2.11      1.04      1.04      1.13      0.3503      2.0570
   4865.0    133.26     -1.99      1.02      0.94      1.00      0.4631      2.0752
   4866.0    132.44     -2.26      0.96      0.90      0.93      0.5039      2.1142
   4867.0    126.71     -2.82      0.93      0.89      0.88      0.5064      2.1259
   4868.0    130.18     -3.43      0.93      0.90      0.86      0.5024      2.0823
   4869.0    127.91     -3.73      0.95      0.91      0.88      0.5149      2.0862
   4870.0    123.88     -3.22      0.98      0.94      0.92      0.5239      2.1390
   4871.0    126.94     -2.11      1.04      0.99      0.97      0.5318      2.1090
   4872.0    123.63     -1.09      1.12      1.07      1.03      0.5708      2.0893
   4873.0    113.52     -0.52      1.22      1.15      1.11      0.5588      2.0945
   4874.0    108.43     -0.62      1.28      1.20      1.19      0.5190      2.0399
   4875.0    104.57     -1.18      1.27      1.18      1.23      0.4927      2.0739
   4876.0     97.00     -1.74      1.18      1.15      1.19      0.4692      2.0841
   4877.0    101.30     -2.07      1.12      1.13      1.15      0.4910      1.9286
   4878.0    110.98     -2.27      1.12      1.13      1.13      0.5560      1.9526
   4879.0    109.59     -2.41      1.12      1.13      1.13      0.5239      2.0529
   4880.0    110.37     -2.34      1.16      1.14      1.15      0.4806      2.1390
   4881.0    113.24     -2.21      1.19      1.17      1.17      0.4941      2.1474
   4882.0    110.55     -2.02      1.19      1.20      1.19      0.4986      2.1066
   4883.0    110.55     -1.85      1.23      1.24      1.23      0.4984      2.0882
   4884.0    109.83     -1.74      1.31      1.28      1.26      0.5048      2.0556
   4885.0    108.21     -1.63      1.40      1.32      1.30      0.4643      1.9848
   4886.0    108.77     -1.51      1.47      1.36      1.34      0.4571      2.0626
   4887.0    111.78     -1.46      1.43      1.41      1.39      0.5050      2.1473
   4888.0    102.33     -1.45      1.37      1.52      1.47      0.5044      2.0827
   4889.0     99.62     -1.54      1.53      1.73      1.61      0.4951      2.0578
   4890.0    105.35     -1.76      1.77      1.92      1.74      0.4867      2.1165
   4891.0    105.52     -2.11      2.20      1.87      1.85      0.4122      2.1734
   4892.0    102.48     -2.76      2.40      1.59      1.86      0.3637      2.2455
   4893.0    104.08     -2.86      1.51      1.44      1.69      0.3670      2.3087
   4894.0    105.15     -2.25      1.21      1.44      1.62      0.4422      2.1651
   4895.0    107.82     -1.67      1.53      1.57      1.56      0.4804      2.0970
   4896.0    111.21     -1.51      2.04      1.70      1.71      0.4075      2.1890
   4897.0    112.16     -1.90      1.86      1.77      1.71      0.3021      2.3484
   4898.0    112.32     -2.52      1.53      1.71      1.69      0.3231      2.3215
   4899.0    107.11     -2.85      1.65      1.48      1.54      0.3853      2.1655
   4900.0    105.53     -2.74      1.58      1.52      1.49      0.3956      2.1308
   4901.0    116.71     -2.70      1.51      1.94      1.88      0.3984      2.1324
   4902.0    113.38     -3.29      2.15      2.35      2.13      0.4673      2.0687
   4903.0     99.45     -3.70      3.04      2.40      2.38      0.4008      2.1623
   4904.0     97.36     -3.20      2.61      2.30      2.42      0.3106      2.3324
   4905.0    100.21     -2.34      2.14      2.14      2.41      0.2607      2.4283
   4906.0    101.81     -1.41      1.96      2.01      2.24      0.3327      2.4059
   4907.0    100.18     -0.72      1.75      1.95      2.07      0.3923      2.2680
   4908.0    100.85     -0.36      1.90      1.85      1.95      0.4235      2.1952
   4909.0    100.35     -0.30      1.85      1.70      1.82      0.4341      2.1927
   4910.0     98.14     -0.51      1.60      1.59      1.69      0.3789      2.2445
   4911.0    101.46     -1.05      1.48      1.51      1.54      0.3980      2.1603
   4912.0    104.59     -1.68      1.35      1.40      1.42      0.4262      2.0807
   4913.0    105.85     -2.04      1.35      1.28      1.32      0.4221      2.0873
   4914.0    106.59     -2.12      1.29      1.20      1.22      0.4735      2.0941
   4915.0    105.37     -1.41      1.15      1.12      1.13      0.5035      2.1046
   4916.0     94.59     -1.35      1.02      1.11      1.09      0.5272      2.0952
   4917.0     99.34     -2.40      1.18      1.22      1.17      0.5616      2.0094
