    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   4607.0     87.70     -6.24      1.33      1.38      0.4019      2.3035
   4608.0     88.17     -6.24      1.25      1.25      0.4177      2.2883
   4609.0     88.77     -6.21      1.22      1.23      0.4079      2.2871
   4610.0     91.55     -6.30      1.22      1.24      0.3876      2.2975
   4611.0     90.19     -6.44      1.25      1.25      0.3817      2.3191
   4612.0     90.42     -6.14      1.27      1.26      0.3846      2.3012
   4613.0     94.54     -5.56      1.27      1.27      0.3864      2.3174
   4614.0     94.89     -4.72      1.31      1.31      0.3939      2.3049
   4615.0     88.06     -3.71      1.46      1.51      0.3755      2.3068
   4616.0     77.07     -3.12      1.86      1.81      0.3257      2.4017
   4617.0     72.29     -3.35      2.37      2.09      0.2549      2.4731
   4618.0     72.41     -3.60      2.56      2.32      0.2514      2.4881
   4619.0     80.89     -5.89      2.40      2.27      0.2473      2.4741
   4620.0     86.33     -7.84      2.08      2.04      0.2794      2.4606
   4621.0     90.82     -8.31      1.81      1.77      0.3326      2.3991
   4622.0     92.11     -8.52      1.59      1.57      0.3546      2.3837
   4623.0     95.43     -8.62      1.42      1.41      0.3635      2.4023
   4624.0     99.69     -8.45      1.27      1.25      0.3831      2.3120
   4625.0    113.77     -8.14      1.15      1.13      0.3998      2.2728
   4626.0    121.68     -7.97      1.06      1.08      0.4200      2.2718
   4627.0    120.74     -7.86      1.05      1.07      0.4239      2.2746
   4628.0    112.05     -8.57      1.07      1.08      0.4014      2.2782
   4629.0    106.02     -9.78      1.10      1.10      0.4199      2.2859
   4630.0    101.16    -10.88      1.14      1.13      0.3983      2.3035
   4631.0     98.89    -11.64      1.18      1.17      0.3647      2.2912
   4632.0     99.76    -11.64      1.23      1.22      0.3707      2.3115
   4633.0     95.66    -10.96      1.28      1.26      0.3818      2.3286
   4634.0     92.80     -9.61      1.31      1.31      0.3624      2.3272
   4635.0     94.24     -9.15      1.32      1.32      0.3687      2.3013
   4636.0     94.75     -8.60      1.33      1.32      0.3846      2.3236
   4637.0     93.85     -8.02      1.40      1.38      0.3876      2.3158
   4638.0    112.35     -7.91      1.56      1.53      0.3682      2.3455
   4639.0    143.54     -8.28      1.66      1.57      0.3336      2.4030
   4640.0    136.81    -10.10      1.60      1.57      0.2994      2.4472
   4641.0    104.89    -11.97      1.58      1.55      0.3665      2.3185
   4642.0     95.17    -12.01      1.43      1.47      0.3587      2.3374
   4643.0     97.76    -11.66      1.26      1.26      0.3637      2.3482
   4644.0    106.00    -13.56      1.17      1.15      0.3753      2.2851
   4645.0    114.53    -20.65      1.12      1.11      0.3930      2.2780
   4646.0    111.15    -22.76      1.10      1.09      0.3959      2.2864
   4647.0    107.45    -22.21      1.08      1.09      0.3911      2.2953
   4648.0    110.05    -21.28      1.12      1.10      0.3930      2.2841
   4649.0    105.02    -19.42      1.18      1.15      0.3743      2.2915
   4650.0     93.32    -18.15      1.24      1.22      0.3348      2.3118
   4651.0     92.12    -17.66      1.30      1.28      0.3253      2.3808
   4652.0     96.28    -17.68      1.32      1.30      0.3549      2.2916
   4653.0     95.32    -17.84      1.29      1.32      0.3542      2.2980
   4654.0     95.09    -17.92      1.32      1.34      0.3405      2.3607
   4655.0     93.15    -18.36      1.37      1.38      0.3467      2.3129
   4656.0     89.80    -18.94      1.35      1.36      0.3460      2.3783
   4657.0     89.58    -18.63      1.32      1.33      0.3403      2.3805
   4658.0     89.63    -17.61      1.30      1.31      0.3541      2.3625
   4659.0     92.37    -17.30      1.28      1.26      0.3845      2.2873
   4660.0     92.18    -17.26      1.23      1.21      0.3609      2.3535
   4661.0     89.30    -16.82      1.17      1.16      0.3812      2.3061
   4662.0     91.09    -15.82      1.14      1.12      0.3913      2.2759
   4663.0     92.69    -14.56      1.13      1.11      0.3996      2.2726
   4664.0     93.07    -13.41      1.13      1.11      0.3925      2.2792
   4665.0     89.53     -8.07      1.13      1.11      0.3935      2.3306
   4666.0     91.71      0.24      1.12      1.11      0.3742      2.2922
   4667.0     91.47      0.00      1.10      1.09      0.4028      2.2766
   4668.0     98.57     -0.56      1.07      1.05      0.3654      2.3060
   4669.0    114.39     -1.89      1.00      1.00      0.3966      2.2718
   4670.0    128.38     -2.93      0.95      0.95      0.4115      2.2589
   4671.0    126.83     -3.42      0.95      0.96      0.3977      2.2599
   4672.0    117.45     -4.24      1.01      1.01      0.4091      2.2711
   4673.0    109.52     -6.26      1.14      1.10      0.3861      2.2968
   4674.0    100.80     -8.91      1.29      1.18      0.3815      2.2956
   4675.0    106.57     -8.81      1.25      1.19      0.3562      2.3324
   4676.0    120.89     -6.22      1.19      1.16      0.3957      2.2740
   4677.0    126.59     -5.94      1.10      1.10      0.3930      2.2725
   4678.0    133.68     -6.19      1.05      1.06      0.3792      2.2807
   4679.0    126.58     -5.88      1.08      1.09      0.3813      2.2860
   4680.0    114.21     -5.54      1.12      1.11      0.3678      2.2868
   4681.0    100.69     -4.61      1.13      1.13      0.3736      2.3081
   4682.0     95.10     -3.39      1.12      1.13      0.3671      2.2967
   4683.0     96.42     -3.06      1.13      1.13      0.3620      2.2965
   4684.0     95.94     -2.86      1.18      1.19      0.3525      2.3038
   4685.0     90.93     -2.47      1.30      1.30      0.3387      2.3074
   4686.0     85.60     -2.17      1.47      1.45      0.3197      2.3957
   4687.0     82.37     -2.53      1.62      1.61      0.2955      2.4729
   4688.0     81.19     -2.81      1.67      1.66      0.2809      2.4414
   4689.0     80.11     -2.93      1.67      1.67      0.3040      2.4457
   4690.0     78.82     -3.11      1.67      1.66      0.3157      2.4386
   4691.0     80.67     -3.85      1.68      1.65      0.2869      2.4522
   4692.0     84.61     -4.86      1.66      1.65      0.3039      2.4347
   4693.0     86.16     -5.72      1.65      1.66      0.3093      2.4413
   4694.0     83.36     -7.57      1.68      1.66      0.2799      2.3932
   4695.0     82.00     -8.05      1.68      1.67      0.2709      2.4385
   4696.0     85.49     -9.84      1.60      1.62      0.2922      2.4013
   4697.0     95.50    -12.44      1.43      1.43      0.3070      2.4150
   4698.0    103.80    -14.54      1.24      1.25      0.3388      2.3321
   4699.0    111.44    -14.69      1.14      1.12      0.4171      2.2692
   4700.0    104.61    -14.03      1.07      1.06      0.4286      2.2699
   4701.0     98.94    -13.24      1.05      1.03      0.4065      2.2739
   4702.0    103.03    -12.38      1.08      1.05      0.3873      2.2784
   4703.0    100.72    -11.67      1.13      1.10      0.3898      2.2823
   4704.0     94.19    -11.02      1.19      1.15      0.3615      2.3135
   4705.0     93.35    -10.51      1.22      1.18      0.3521      2.3186
   4706.0     91.98     -9.88      1.22      1.20      0.3421      2.3315
   4707.0     85.24     -8.95      1.20      1.20      0.3487      2.3190
   4708.0     84.64     -8.07      1.17      1.18      0.3383      2.3427
   4709.0     87.41     -7.72      1.18      1.16      0.3461      2.3395
   4710.0     85.87     -7.44      1.17      1.14      0.3374      2.3176
   4711.0     85.20     -7.40      1.16      1.12      0.3548      2.3198
   4712.0     86.65     -7.22      1.15      1.11      0.3491      2.3302
   4713.0     83.25     -6.90      1.14      1.12      0.3232      2.3291
   4714.0     77.85     -6.29      1.14      1.13      0.3607      2.2813
   4715.0     74.51     -3.45      1.15      1.15      0.3344      2.2807
   4716.0     80.34      0.00      1.15      1.14      0.3359      2.3005
   4717.0     80.52     -0.20      1.12      1.07      0.3414      2.2833
   4718.0     75.16     -1.42      0.93      0.96      0.3771      2.2718
   4719.0     74.31     -1.28      0.82      0.85      0.3833      2.2361
   4720.0     77.42     -1.71      0.82      0.82      0.4007      2.2273
   4721.0     86.97     -3.61      0.90      0.87      0.3674      2.2751
   4722.0     90.55     -5.11      1.03      0.98      0.3492      2.3047
   4723.0     89.02     -4.89      1.12      1.11      0.3799      2.2909
   4724.0     91.30     -4.85      1.19      1.16      0.3660      2.2945
   4725.0     93.24     -4.98      1.21      1.19      0.3689      2.3009
   4726.0     93.79     -4.97      1.20      1.18      0.3605      2.3250
   4727.0     96.59     -4.96      1.20      1.18      0.3736      2.3149
   4728.0     97.48     -5.08      1.20      1.18      0.3784      2.3280
   4729.0     93.58     -5.00      1.21      1.20      0.3624      2.2987
   4730.0     88.37     -4.22      1.25      1.24      0.3841      2.3163
   4731.0     81.71     -3.38      1.36      1.31      0.3662      2.3139
   4732.0     77.90     -2.90      1.54      1.42      0.3411      2.3519
   4733.0     80.11     -2.18      1.66      1.56      0.3235      2.3938
   4734.0     85.13     -1.52      1.68      1.62      0.3376      2.4191
   4735.0     85.07     -1.08      1.62      1.59      0.3380      2.3866
   4736.0     82.03     -1.75      1.45      1.47      0.3433      2.4128
   4737.0     91.68     -3.49      1.28      1.29      0.3693      2.2953
   4738.0    102.87     -4.06      1.15      1.13      0.4065      2.2776
   4739.0    104.27     -3.61      1.09      1.08      0.4153      2.2780
   4740.0     99.23     -3.33      1.10      1.08      0.4015      2.2806
   4741.0     97.17     -3.17      1.13      1.11      0.4135      2.2818
   4742.0     98.35     -3.08      1.16      1.13      0.3957      2.2790
   4743.0     99.62     -2.78      1.17      1.15      0.4025      2.2784
   4744.0     99.75     -2.10      1.19      1.16      0.4039      2.2794
   4745.0     95.48     -1.55      1.23      1.20      0.3977      2.2842
   4746.0     91.72     -0.98      1.30      1.28      0.3814      2.2934
   4747.0     90.17     -0.57      1.38      1.36      0.3597      2.3053
   4748.0     87.43     -0.41      1.40      1.37      0.3385      2.3343
   4749.0     84.89     -0.20      1.33      1.34      0.3594      2.3081
   4750.0     93.19     -0.39      1.29      1.27      0.3869      2.2890
   4751.0     95.63     -0.96      1.34      1.33      0.3846      2.2855
   4752.0     86.96     -1.39      1.53      1.53      0.3580      2.3283
   4753.0     72.24     -6.54      1.84      1.78      0.2862      2.4243
   4754.0     66.27    -17.17      2.35      2.17      0.2582      2.3407
   4755.0     63.03    -28.34      3.32      2.51      0.2292      2.2921
   4756.0     61.08    -30.94      3.47      2.46      0.2111      2.2581
   4757.0     60.44    -30.76      3.22      2.56      0.2036      2.2311
   4758.0     61.78    -29.54      2.75      2.38      0.2231      2.2464
   4759.0     65.58    -24.16      2.40      2.21      0.2578      2.2926
   4760.0     73.25    -19.33      2.45      2.12      0.2593      2.3770
   4761.0     87.69    -29.91      2.78      1.87      0.2294      2.3310
   4762.0     94.33    -38.40      2.94      2.00      0.1770      2.3423
   4763.0     92.07    -40.79      2.88      2.01      0.1898      2.3252
   4764.0     89.61    -40.65      2.62      2.10      0.1975      2.3052
   4765.0     90.89    -39.56      2.45      2.06      0.2125      2.2813
   4766.0     89.95    -39.90      2.50      1.93      0.2129      2.2072
   4767.0     88.51    -40.51      2.65      1.80      0.2080      2.2838
   4768.0     78.35    -42.94      2.88      1.96      0.1820      2.2829
   4769.0     70.70    -40.35      3.13      2.17      0.2094      2.2853
   4770.0     65.94    -28.70      2.81      2.35      0.1822      2.3389
   4771.0     73.33    -10.74      2.24      2.18      0.2007      2.3987
   4772.0     81.54     -6.29      1.94      1.93      0.2966      2.4460
   4773.0     80.55     -6.84      1.79      1.78      0.3206      2.3487
   4774.0     77.86     -7.00      1.73      1.71      0.3160      2.3941
   4775.0     79.60     -7.32      1.82      1.73      0.3136      2.3843
   4776.0     75.88     -7.69      1.90      1.80      0.3112      2.3791
   4777.0     75.88     -8.67      1.98      1.91      0.3032      2.3505
   4778.0     76.94     -8.87      2.04      1.97      0.2977      2.3681
   4779.0     75.78     -8.32      2.04      1.99      0.2960      2.4034
   4780.0     74.02     -8.12      2.00      1.96      0.3017      2.3939
   4781.0     76.89     -7.52      1.95      1.90      0.3106      2.3749
   4782.0     78.84     -7.03      1.90      1.88      0.3191      2.3820
   4783.0     78.79     -6.99      1.88      1.86      0.3054      2.3756
   4784.0     80.61     -6.86      1.91      1.86      0.3178      2.3955
   4785.0     82.38     -7.00      1.95      1.89      0.3005      2.3768
   4786.0     84.15     -7.26      2.01      1.94      0.3060      2.3527
   4787.0     83.90     -7.48      2.12      2.03      0.2890      2.3812
   4788.0     79.66     -7.07      2.22      2.13      0.2897      2.4033
   4789.0     74.53     -6.65      2.34      2.24      0.2904      2.4149
   4790.0     70.96     -8.01      2.66      2.36      0.2652      2.4703
   4791.0     69.62    -12.56      2.79      2.53      0.2368      2.4439
   4792.0     70.43    -14.15      2.67      2.62      0.2222      2.4234
   4793.0     69.85    -11.68      2.57      2.55      0.2192      2.4347
   4794.0     73.63     -7.21      2.15      2.14      0.2263      2.4267
   4795.0     81.31     -2.39      1.56      1.68      0.2906      2.4043
   4796.0     80.36     -2.20      1.43      1.54      0.3782      2.3007
   4797.0     72.61     -4.13      1.69      1.53      0.3656      2.3212
   4798.0     68.69    -13.08      2.16      2.03      0.2934      2.4368
   4799.0     66.71    -30.21      2.51      1.71      0.2030      2.3042
   4800.0     66.92    -32.99      2.50      1.99      0.2187      2.2196
   4801.0     71.45    -27.22      2.20      2.09      0.2489      2.2517
   4802.0     75.61    -15.19      2.09      2.04      0.2575      2.3557
   4803.0     70.07    -24.64      2.50      1.69      0.2842      2.3100
   4804.0     67.21    -36.26      2.54      1.77      0.2306      2.1948
   4805.0     66.22    -37.70      2.53      1.95      0.2380      2.2908
   4806.0     65.96    -38.31      2.57      2.19      0.2595      2.2372
   4807.0     60.47    -42.48      2.77      2.07      0.2428      2.2854
   4808.0     59.17    -44.97      2.88      1.96      0.2303      2.2891
   4809.0     58.17    -43.05      2.67      2.03      0.2317      2.2193
   4810.0     64.29    -34.10      2.20      2.03      0.2462      2.2425
   4811.0     67.19    -15.79      1.84      1.86      0.2865      2.2553
   4812.0     69.65     -6.62      1.81      1.72      0.3271      2.3210
   4813.0     69.48    -12.36      1.95      1.58      0.2975      2.4213
   4814.0     63.82    -29.66      2.07      1.49      0.2701      2.3358
   4815.0     61.82    -35.87      2.13      1.61      0.2639      2.3393
   4816.0     60.40    -43.20      2.11      1.70      0.2752      2.2877
   4817.0     59.03    -51.17      2.08      1.71      0.2648      2.3173
   4818.0     59.79    -54.51      2.07      1.69      0.2480      2.3591
   4819.0     64.56    -54.17      2.05      1.70      0.2520      2.3115
   4820.0     67.10    -50.85      2.04      1.75      0.2501      2.3858
   4821.0     72.84    -42.22      2.00      1.79      0.2456      2.3320
   4822.0     76.71    -31.48      1.89      1.78      0.2555      2.4299
   4823.0     74.01    -22.96      1.72      1.64      0.2892      2.3282
   4824.0     73.48    -12.67      1.49      1.41      0.3038      2.3292
   4825.0     79.68     -5.66      1.30      1.24      0.3942      2.2956
   4826.0     85.64     -2.96      1.13      1.10      0.4069      2.2920
   4827.0     84.09     -1.81      1.03      1.02      0.3963      2.2911
   4828.0     80.35     -1.13      1.00      0.99      0.4252      2.2829
   4829.0     80.22      0.00      1.02      1.04      0.4178      2.2894
   4830.0     81.56     -0.06      1.06      1.07      0.4126      2.2940
   4831.0     90.74     -0.54      1.13      1.12      0.4147      2.2922
   4832.0    101.51     -0.61      1.21      1.16      0.4090      2.2972
   4833.0    113.67      0.15      1.30      1.21      0.3894      2.3690
   4834.0    114.93      0.33      1.36      1.27      0.3483      2.3684
   4835.0    109.49     -0.34      1.42      1.31      0.3676      2.3227
   4836.0    104.85     -1.44      1.52      1.35      0.3432      2.3538
   4837.0     90.42     -5.97      1.63      1.41      0.3158      2.3564
   4838.0     82.42    -16.53      1.71      1.46      0.3059      2.3294
   4839.0     84.08    -27.30      1.75      1.48      0.2944      2.2828
   4840.0    101.39    -28.83      1.73      1.48      0.2687      2.3697
   4841.0    112.94    -28.32      1.71      1.48      0.3099      2.2416
   4842.0    110.05    -25.70      1.71      1.52      0.2996      2.3009
   4843.0    106.25    -15.35      1.77      1.55      0.2775      2.3375
   4844.0     96.87     -3.56      1.91      1.65      0.2615      2.4578
   4845.0     84.26     -4.42      2.03      1.68      0.2672      2.4654
   4846.0     76.29    -13.13      1.92      1.66      0.2624      2.3818
   4847.0     76.80    -12.86      1.71      1.56      0.2675      2.4601
   4848.0     77.68    -13.18      1.64      1.48      0.3220      2.3616
   4849.0     72.38    -20.98      1.63      1.41      0.2881      2.3200
   4850.0     68.28    -27.42      1.62      1.35      0.2901      2.3297
   4851.0     70.77    -31.49      1.65      1.39      0.2891      2.2590
   4852.0     68.68    -30.89      1.83      1.39      0.2809      2.2529
   4853.0     64.20    -25.77      2.02      1.98      0.1649      2.4270
   4854.0     65.68    -27.72      1.90      1.79      0.1681      2.5618
   4855.0     75.17    -30.49      1.80      1.58      0.2618      2.3026
   4856.0     85.48    -22.65      1.74      1.59      0.2757      2.2839
   4857.0     93.98     -5.99      1.54      1.49      0.2719      2.4546
   4858.0     97.30     -2.65      1.37      1.35      0.3386      2.3386
   4859.0     97.20     -2.25      1.33      1.29      0.3714      2.3029
   4860.0     94.76     -2.15      1.30      1.26      0.3714      2.3915
   4861.0     92.25     -1.47      1.31      1.26      0.3529      2.3082
   4862.0     91.47     -0.98      1.34      1.41      0.3329      2.3859
   4863.0     89.86     -1.85      1.32      1.31      0.3166      2.3582
   4864.0     90.61     -2.83      1.36      1.34      0.3725      2.2925
   4865.0     77.97     -3.17      1.43      1.35      0.3516      2.3506
   4866.0     73.80     -3.44      1.44      1.34      0.2991      2.4101
   4867.0     77.70     -4.36      1.39      1.31      0.3448      2.4013
   4868.0     78.99     -6.31      1.32      1.26      0.3447      2.3976
   4869.0     87.68     -8.22      1.23      1.19      0.3996      2.3335
   4870.0    103.37     -7.85      1.14      1.12      0.4012      2.2881
   4871.0    108.74     -7.09      1.02      1.03      0.4164      2.2739
   4872.0    107.35     -6.92      0.95      0.93      0.4308      2.2623
   4873.0    107.31     -7.58      0.90      0.88      0.4433      2.2599
   4874.0    108.47     -8.78      0.88      0.86      0.4495      2.2613
   4875.0    103.96     -9.81      0.89      0.86      0.4309      2.2721
   4876.0    101.87     -9.37      0.93      0.89      0.4322      2.2668
   4877.0     99.74     -9.19      0.96      0.94      0.4142      2.2667
   4878.0    101.40     -9.22      0.94      0.94      0.4052      2.3006
   4879.0    106.50     -9.11      0.95      0.93      0.3817      2.2829
   4880.0    102.23     -8.39      1.01      0.98      0.3996      2.2636
   4881.0     92.84     -7.83      1.06      1.04      0.3655      2.2918
   4882.0     90.51     -7.56      1.10      1.09      0.3528      2.3268
   4883.0     92.50     -7.68      1.12      1.13      0.3909      2.2748
   4884.0     89.03     -7.19      1.12      1.13      0.3954      2.2744
   4885.0     86.95     -6.20      1.12      1.12      0.4096      2.2854
   4886.0     87.53     -6.23      1.14      1.14      0.3904      2.2880
   4887.0     91.76     -7.05      1.17      1.17      0.3791      2.2973
   4888.0     92.17     -7.68      1.22      1.22      0.3707      2.2975
   4889.0     93.11     -7.35      1.27      1.25      0.3599      2.3435
   4890.0     93.46     -6.34      1.30      1.28      0.3876      2.3450
   4891.0     94.60     -5.39      1.33      1.31      0.3564      2.3321
   4892.0     90.94     -4.67      1.40      1.34      0.3619      2.3355
   4893.0     88.07     -4.28      1.49      1.37      0.3346      2.3565
   4894.0     83.45     -3.86      1.61      1.43      0.3235      2.4024
   4895.0     79.75     -3.37      1.81      1.57      0.2985      2.4186
   4896.0     76.49     -2.66      2.03      1.89      0.2842      2.4417
   4897.0     76.78     -2.08      2.22      2.20      0.2316      2.4913
   4898.0     76.86     -2.67      2.49      2.36      0.2447      2.4864
   4899.0     76.51     -3.07      2.56      2.41      0.2684      2.4822
   4900.0     74.16     -2.87      2.53      2.37      0.2530      2.4830
   4901.0     72.98     -3.53      2.57      2.38      0.2402      2.4825
   4902.0     68.69     -4.17      2.74      2.51      0.2292      2.4698
   4903.0     65.11     -4.43      2.98      2.58      0.2032      2.4764
   4904.0     65.97     -4.32      2.72      2.58      0.2093      2.5195
   4905.0     75.86     -4.86      2.29      2.26      0.2737      2.4740
   4906.0     87.74     -5.96      2.08      2.06      0.3184      2.4144
   4907.0     95.06     -6.50      2.04      2.02      0.3377      2.3396
   4908.0     91.39     -5.28      2.21      2.03      0.3017      2.4386
   4909.0     75.82     -3.15      2.46      2.19      0.2260      2.4855
   4910.0     73.02     -3.10      2.42      2.32      0.2195      2.5059
   4911.0     80.62     -3.87      2.00      2.31      0.2667      2.4502
   4912.0     85.22     -4.38      1.96      1.96      0.2723      2.4760
   4913.0     90.57     -4.52      1.60      1.69      0.3071      2.3811
   4914.0     94.31     -4.40      1.54      1.60      0.3608      2.3027
   4915.0     90.55     -4.05      1.59      1.59      0.3595      2.3824
   4916.0     82.40     -3.14      1.66      1.63      0.3209      2.3900
   4917.0     78.51     -2.49      1.62      1.64      0.2934      2.4473
   4918.0     79.23     -2.35      1.45      1.51      0.3151      2.4087
   4919.0     91.92     -2.74      1.30      1.32      0.3779      2.2898
   4920.0    100.79     -3.35      1.17      1.19      0.4083      2.2789
   4921.0     97.73     -3.58      1.13      1.13      0.4013      2.2813
   4922.0     97.09     -4.55      1.17      1.17      0.3787      2.3102
   4923.0    100.08     -6.50      1.23      1.24      0.3442      2.3022
   4924.0    103.47     -7.12      1.31      1.34      0.3715      2.3475
   4925.0    103.73     -7.26      1.44      1.46      0.3668      2.3685
   4926.0    100.83     -6.75      1.57      1.53      0.3462      2.3518
   4927.0     93.92     -4.86      1.67      1.54      0.3267      2.4168
   4928.0     94.28     -4.21      1.61      1.54      0.3154      2.4181
   4929.0     95.98     -2.89      1.47      1.49      0.3279      2.3915
   4930.0     92.13     -1.96      1.38      1.39      0.3236      2.4049
   4931.0     86.11     -1.56      1.29      1.30      0.3120      2.4018
   4932.0     84.43     -1.13      1.24      1.23      0.3251      2.3574
   4933.0     82.85     -0.49      1.23      1.23      0.3343      2.3920
   4934.0     82.36     -0.41      1.22      1.22      0.3004      2.3987
   4935.0     87.64     -1.01      1.22      1.20      0.3001      2.3809
   4936.0     91.32     -1.91      1.24      1.22      0.2916      2.4019
   4937.0     91.72     -2.25      1.31      1.28      0.3311      2.3392
   4938.0     90.44     -2.14      1.40      1.37      0.3069      2.4238
   4939.0     87.10     -1.83      1.44      1.42      0.2866      2.4155
   4940.0     83.72     -1.47      1.45      1.40      0.2710      2.4240
   4941.0     85.64     -1.54      1.41      1.38      0.2964      2.4017
   4942.0     91.01     -1.88      1.41      1.38      0.2938      2.4047
   4943.0     90.93     -2.32      1.42      1.40      0.3165      2.4012
   4944.0     84.75     -3.30      1.44      1.39      0.2990      2.4307
   4945.0     88.23     -4.57      1.34      1.31      0.2979      2.4071
   4946.0     91.53     -5.49      1.23      1.23      0.3447      2.3649
   4947.0     94.15     -6.02      1.20      1.20      0.3685      2.3173
   4948.0     95.60     -6.45      1.22      1.22      0.3593      2.2865
   4949.0     98.86     -6.36      1.32      1.32      0.3577      2.3103
   4950.0    100.51     -4.72      1.45      1.40      0.3315      2.3894
   4951.0    102.35     -3.82      1.43      1.38      0.3184      2.4092
   4952.0    101.98     -3.53      1.27      1.27      0.3358      2.4104
   4953.0    103.37     -3.50      1.24      1.22      0.3640      2.3119
   4954.0    102.79     -3.48      1.27      1.24      0.3998      2.2824
   4955.0     95.22     -3.05      1.44      1.32      0.3619      2.3169
   4956.0     86.80     -2.29      1.66      1.49      0.3180      2.4438
   4957.0     80.87     -2.20      1.65      1.59      0.2568      2.4467
   4958.0     88.56     -2.41      1.55      1.56      0.2640      2.4331
   4959.0     92.02     -2.22      1.45      1.50      0.3393      2.3687
   4960.0     83.64     -1.97      1.38      1.41      0.3337      2.3741
   4961.0     81.72     -2.17      1.29      1.31      0.3194      2.3886
   4962.0     92.57     -2.71      1.12      1.17      0.3448      2.2823
   4963.0    101.09     -2.88      1.04      1.03      0.3885      2.2721
   4964.0    102.66     -3.07      1.00      0.98      0.4025      2.2793
   4965.0    101.74     -3.10      0.98      0.97      0.3856      2.2635
   4966.0     97.27     -2.81      1.00      1.00      0.4195      2.2677
   4967.0     92.44     -2.21      1.05      1.04      0.4129      2.2734
   4968.0     95.14     -1.62      1.13      1.13      0.3730      2.2947
   4969.0     90.16     -1.26      1.23      1.22      0.3423      2.3223
   4970.0     81.83     -1.34      1.31      1.30      0.3302      2.3971
   4971.0     77.51     -1.76      1.34      1.35      0.2951      2.3830
   4972.0     76.64     -2.31      1.32      1.34      0.3061      2.3745
   4973.0     79.28     -4.80      1.28      1.29      0.3232      2.3973
   4974.0     92.17     -8.24      1.27      1.27      0.3615      2.3280
   4975.0    100.92     -8.40      1.26      1.27      0.3811      2.3163
   4976.0    103.20     -7.68      1.28      1.28      0.3693      2.3537
   4977.0    105.37     -7.37      1.34      1.32      0.3522      2.3208
   4978.0     98.61     -6.89      1.43      1.40      0.3557      2.3548
   4979.0     92.16     -5.75      1.48      1.44      0.3408      2.3824
   4980.0     88.36     -4.46      1.45      1.41      0.3361      2.4137
   4981.0     87.19     -3.64      1.37      1.36      0.3213      2.4151
