    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4071.0     39.92     -1.98      3.03      2.98      2.96      0.1987      2.5096
   4072.0     38.86     -5.92      2.80      2.83      2.69      0.2198      2.5056
   4073.0     40.86    -18.09      2.81      2.69      2.35      0.2397      2.4549
   4074.0     40.10    -32.40      3.09      2.41      2.01      0.2667      2.3436
   4075.0     38.75    -46.22      3.61      2.10      1.61      0.2933      2.2859
   4076.0     37.62    -54.08      3.82      1.83      1.29      0.2971      2.2643
   4077.0     34.79    -60.06      3.86      1.68      1.11      0.2865      2.2559
   4078.0     36.05    -63.41      3.89      1.59      1.07      0.2865      2.2594
   4079.0     36.74    -68.19      3.94      1.51      1.04      0.2898      2.2484
   4080.0     38.09    -72.07      3.89      1.35      0.97      0.3111      2.2007
   4081.0     38.05    -74.79      3.71      1.19      0.90      0.3351      2.1993
   4082.0     39.23    -76.38      3.71      1.17      0.88      0.3092      2.2309
   4083.0     40.09    -77.45      3.97      1.16      0.87      0.3188      2.2377
   4084.0     40.80    -77.94      4.16      1.16      0.86      0.3370      2.2222
   4085.0     41.38    -78.13      4.03      1.15      0.86      0.3371      2.2092
   4086.0     41.65    -78.32      3.88      1.15      0.88      0.3259      2.2208
   4087.0     40.27    -78.52      4.00      1.15      0.88      0.3189      2.2413
   4088.0     38.42    -79.15      4.14      1.14      0.86      0.3212      2.2353
   4089.0     37.77    -80.54      4.14      1.16      0.87      0.3306      2.2347
   4090.0     37.14    -81.57      4.22      1.14      0.87      0.3340      2.2336
   4091.0     36.87    -81.76      4.22      1.11      0.86      0.3287      2.2248
   4092.0     38.29    -80.65      4.12      1.09      0.86      0.3348      2.2311
   4093.0     39.73    -77.85      3.91      1.07      0.89      0.3279      2.2698
   4094.0     42.00    -72.70      3.66      1.13      0.96      0.2992      2.3092
   4095.0     42.13    -68.73      3.79      1.28      1.00      0.2872      2.3200
   4096.0     42.43    -70.70      4.13      1.40      1.06      0.2971      2.2720
   4097.0     43.30    -72.53      4.49      1.41      1.07      0.2979      2.2385
   4098.0     43.13    -72.75      4.54      1.37      1.05      0.2849      2.2239
   4099.0     42.00    -71.12      4.00      1.31      1.00      0.2984      2.2144
   4100.0     40.84    -72.08      3.63      1.27      0.96      0.3234      2.1929
   4101.0     39.47    -74.65      3.53      1.21      0.95      0.3367      2.1930
   4102.0     41.39    -75.72      3.70      1.18      0.95      0.3244      2.2113
   4103.0     46.09    -75.55      3.98      1.18      0.97      0.3023      2.2220
   4104.0     49.64    -75.01      4.34      1.19      0.98      0.3029      2.2218
   4105.0     50.04    -74.02      4.12      1.20      0.98      0.3275      2.2218
   4106.0     49.70    -73.76      3.94      1.19      0.98      0.3437      2.2204
   4107.0     50.94    -73.53      4.06      1.18      0.97      0.3376      2.2040
   4108.0     55.61    -72.76      3.91      1.16      0.96      0.3337      2.2039
   4109.0     59.55    -72.31      3.44      1.15      0.95      0.3322      2.2138
   4110.0     52.51    -70.73      3.18      1.15      0.96      0.3176      2.2283
   4111.0     49.65    -67.55      3.36      1.20      0.97      0.3230      2.2433
   4112.0     51.32    -63.72      3.48      1.23      1.01      0.3296      2.2385
   4113.0     54.54    -59.60      3.10      1.23      1.06      0.3274      2.2521
   4114.0     54.81    -55.56      3.08      1.24      1.07      0.3277      2.2461
   4115.0     53.74    -50.24      2.70      1.25      1.07      0.3330      2.2371
   4116.0     54.04    -48.65      2.44      1.25      1.07      0.3446      2.2215
   4117.0     51.16    -52.03      2.63      1.25      1.05      0.3481      2.1976
   4118.0     48.09    -54.09      2.78      1.25      1.04      0.3342      2.2278
   4119.0     45.62    -54.04      3.20      1.25      1.02      0.3397      2.2144
   4120.0     44.00    -52.14      2.94      1.25      1.04      0.3322      2.2150
   4121.0     43.98    -47.98      2.70      1.26      1.04      0.3053      2.2709
   4122.0     47.04    -47.14      2.79      1.28      1.02      0.3085      2.2484
   4123.0     48.07    -49.43      2.62      1.23      1.01      0.3404      2.2042
   4124.0     48.82    -48.01      2.42      1.17      1.01      0.3479      2.1945
   4125.0     49.26    -45.10      2.50      1.14      0.99      0.3306      2.2338
   4126.0     52.68    -41.42      2.54      1.17      0.99      0.3139      2.2614
   4127.0     56.92    -37.60      2.45      1.19      1.02      0.3434      2.2373
   4128.0     53.30    -34.61      2.19      1.21      1.07      0.3458      2.2388
   4129.0     49.11    -30.12      1.86      1.24      1.13      0.3369      2.2497
   4130.0     48.85    -28.04      1.90      1.29      1.19      0.3321      2.2600
   4131.0     54.11    -26.19      2.11      1.36      1.23      0.3213      2.2692
   4132.0     57.87    -24.57      2.15      1.39      1.24      0.3234      2.2611
   4133.0     56.41    -22.89      2.02      1.38      1.22      0.3278      2.2544
   4134.0     54.06    -23.45      1.88      1.37      1.20      0.3308      2.2443
   4135.0     53.20    -29.57      1.84      1.34      1.18      0.3240      2.2130
   4136.0     52.40    -30.62      2.39      1.32      1.16      0.3217      2.2127
   4137.0     63.36    -21.79      2.38      1.27      1.16      0.3343      2.2390
   4138.0     66.67    -15.32      1.65      1.23      1.22      0.3603      2.2590
   4139.0     68.69    -12.07      1.60      1.29      1.32      0.3321      2.3097
   4140.0     73.85     -7.48      1.75      1.37      1.44      0.3489      2.3365
   4141.0     79.01     -3.89      1.74      1.44      1.51      0.4056      2.3067
   4142.0     77.79     -2.68      1.65      1.49      1.55      0.4066      2.3203
   4143.0     78.29     -2.12      1.58      1.51      1.57      0.3696      2.3409
   4144.0     81.95     -1.86      1.59      1.51      1.57      0.3678      2.3370
   4145.0     84.65     -1.93      1.59      1.54      1.59      0.3688      2.3379
   4146.0     84.35     -1.94      1.70      1.55      1.59      0.3910      2.3466
   4147.0     83.41     -1.83      1.71      1.56      1.61      0.4124      2.3626
   4148.0     82.95     -1.25      1.67      1.63      1.68      0.4170      2.3744
   4149.0     76.61     -0.54      1.62      1.72      1.81      0.3626      2.4017
   4150.0     65.28     -2.91      1.85      1.97      1.96      0.2751      2.4170
   4151.0     57.15    -13.89      2.51      2.36      2.11      0.2656      2.3726
   4152.0     53.60    -21.64      3.38      2.61      2.31      0.2600      2.3578
   4153.0     49.38    -24.96      3.91      2.66      2.38      0.2545      2.3555
   4154.0     49.14    -25.75      3.94      2.70      2.37      0.2479      2.3567
   4155.0     49.54    -25.62      3.95      2.73      2.34      0.2429      2.3673
   4156.0     47.95    -25.35      4.15      2.78      2.36      0.2468      2.4001
   4157.0     47.65    -24.48      4.29      2.86      2.41      0.2363      2.4054
   4158.0     48.17    -25.24      4.48      2.90      2.42      0.2271      2.3894
   4159.0     47.84    -26.08      4.46      2.93      2.48      0.2446      2.3711
   4160.0     46.14    -26.85      4.47      2.98      2.53      0.2395      2.3651
   4161.0     45.36    -27.27      4.68      3.00      2.55      0.2393      2.3937
   4162.0     43.94    -27.10      4.79      3.02      2.68      0.2416      2.3967
   4163.0     43.63    -25.62      4.83      3.11      2.79      0.2248      2.4003
   4164.0     47.76    -22.68      5.08      3.28      3.01      0.2237      2.3929
   4165.0     54.14    -16.96      5.15      3.15      2.87      0.2508      2.3644
   4166.0     66.72    -11.30      3.83      2.57      2.44      0.3145      2.3353
   4167.0     76.30     -7.19      1.68      1.98      1.95      0.3978      2.2944
   4168.0     76.59     -6.46      1.41      1.71      1.73      0.3892      2.2810
   4169.0     71.71     -7.12      1.48      1.61      1.66      0.3803      2.2930
   4170.0     65.06     -7.11      1.72      1.71      1.75      0.4418      2.3270
   4171.0     69.18     -4.58      2.06      1.92      1.94      0.4038      2.3679
   4172.0     68.47     -2.41      2.29      2.08      2.10      0.3610      2.3918
   4173.0     65.50     -1.28      2.35      2.15      2.16      0.3238      2.4146
   4174.0     64.43     -2.29      2.29      2.15      2.15      0.2949      2.4015
   4175.0     63.90     -3.30      2.32      2.16      2.10      0.3132      2.4010
   4176.0     63.29     -3.83      2.17      2.11      2.07      0.3076      2.4190
   4177.0     63.18     -6.34      2.00      2.09      2.03      0.2947      2.4031
   4178.0     52.84    -14.47      2.31      2.13      1.96      0.2894      2.3694
   4179.0     46.09    -22.42      3.06      2.15      1.89      0.2909      2.3495
   4180.0     43.83    -25.56      3.37      2.09      1.82      0.2968      2.3312
   4181.0     46.74    -28.70      2.93      2.15      1.81      0.2857      2.3630
   4182.0     49.80    -30.97      3.72      2.29      1.86      0.2714      2.3775
   4183.0     47.36    -31.79      4.11      2.39      1.97      0.2701      2.3592
   4184.0     45.20    -32.63      4.05      2.50      2.03      0.2639      2.3630
   4185.0     46.19    -32.64      4.49      2.56      1.98      0.2562      2.3694
   4186.0     49.65    -30.38      4.41      2.43      1.95      0.2705      2.3491
   4187.0     54.25    -28.09      3.50      2.29      1.97      0.2847      2.3499
   4188.0     54.51    -25.90      2.92      2.26      1.94      0.2514      2.3589
   4189.0     58.55    -21.49      3.72      2.20      1.83      0.2579      2.3502
   4190.0     67.06    -12.85      3.43      1.85      1.91      0.3831      2.3468
   4191.0     64.29     -9.39      1.38      1.77      1.70      0.3381      2.3761
   4192.0     58.35    -12.32      2.06      1.78      1.62      0.2961      2.4071
   4193.0     62.83    -12.51      2.60      1.78      1.62      0.3028      2.4272
   4194.0     58.62    -10.96      2.14      1.97      1.71      0.2639      2.4439
   4195.0     53.27    -10.40      2.94      1.98      1.91      0.2439      2.4215
   4196.0     60.07    -14.49      2.42      1.97      1.79      0.2697      2.3646
   4197.0     57.66    -24.89      2.28      2.03      1.83      0.2781      2.3354
   4198.0     52.80    -28.15      2.95      2.14      1.89      0.2619      2.3654
   4199.0     51.72    -29.08      3.51      2.29      1.92      0.2514      2.3731
   4200.0     53.65    -29.61      3.93      2.31      1.91      0.2447      2.3615
   4201.0     59.47    -29.15      3.71      2.10      1.79      0.2634      2.3218
   4202.0     70.08    -27.13      2.45      1.87      1.68      0.3184      2.3032
   4203.0     70.98    -28.11      1.85      1.81      1.52      0.2875      2.3276
   4204.0     71.08    -30.45      2.80      1.76      1.49      0.2972      2.3360
   4205.0     66.59    -30.68      2.64      1.76      1.57      0.2871      2.3454
   4206.0     60.26    -29.54      2.89      1.90      1.72      0.2506      2.3148
   4207.0     60.49    -23.24      4.14      1.95      1.85      0.2745      2.2995
   4208.0     67.44    -12.60      2.96      1.62      1.66      0.3847      2.3516
   4209.0     73.15     -4.58      1.28      1.43      1.45      0.4056      2.2972
   4210.0     73.93     -3.13      1.23      1.33      1.36      0.4122      2.2534
   4211.0     74.62     -2.05      1.29      1.35      1.36      0.4036      2.3255
   4212.0     74.43     -0.67      1.49      1.48      1.49      0.3408      2.3946
   4213.0     62.77      0.00      1.78      1.68      1.61      0.3064      2.4144
   4214.0     54.40     -5.47      2.14      1.96      1.89      0.2921      2.3669
   4215.0     49.14    -17.45      2.70      2.16      2.05      0.2955      2.3324
   4216.0     52.43    -22.81      3.27      2.30      2.05      0.2867      2.3169
   4217.0     53.57    -24.48      3.25      2.32      1.97      0.2872      2.3208
   4218.0     52.86    -26.05      3.05      2.30      1.90      0.2898      2.3369
   4219.0     52.54    -28.66      3.08      2.29      1.82      0.2887      2.3468
   4220.0     52.88    -31.27      3.56      2.32      1.78      0.2821      2.3423
   4221.0     53.29    -33.34      3.98      2.34      1.82      0.2819      2.3309
   4222.0     47.36    -34.60      4.02      2.36      1.84      0.2809      2.3238
   4223.0     44.25    -34.95      4.02      2.39      1.85      0.2598      2.3381
   4224.0     46.45    -34.56      4.27      2.42      1.89      0.2534      2.3460
   4225.0     46.37    -33.88      4.02      2.42      1.94      0.2501      2.3562
   4226.0     44.94    -32.38      4.04      2.41      2.00      0.2556      2.3407
   4227.0     47.21    -29.09      3.94      2.39      2.02      0.2524      2.3354
   4228.0     55.93    -21.33      3.78      2.20      1.86      0.2752      2.3521
   4229.0     66.85     -9.02      2.67      1.81      1.81      0.3376      2.3892
   4230.0     72.06     -2.34      1.48      1.61      1.65      0.3736      2.3937
   4231.0     70.59     -2.37      1.52      1.55      1.58      0.3711      2.3960
   4232.0     71.40     -1.94      1.69      1.53      1.55      0.3412      2.4156
   4233.0     75.26     -1.51      1.81      1.52      1.57      0.3313      2.4065
   4234.0     80.09     -2.71      1.87      1.52      1.56      0.3728      2.3644
   4235.0     87.47     -3.57      1.65      1.49      1.50      0.4280      2.3045
   4236.0     97.00     -3.53      1.45      1.41      1.43      0.3836      2.2885
   4237.0     86.43     -3.58      1.41      1.36      1.39      0.3889      2.2962
   4238.0     86.03     -3.52      1.53      1.36      1.40      0.3748      2.3292
   4239.0     87.01     -3.43      1.60      1.36      1.41      0.4383      2.3335
   4240.0     86.91     -3.13      1.58      1.34      1.39      0.3690      2.3211
   4241.0     86.25     -2.28      1.51      1.32      1.36      0.3772      2.3139
   4242.0     83.67     -3.02      1.38      1.35      1.37      0.3922      2.3348
   4243.0     67.56     -5.35      1.22      1.46      1.48      0.3608      2.3672
   4244.0     53.85     -9.55      1.95      1.73      1.65      0.2756      2.3721
   4245.0     50.98    -17.40      3.42      2.13      1.94      0.2693      2.3634
   4246.0     49.82    -19.00      3.05      2.32      2.21      0.2730      2.3633
   4247.0     47.35    -20.53      2.97      2.47      2.46      0.2857      2.3505
   4248.0     43.27    -25.25      3.64      2.76      2.60      0.2150      2.3793
   4249.0     39.05    -25.77      5.19      3.18      2.67      0.1971      2.4022
   4250.0     44.63    -27.64      6.11      3.12      2.71      0.2553      2.3642
   4251.0     48.49    -31.42      3.90      2.82      2.65      0.2888      2.3381
   4252.0     49.57    -30.15      3.64      2.66      2.44      0.2736      2.3521
   4253.0     50.47    -27.06      3.74      2.57      2.37      0.2589      2.3658
   4254.0     55.88    -20.75      3.77      2.38      2.22      0.2444      2.4188
   4255.0     67.15    -12.06      3.12      2.15      2.07      0.2896      2.4236
   4256.0     77.67     -9.61      2.04      1.93      1.91      0.3339      2.3970
   4257.0     72.14     -9.37      1.72      1.86      1.88      0.3318      2.4037
   4258.0     64.11     -8.84      2.08      1.89      1.92      0.3083      2.4063
   4259.0     59.96    -10.21      2.46      1.96      2.00      0.3034      2.4256
   4260.0     68.46    -11.99      2.77      1.97      2.02      0.3230      2.4175
   4261.0     75.13    -14.31      2.30      1.91      1.96      0.3361      2.4254
   4262.0     75.27    -15.58      2.08      1.82      1.89      0.3541      2.4156
   4263.0     75.73    -12.15      1.99      1.79      1.87      0.3240      2.4082
   4264.0     75.94    -10.83      2.05      1.83      1.90      0.3154      2.4381
   4265.0     76.21    -10.49      2.16      1.90      1.97      0.2963      2.4535
   4266.0     77.94    -10.39      2.31      1.96      2.03      0.2790      2.4442
   4267.0     78.44    -11.37      2.46      1.99      2.06      0.3187      2.4372
   4268.0     78.96    -12.25      2.25      2.01      2.06      0.3435      2.4371
   4269.0     79.66    -13.22      2.13      2.00      2.05      0.3588      2.4134
   4270.0     80.90    -14.07      2.15      1.97      2.02      0.3420      2.4016
   4271.0     81.52    -13.43      2.09      1.91      1.94      0.3248      2.4082
   4272.0     82.69    -12.38      2.04      1.83      1.87      0.3622      2.4166
   4273.0     84.47    -11.40      1.94      1.77      1.81      0.3918      2.3879
   4274.0     86.31    -10.29      1.76      1.74      1.76      0.3649      2.3498
   4275.0     85.01     -8.94      1.76      1.73      1.74      0.3440      2.3650
   4276.0     82.50     -7.41      2.00      1.78      1.85      0.3389      2.3968
   4277.0     80.33     -7.04      2.14      1.89      1.97      0.3345      2.4009
   4278.0     78.75     -7.15      2.23      1.96      2.03      0.3354      2.3954
   4279.0     85.86     -7.36      2.25      1.97      2.03      0.3455      2.4001
   4280.0     96.26     -7.18      2.15      1.92      1.98      0.3386      2.4180
   4281.0     98.52     -7.80      2.05      1.87      1.94      0.3285      2.4212
   4282.0     94.16     -9.74      1.99      1.83      1.89      0.3506      2.3472
   4283.0     81.05    -10.17      1.79      1.83      1.87      0.3702      2.3198
   4284.0     82.58     -8.13      1.99      1.76      1.80      0.3913      2.3284
   4285.0     87.49     -7.25      2.11      1.65      1.69      0.4091      2.3122
   4286.0     91.85     -6.80      1.63      1.56      1.59      0.3933      2.2983
   4287.0     89.86     -6.21      1.44      1.48      1.51      0.3850      2.2992
   4288.0     83.29     -5.93      1.54      1.45      1.46      0.3735      2.3188
   4289.0     81.09     -5.65      1.64      1.49      1.51      0.3741      2.3465
   4290.0     79.35     -4.43      1.77      1.56      1.59      0.3583      2.3326
   4291.0     79.99     -2.97      1.85      1.68      1.70      0.3516      2.3220
   4292.0     77.95     -1.38      2.00      1.82      1.87      0.3350      2.3731
   4293.0     70.39     -1.36      2.16      1.93      2.02      0.3209      2.4342
   4294.0     68.25     -1.90      2.36      2.04      2.14      0.3080      2.4333
   4295.0     71.49     -1.80      2.49      2.18      2.25      0.2888      2.4320
   4296.0     71.78     -1.59      2.46      2.17      2.23      0.2956      2.4277
   4297.0     70.83     -1.49      2.33      2.14      2.23      0.3189      2.4154
   4298.0     69.62     -1.61      2.16      2.17      2.26      0.3258      2.4397
   4299.0     66.20     -1.76      2.29      2.19      2.26      0.3012      2.4592
   4300.0     73.39     -2.58      2.69      2.16      2.23      0.3026      2.4546
   4301.0     79.16     -3.88      2.55      2.04      2.06      0.3484      2.3886
   4302.0     79.36     -4.82      2.01      1.88      1.90      0.3731      2.3481
   4303.0     77.90     -6.11      1.80      1.77      1.79      0.3871      2.3589
   4304.0     76.10     -8.54      1.84      1.66      1.71      0.3977      2.3268
   4305.0     78.78    -11.71      1.79      1.60      1.62      0.3843      2.3025
   4306.0     84.20    -11.16      1.75      1.53      1.56      0.3860      2.2760
   4307.0     85.81     -9.91      1.65      1.46      1.51      0.3985      2.2384
   4308.0     83.94     -8.40      1.55      1.40      1.45      0.3724      2.3035
   4309.0     83.06     -8.96      1.53      1.35      1.42      0.3753      2.2996
   4310.0     84.31     -9.00      1.50      1.33      1.39      0.3779      2.2962
   4311.0     89.21     -8.50      1.51      1.32      1.35      0.3767      2.2977
   4312.0    113.62     -8.04      1.45      1.28      1.31      0.3837      2.2883
   4313.0    152.22     -7.84      1.36      1.25      1.27      0.3952      2.2729
   4314.0    143.14     -7.30      1.30      1.22      1.24      0.4019      2.2646
   4315.0    117.71     -6.48      1.34      1.20      1.22      0.3970      2.2706
   4316.0    102.62     -5.52      1.32      1.17      1.20      0.4002      2.2757
   4317.0    102.25     -4.51      1.29      1.15      1.18      0.4037      2.2615
   4318.0     99.29     -4.16      1.29      1.14      1.18      0.4040      2.2611
   4319.0     94.16     -4.03      1.30      1.15      1.18      0.4029      2.2786
   4320.0     86.46     -3.91      1.33      1.18      1.20      0.3980      2.2937
   4321.0     84.24     -3.30      1.39      1.22      1.23      0.3910      2.2970
   4322.0     86.37     -2.50      1.47      1.30      1.31      0.3822      2.3020
   4323.0     78.39     -1.44      1.48      1.42      1.46      0.3802      2.3298
   4324.0     74.62     -0.04      1.58      1.59      1.63      0.3695      2.3761
   4325.0     72.00      0.00      2.06      1.72      1.84      0.3705      2.3932
   4326.0     78.41     -1.00      2.42      1.77      2.02      0.4180      2.3686
   4327.0     84.48     -1.79      1.95      1.72      1.79      0.4308      2.3453
   4328.0     81.43     -3.19      1.64      1.66      1.73      0.3890      2.3543
   4329.0     78.83     -7.94      1.80      1.62      1.65      0.3723      2.3473
   4330.0     80.52    -10.98      2.06      1.58      1.60      0.4013      2.2824
   4331.0     83.37     -8.41      1.71      1.55      1.58      0.3838      2.2579
   4332.0     84.09     -6.49      1.58      1.56      1.59      0.3497      2.3247
   4333.0     85.39     -5.55      1.71      1.57      1.61      0.3534      2.3574
   4334.0     86.50     -4.77      1.78      1.57      1.64      0.3491      2.3568
   4335.0     85.85     -4.47      1.86      1.60      1.68      0.3432      2.3582
   4336.0     84.71     -4.17      1.92      1.64      1.72      0.3473      2.3500
   4337.0     84.57     -3.94      1.92      1.68      1.75      0.3524      2.3482
   4338.0     78.88     -3.68      1.95      1.74      1.80      0.3386      2.3654
   4339.0     71.98     -3.23      2.04      1.81      1.85      0.3194      2.3886
   4340.0     71.75     -2.58      2.09      1.88      1.93      0.3297      2.3887
   4341.0     73.59     -1.66      2.15      1.96      2.01      0.3282      2.3733
   4342.0     68.91     -1.22      2.29      2.07      2.12      0.2989      2.4042
   4343.0     70.35     -0.64      2.47      2.18      2.22      0.2968      2.4051
   4344.0     72.37     -0.10      2.43      2.26      2.30      0.2997      2.4277
   4345.0     71.53      0.00      2.34      2.33      2.40      0.2854      2.4863
   4346.0     64.93     -0.07      2.71      2.41      2.52      0.2627      2.5164
   4347.0     64.74     -1.57      3.08      2.45      2.63      0.2919      2.4407
   4348.0     68.20     -2.94      2.86      2.41      2.48      0.3361      2.3692
   4349.0     68.48     -3.18      2.58      2.33      2.39      0.3750      2.3995
   4350.0     67.10     -3.10      2.04      2.27      2.30      0.3500      2.4186
   4351.0     69.85     -3.67      2.33      2.19      2.21      0.3220      2.4410
   4352.0     70.59     -5.24      2.79      2.04      2.08      0.3687      2.3344
   4353.0     72.68     -6.44      2.06      1.94      2.00      0.3913      2.2689
   4354.0     69.67     -3.95      1.71      1.86      1.92      0.3512      2.3203
   4355.0     61.27     -2.28      1.92      1.84      1.90      0.3246      2.3385
   4356.0     62.59     -1.24      2.09      1.85      1.93      0.3366      2.3171
   4357.0     64.77     -0.52      2.16      1.90      1.96      0.3627      2.3545
   4358.0     61.99     -0.09      2.21      1.91      1.99      0.3582      2.3968
   4359.0     59.78     -0.40      2.30      1.83      2.03      0.3628      2.4226
   4360.0     64.02     -1.27      2.03      1.70      1.76      0.3981      2.3427
   4361.0     69.13     -0.88      1.60      1.61      1.67      0.3677      2.3097
   4362.0     70.07     -0.43      1.61      1.56      1.62      0.3908      2.3487
   4363.0     65.85     -0.72      1.78      1.55      1.60      0.3637      2.3869
   4364.0     61.05     -1.14      1.97      1.58      1.71      0.3495      2.4114
   4365.0     60.03     -2.43      2.01      1.62      1.68      0.3460      2.3831
   4366.0     59.94     -4.57      1.83      1.64      1.68      0.3603      2.3364
   4367.0     64.67     -5.81      1.75      1.65      1.69      0.3702      2.3545
   4368.0     61.89     -4.87      1.89      1.67      1.69      0.3522      2.3878
   4369.0     59.02     -3.70      2.00      1.70      1.70      0.3737      2.3883
   4370.0     62.48     -3.68      1.98      1.70      1.72      0.3979      2.3714
   4371.0     68.94     -5.19      1.92      1.61      1.67      0.4106      2.3730
   4372.0     70.24     -7.02      1.82      1.49      1.54      0.4334      2.3297
   4373.0     69.71     -8.08      1.61      1.40      1.47      0.4558      2.2185
   4374.0     73.45     -7.77      1.35      1.32      1.37      0.3960      2.2719
   4375.0     77.17     -7.44      1.38      1.27      1.31      0.3930      2.2759
