    DEPTH        SN       ILD
   4674.0      1.10      0.89
   4675.0      1.11      0.90
   4676.0      1.12      0.94
   4677.0      1.15      0.98
   4678.0      1.15      1.02
   4679.0      1.16      1.05
   4680.0      1.20      1.06
   4681.0      1.23      1.08
   4682.0      1.25      1.09
   4683.0      1.26      1.12
   4684.0      1.29      1.16
   4685.0      1.35      1.24
   4686.0      1.44      1.40
   4687.0      1.55      1.62
   4688.0      1.72      1.77
   4689.0      1.88      1.81
   4690.0      1.94      1.74
   4691.0      1.84      1.61
   4692.0      1.69      1.53
   4693.0      1.66      1.47
   4694.0      1.68      1.59
   4695.0      1.78      1.80
   4696.0      1.96      1.91
   4697.0      2.13      1.95
   4698.0      2.15      1.78
   4699.0      1.77      1.51
   4700.0      1.49      1.32
   4701.0      1.34      1.14
   4702.0      1.30      1.06
   4703.0      1.26      1.06
   4704.0      1.26      1.09
   4705.0      1.26      1.13
   4706.0      1.32      1.17
   4707.0      1.37      1.20
   4708.0      1.38      1.22
   4709.0      1.35      1.22
   4710.0      1.31      1.20
   4711.0      1.29      1.18
   4712.0      1.28      1.19
   4713.0      1.30      1.23
   4714.0      1.36      1.27
   4715.0      1.40      1.27
   4716.0      1.42      1.29
   4717.0      1.43      1.34
   4718.0      1.44      1.43
   4719.0      1.46      1.36
   4720.0      1.43      1.19
   4721.0      1.29      1.02
   4722.0      1.15      0.95
   4723.0      1.10      0.89
   4724.0      1.16      0.96
   4725.0      1.27      1.07
   4726.0      1.33      1.20
   4727.0      1.35      1.24
   4728.0      1.37      1.25
   4729.0      1.38      1.25
   4730.0      1.39      1.26
   4731.0      1.41      1.29
   4732.0      1.44      1.34
   4733.0      1.48      1.42
   4734.0      1.55      1.49
   4735.0      1.65      1.61
   4736.0      1.75      1.77
   4737.0      1.84      1.82
   4738.0      1.83      1.68
   4739.0      1.70      1.47
   4740.0      1.51      1.33
   4741.0      1.40      1.21
   4742.0      1.38      1.17
   4743.0      1.41      1.22
   4744.0      1.46      1.29
   4745.0      1.51      1.37
   4746.0      1.55      1.50
   4747.0      1.61      1.62
   4748.0      1.76      1.80
   4749.0      2.00      1.95
   4750.0      2.14      2.01
   4751.0      2.20      2.01
   4752.0      2.26      2.08
   4753.0      2.42      2.24
   4754.0      2.65      2.38
   4755.0      2.85      2.46
   4756.0      2.88      2.52
   4757.0      2.81      2.57
   4758.0      2.83      2.59
   4759.0      3.11      2.64
   4760.0      3.38      2.65
   4761.0      3.34      2.57
   4762.0      3.09      2.22
   4763.0      2.81      2.06
   4764.0      2.54      2.00
   4765.0      2.35      1.85
   4766.0      2.19      1.62
   4767.0      2.06      1.51
   4768.0      1.95      1.52
   4769.0      2.18      1.62
   4770.0      3.25      1.89
   4771.0      4.07      2.47
   4772.0      5.12      2.85
   4773.0      5.21      2.95
   4774.0      4.81      2.72
   4775.0      4.10      2.39
   4776.0      3.29      2.14
   4777.0      2.41      1.96
   4778.0      2.30      1.82
   4779.0      2.17      1.69
   4780.0      2.12      1.76
   4781.0      2.13      1.84
   4782.0      2.16      1.89
   4783.0      2.19      1.91
   4784.0      2.20      1.92
   4785.0      2.20      1.90
   4786.0      2.18      1.87
   4787.0      2.16      1.82
   4788.0      2.13      1.76
   4789.0      2.10      1.69
   4790.0      2.09      1.75
   4791.0      2.13      1.88
   4792.0      2.31      2.01
   4793.0      2.51      2.17
   4794.0      2.70      2.39
   4795.0      2.82      2.57
   4796.0      2.91      2.62
   4797.0      2.99      2.68
   4798.0      3.13      2.73
   4799.0      3.43      2.74
   4800.0      3.82      2.76
   4801.0      3.99      2.75
   4802.0      4.01      2.69
   4803.0      4.02      2.59
   4804.0      3.97      2.52
   4805.0      3.76      2.46
   4806.0      3.48      2.41
   4807.0      3.31      2.33
   4808.0      3.17      2.25
   4809.0      3.05      2.16
   4810.0      3.13      2.13
   4811.0      3.35      2.24
   4812.0      3.73      2.30
   4813.0      3.73      2.17
   4814.0      2.92      2.16
   4815.0      2.88      2.13
   4816.0      3.30      2.12
   4817.0      3.84      2.29
   4818.0      3.73      2.08
   4819.0      2.58      1.76
   4820.0      1.87      1.53
   4821.0      1.56      1.28
   4822.0      1.44      1.12
   4823.0      1.42      1.08
   4824.0      1.41      1.11
   4825.0      1.42      1.14
   4826.0      1.49      1.20
   4827.0      1.60      1.29
   4828.0      1.75      1.42
   4829.0      1.94      1.52
   4830.0      2.11      1.54
   4831.0      2.22      1.48
   4832.0      2.26      1.42
   4833.0      2.24      1.38
   4834.0      2.23      1.35
   4835.0      2.24      1.34
   4836.0      2.22      1.36
   4837.0      2.26      1.39
   4838.0      2.39      1.45
   4839.0      2.46      1.61
   4840.0      2.63      1.79
   4841.0      2.85      1.81
   4842.0      2.93      1.74
   4843.0      2.70      1.67
   4844.0      2.58      1.62
   4845.0      2.51      1.61
   4846.0      2.34      1.69
   4847.0      2.26      1.78
   4848.0      2.18      1.76
   4849.0      2.06      1.65
   4850.0      1.90      1.53
   4851.0      1.81      1.50
   4852.0      1.76      1.54
   4853.0      1.88      1.61
   4854.0      1.96      1.61
   4855.0      1.83      1.53
   4856.0      1.71      1.40
   4857.0      1.50      1.17
   4858.0      1.43      1.11
   4859.0      1.41      1.15
   4860.0      1.46      1.23
   4861.0      1.52      1.34
   4862.0      1.60      1.44
   4863.0      1.63      1.51
   4864.0      1.62      1.46
   4865.0      1.54      1.34
   4866.0      1.46      1.22
   4867.0      1.37      1.10
   4868.0      1.27      0.99
   4869.0      1.19      0.93
   4870.0      1.12      0.89
   4871.0      1.08      0.89
   4872.0      1.09      0.93
   4873.0      1.12      1.00
   4874.0      1.15      1.06
   4875.0      1.18      1.09
   4876.0      1.20      1.11
   4877.0      1.19      1.12
   4878.0      1.20      1.13
   4879.0      1.22      1.13
   4880.0      1.24      1.13
   4881.0      1.21      1.14
   4882.0      1.23      1.17
   4883.0      1.28      1.20
   4884.0      1.33      1.25
   4885.0      1.37      1.30
   4886.0      1.41      1.34
   4887.0      1.47      1.38
   4888.0      1.55      1.42
   4889.0      1.61      1.46
   4890.0      1.68      1.51
   4891.0      1.71      1.55
   4892.0      1.71      1.56
   4893.0      1.73      1.54
   4894.0      1.84      1.63
   4895.0      2.20      1.78
   4896.0      2.64      1.94
   4897.0      2.88      2.00
   4898.0      2.75      1.97
   4899.0      2.51      1.87
   4900.0      2.49      1.73
   4901.0      2.76      1.73
   4902.0      3.03      1.81
   4903.0      2.78      1.71
   4904.0      2.30      1.64
   4905.0      2.04      1.70
   4906.0      1.96      1.75
   4907.0      2.06      1.83
   4908.0      2.16      1.97
   4909.0      2.12      2.01
   4910.0      1.92      1.75
   4911.0      1.70      1.54
   4912.0      1.58      1.40
   4913.0      1.52      1.35
   4914.0      1.48      1.36
   4915.0      1.47      1.35
   4916.0      1.44      1.32
   4917.0      1.41      1.31
   4918.0      1.43      1.31
   4919.0      1.46      1.31
   4920.0      1.45      1.32
   4921.0      1.44      1.30
   4922.0      1.45      1.32
   4923.0      1.48      1.33
   4924.0      1.50      1.33
   4925.0      1.50      1.38
   4926.0      1.50      1.40
   4927.0      1.50      1.39
   4928.0      1.47      1.36
   4929.0      1.43      1.29
   4930.0      1.38      1.22
   4931.0      1.36      1.16
   4932.0      1.32      1.11
   4933.0      1.29      1.07
   4934.0      1.27      1.08
   4935.0      1.26      1.12
   4936.0      1.32      1.21
   4937.0      1.40      1.32
   4938.0      1.47      1.40
   4939.0      1.49      1.42
   4940.0      1.48      1.41
   4941.0      1.44      1.37
   4942.0      1.40      1.31
   4943.0      1.35      1.23
   4944.0      1.30      1.18
   4945.0      1.31      1.18
   4946.0      1.35      1.24
   4947.0      1.40      1.33
   4948.0      1.45      1.43
   4949.0      1.50      1.46
   4950.0      1.50      1.40
   4951.0      1.42      1.31
   4952.0      1.39      1.26
   4953.0      1.36      1.22
   4954.0      1.34      1.23
   4955.0      1.34      1.27
   4956.0      1.35      1.30
   4957.0      1.38      1.30
   4958.0      1.41      1.26
   4959.0      1.35      1.18
   4960.0      1.28      1.10
   4961.0      1.19      1.05
   4962.0      1.17      1.02
   4963.0      1.24      1.07
   4964.0      1.35      1.18
   4965.0      1.47      1.39
   4966.0      1.72      1.64
   4967.0      1.95      1.94
   4968.0      2.10      1.90
   4969.0      2.08      1.69
   4970.0      1.83      1.44
   4971.0      1.63      1.27
   4972.0      1.48      1.23
   4973.0      1.39      1.24
   4974.0      1.45      1.26
   4975.0      1.52      1.32
   4976.0      1.56      1.39
   4977.0      1.58      1.41
   4978.0      1.60      1.45
   4979.0      1.63      1.54
   4980.0      1.69      1.71
   4981.0      1.78      1.83
   4982.0      1.94      1.80
   4983.0      1.75      1.64
   4984.0      1.57      1.31
   4985.0      1.39      1.11
   4986.0      1.29      1.04
   4987.0      1.22      1.00
   4988.0      1.17      0.96
   4989.0      1.17      0.95
   4990.0      1.15      0.94
   4991.0      1.12      0.91
   4992.0      1.09      0.91
   4993.0      1.12      1.00
   4994.0      1.26      1.18
   4995.0      1.46      1.37
   4996.0      1.59      1.52
   4997.0      1.64      1.61
   4998.0      1.69      1.69
   4999.0      1.75      1.63
   5000.0      1.79      1.58
   5001.0      1.76      1.55
   5002.0      1.73      1.56
   5003.0      1.74      1.65
   5004.0      1.87      1.77
   5005.0      2.09      1.87
   5006.0      2.24      1.92
   5007.0      2.23      1.90
   5008.0      2.08      1.79
   5009.0      1.99      1.72
   5010.0      1.97      1.69
   5011.0      1.98      1.74
   5012.0      1.99      1.76
   5013.0      2.04      1.76
   5014.0      2.04      1.80
   5015.0      1.98      1.74
   5016.0      1.98      1.74
   5017.0      2.00      1.81
   5018.0      2.11      1.86
   5019.0      2.14      1.91
   5020.0      2.14      1.83
   5021.0      2.00      1.66
   5022.0      1.85      1.58
   5023.0      1.77      1.55
   5024.0      1.81      1.61
   5025.0      1.95      1.77
   5026.0      2.16      1.94
   5027.0      2.39      2.11
   5028.0      2.58      2.29
   5029.0      2.79      2.47
   5030.0      3.04      2.37
   5031.0      3.33      2.25
   5032.0      3.45      2.17
   5033.0      3.21      2.07
   5034.0      2.90      1.80
   5035.0      2.17      1.51
   5036.0      1.62      1.24
   5037.0      1.39      1.10
   5038.0      1.29      1.09
   5039.0      1.27      1.11
   5040.0      1.28      1.13
   5041.0      1.30      1.15
   5042.0      1.29      1.10
   5043.0      1.23      1.05
   5044.0      1.20      1.03
   5045.0      1.20      1.03
   5046.0      1.22      1.06
   5047.0      1.28      1.11
   5048.0      1.34      1.19
   5049.0      1.44      1.30
   5050.0      1.53      1.36
   5051.0      1.58      1.40
   5052.0      1.56      1.44
   5053.0      1.51      1.37
   5054.0      1.44      1.23
   5055.0      1.37      1.14
   5056.0      1.30      1.03
   5057.0      1.25      0.96
   5058.0      1.21      0.95
   5059.0      1.20      1.03
   5060.0      1.26      1.10
   5061.0      1.43      1.24
   5062.0      1.63      1.45
   5063.0      1.81      1.67
   5064.0      1.97      1.84
   5065.0      2.13      1.94
   5066.0      2.24      2.05
   5067.0      2.35      2.15
   5068.0      2.43      2.18
   5069.0      2.51      2.20
   5070.0      2.55      2.22
   5071.0      2.61      2.27
   5072.0      2.72      2.35
   5073.0      2.99      2.62
   5074.0      3.42      3.43
   5075.0      4.50      4.39
   5076.0      5.83      5.32
   5077.0      6.66      5.75
   5078.0      6.61      5.98
   5079.0      6.44      5.95
   5080.0      6.99      5.40
   5081.0      7.40      4.82
   5082.0      6.49      4.26
   5083.0      5.28      3.71
   5084.0      4.55      2.98
   5085.0      4.01      2.34
   5086.0      3.50      2.13
   5087.0      3.31      1.93
   5088.0      3.82      1.80
   5089.0      4.22      1.81
   5090.0      4.00      1.84
   5091.0      3.73      1.78
   5092.0      3.29      1.72
   5093.0      2.82      1.71
   5094.0      2.70      1.80
   5095.0      3.24      1.91
   5096.0      4.14      2.06
   5097.0      4.73      1.97
   5098.0      3.42      1.71
   5099.0      2.31      1.57
   5100.0      2.15      1.51
   5101.0      2.34      1.74
   5102.0      2.78      2.14
   5103.0      3.19      2.82
   5104.0      3.41      3.17
   5105.0      3.23      2.84
   5106.0      3.11      2.72
   5107.0      2.95      2.62
   5108.0      2.77      2.36
   5109.0      2.52      1.99
   5110.0      2.21      1.64
   5111.0      1.87      1.40
   5112.0      1.60      1.28
   5113.0      1.45      1.17
   5114.0      1.40      1.14
   5115.0      1.38      1.17
   5116.0      1.42      1.22
   5117.0      1.46      1.28
   5118.0      1.49      1.36
   5119.0      1.49      1.39
   5120.0      1.46      1.36
   5121.0      1.41      1.25
   5122.0      1.35      1.12
   5123.0      1.28      1.03
   5124.0      1.25      1.00
   5125.0      1.26      1.02
   5126.0      1.27      1.08
   5127.0      1.28      1.13
   5128.0      1.31      1.16
   5129.0      1.34      1.18
   5130.0      1.33      1.18
   5131.0      1.31      1.15
   5132.0      1.29      1.12
   5133.0      1.29      1.11
   5134.0      1.27      1.13
   5135.0      1.29      1.15
   5136.0      1.33      1.17
   5137.0      1.37      1.22
   5138.0      1.42      1.30
   5139.0      1.50      1.43
   5140.0      1.59      1.53
   5141.0      1.70      1.60
   5142.0      1.76      1.64
   5143.0      1.76      1.65
   5144.0      1.76      1.65
   5145.0      1.74      1.62
   5146.0      1.71      1.58
   5147.0      1.63      1.44
   5148.0      1.52      1.28
   5149.0      1.40      1.18
   5150.0      1.32      1.13
   5151.0      1.33      1.11
   5152.0      1.35      1.13
   5153.0      1.37      1.16
   5154.0      1.38      1.19
   5155.0      1.37      1.19
   5156.0      1.36      1.20
   5157.0      1.43      1.27
   5158.0      1.50      1.39
   5159.0      1.59      1.50
   5160.0      1.70      1.59
   5161.0      1.79      1.63
   5162.0      1.80      1.61
   5163.0      1.74      1.55
   5164.0      1.70      1.48
   5165.0      1.68      1.45
   5166.0      1.67      1.42
   5167.0      1.67      1.40
   5168.0      1.68      1.39
   5169.0      1.69      1.39
   5170.0      1.73      1.42
   5171.0      1.86      1.53
   5172.0      2.04      1.72
   5173.0      2.23      2.00
   5174.0      2.47      2.31
   5175.0      2.73      2.46
   5176.0      2.88      2.40
   5177.0      2.74      2.20
   5178.0      2.42      1.99
   5179.0      2.15      1.84
   5180.0      2.09      1.73
   5181.0      2.05      1.67
   5182.0      2.05      1.71
   5183.0      2.07      1.78
   5184.0      2.13      1.87
   5185.0      2.13      1.96
   5186.0      2.31      2.05
   5187.0      2.36      2.07
   5188.0      2.34      1.98
   5189.0      2.21      1.89
   5190.0      2.09      1.79
   5191.0      1.99      1.65
   5192.0      1.95      1.58
   5193.0      1.92      1.56
   5194.0      1.89      1.55
   5195.0      1.87      1.56
   5196.0      1.89      1.61
   5197.0      1.94      1.66
   5198.0      1.99      1.70
   5199.0      2.04      1.73
   5200.0      2.05      1.77
   5201.0      2.07      1.81
   5202.0      2.10      1.89
   5203.0      2.14      1.89
   5204.0      2.14      1.87
   5205.0      2.07      1.81
   5206.0      1.99      1.71
   5207.0      1.89      1.52
   5208.0      1.76      1.40
   5209.0      1.68      1.34
   5210.0      1.64      1.36
   5211.0      1.70      1.48
   5212.0      1.77      1.62
   5213.0      1.87      1.73
   5214.0      1.97      1.78
   5215.0      2.02      1.78
   5216.0      2.03      1.74
   5217.0      2.04      1.72
   5218.0      2.09      1.81
   5219.0      2.18      1.91
   5220.0      2.47      2.02
   5221.0      2.61      2.09
   5222.0      2.44      1.97
   5223.0      2.13      1.78
   5224.0      1.93      1.64
   5225.0      1.86      1.57
   5226.0      1.87      1.60
   5227.0      1.92      1.64
   5228.0      1.91      1.64
   5229.0      1.89      1.66
   5230.0      1.88      1.68
   5231.0      1.91      1.70
   5232.0      1.94      1.71
   5233.0      1.90      1.72
   5234.0      1.87      1.60
   5235.0      1.78      1.50
   5236.0      1.72      1.44
   5237.0      1.66      1.38
   5238.0      1.64      1.32
   5239.0      1.62      1.31
   5240.0      1.63      1.32
   5241.0      1.66      1.39
   5242.0      1.69      1.50
   5243.0      1.83      1.69
   5244.0      2.02      1.85
   5245.0      2.22      2.01
   5246.0      2.38      2.16
   5247.0      2.49      2.26
   5248.0      2.63      2.31
   5249.0      2.65      2.28
   5250.0      2.63      2.23
   5251.0      2.56      2.11
   5252.0      2.48      1.97
   5253.0      2.38      1.91
   5254.0      2.26      1.89
   5255.0      2.20      1.91
   5256.0      2.28      1.93
   5257.0      2.35      1.96
   5258.0      2.32      2.02
   5259.0      2.26      1.96
   5260.0      2.22      1.75
   5261.0      2.04      1.55
   5262.0      1.82      1.35
   5263.0      1.64      1.25
   5264.0      1.57      1.26
   5265.0      1.60      1.32
   5266.0      1.67      1.39
   5267.0      1.76      1.49
   5268.0      1.86      1.66
   5269.0      1.96      1.77
   5270.0      2.03      1.74
   5271.0      1.89      1.60
   5272.0      1.63      1.40
   5273.0      1.52      1.29
   5274.0      1.49      1.24
   5275.0      1.50      1.23
   5276.0      1.51      1.25
   5277.0      1.52      1.32
   5278.0      1.55      1.38
   5279.0      1.59      1.43
   5280.0      1.66      1.50
   5281.0      1.71      1.56
   5282.0      1.73      1.56
   5283.0      1.71      1.51
   5284.0      1.67      1.43
   5285.0      1.62      1.37
   5286.0      1.60      1.33
   5287.0      1.61      1.36
   5288.0      1.72      1.46
   5289.0      1.82      1.57
   5290.0      1.90      1.67
   5291.0      1.96      1.71
   5292.0      1.99      1.73
   5293.0      2.01      1.78
   5294.0      2.07      1.84
   5295.0      2.16      1.90
   5296.0      2.22      1.96
   5297.0      2.27      1.99
   5298.0      2.28      1.95
   5299.0      2.23      1.90
   5300.0      2.10      1.79
   5301.0      2.05      1.73
   5302.0      2.02      1.67
   5303.0      2.01      1.67
   5304.0      1.99      1.67
   5305.0      1.99      1.65
   5306.0      2.01      1.64
   5307.0      2.02      1.65
   5308.0      2.05      1.71
   5309.0      2.12      1.79
   5310.0      2.25      1.91
   5311.0      2.41      2.07
   5312.0      2.56      2.24
   5313.0      2.71      2.35
   5314.0      2.84      2.39
   5315.0      2.88      2.23
   5316.0      2.82      2.13
   5317.0      2.68      2.13
   5318.0      2.68      2.16
   5319.0      2.84      2.20
   5320.0      3.05      2.29
   5321.0      3.20      2.44
   5322.0      3.20      2.60
   5323.0      3.46      2.75
   5324.0      3.97      2.90
   5325.0      4.46      3.18
   5326.0      4.59      3.48
   5327.0      4.71      3.62
   5328.0      4.97      3.82
   5329.0      5.24      4.06
   5330.0      5.53      3.53
   5331.0      5.21      2.86
   5332.0      4.09      2.40
   5333.0      2.83      2.01
   5334.0      2.51      1.78
   5335.0      2.40      1.76
   5336.0      2.35      1.78
   5337.0      2.37      1.83
   5338.0      2.39      1.86
   5339.0      2.39      1.89
   5340.0      2.36      1.90
   5341.0      2.30      1.85
   5342.0      2.24      1.76
   5343.0      2.17      1.66
   5344.0      2.09      1.60
   5345.0      2.04      1.60
   5346.0      2.12      1.75
   5347.0      2.34      1.92
   5348.0      2.61      2.14
   5349.0      2.92      2.34
   5350.0      3.17      2.48
   5351.0      3.32      2.55
   5352.0      3.46      2.66
   5353.0      3.69      2.76
   5354.0      3.90      2.85
   5355.0      4.07      3.03
   5356.0      4.49      3.33
   5357.0      5.36      3.76
   5358.0      6.26      4.35
   5359.0      7.86      4.94
   5360.0      8.47      5.34
   5361.0      8.56      5.09
   5362.0      8.40      4.85
   5363.0      8.10      4.69
   5364.0      7.94      4.73
   5365.0      8.16      4.94
   5366.0      8.40      5.22
   5367.0      8.22      5.36
   5368.0      7.31      4.21
   5369.0      5.81      3.67
   5370.0      3.88      3.14
   5371.0      2.99      2.50
   5372.0      2.55      2.08
   5373.0      2.30      1.76
   5374.0      2.10      1.57
   5375.0      1.96      1.45
   5376.0      1.84      1.39
   5377.0      1.81      1.39
   5378.0      1.91      1.46
   5379.0      2.04      1.65
   5380.0      2.22      1.87
   5381.0      2.32      2.04
   5382.0      2.37      2.09
   5383.0      2.37      1.93
   5384.0      2.27      1.77
   5385.0      2.06      1.65
   5386.0      1.95      1.57
   5387.0      1.92      1.52
   5388.0      1.93      1.51
   5389.0      1.97      1.57
   5390.0      2.02      1.66
   5391.0      2.09      1.78
   5392.0      2.19      1.89
   5393.0      2.28      1.99
   5394.0      2.32      2.07
   5395.0      2.35      2.09
   5396.0      2.35      1.98
   5397.0      2.30      1.86
   5398.0      2.21      1.81
   5399.0      2.17      1.80
   5400.0      2.18      1.84
   5401.0      2.27      1.93
   5402.0      2.37      2.01
   5403.0      2.45      2.08
   5404.0      2.52      2.10
   5405.0      2.59      2.10
   5406.0      2.66      2.14
   5407.0      2.80      2.26
   5408.0      3.04      2.43
   5409.0      3.39      2.66
   5410.0      3.61      2.81
   5411.0      3.47      2.80
   5412.0      3.12      2.70
   5413.0      2.91      2.46
   5414.0      2.76      2.12
   5415.0      2.45      1.76
   5416.0      2.07      1.55
   5417.0      1.84      1.38
   5418.0      1.74      1.34
   5419.0      1.71      1.36
   5420.0      1.75      1.43
   5421.0      1.85      1.57
   5422.0      1.99      1.71
   5423.0      2.12      1.87
   5424.0      2.20      1.92
   5425.0      2.16      1.82
   5426.0      1.86      1.53
   5427.0      1.66      1.33
   5428.0      1.58      1.22
   5429.0      1.54      1.19
   5430.0      1.56      1.26
   5431.0      1.61      1.36
   5432.0      1.71      1.50
   5433.0      1.82      1.64
   5434.0      1.96      1.76
   5435.0      2.09      1.88
   5436.0      2.18      1.95
   5437.0      2.18      1.94
   5438.0      2.12      1.80
   5439.0      1.93      1.62
   5440.0      1.73      1.46
   5441.0      1.61      1.35
   5442.0      1.58      1.29
   5443.0      1.56      1.26
   5444.0      1.56      1.27
   5445.0      1.57      1.29
   5446.0      1.57      1.31
   5447.0      1.57      1.33
   5448.0      1.61      1.37
   5449.0      1.66      1.47
   5450.0      1.72      1.59
   5451.0      1.80      1.65
   5452.0      1.86      1.62
   5453.0      1.86      1.53
   5454.0      1.76      1.38
   5455.0      1.66      1.30
   5456.0      1.58      1.22
   5457.0      1.53      1.18
   5458.0      1.55      1.21
   5459.0      1.61      1.34
   5460.0      1.81      1.56
   5461.0      2.28      2.09
   5462.0      3.28      2.81
   5463.0      4.56      3.53
   5464.0      5.45      4.37
   5465.0      6.73      5.00
   5466.0      7.55      5.25
   5467.0      8.05      5.27
   5468.0      8.17      5.18
   5469.0      8.06      5.12
   5470.0      8.05      5.07
   5471.0      8.10      5.07
   5472.0      7.92      5.10
   5473.0      7.79      5.19
   5474.0      7.65      5.41
   5475.0      7.37      5.42
   5476.0      6.83      4.10
   5477.0      5.49      2.81
   5478.0      3.50      2.08
   5479.0      2.48      1.69
   5480.0      2.17      1.55
   5481.0      2.15      1.56
   5482.0      2.19      1.61
   5483.0      2.19      1.65
   5484.0      2.12      1.61
   5485.0      2.04      1.59
   5486.0      1.99      1.60
   5487.0      1.99      1.63
   5488.0      2.03      1.66
   5489.0      2.11      1.70
   5490.0      2.18      1.72
   5491.0      2.20      1.74
   5492.0      2.21      1.76
   5493.0      2.24      1.80
   5494.0      2.31      1.87
   5495.0      2.39      1.93
   5496.0      2.44      1.92
   5497.0      2.41      1.90
   5498.0      2.29      1.85
   5499.0      2.24      1.72
   5500.0      2.14      1.58
   5501.0      1.92      1.47
   5502.0      1.76      1.37
   5503.0      1.72      1.31
   5504.0      1.74      1.34
   5505.0      1.78      1.41
   5506.0      1.85      1.52
   5507.0      2.00      1.65
   5508.0      2.21      1.82
   5509.0      2.40      1.91
   5510.0      2.49      1.96
   5511.0      2.49      2.03
   5512.0      2.54      2.11
   5513.0      2.74      2.25
   5514.0      3.05      2.44
   5515.0      3.43      2.78
   5516.0      3.77      2.88
   5517.0      3.96      2.79
   5518.0      3.85      2.77
   5519.0      3.65      2.82
   5520.0      3.80      2.94
   5521.0      4.32      3.24
   5522.0      4.72      3.76
   5523.0      4.60      3.41
   5524.0      4.02      2.95
   5525.0      3.53      2.64
   5526.0      3.30      2.46
   5527.0      3.31      2.48
   5528.0      3.46      2.52
   5529.0      3.56      2.48
   5530.0      3.43      2.52
   5531.0      3.33      2.71
   5532.0      3.47      2.80
   5533.0      3.58      2.45
   5534.0      2.96      2.02
   5535.0      2.32      1.60
   5536.0      1.94      1.40
   5537.0      1.86      1.36
   5538.0      1.81      1.35
   5539.0      1.79      1.39
   5540.0      1.81      1.49
   5541.0      1.93      1.61
   5542.0      2.19      1.78
   5543.0      2.50      2.01
   5544.0      2.62      2.18
   5545.0      2.43      2.06
   5546.0      2.25      1.91
   5547.0      2.14      1.83
   5548.0      2.10      1.81
   5549.0      2.12      1.76
   5550.0      2.09      1.60
   5551.0      1.91      1.45
   5552.0      1.71      1.32
   5553.0      1.65      1.30
   5554.0      1.66      1.32
   5555.0      1.67      1.35
   5556.0      1.68      1.39
   5557.0      1.69      1.43
