    DEPTH        SP        SN        LN       LAT      MINV      MNOR
   4698.0     -5.94      1.81      1.76      2.16      0.86      1.01
   4699.0     -6.08      1.74      1.72      2.15      0.75      0.86
   4700.0     -6.18      1.68      1.72      2.11      0.83      0.84
   4701.0     -6.40      1.63      1.67      2.07      0.64      0.74
   4702.0     -6.67      1.57      1.60      2.05      0.95      1.02
   4703.0     -6.88      1.48      1.53      2.01      1.74      1.45
   4704.0     -7.14      1.35      1.48      2.09      0.87      0.86
   4705.0     -7.04      1.22      1.49      1.84      0.42      0.63
   4706.0     -6.43      1.14      1.51      1.57      0.47      0.63
   4707.0     -5.98      1.12      1.55      1.42      0.48      0.64
   4708.0     -6.32      1.10      1.53      1.33      0.47      0.65
   4709.0     -6.67      1.09      1.47      1.34      0.52      0.67
   4710.0     -7.31      1.11      1.41      1.41      0.61      0.69
   4711.0     -7.54      1.15      1.41      1.50      0.54      0.73
   4712.0     -7.42      1.21      1.40      1.54      0.55      0.72
   4713.0     -7.33      1.25      1.40      1.56      0.62      0.75
   4714.0     -7.17      1.26      1.40      1.57      0.57      0.74
   4715.0     -6.09      1.25      1.41      1.62      0.56      0.76
   4716.0     -4.59      1.22      1.43      1.70      0.46      0.69
   4717.0     -3.11      1.18      1.45      1.70      0.36      0.57
   4718.0     -2.84      1.18      1.49      1.64      0.31      0.50
   4719.0     -4.10      1.17      1.53      1.57      0.37      0.59
   4720.0     -5.89      1.21      1.57      1.56      0.53      0.75
   4721.0     -7.07      1.41      1.49      1.63      1.07      1.04
   4722.0     -8.13      1.60      1.38      1.89      1.71      1.83
   4723.0     -8.34      1.69      1.28      2.20      2.53      2.38
   4724.0     -7.73      1.58      1.20      2.38      1.92      2.09
   4725.0     -6.81      1.33      1.20      2.26      0.86      0.98
   4726.0     -5.78      1.13      1.26      1.92      0.82      0.82
   4727.0     -4.75      1.02      1.33      1.62      0.56      0.64
   4728.0     -4.67      0.96      1.36      1.42      0.50      0.58
   4729.0     -5.69      0.97      1.39      1.32      0.55      0.63
   4730.0     -6.59      1.06      1.41      1.29      0.57      0.66
   4731.0     -7.34      1.14      1.41      1.30      0.42      0.60
   4732.0     -7.52      1.19      1.43      1.32      0.42      0.58
   4733.0     -7.74      1.21      1.45      1.36      0.61      0.76
   4734.0     -7.41      1.23      1.48      1.44      0.48      0.69
   4735.0     -6.80      1.24      1.50      1.47      0.41      0.65
   4736.0     -6.26      1.23      1.59      1.43      0.40      0.63
   4737.0     -5.92      1.23      1.70      1.37      0.34      0.60
   4738.0     -5.67      1.26      1.83      1.30      0.26      0.45
   4739.0     -6.28      1.31      1.94      1.23      0.26      0.46
   4740.0     -7.32      1.42      2.01      1.25      0.28      0.52
   4741.0     -7.59      1.54      2.04      1.43      0.31      0.55
   4742.0     -7.24      1.72      2.06      1.64      0.38      0.67
   4743.0     -7.48      1.92      2.20      1.79      0.40      0.67
   4744.0     -8.63      2.18      2.36      1.86      0.35      0.62
   4745.0    -10.53      2.38      2.47      1.91      0.33      0.61
   4746.0    -12.60      2.54      2.56      1.99      0.35      0.63
   4747.0    -14.68      2.64      2.62      2.10      0.48      0.72
   4748.0    -17.70      2.70      2.66      2.23      0.57      0.90
   4749.0    -19.44      2.75      2.64      2.33      0.63      0.94
   4750.0    -19.69      2.71      2.58      2.32      0.66      1.00
   4751.0    -17.68      2.54      2.54      2.34      0.75      1.05
   4752.0    -14.75      2.38      2.58      2.38      0.95      1.21
   4753.0    -11.39      2.16      2.70      2.31      0.91      1.22
   4754.0     -8.22      2.04      2.82      2.09      0.40      0.61
   4755.0     -7.30      1.96      2.89      1.93      0.45      0.66
   4756.0     -6.99      1.93      2.90      1.83      0.47      0.70
   4757.0     -6.82      1.91      2.86      1.85      0.47      0.72
   4758.0     -6.71      1.91      2.89      1.83      0.44      0.69
   4759.0     -6.68      1.93      2.99      1.79      0.39      0.66
   4760.0     -7.45      1.99      3.07      1.75      0.44      0.64
   4761.0     -9.72      2.15      3.11      1.77      0.70      0.82
   4762.0    -12.66      2.43      3.13      1.93      0.69      1.02
   4763.0    -16.08      2.71      3.18      2.12      0.56      0.83
   4764.0    -18.63      2.88      3.27      2.44      0.42      0.85
   4765.0    -20.22      3.06      3.48      2.59      0.49      0.79
   4766.0    -23.16      3.20      3.68      2.72      0.61      1.01
   4767.0    -26.26      3.43      3.87      2.97      0.66      0.98
   4768.0    -27.76      3.63      4.09      3.19      0.72      1.07
   4769.0    -28.20      3.80      4.32      3.31      0.63      0.99
   4770.0    -28.12      3.97      4.57      3.35      0.61      0.92
   4771.0    -28.16      4.15      4.94      3.53      0.73      1.10
   4772.0    -29.06      4.37      5.35      3.77      0.73      1.09
   4773.0    -30.24      4.79      5.71      3.91      0.68      1.03
   4774.0    -31.91      5.44      6.08      4.10      0.62      1.03
   4775.0    -33.76      6.15      6.38      4.64      0.68      1.17
   4776.0    -34.84      6.43      6.66      5.16      0.89      1.38
   4777.0    -35.31      6.52      7.02      5.47      1.03      1.54
   4778.0    -35.37      6.46      7.31      5.72      1.07      1.63
   4779.0    -35.06      6.30      7.44      5.80      1.04      1.60
   4780.0    -34.70      6.17      7.18      5.69      0.99      1.44
   4781.0    -34.53      5.91      6.63      5.67      0.98      1.47
   4782.0    -34.30      5.59      5.68      5.86      1.03      1.59
   4783.0    -33.06      5.00      5.02      6.28      0.93      1.46
   4784.0    -31.00      4.36      4.40      6.51      0.88      1.32
   4785.0    -28.52      3.74      4.14      6.41      0.99      1.39
   4786.0    -25.59      3.34      4.07      5.91      1.19      1.54
   4787.0    -23.37      3.06      4.00      4.72      1.19      1.68
   4788.0    -22.72      2.90      3.89      3.89      0.83      1.32
   4789.0    -22.33      2.77      3.72      3.48      0.86      1.22
   4790.0    -21.91      2.66      3.50      3.33      1.06      1.37
   4791.0    -22.04      2.57      3.34      3.28      0.86      1.15
   4792.0    -22.64      2.54      3.14      3.37      0.74      1.10
   4793.0    -22.69      2.51      2.98      3.62      0.91      1.29
   4794.0    -21.93      2.41      2.89      3.92      1.20      1.48
   4795.0    -19.97      2.21      2.79      4.23      1.54      1.69
   4796.0    -18.27      2.04      2.72      4.35      1.33      1.72
   4797.0    -16.66      1.89      2.70      4.31      1.23      1.25
   4798.0    -15.05      1.78      2.72      4.08      1.05      1.00
   4799.0    -13.89      1.78      2.77      3.79      0.77      0.51
   4800.0    -13.62      1.81      2.83      3.59      0.84      0.61
   4801.0    -13.93      1.88      2.89      3.47 -99999.00 -99999.00
   4802.0    -14.48      2.04      2.92      3.57 -99999.00 -99999.00
   4803.0    -15.15      2.20      2.94      3.60 -99999.00 -99999.00
   4804.0    -15.81      2.35      2.94      3.70 -99999.00 -99999.00
   4805.0    -16.15      2.48      2.95      3.90 -99999.00 -99999.00
   4806.0    -16.14      2.57      2.97      4.04 -99999.00 -99999.00
   4807.0    -15.84      2.62      3.06      4.00 -99999.00 -99999.00
   4808.0    -15.87      2.65      3.16      3.79 -99999.00 -99999.00
   4809.0    -17.32      2.69      3.16      3.60 -99999.00 -99999.00
   4810.0    -19.93      2.77      3.13      3.62      0.86      0.59
   4811.0    -22.57      2.83      3.20      3.69      0.84      0.65
   4812.0    -22.14      2.89      3.22      3.61      1.05      0.82
   4813.0    -21.52      2.99      3.26      3.44      0.77      0.51
   4814.0    -23.04      3.10      3.29      3.57      1.10      0.84
   4815.0    -23.83      3.32      3.15      3.88      1.40      1.04
   4816.0    -23.28      3.34      2.98      4.15      1.46      1.07
   4817.0    -21.54      3.17      3.06      4.33      1.40      1.01
   4818.0    -19.36      3.06      3.11      4.49      1.20      0.89
   4819.0    -20.23      3.04      3.05      4.50      1.31      0.89
   4820.0    -24.49      3.12      2.94      4.33      1.24      0.74
   4821.0    -30.01      3.25      2.85      4.11      1.26      0.72
   4822.0    -33.48      3.34      2.80      3.51      1.04      0.71
   4823.0    -35.70      3.36      2.79      3.16      0.87      0.73
   4824.0    -37.20      3.34      2.81      2.83      1.20      0.67
   4825.0    -38.25      3.32      2.77      2.61      1.01      0.61
   4826.0    -38.58      3.26      2.67      2.45      0.95      0.62
   4827.0    -38.06      3.06      2.59      2.31      0.98      0.72
   4828.0    -37.40      2.91      2.52      2.17      1.04      0.75
   4829.0    -36.58      2.84      2.49      2.06      1.11      0.76
   4830.0    -35.66      2.78      2.47      1.99      1.15      0.83
   4831.0    -34.69      2.73      2.35      1.97      1.16      0.82
   4832.0    -33.33      2.70      2.23      2.07      1.19      0.94
   4833.0    -31.81      2.66      2.18      2.26      1.15      0.75
   4834.0    -30.15      2.54      2.12      2.45      1.26      0.83
   4835.0    -28.28      2.49      2.02      2.57      1.18      0.85
   4836.0    -25.91      2.44      1.84      2.76      1.15      0.88
   4837.0    -23.05      2.33      1.64      3.16      1.35      1.01
   4838.0    -19.85      2.02      1.55      3.59      1.22      0.94
   4839.0    -14.95      1.83      1.73      3.82      1.35      0.91
   4840.0    -10.93      1.74      1.93      3.38      0.77      0.62
   4841.0     -8.96      1.64      2.12      2.41      0.67      0.47
   4842.0     -7.90      1.57      2.34      2.00      0.67      0.46
   4843.0     -7.23      1.58      2.34      1.87      0.71      0.48
   4844.0     -6.82      1.67      2.26      1.82      0.79      0.56
   4845.0     -6.86      1.78      2.21      1.83      0.92      0.66
   4846.0     -7.13      1.87      2.21      1.90      0.95      0.72
   4847.0     -7.68      1.96      2.22      1.97      0.86      0.66
   4848.0     -8.49      2.02      2.24      1.99      0.92      0.90
   4849.0     -9.04      2.06      2.25      2.06      1.32      1.45
   4850.0     -9.40      2.09      2.21      2.09      0.99      1.13
   4851.0     -9.54      2.09      2.17      2.13      0.89      1.13
   4852.0     -9.38      2.03      2.23      2.16      1.38      1.19
   4853.0     -9.05      1.97      2.33      2.14      0.73      0.91
   4854.0     -9.05      1.93      2.35      2.06      0.52      0.70
   4855.0     -9.62      1.96      2.30      2.06      1.15      1.06
   4856.0    -10.33      1.99      2.21      2.29      1.47      1.46
   4857.0    -10.79      2.01      2.09      2.57      1.08      1.46
   4858.0    -10.77      1.89      2.04      2.79      0.86      0.90
   4859.0    -10.59      1.77      2.05      2.79      1.15      1.22
   4860.0    -10.49      1.71      2.01      2.60      0.67      0.84
   4861.0    -10.55      1.71      1.93      2.50      1.14      1.03
   4862.0    -11.32      1.73      1.84      2.49      1.42      1.40
   4863.0    -10.95      1.74      1.75      2.55      1.33      1.30
   4864.0     -9.74      1.70      1.69      2.63      1.29      1.23
   4865.0     -8.43      1.58      1.65      2.59      0.65      0.82
   4866.0     -7.23      1.42      1.65      2.52      0.53      0.77
   4867.0     -6.47      1.33      1.66      2.39      0.43      0.63
   4868.0     -6.53      1.30      1.67      2.22      0.44      0.63
   4869.0     -6.85      1.28      1.67      2.12      0.39      0.65
   4870.0     -6.87      1.26      1.67      2.05      0.47      0.66
   4871.0     -7.38      1.29      1.71      1.94      0.64      0.71
   4872.0     -8.20      1.41      1.73      1.87      0.44      0.61
   4873.0     -9.23      1.53      1.68      1.88      0.58      0.68
   4874.0    -11.11      1.64      1.62      2.06      1.29      1.24
   4875.0    -12.20      1.71      1.57      2.40      2.04      2.06
   4876.0    -12.74      1.74      1.53      2.57      1.22      1.38
   4877.0    -12.70      1.72      1.50      2.53      1.41      1.39
   4878.0    -12.11      1.59      1.50      2.34      0.96      0.99
   4879.0    -11.44      1.46      1.48      2.23      1.48      1.36
   4880.0    -10.31      1.31      1.43      2.21      0.83      0.83
   4881.0     -9.98      1.21      1.39      2.21      1.17      1.13
   4882.0     -9.81      1.14      1.37      2.12      0.60      0.76
   4883.0     -9.56      1.05      1.35      1.87      0.39      0.56
   4884.0    -10.02      1.00      1.36      1.64      0.47      0.59
   4885.0    -10.76      0.97      1.36      1.57      0.50      0.65
   4886.0    -11.14      0.95      1.35      1.54      0.47      0.66
   4887.0    -11.01      0.94      1.32      1.50      0.40      0.59
   4888.0    -10.52      0.93      1.30      1.46      0.32      0.53
   4889.0     -9.88      0.94      1.28      1.41      0.40      0.59
   4890.0     -9.17      0.93      1.27      1.40      0.50      0.64
   4891.0     -8.40      0.95      1.28      1.42      0.56      0.66
   4892.0     -7.47      0.98      1.31      1.45      0.56      0.70
   4893.0     -6.60      1.04      1.37      1.46      0.44      0.57
   4894.0     -6.72      1.08      1.43      1.44      0.28      0.43
   4895.0     -8.21      1.09      1.49      1.43      0.37      0.56
   4896.0     -9.18      1.11      1.53      1.50      0.51      0.70
   4897.0     -9.27      1.16      1.53      1.57      0.61      0.75
   4898.0     -8.96      1.24      1.53      1.60      0.58      0.77
   4899.0     -9.15      1.33      1.56      1.68      0.61      0.82
   4900.0     -9.54      1.37      1.63      1.77      0.68      0.87
   4901.0     -9.50      1.45      1.75      1.77      0.57      0.80
   4902.0     -9.04      1.55      1.91      1.63      0.54      0.77
   4903.0     -8.95      1.64      2.05      1.58      0.60      0.77
   4904.0     -9.32      1.73      2.14      1.57      0.85      1.09
   4905.0     -9.88      1.92      2.19      1.67      1.08      1.29
   4906.0    -10.43      2.14      2.20      1.79      1.36      1.47
   4907.0    -11.10      2.28      2.22      1.90      1.56      1.65
   4908.0    -11.75      2.37      2.33      2.04      2.59      2.67
   4909.0    -11.89      2.40      2.47      2.16      3.11      3.04
   4910.0    -11.15      2.38      2.65      2.15      1.03      1.10
   4911.0    -10.92      2.42      2.79      2.00      0.64      0.84
   4912.0    -11.95      2.44      2.87      1.97      1.22      1.42
   4913.0    -13.12      2.60      2.73      2.13      1.91      2.00
   4914.0    -14.02      2.76      2.49      2.36      2.72      2.83
   4915.0    -13.96      2.74      2.41      2.58      2.76      3.11
   4916.0    -12.62      2.44      2.39      2.72      2.78      3.38
   4917.0    -11.20      2.19      2.38      2.71      1.41      1.36
   4918.0     -9.76      2.06      2.38      2.59      0.96      0.94
   4919.0     -9.35      1.92      2.40      2.46      1.28      1.32
   4920.0     -9.07      1.86      2.45      2.38      0.74      0.84
   4921.0     -8.67      1.83      2.47      2.17      0.46      0.68
   4922.0     -9.18      1.86      2.44      2.00      0.84      0.86
   4923.0    -10.27      1.91      2.36      2.05      1.33      1.38
   4924.0    -10.59      1.95      2.27      2.33      1.41      1.52
   4925.0     -9.53      1.96      2.25      2.52      0.68      0.86
   4926.0     -8.42      1.89      2.26      2.54      0.36      0.65
   4927.0     -7.77      1.83      2.28      2.50      0.48      0.78
   4928.0     -7.65      1.83      2.25      2.49      0.57      0.79
   4929.0     -8.12      1.80      2.15      2.68      1.13      1.07
   4930.0     -8.64      1.79      2.04      2.73      0.98      0.97
   4931.0     -8.93      1.78      1.95      2.79      0.81      1.02
   4932.0     -9.22      1.70      1.87      2.89      1.10      1.40
   4933.0     -8.65      1.59      1.83      2.96      0.70      0.80
   4934.0     -8.22      1.50      1.77      2.83      0.48      0.72
   4935.0     -8.47      1.41      1.72      2.76      0.63      0.80
   4936.0     -9.30      1.32      1.70      2.69      0.77      0.83
   4937.0    -10.13      1.28      1.69      2.48      0.53      0.64
   4938.0    -10.91      1.31      1.68      2.25      0.48      0.69
   4939.0    -11.01      1.30      1.67      2.11      0.70      0.93
   4940.0    -10.69      1.30      1.66      2.07      0.54      0.78
   4941.0     -9.88      1.32      1.63      2.11      0.50      0.73
   4942.0     -8.93      1.33      1.59      2.15      0.47      0.72
   4943.0     -7.91      1.31      1.55      2.18      0.46      0.69
   4944.0     -6.95      1.27      1.53      2.19      0.49      0.75
   4945.0     -5.79      1.22      1.50      2.12      0.52      0.76
   4946.0     -5.37      1.16      1.48      1.99      0.50      0.72
   4947.0     -5.04      1.12      1.45      1.92      0.55      0.69
   4948.0     -4.94      1.12      1.43      1.92      0.54      0.72
   4949.0     -5.11      1.10      1.41      1.94      0.59      0.79
   4950.0     -5.32      1.09      1.40      1.95      0.46      0.62
   4951.0     -5.53      1.09      1.39      1.93      0.46      0.61
   4952.0     -5.68      1.08      1.38      1.92      0.54      0.70
   4953.0     -5.60      1.08      1.38      1.97      0.48      0.68
   4954.0     -5.32      1.10      1.38      2.08      0.42      0.63
   4955.0     -5.65      1.13      1.37      2.14      0.60      0.80
   4956.0     -6.51      1.22      1.35      2.17      0.78      0.87
   4957.0     -7.26      1.29      1.32      2.21      0.65      0.80
   4958.0     -7.61      1.29      1.30      2.25      0.44      0.60
   4959.0     -7.75      1.23      1.34      2.21      0.45      0.59
   4960.0     -7.60      1.14      1.44      1.94      0.45      0.61
   4961.0     -7.35      1.08      1.51      1.76      0.43      0.63
   4962.0     -7.78      1.06      1.55      1.56      0.51      0.70
   4963.0     -8.12      1.04      1.51      1.44      0.58      0.76
   4964.0     -8.04      1.02      1.44      1.46      0.68      0.81
   4965.0     -7.27      1.01      1.39      1.53      0.66      0.77
   4966.0     -6.38      1.01      1.35      1.59      0.69      0.79
   4967.0     -5.88      1.02      1.33      1.61      0.68      0.78
   4968.0     -5.83      1.04      1.33      1.58      0.61      0.71
   4969.0     -5.28      1.05      1.33      1.56      0.61      0.72
   4970.0     -3.80      1.08      1.33      1.56      0.57      0.68
   4971.0     -2.57      1.11      1.33      1.61      0.52      0.68
   4972.0     -1.75      1.13      1.33      1.66      0.49      0.72
   4973.0     -1.43      1.11      1.33      1.71      0.47      0.65
   4974.0     -1.42      1.05      1.34      1.76      0.50      0.69
   4975.0     -1.68      1.01      1.36      1.82      0.53      0.74
   4976.0     -2.64      1.05      1.38      1.81      0.70      0.85
   4977.0     -3.98      1.15      1.43      1.74      0.70      0.89
   4978.0     -5.27      1.33      1.52      1.65      0.71      0.94
   4979.0     -6.05      1.52      1.59      1.61      0.89      1.23
   4980.0     -6.49      1.70      1.68      1.58      1.38      1.64
   4981.0     -7.37      1.88      1.76      1.63      1.95      2.01
   4982.0     -8.67      2.01      1.82      1.71      1.34      1.33
   4983.0     -9.35      2.04      1.77      1.80      2.12      2.17
   4984.0     -9.79      2.04      1.66      1.85      1.16      1.45
   4985.0    -11.16      1.93      1.55      2.00      0.97      1.14
   4986.0    -12.02      1.65      1.47      2.10      0.65      0.78
   4987.0    -10.81      1.36      1.47      1.94      0.41      0.54
   4988.0     -9.06      1.21      1.52      1.72      0.46      0.59
   4989.0     -7.54      1.13      1.56      1.48      0.47      0.65
   4990.0     -7.71      1.13      1.58      1.35      0.40      0.65
   4991.0     -8.32      1.16      1.58      1.35      0.44      0.68
   4992.0     -8.44      1.21      1.57      1.37      0.51      0.73
   4993.0     -8.26      1.27      1.57      1.41      0.56      0.77
   4994.0     -7.80      1.34      1.57      1.45      0.62      0.80
   4995.0     -7.36      1.38      1.59      1.55      0.53      0.84
   4996.0     -7.02      1.40      1.59      1.66      0.48      0.76
   4997.0     -5.76      1.40      1.57      1.73      0.46      0.63
   4998.0     -4.48      1.36      1.53      1.78      0.54      0.70
   4999.0     -4.35      1.30      1.50      1.83      0.60      0.79
   5000.0     -4.59      1.29      1.48      1.91      0.51      0.83
   5001.0     -4.35      1.22      1.45      1.95      0.54      0.71
   5002.0     -3.74      1.13      1.44      1.86      0.40      0.61
   5003.0     -3.07      1.04      1.47      1.73      0.44      0.59
   5004.0     -2.46      1.00      1.50      1.63      0.36      0.61
   5005.0     -2.07      1.07      1.52      1.63      0.44      0.60
   5006.0     -2.82      1.22      1.53      1.65      0.52      0.72
   5007.0     -4.43      1.40      1.53      1.63      0.61      0.83
   5008.0     -5.37      1.56      1.55      1.69      0.76      0.96
   5009.0     -5.68      1.64      1.59      1.80      0.71      0.96
   5010.0     -5.50      1.67      1.70      1.90      0.52      0.85
   5011.0     -5.12      1.65      1.79      1.95      0.68      0.90
   5012.0     -4.69      1.60      1.86      1.90      0.44      0.71
   5013.0     -4.31      1.58      1.88      1.83      0.54      0.85
   5014.0     -4.38      1.54      1.88      1.79      0.52      0.75
   5015.0     -4.36      1.51      1.90      1.83      0.41      0.67
   5016.0     -4.36      1.50      1.94      1.84      0.41      0.63
   5017.0     -5.17      1.55      2.02      1.74      0.45      0.68
   5018.0     -6.25      1.66      2.08      1.67      0.64      0.86
   5019.0     -6.86      1.79      2.08      1.69      1.00      1.14
   5020.0     -7.47      1.91      2.07      1.83      1.77      1.83
   5021.0     -8.27      1.96      2.05      1.99      1.49      1.46
   5022.0     -8.65      1.93      2.03      2.07      1.25      1.29
   5023.0     -8.39      1.84      2.02      2.11      1.02      1.15
   5024.0     -7.63      1.73      2.05      2.13      0.74      0.95
   5025.0     -6.82      1.65      2.05      2.11      0.69      0.72
   5026.0     -6.35      1.65      1.99      2.09      1.38      1.32
   5027.0     -6.43      1.63      1.91      2.20      0.84      0.92
   5028.0     -6.04      1.62      1.81      2.39      0.68      0.83
   5029.0     -5.00      1.60      1.77      2.47      0.64      0.81
   5030.0     -4.38      1.52      1.78      2.35      0.45      0.67
   5031.0     -3.80      1.43      1.82      2.22      0.42      0.63
   5032.0     -3.64      1.36      1.86      2.14      0.47      0.65
   5033.0     -4.08      1.32      1.84      2.01      0.46      0.67
   5034.0     -4.86      1.31      1.79      1.92      0.48      0.75
   5035.0     -5.26      1.32      1.74      1.98      0.37      0.60
   5036.0     -4.84      1.30      1.68      2.07      0.37      0.57
   5037.0     -4.32      1.23      1.62      2.11      0.45      0.69
   5038.0     -4.10      1.19      1.61      2.09      0.46      0.68
   5039.0     -4.12      1.18      1.63      2.10      0.55      0.68
   5040.0     -4.23      1.15      1.63      2.10      0.55      0.73
   5041.0     -4.27      1.15      1.63      2.04      0.54      0.70
   5042.0     -4.29      1.21      1.64      1.99      0.64      0.80
   5043.0     -4.51      1.29      1.67      1.96      0.49      0.69
   5044.0     -4.49      1.35      1.72      1.96      0.64      0.76
   5045.0     -3.92      1.39      1.73      2.03      0.50      0.71
   5046.0     -3.72      1.39      1.62      2.19      0.90      0.92
   5047.0     -3.51      1.40      1.53      2.39      1.38      1.37
   5048.0     -3.61      1.36      1.51      2.53      0.65      0.86
   5049.0     -2.89      1.27      1.53      2.59      0.48      0.67
   5050.0     -2.25      1.18      1.56      2.22      0.53      0.65
   5051.0     -2.74      1.14      1.59      2.03      0.78      0.83
   5052.0     -3.34      1.16      1.51      1.98      1.22      1.37
   5053.0     -4.76      1.23      1.42      2.14      1.10      1.09
   5054.0     -5.50      1.29      1.36      2.34      0.45      0.63
   5055.0     -5.12      1.24      1.31      2.37      0.61      0.68
   5056.0     -4.53      1.12      1.31      2.27      0.53      0.65
   5057.0     -4.27      1.08      1.35      2.14      0.39      0.59
   5058.0     -4.84      1.10      1.36      1.99      0.32      0.53
   5059.0     -5.94      1.11      1.37      1.77      0.32      0.54
   5060.0     -6.52      1.11      1.40      1.58      0.37      0.56
   5061.0     -6.79      1.10      1.45      1.43      0.48      0.63
   5062.0     -6.97      1.14      1.49      1.35      0.60      0.70
   5063.0     -6.72      1.24      1.49      1.34      1.00      0.95
   5064.0     -6.50      1.32      1.49      1.37      0.64      0.83
   5065.0     -6.73      1.35      1.49      1.40      0.70      0.91
   5066.0     -6.92      1.35      1.50      1.43      0.84      0.97
   5067.0     -7.15      1.35      1.51      1.46      0.97      1.05
   5068.0     -7.55      1.35      1.49      1.49      1.08      1.15
   5069.0     -7.72      1.32      1.45      1.50      1.22      1.15
   5070.0     -7.89      1.26      1.45      1.49      0.79      0.80
   5071.0     -7.82      1.19      1.47      1.48      0.83      0.81
   5072.0     -7.27      1.15      1.49      1.46      0.72      0.77
   5073.0     -6.62      1.14      1.51      1.44      0.62      0.70
   5074.0     -6.06      1.20      1.54      1.44      0.71      0.82
   5075.0     -6.40      1.27      1.59      1.49      0.59      0.75
   5076.0     -7.21      1.36      1.72      1.55      0.47      0.62
   5077.0     -9.06      1.43      1.88      1.53      0.46      0.65
   5078.0    -10.82      1.57      2.02      1.43      0.80      0.92
   5079.0    -12.45      1.69      2.09      1.38      1.62      1.50
   5080.0    -14.16      1.77      2.14      1.51      1.75      1.64
   5081.0    -14.86      1.90      2.20      1.61      1.84      1.81
   5082.0    -15.09      2.00      2.27      1.69      1.45      1.47
   5083.0    -14.62      2.06      2.40      1.70      1.25      1.23
   5084.0    -13.82      2.11      2.60      1.69      1.28      1.47
   5085.0    -12.86      2.15      2.87      1.71      0.52      0.95
   5086.0    -12.17      2.27      3.20      1.65      0.41      0.70
   5087.0    -11.82      2.49      3.55      1.62      1.09      1.07
   5088.0    -12.17      2.91      3.70      1.77      2.62      2.54
   5089.0    -13.51      3.60      3.70      2.30      4.00      4.07
   5090.0    -14.99      4.36      3.64      2.96      4.07      4.16
   5091.0    -16.45      4.75      3.93      3.59      1.36      2.05
   5092.0    -17.63      4.72      4.62      3.64      1.13      1.60
   5093.0    -20.27      4.64      5.16      3.43      1.45      2.24
   5094.0    -22.96      4.61      5.34      3.29      1.40      2.13
