    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   4671.0     84.61     -5.97      1.28      1.69      1.26      0.3776      2.3251
   4672.0     84.78     -5.85      1.24      1.39      1.23      0.4118      2.2928
   4673.0     86.96     -5.11      1.19      1.53      1.19      0.3732      2.3090
   4674.0     97.35     -4.78      1.13      1.35      1.13      0.3831      2.2875
   4675.0    114.13     -5.49      1.07      1.26      1.07      0.4329      2.2761
   4676.0    120.28     -6.02      1.02      1.19      1.04      0.4326      2.2677
   4677.0    111.03     -5.84      1.00      1.12      1.01      0.4550      2.2565
   4678.0    114.10     -5.19      1.00      1.13      0.99      0.4408      2.2586
   4679.0    115.39     -5.72      1.00      1.25      1.00      0.4173      2.2748
   4680.0    111.40     -5.86      1.03      1.40      1.05      0.4124      2.2942
   4681.0    111.63     -6.08      1.08      1.29      1.08      0.4276      2.2848
   4682.0    110.12     -6.24      1.14      1.25      1.16      0.4313      2.2762
   4683.0    122.72     -6.88      1.19      1.67      1.20      0.3803      2.3227
   4684.0    119.87     -6.74      1.20      1.52      1.17      0.3784      2.3078
   4685.0    102.23     -5.39      1.19      1.40      1.17      0.3980      2.3142
   4686.0     92.67     -4.08      1.19      1.39      1.17      0.3794      2.2931
   4687.0     92.27     -3.51      1.20      1.40      1.18      0.3996      2.2938
   4688.0     85.74     -3.57      1.22      1.45      1.19      0.3971      2.2994
   4689.0     82.10     -3.61      1.30      1.42      1.28      0.4100      2.2963
   4690.0     77.28     -3.86      1.42      1.58      1.39      0.3527      2.3131
   4691.0     67.53     -3.63      1.52      1.91      1.55      0.3325      2.3932
   4692.0     75.72     -3.28      1.59      2.08      1.68      0.3366      2.4114
   4693.0     73.78     -3.15      1.57      1.89      1.58      0.3270      2.4156
   4694.0     70.30     -3.03      1.53      1.70      1.55      0.3374      2.3547
   4695.0     66.20     -3.23      1.49      1.66      1.52      0.3385      2.4011
   4696.0     74.18     -3.14      1.49      1.60      1.50      0.3573      2.3417
   4697.0     71.55     -3.17      1.52      1.74      1.53      0.3635      2.3805
   4698.0     75.64     -3.39      1.61      1.74      1.75      0.3677      2.3876
   4699.0     67.81     -3.18      1.98      1.67      2.06      0.2533      2.4726
   4700.0     59.12     -2.40      2.57      4.96      3.57      0.1880      2.5512
   4701.0     57.93     -3.24      2.70      3.29      2.81      0.2181      2.5464
   4702.0     51.79     -8.28      2.06      3.13      2.12      0.2158      2.5279
   4703.0     82.17    -13.31      1.57      1.87      1.51      0.3585      2.2913
   4704.0     97.69    -13.05      1.28      1.15      1.28      0.4482      2.2625
   4705.0     97.72    -11.51      1.15      1.49      1.18      0.3905      2.3049
   4706.0    111.63     -9.71      1.10      1.42      1.10      0.3986      2.2974
   4707.0    111.23     -9.23      1.12      1.47      1.15      0.3829      2.3025
   4708.0     97.89     -8.25      1.19      1.52      1.22      0.3970      2.3124
   4709.0    105.85     -7.20      1.26      1.50      1.26      0.4000      2.3052
   4710.0     90.37     -6.36      1.30      1.57      1.31      0.3652      2.3156
   4711.0     95.06     -5.95      1.33      1.64      1.32      0.3659      2.3204
   4712.0     80.90     -4.51      1.32      1.59      1.30      0.3512      2.3305
   4713.0     82.89     -2.72      1.27      1.59      1.33      0.3394      2.3584
   4714.0     81.58     -2.57      1.24      1.52      1.28      0.3692      2.3336
   4715.0     83.13     -2.90      1.20      1.43      1.22      0.3788      2.3124
   4716.0     82.66     -3.23      1.17      1.38      1.21      0.3925      2.2911
   4717.0     75.71     -1.73      1.21      1.36      1.26      0.3616      2.2890
   4718.0     69.56     -0.06      1.27      1.79      1.56      0.3461      2.3459
   4719.0     73.84      0.00      1.26      1.69      1.54      0.3387      2.3733
   4720.0     69.74     -0.40      1.22      1.65      1.41      0.3430      2.3305
   4721.0     65.71     -0.59      1.16      1.32      1.17      0.3508      2.2839
   4722.0     63.70     -1.15      1.10      1.41      1.19      0.3654      2.3192
   4723.0     80.67     -1.95      1.02      1.42      1.23      0.3781      2.2964
   4724.0     80.82     -5.82      0.96      1.32      1.00      0.3961      2.2841
   4725.0     75.46     -7.19      0.95      0.94      0.96      0.4005      2.2409
   4726.0     88.52     -5.82      1.03      1.28      1.03      0.3723      2.2822
   4727.0     92.01     -6.54      1.11      1.76      1.30      0.3687      2.3321
   4728.0     93.01     -6.26      1.19      1.62      1.23      0.3856      2.3348
   4729.0     94.34     -6.04      1.27      1.53      1.25      0.3763      2.3171
   4730.0     92.72     -6.06      1.29      1.52      1.28      0.3934      2.3092
   4731.0     90.95     -5.83      1.27      1.53      1.27      0.3705      2.3084
   4732.0     90.24     -6.08      1.26      1.51      1.24      0.3804      2.3393
   4733.0     90.97     -5.32      1.25      1.49      1.22      0.3623      2.3083
   4734.0     85.32     -5.17      1.25      1.48      1.22      0.3996      2.3023
   4735.0     75.02     -5.54      1.25      1.47      1.22      0.4039      2.3017
   4736.0     77.10     -5.86      1.25      1.44      1.28      0.3993      2.3014
   4737.0     97.20     -4.65      1.27      1.38      1.39      0.3808      2.2910
   4738.0     75.37     -3.63      1.54      1.56      1.60      0.3372      2.3303
   4739.0     72.77     -5.07      1.82      1.61      1.84      0.3036      2.3927
   4740.0     69.06    -13.58      2.27      2.84      2.11      0.2466      2.5069
   4741.0     61.89    -27.17      2.50      4.51      2.19      0.2434      2.4388
   4742.0     56.67    -31.69      2.42      3.70      2.11      0.2450      2.3567
   4743.0     52.67    -33.30      2.31      3.69      2.03      0.2265      2.3903
   4744.0     53.63    -36.04      2.24      3.63      1.93      0.2412      2.4114
   4745.0     49.80    -39.08      2.23      4.28      1.93      0.2348      2.3845
   4746.0     50.54    -41.41      2.30      4.33      1.94      0.2421      2.4158
   4747.0     49.94    -41.88      2.32      4.42      2.01      0.2436      2.3627
   4748.0     48.65    -37.59      2.33      4.21      2.21      0.2360      2.3788
   4749.0     57.69    -30.15      2.45      3.18      2.30      0.2269      2.4399
   4750.0     66.24    -22.41      2.41      4.34      2.07      0.2025      2.4163
   4751.0     73.98    -11.60      1.93      2.88      1.88      0.3270      2.3573
   4752.0     94.56     -7.97      1.57      1.10      1.79      0.4111      2.2744
   4753.0     74.65     -5.31      1.62      1.66      1.69      0.3357      2.3355
   4754.0     77.33     -4.04      1.72      2.33      1.84      0.2822      2.3805
   4755.0     69.15     -2.50      1.88      2.45      2.05      0.3010      2.4029
   4756.0     73.64     -1.44      1.95      2.31      2.03      0.2906      2.4220
   4757.0     74.74     -0.57      1.69      2.40      2.00      0.3430      2.4157
   4758.0     80.85     -0.96      1.49      1.53      1.64      0.3961      2.3086
   4759.0     87.60     -1.40      1.53      1.31      1.68      0.3450      2.2923
   4760.0     69.70     -1.86      1.83      1.70      1.85      0.2800      2.4155
   4761.0     66.63     -6.86      2.23      2.31      2.39      0.2525      2.4194
   4762.0     47.61    -22.35      2.82      5.25      2.90      0.2138      2.3639
   4763.0     60.11    -31.67      2.95      6.09      3.01      0.2327      2.3329
   4764.0     43.48    -32.81      3.01      3.71      3.04      0.2336      2.3553
   4765.0     54.07    -34.79      3.00      3.57      3.01      0.2275      2.3171
   4766.0     52.82    -35.92      2.93      3.99      2.94      0.2330      2.3143
   4767.0     53.93    -38.67      3.08      4.47      2.97      0.2254      2.3102
   4768.0     52.31    -41.50      3.38      4.75      3.41      0.2185      2.2943
   4769.0     53.25    -45.63      3.86      6.18      3.78      0.2238      2.3247
   4770.0     57.45    -48.79      4.21      8.11      3.74      0.2106      2.3113
   4771.0     68.76    -46.77      3.77      6.69      3.59      0.2579      2.2723
   4772.0     54.30    -43.00      3.50      2.95      3.54      0.2231      2.2790
   4773.0     56.67    -36.90      3.09      4.81      2.81      0.1679      2.3553
   4774.0     75.47    -17.74      2.22      3.85      2.30      0.3145      2.1999
   4775.0     73.15     -8.17      1.81      1.15      1.95      0.3675      2.4174
   4776.0     73.06     -4.90      1.67      1.77      1.68      0.3030      2.4185
   4777.0     84.34     -4.49      1.64      2.01      1.61      0.3291      2.4202
   4778.0     83.68     -3.80      1.74      2.05      1.69      0.2595      2.4888
   4779.0     72.67     -2.33      1.83      2.23      1.91      0.2712      2.4018
   4780.0     59.89     -2.12      1.91      2.34      1.97      0.2532      2.4694
   4781.0     73.95     -2.91      1.93      2.27      1.93      0.2673      2.4377
   4782.0     72.43     -3.26      1.91      2.26      1.90      0.2964      2.4314
   4783.0     74.25     -3.70      1.89      2.13      1.84      0.3068      2.4288
   4784.0     87.09     -5.44      1.85      2.06      1.80      0.2443      2.4230
   4785.0     73.51     -8.22      1.86      2.46      1.82      0.2951      2.4206
   4786.0     71.36     -7.99      1.91      2.13      1.85      0.3069      2.4108
   4787.0     58.39    -10.10      1.99      2.00      1.90      0.2389      2.4269
   4788.0     74.29    -12.01      1.90      3.35      2.00      0.2728      2.3814
   4789.0     81.20    -11.31      1.80      2.10      1.83      0.3297      2.3385
   4790.0     88.56    -10.22      1.72      1.70      1.72      0.3459      2.3647
   4791.0     78.75    -10.32      1.66      1.82      1.66      0.3450      2.3851
   4792.0     82.23    -18.11      1.76      1.76      1.72      0.3180      2.3317
   4793.0     68.81    -31.25      1.94      3.35      1.85      0.2348      2.3181
   4794.0     74.98    -20.58      1.96      4.48      2.01      0.3130      2.2814
   4795.0     72.61    -12.71      1.85      1.86      2.00      0.3012      2.3369
   4796.0     80.86    -11.46      1.92      2.09      1.91      0.2917      2.3874
   4797.0     72.93    -12.39      2.01      2.25      1.81      0.3043      2.3110
   4798.0     68.82    -10.77      1.95      2.14      1.80      0.2901      2.3496
   4799.0     80.45     -9.98      1.91      2.19      1.88      0.2897      2.3958
   4800.0     71.35    -10.28      1.90      2.17      1.99      0.3070      2.3186
   4801.0     73.84    -11.28      1.97      2.19      2.09      0.2965      2.3486
   4802.0     82.31    -10.84      2.19      2.21      2.22      0.2673      2.3891
   4803.0     73.26     -9.37      2.33      2.80      2.40      0.2487      2.4658
   4804.0     79.96     -8.38      2.53      3.09      2.55      0.2224      2.4611
   4805.0     57.02     -8.22      2.71      2.97      2.69      0.2075      2.4894
   4806.0     58.92     -9.05      2.83      3.05      2.80      0.1849      2.5021
   4807.0     59.08    -19.71      2.94      3.04      2.85      0.1906      2.4947
   4808.0     67.76    -29.55      3.06      3.63      2.87      0.2158      2.4547
   4809.0     65.41    -38.90      3.10      5.27      2.90      0.2212      2.4244
   4810.0     50.74    -37.15      3.18      5.87      2.82      0.2070      2.3857
   4811.0     60.21    -24.68      3.02      5.86      2.83      0.1832      2.3908
   4812.0     58.32     -9.27      2.80      3.07      2.83      0.2281      2.4445
   4813.0     58.70     -7.61      2.74      3.01      2.64      0.2323      2.4633
   4814.0     53.64    -11.67      2.56      3.42      2.42      0.2391      2.4086
   4815.0     51.29    -17.80      2.39      2.86      2.29      0.2517      2.4131
   4816.0     58.16    -25.10      2.31      3.42      2.20      0.2525      2.3986
   4817.0     60.19    -25.18      2.25      3.15      2.12      0.2387      2.3578
   4818.0     60.45    -27.68      2.20      2.47      2.03      0.3050      2.4169
   4819.0     59.79    -41.71      2.29      2.98      1.98      0.2573      2.3788
   4820.0     56.21    -49.60      2.37      4.68      1.98      0.2383      2.3798
   4821.0     50.85    -53.41      2.28      5.25      2.05      0.2360      2.3758
   4822.0     62.91    -55.47      2.35      5.51      2.13      0.2406      2.3490
   4823.0     69.20    -54.62      2.50      5.15      2.17      0.2407      2.3631
   4824.0     60.58    -53.43      2.64      4.94      2.17      0.2222      2.3934
   4825.0     51.72    -54.28      2.66      5.86      2.20      0.2378      2.3560
   4826.0     53.80    -53.46      2.50      5.16      2.09      0.2503      2.3000
   4827.0     52.88    -48.26      2.32      5.35      1.89      0.2669      2.3031
   4828.0     59.16    -34.38      1.81      5.29      1.68      0.2290      2.3336
   4829.0     84.53    -22.60      1.75      1.30      1.57      0.3950      2.3091
   4830.0     67.27    -25.21      1.71      1.17      1.76      0.3305      2.3344
   4831.0     59.38    -30.07      1.58      5.01      1.92      0.2328      2.4315
   4832.0     53.32    -15.25      1.70      2.78      1.75      0.2903      2.2032
   4833.0     65.55     -6.95      1.76      1.50      1.81      0.3095      2.4013
   4834.0     78.62     -5.83      1.66      1.83      1.73      0.3164      2.3541
   4835.0     89.67     -4.55      1.69      1.75      1.67      0.3159      2.3629
   4836.0     74.58     -2.37      1.69      1.69      1.70      0.3048      2.3565
   4837.0     71.13     -0.34      1.61      1.83      1.60      0.3147      2.4077
   4838.0     69.77      0.41      1.57      1.92      1.74      0.2725      2.4740
   4839.0     68.52     -1.06      1.65      1.91      1.72      0.3204      2.3982
   4840.0     86.40     -0.91      1.82      2.01      1.87      0.2618      2.4587
   4841.0     70.92     -1.17      1.89      2.60      2.25      0.2262      2.4615
   4842.0     59.14     -1.84      1.99      2.50      2.13      0.2566      2.4629
   4843.0     68.82     -2.67      2.07      2.11      2.10      0.2697      2.4604
   4844.0     67.48     -5.00      2.19      2.95      2.24      0.2435      2.4060
   4845.0     62.78     -5.51      2.12      3.79      2.72      0.2402      2.3773
   4846.0     70.97     -3.81      1.84      2.46      1.97      0.2882      2.3560
   4847.0     63.53     -1.94      1.64      2.13      1.71      0.3458      2.3783
   4848.0     71.89     -2.28      1.54      1.51      1.45      0.3852      2.3073
   4849.0     77.61     -1.02      1.59      1.70      1.49      0.2720      2.4187
   4850.0     72.56     -1.68      1.62      2.41      2.01      0.2791      2.4276
   4851.0     70.60     -3.22      1.58      2.37      1.99      0.2883      2.3932
   4852.0     60.92     -6.49      1.59      2.04      1.58      0.3507      2.2186
   4853.0     66.59    -17.71      1.81      1.32      1.67      0.3255      2.2843
   4854.0     56.08    -33.13      2.06      2.98      1.76      0.2153      2.2816
   4855.0     53.72    -36.87      2.23      5.00      1.89      0.2737      2.3497
   4856.0     56.56    -39.02      2.39      3.73      2.10      0.1769      2.4912
   4857.0     56.70    -46.43      2.43      6.76      1.94      0.2415      2.4393
   4858.0     49.70    -50.45      1.97      3.62      1.70      0.2702      2.2618
   4859.0     61.96    -51.73      1.76      4.40      1.49      0.3059      2.2508
   4860.0     60.85    -49.97      1.53      3.89      1.40      0.3163      2.2570
   4861.0     72.02    -46.03      1.53      3.30      1.50      0.2887      2.2431
   4862.0     61.58    -31.64      1.74      3.95      1.62      0.2066      2.3256
   4863.0     78.37    -12.18      1.89      6.34      3.32      0.2238      2.4021
   4864.0     83.84     -6.17      1.76      1.70      1.63      0.3352      2.3303
   4865.0     91.44     -5.23      1.57      1.49      1.53      0.3364      2.3722
   4866.0    102.74     -4.62      1.50      1.73      1.44      0.3212      2.3289
   4867.0     78.83     -1.41      1.51      3.08      2.40      0.2888      2.4379
   4868.0     95.67     -1.97      1.47      2.44      2.10      0.3814      2.3196
   4869.0    106.00     -3.49      1.35      1.47      1.39      0.3921      2.3030
   4870.0     91.53     -3.67      1.32      1.53      1.33      0.3950      2.3096
   4871.0     97.95     -3.03      1.27      1.37      1.30      0.3543      2.3204
   4872.0     79.07     -5.22      1.35      2.05      1.48      0.3265      2.3473
   4873.0     78.61     -5.98      1.43      1.57      1.46      0.2851      2.4044
   4874.0     76.44     -8.45      1.45      2.13      1.47      0.3361      2.4243
   4875.0     90.57    -11.66      1.38      1.84      1.38      0.3485      2.3470
   4876.0    102.45    -11.78      1.27      1.69      1.25      0.3773      2.3253
   4877.0    111.13     -9.77      1.17      1.66      1.13      0.3806      2.3223
   4878.0    114.18     -9.40      1.06      1.19      1.04      0.4428      2.2673
   4879.0    113.94     -9.83      1.01      1.09      0.99      0.4577      2.2514
   4880.0    112.57    -11.24      1.07      1.16      1.05      0.4113      2.2644
   4881.0     88.00    -11.95      1.15      1.73      1.13      0.3731      2.3290
   4882.0     83.67     -9.42      1.21      1.90      1.27      0.4461      2.2556
   4883.0    104.09     -7.28      1.15      1.20      1.14      0.3908      2.2704
   4884.0     97.96     -5.69      1.11      1.36      1.10      0.4173      2.2899
   4885.0     88.64     -5.09      1.10      1.38      1.08      0.4083      2.2986
   4886.0     82.30     -4.52      1.13      1.42      1.12      0.4095      2.2967
   4887.0     79.45     -4.48      1.16      1.44      1.15      0.4074      2.2986
   4888.0     97.50     -4.64      1.18      1.42      1.19      0.4097      2.2966
   4889.0     77.50     -4.49      1.18      1.38      1.17      0.4157      2.2913
   4890.0     86.68     -3.59      1.19      1.38      1.16      0.4156      2.2914
   4891.0     91.41     -3.23      1.22      1.47      1.21      0.3888      2.3021
   4892.0     82.06     -3.16      1.29      1.52      1.30      0.3809      2.3078
   4893.0     88.49     -3.37      1.37      1.57      1.37      0.3592      2.3509
   4894.0     81.36     -2.91      1.45      1.70      1.44      0.3302      2.4162
   4895.0     94.98     -1.97      1.48      1.72      1.46      0.3389      2.3840
   4896.0     76.43     -1.29      1.50      1.66      1.43      0.3402      2.3915
   4897.0     76.89     -0.93      1.63      1.79      1.57      0.2812      2.4094
   4898.0     74.56     -0.53      1.79      2.29      2.02      0.2715      2.4720
   4899.0     67.82     -0.96      1.92      2.61      2.27      0.2484      2.5220
   4900.0     80.94     -0.92      1.91      2.32      2.04      0.2996      2.3940
   4901.0     76.01     -1.18      1.86      1.86      1.92      0.2842      2.3714
   4902.0     74.88     -0.55      1.87      2.19      1.91      0.3241      2.4402
   4903.0     64.01     -1.08      1.98      2.16      1.99      0.2569      2.4427
   4904.0     63.35     -2.02      2.09      3.42      2.58      0.2443      2.4319
   4905.0     69.91     -1.78      2.08      2.02      2.10      0.2636      2.4436
   4906.0     55.59     -5.98      2.27      2.12      2.08      0.2780      2.3498
   4907.0     60.13    -21.90      2.35      3.05      2.04      0.2358      2.4178
   4908.0     54.13    -40.24      2.36      3.29      1.94      0.2482      2.3692
   4909.0     55.83    -58.29      2.41      5.62      1.82      0.2720      2.2804
   4910.0     55.38    -58.44      2.07      5.73      1.73      0.2662      2.3009
   4911.0     52.09    -57.18      1.82      4.32      1.63      0.2592      2.3056
   4912.0     53.58    -54.97      1.80      3.85      1.60      0.3007      2.2595
   4913.0     55.49    -49.54      1.97      5.60      1.64      0.2144      2.2891
   4914.0     50.04    -38.17      2.12      8.72      2.14      0.2137      2.4035
   4915.0     65.08    -20.76      1.91      2.41      1.76      0.3308      2.3569
   4916.0     63.26     -9.49      1.79      1.51      1.85      0.2740      2.3092
   4917.0     69.29     -6.47      1.88      2.18      1.73      0.2809      2.4285
   4918.0     69.43     -5.72      1.64      2.07      1.58      0.3751      2.2930
   4919.0     74.06     -7.65      1.44      1.62      1.48      0.3804      2.3226
   4920.0     69.62     -9.77      1.37      1.36      1.57      0.4103      2.2961
   4921.0     69.53     -7.06      1.53      1.62      1.74      0.3452      2.3241
   4922.0     64.29     -3.87      1.89      3.14      2.42      0.2355      2.4750
   4923.0     69.28     -4.13      2.07      3.51      2.77      0.2134      2.4701
   4924.0     83.10     -5.52      1.66      2.73      2.04      0.3145      2.3242
   4925.0     77.41     -8.15      1.38      1.23      1.49      0.4346      2.2746
   4926.0     80.43     -9.34      1.28      1.29      1.39      0.3730      2.2839
   4927.0     74.67     -9.37      1.29      1.77      1.24      0.3665      2.3348
   4928.0     77.26     -9.90      1.29      1.68      1.27      0.3747      2.3276
   4929.0     98.88    -10.66      1.32      1.61      1.35      0.3470      2.3173
   4930.0     99.57    -10.97      1.40      1.90      1.41      0.3609      2.3846
   4931.0    100.82     -9.21      1.44      1.79      1.46      0.3665      2.3349
   4932.0     85.98     -7.48      1.48      1.73      1.50      0.3725      2.3295
   4933.0     80.45     -6.13      1.52      1.90      1.53      0.3546      2.2262
   4934.0     73.78     -5.64      1.51      2.12      1.58      0.3704      2.2088
   4935.0     72.78     -5.51      1.42      1.87      1.46      0.3497      2.3046
   4936.0     69.68     -4.53      1.32      1.83      1.40      0.4635      2.3119
   4937.0     72.85     -3.07      1.27      1.31      1.34      0.4038      2.2835
   4938.0     75.03     -1.72      1.29      1.67      1.39      0.3194      2.3818
   4939.0     81.80     -0.36      1.35      1.81      1.60      0.3388      2.3361
   4940.0     77.97     -0.21      1.32      1.63      1.48      0.3051      2.3518
   4941.0     75.97     -0.35      1.19      1.87      1.55      0.3262      2.3676
   4942.0     92.07     -0.25      1.07      1.27      1.18      0.3848      2.2782
   4943.0     90.05      0.35      1.10      1.10      1.17      0.3342      2.2929
   4944.0     73.18      0.41      1.20      1.57      1.37      0.3504      2.3649
   4945.0     71.05      0.29      1.33      1.76      1.61      0.2975      2.3668
   4946.0     82.38     -0.02      1.45      1.82      1.63      0.3070      2.4030
   4947.0     62.75     -0.33      1.51      1.79      1.62      0.2963      2.3350
   4948.0     68.26     -0.52      1.46      1.87      1.66      0.3094      2.3940
   4949.0     76.30     -1.76      1.41      1.81      1.54      0.3173      2.3924
   4950.0     75.27     -3.13      1.36      1.68      1.39      0.3229      2.3903
   4951.0     82.44     -2.94      1.28      1.61      1.33      0.3706      2.3314
   4952.0     88.99     -2.66      1.21      1.44      1.22      0.3616      2.2991
   4953.0    109.19     -3.11      1.14      1.31      1.16      0.4006      2.2880
   4954.0    109.06     -3.20      1.17      1.49      1.21      0.3724      2.3298
   4955.0    104.95     -3.21      1.23      1.70      1.37      0.3725      2.3310
   4956.0     95.36     -2.28      1.28      1.59      1.37      0.3605      2.3810
   4957.0     92.89     -0.69      1.38      1.88      1.65      0.2937      2.4860
   4958.0    103.55     -1.15      1.30      1.65      1.44      0.3593      2.3763
   4959.0    104.86     -1.55      1.21      1.27      1.29      0.4064      2.3043
   4960.0     98.29     -0.83      1.33      1.35      1.40      0.4053      2.3350
   4961.0     69.13     -0.85      1.64      1.81      1.57      0.2186      2.5015
   4962.0     73.74     -1.55      1.78      3.47      2.68      0.2694      2.4379
   4963.0     83.45     -2.68      1.79      2.18      1.87      0.2811      2.3978
   4964.0     80.73     -0.55      1.89      2.15      1.93      0.2238      2.4596
   4965.0     88.86     -0.09      1.60      2.91      2.37      0.2698      2.4299
   4966.0     93.30     -0.70      1.42      1.72      1.53      0.3602      2.3457
   4967.0     89.42     -1.39      1.34      1.48      1.33      0.3305      2.3827
   4968.0     91.73     -1.47      1.21      1.75      1.40      0.3716      2.3303
   4969.0    101.75     -1.01      1.03      1.29      1.14      0.4283      2.3105
   4970.0    107.46     -0.96      1.02      1.23      1.07      0.4370      2.2918
   4971.0     99.89     -1.08      1.06      1.42      1.23      0.4097      2.2966
   4972.0     84.86     -0.89      1.07      1.24      1.15      0.3740      2.2736
   4973.0     85.10     -1.45      1.10      1.39      1.22      0.3871      2.2938
   4974.0     96.71     -1.38      1.25      1.44      1.28      0.4068      2.2991
   4975.0     81.96     -0.47      1.40      1.63      1.44      0.3368      2.3735
