    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
   5085.0     85.11     -3.36      1.95      2.08      1.89      2.4845
   5086.0     88.02     -4.34      1.77      1.61      1.56      2.4450
   5087.0     90.46     -6.02      1.35      1.29      1.33      2.3726
   5088.0     91.83     -7.25      1.08      1.21      1.18      2.2617
   5089.0     91.34     -5.67      1.23      1.23      1.12      2.2773
   5090.0     91.80     -4.98      1.33      1.22      1.15      2.3105
   5091.0     96.32     -4.88      1.20      1.19      1.13      2.2376
   5092.0     97.31     -3.43      1.10      1.15      1.09      2.2509
   5093.0     96.77     -2.38      1.18      1.10      1.10      2.2359
   5094.0    105.48     -2.10      1.17      1.08      1.11      2.2809
   5095.0    106.50     -1.95      1.16      1.09      1.10      2.2501
   5096.0     99.76     -2.21      1.18      1.14      1.11      2.2720
   5097.0     97.49     -1.99      1.20      1.18      1.15      2.2991
   5098.0     95.44     -1.64      1.25      1.23      1.20      2.2916
   5099.0     91.95     -2.07      1.28      1.26      1.22      2.3051
   5100.0     88.84     -1.92      1.24      1.28      1.23      2.3139
   5101.0     86.55     -1.43      1.25      1.28      1.23      2.2886
   5102.0     85.28     -1.00      1.31      1.29      1.27      2.3398
   5103.0     89.17     -2.33      1.30      1.27      1.21      2.4020
   5104.0     92.24     -0.76      1.21      1.24      1.20      2.2995
   5105.0     81.55      0.38      1.23      1.22      1.24      2.3275
   5106.0     79.14      0.33      1.20      1.21      1.22      2.3117
   5107.0     78.51      0.25      1.19      1.19      1.20      2.3341
   5108.0     73.27      0.10      1.20      1.15      1.20      2.3394
   5109.0     71.40      0.00      1.17      1.12      1.17      2.3233
   5110.0     71.93     -0.11      1.15      1.10      1.15      2.3178
   5111.0     77.03      0.00      1.15      1.07      1.15      2.3298
   5112.0     80.42     -0.19      1.14      1.04      1.13      2.3209
   5113.0     80.41     -0.78      1.13      0.99      1.10      2.3633
   5114.0     79.60     -1.71      1.11      0.98      1.06      2.3390
   5115.0     75.97     -2.51      1.09      0.99      1.03      2.3607
   5116.0     74.26     -3.37      1.18      1.04      1.07      2.2781
   5117.0     73.38     -4.36      1.18      1.07      1.04      2.3594
   5118.0     77.41     -6.11      1.14      1.11      1.10      2.3115
   5119.0     88.05     -6.94      1.22      1.17      1.19      2.2724
   5120.0     96.39     -7.01      1.35      1.25      1.28      2.2471
   5121.0     96.96     -7.51      1.45      1.39      1.39      2.3080
   5122.0     97.98     -8.05      1.49      1.47      1.47      2.3600
   5123.0     95.07     -8.50      1.47      1.59      1.58      2.3681
   5124.0     97.97     -8.87      1.48      1.89      1.74      2.3708
   5125.0     89.64     -7.69      1.84      2.21      2.00      2.3395
   5126.0     82.42     -7.04      2.26      2.41      2.32      2.4464
   5127.0     80.60     -8.40      2.31      2.54      2.55      2.5238
   5128.0     81.12    -10.24      2.37      2.68      2.68      2.4911
   5129.0     68.63    -12.30      2.56      2.79      2.73      2.4677
   5130.0     63.82    -18.38      3.19      2.95      2.77      2.4821
   5131.0     63.87    -20.31      3.82      2.99      2.81      2.4353
   5132.0     60.63    -19.29      3.91      2.97      2.86      2.4197
   5133.0     66.30    -14.74      2.86      3.03      2.97      2.4331
   5134.0     73.12    -13.13      3.59      3.19      3.01      2.3916
   5135.0     76.16    -11.10      4.23      3.27      3.09      2.4524
   5136.0     77.53     -8.66      3.12      3.07      2.82      2.4288
   5137.0     76.78     -7.88      2.47      2.83      2.67      2.4455
   5138.0     76.68     -9.01      2.13      2.73      2.48      2.4630
   5139.0     77.71    -30.09      3.66      2.74      2.20      2.3752
   5140.0     68.71    -49.87      5.43      2.73      2.03      2.3879
   5141.0     58.78    -57.63      5.51      2.55      1.98      2.3249
   5142.0     61.11    -63.42      4.96      2.35      1.98      2.3231
   5143.0     68.58    -64.64      4.52      2.27      1.94      2.2400
   5144.0     68.48    -64.11      6.32      2.36      1.87      2.2544
   5145.0     61.75    -57.15      6.79      2.42      1.81      2.3347
   5146.0     73.47    -37.87      4.30      2.21      1.80      2.2546
   5147.0     86.24    -26.97      2.02      2.04      1.80      2.3161
   5148.0     84.44    -40.65      3.30      2.16      1.80      2.3947
   5149.0     67.41    -51.50      6.38      2.46      1.91      2.3009
   5150.0     56.81    -59.62      7.57      2.75      2.11      2.4138
   5151.0     55.86    -55.69      5.62      2.65      2.04      2.3364
   5152.0     63.32    -43.39      4.98      2.16      1.70      2.3148
   5153.0     75.50    -25.96      2.33      1.56      1.33      2.3968
   5154.0     90.94    -16.09      1.19      1.25      1.16      2.2547
   5155.0    111.00    -11.51      1.20      1.12      1.08      2.2666
   5156.0    114.40     -8.76      1.22      1.09      1.07      2.2664
   5157.0    112.06     -8.42      1.23      1.15      1.14      2.2670
   5158.0    110.93     -8.33      1.29      1.28      1.22      2.2353
   5159.0    103.88     -8.72      1.52      1.40      1.31      2.3419
   5160.0     93.57    -12.85      1.69      1.56      1.42      2.3866
   5161.0     89.03    -15.11      1.76      1.65      1.45      2.3257
   5162.0     87.77    -28.17      1.99      1.65      1.35      2.3144
   5163.0     80.24    -39.07      2.26      1.60      1.17      2.2930
   5164.0     81.83    -50.67      2.57      1.50      1.15      2.2916
   5165.0     84.62    -60.57      2.96      1.45      1.18      2.2615
   5166.0     80.52    -64.13      3.68      1.49      1.24      2.1887
   5167.0     75.92    -61.10      5.45      1.66      1.37      2.2548
   5168.0     74.24    -55.03      4.84      1.85      1.51      2.3828
   5169.0     75.83    -53.08      4.24      2.03      1.63      2.3302
   5170.0     78.31    -50.39      4.81      2.06      1.69      2.2497
   5171.0     83.04    -41.90      5.51      1.96      1.72      2.2838
   5172.0     89.02    -20.63      2.86      1.72      1.57      2.4174
   5173.0     97.19     -5.07      1.39      1.57      1.51      2.2818
   5174.0    100.90     -1.81      1.47      1.62      1.55      2.2711
   5175.0     97.90     -0.06      1.77      1.71      1.76      2.4302
   5176.0     94.02      0.00      1.92      1.86      1.91      2.4512
   5177.0     90.59     -0.76      1.88      1.93      1.85      2.4361
   5178.0     86.79     -2.66      1.80      1.84      1.70      2.4460
   5179.0     94.56     -5.85      1.57      1.57      1.52      2.4693
   5180.0    105.51     -9.48      1.32      1.37      1.31      2.3381
   5181.0    124.57    -10.32      1.25      1.24      1.16      2.2941
   5182.0    132.40     -9.31      1.22      1.13      1.11      2.2836
   5183.0    133.09     -8.21      1.24      1.13      1.11      2.3285
   5184.0    129.42     -7.16      1.24      1.13      1.11      2.3150
   5185.0    123.51     -6.24      1.24      1.14      1.13      2.3284
   5186.0    129.40     -6.27      1.24      1.16      1.15      2.3238
   5187.0    133.36     -6.31      1.23      1.21      1.20      2.3049
   5188.0    125.99     -6.17      1.29      1.27      1.26      2.2745
   5189.0    120.15     -6.64      1.41      1.35      1.34      2.3422
   5190.0    115.20     -7.35      1.40      1.37      1.38      2.3813
   5191.0    117.56     -7.38      1.33      1.33      1.35      2.3322
   5192.0    120.75     -7.09      1.33      1.29      1.30      2.2972
   5193.0    112.31     -6.86      1.31      1.28      1.29      2.2675
   5194.0    107.78     -6.54      1.30      1.30      1.30      2.2772
   5195.0    110.22     -5.58      1.30      1.33      1.33      2.2821
   5196.0    108.31     -3.76      1.30      1.35      1.34      2.2847
   5197.0    108.84     -2.12      1.32      1.35      1.33      2.3201
   5198.0    105.07     -1.30      1.34      1.33      1.29      2.3462
   5199.0     99.25     -0.82      1.31      1.30      1.28      2.3141
   5200.0    101.17     -0.56      1.26      1.24      1.25      2.3256
   5201.0    108.43     -0.95      1.26      1.19      1.23      2.3378
   5202.0    116.51     -1.41      1.27      1.19      1.22      2.3307
   5203.0    125.21     -2.01      1.26      1.22      1.21      2.3043
   5204.0    130.48     -2.08      1.28      1.28      1.25      2.2765
   5205.0    128.23     -1.11      1.36      1.36      1.35      2.2762
   5206.0    122.66     -0.91      1.50      1.49      1.45      2.2892
   5207.0    119.45     -0.95      1.55      1.59      1.51      2.3295
   5208.0    120.61     -0.73      1.55      1.63      1.56      2.3059
   5209.0    125.71     -0.31      1.55      1.66      1.59      2.2884
   5210.0    120.97     -0.08      1.54      1.66      1.57      2.3001
   5211.0    114.07     -0.39      1.58      1.63      1.56      2.3208
   5212.0    106.51     -2.08      1.52      1.54      1.45      2.3682
   5213.0    104.96     -4.67      1.33      1.46      1.45      2.3026
   5214.0    120.19     -1.60      1.37      1.48      1.43      2.3137
   5215.0    135.48     -0.32      1.48      1.50      1.46      2.2695
   5216.0    138.97     -0.87      1.49      1.47      1.45      2.2911
   5217.0    127.27     -1.76      1.40      1.39      1.36      2.2993
   5218.0    117.23     -2.98      1.28      1.32      1.31      2.3422
   5219.0    113.72     -2.09      1.28      1.32      1.26      2.3066
   5220.0    122.95     -2.59      1.31      1.35      1.25      2.3224
   5221.0    124.22     -3.42      1.35      1.37      1.31      2.2831
   5222.0    120.51     -3.66      1.37      1.42      1.38      2.2870
   5223.0    112.70     -3.25      1.40      1.46      1.46      2.2684
   5224.0    109.22     -2.29      1.49      1.52      1.52      2.2829
   5225.0    114.36     -1.72      1.53      1.60      1.56      2.3014
   5226.0    113.14     -1.59      1.54      1.67      1.59      2.2892
   5227.0    114.35     -1.19      1.53      1.65      1.59      2.3038
   5228.0    116.44     -0.69      1.49      1.61      1.58      2.3233
   5229.0    121.07     -0.85      1.48      1.61      1.58      2.2960
   5230.0    119.85     -1.00      1.55      1.61      1.58      2.2976
   5231.0    116.03     -1.21      1.56      1.59      1.55      2.3099
   5232.0    115.12     -1.25      1.46      1.55      1.50      2.3059
   5233.0    120.32     -2.20      1.41      1.48      1.44      2.2706
   5234.0    124.46     -2.69      1.37      1.41      1.38      2.3269
   5235.0    122.54     -3.15      1.35      1.36      1.34      2.3575
   5236.0    122.80     -4.10      1.34      1.36      1.34      2.3250
   5237.0    119.40     -4.82      1.35      1.39      1.35      2.2956
   5238.0    114.78     -5.46      1.39      1.41      1.40      2.3277
   5239.0    111.22     -5.19      1.49      1.47      1.45      2.3372
   5240.0    114.41     -5.02      1.49      1.54      1.49      2.3632
   5241.0    116.42     -3.88      1.49      1.59      1.52      2.2901
   5242.0    116.36     -3.05      1.52      1.61      1.55      2.3500
   5243.0    122.39     -2.45      1.52      1.62      1.54      2.3551
   5244.0    129.00     -1.75      1.52      1.58      1.54      2.2936
   5245.0    129.82     -1.21      1.50      1.52      1.52      2.2804
   5246.0    131.79     -0.65      1.48      1.52      1.52      2.3025
   5247.0    123.21     -0.09      1.49      1.55      1.54      2.3213
   5248.0    117.46     -0.89      1.57      1.63      1.60      2.3096
   5249.0    116.48     -2.04      1.69      1.72      1.69      2.2711
   5250.0    117.42     -2.33      1.81      1.83      1.78      2.2950
   5251.0    121.77     -2.13      1.96      2.06      1.84      2.3100
   5252.0    124.14     -2.15      1.90      1.91      1.78      2.2794
   5253.0    121.21     -3.91      1.61      1.72      1.73      2.3028
   5254.0    121.63     -1.67      1.58      1.63      1.66      2.3164
   5255.0    129.29     -1.71      1.56      1.64      1.62      2.3280
   5256.0    132.64     -2.19      1.56      1.71      1.66      2.3022
   5257.0    126.20     -3.25      1.72      1.84      1.70      2.2682
   5258.0    115.28     -4.55      1.87      1.83      1.71      2.3150
   5259.0    115.04     -3.98      1.71      1.76      1.68      2.2929
   5260.0    117.10     -2.73      1.58      1.66      1.64      2.2710
   5261.0    116.12     -1.54      1.52      1.64      1.62      2.2565
   5262.0    116.57     -1.92      1.58      1.69      1.69      2.2938
   5263.0    115.13     -2.72      1.73      1.81      1.79      2.3125
   5264.0    118.13     -4.04      1.83      1.97      1.92      2.2891
   5265.0    112.79     -4.97      1.99      2.13      2.00      2.3336
   5266.0    111.22     -4.09      2.06      2.13      2.05      2.3191
   5267.0    119.43     -3.07      1.76      2.09      2.03      2.3219
   5268.0    121.46     -2.93      1.78      2.04      1.95      2.2825
   5269.0    123.59     -2.97      1.84      1.91      1.79      2.2933
   5270.0    128.67     -4.27      1.87      1.78      1.63      2.2649
   5271.0    131.82     -6.44      1.50      1.59      1.47      2.2475
   5272.0    123.28     -5.87      1.37      1.47      1.37      2.3355
   5273.0    115.16     -3.90      1.37      1.39      1.34      2.3503
   5274.0    110.59     -3.56      1.42      1.39      1.34      2.3384
   5275.0    108.69     -3.41      1.44      1.42      1.36      2.3473
   5276.0    108.85     -2.57      1.40      1.44      1.41      2.4112
   5277.0    114.48     -1.90      1.41      1.47      1.44      2.3875
   5278.0    119.11     -2.13      1.45      1.52      1.50      2.3938
   5279.0    120.55     -3.93      1.57      1.61      1.59      2.3532
   5280.0    123.30     -7.01      1.94      1.84      1.76      2.3085
   5281.0    122.28     -9.20      2.24      2.14      1.92      2.2881
   5282.0    119.91    -13.20      2.19      2.28      2.10      2.2598
   5283.0    113.30    -30.19      3.12      2.46      2.11      2.2405
   5284.0    106.91    -35.50      4.48      2.64      2.12      2.2639
   5285.0    111.54    -35.23      4.18      2.65      2.19      2.2828
   5286.0    110.39    -31.50      3.82      2.54      2.20      2.2687
   5287.0    108.40    -23.87      3.28      2.28      1.99      2.2178
   5288.0    117.52    -11.57      1.86      1.93      1.80      2.2483
   5289.0    119.87     -4.08      1.48      1.69      1.61      2.3166
   5290.0    118.07     -3.83      1.43      1.53      1.49      2.3529
   5291.0    127.75     -2.04      1.45      1.46      1.43      2.2969
   5292.0    133.00     -0.48      1.47      1.44      1.47      2.2897
   5293.0    130.36      0.00      1.49      1.49      1.52      2.2796
   5294.0    121.21     -0.10      1.50      1.56      1.56      2.3074
   5295.0    114.00     -0.24      1.59      1.62      1.58      2.3392
   5296.0    115.15     -0.67      1.65      1.61      1.60      2.3643
   5297.0    125.43     -1.77      1.50      1.50      1.47      2.3352
   5298.0    124.00     -4.03      1.40      1.40      1.38      2.3657
   5299.0    117.56     -3.81      1.34      1.31      1.27      2.3770
   5300.0    118.38     -2.79      1.33      1.25      1.23      2.3473
   5301.0    116.90     -1.55      1.29      1.26      1.25      2.3053
   5302.0    111.11     -0.86      1.34      1.34      1.33      2.2968
   5303.0    111.44     -3.09      1.56      1.50      1.42      2.2751
   5304.0    123.64     -3.14      1.65      1.61      1.55      2.3027
   5305.0    128.54     -2.23      1.70      1.74      1.69      2.2940
   5306.0    124.24     -2.73      1.89      1.87      1.83      2.3088
   5307.0    121.44     -2.90      1.96      1.97      1.96      2.3012
   5308.0    114.50     -2.84      1.93      2.04      2.04      2.3217
   5309.0    110.03     -3.84      1.96      2.13      2.08      2.3237
   5310.0    114.55     -5.04      2.06      2.23      2.15      2.3035
   5311.0    116.40     -5.25      2.27      2.30      2.17      2.2738
   5312.0    117.29     -3.92      2.21      2.31      2.18      2.2406
   5313.0    116.16     -3.44      2.03      2.26      2.15      2.2925
   5314.0    112.24     -3.93      2.30      2.18      2.05      2.3261
   5315.0    111.61     -3.43      1.97      2.08      1.97      2.2972
   5316.0    115.72     -3.19      1.81      1.99      1.89      2.3505
   5317.0    120.27     -3.04      1.92      1.94      1.82      2.3135
   5318.0    122.82     -2.64      1.70      1.83      1.75      2.3360
   5319.0    120.91     -2.61      1.65      1.74      1.69      2.2995
   5320.0    123.25     -2.93      1.63      1.71      1.64      2.3282
   5321.0    126.83     -2.66      1.59      1.69      1.63      2.3385
   5322.0    127.46     -1.92      1.54      1.70      1.62      2.3560
   5323.0    127.45     -2.01      1.63      1.66      1.56      2.3281
   5324.0    130.25     -3.57      1.69      1.60      1.52      2.3188
   5325.0    128.51     -6.01      1.45      1.48      1.32      2.3298
   5326.0    127.17     -5.32      1.31      1.35      1.25      2.2652
   5327.0    128.28     -4.86      1.35      1.27      1.21      2.3237
   5328.0    123.44     -5.49      1.33      1.27      1.20      2.3333
   5329.0    119.93     -4.64      1.34      1.27      1.23      2.3211
   5330.0    119.10     -3.78      1.39      1.29      1.28      2.3408
   5331.0    120.55     -3.24      1.41      1.35      1.33      2.3353
   5332.0    133.97     -2.95      1.44      1.46      1.43      2.2956
   5333.0    137.57     -3.02      1.50      1.55      1.49      2.3279
   5334.0    137.15     -3.06      1.58      1.59      1.45      2.3201
   5335.0    137.76     -6.08      1.51      1.47      1.40      2.3622
   5336.0    134.64    -10.50      1.33      1.35      1.33      2.2910
   5337.0    126.44     -7.20      1.26      1.27      1.24      2.2551
   5338.0    118.86     -3.35      1.27      1.23      1.18      2.2844
   5339.0    113.95     -2.90      1.28      1.21      1.18      2.3024
   5340.0    111.47     -3.04      1.29      1.22      1.19      2.2736
   5341.0    115.20     -2.67      1.30      1.23      1.21      2.2877
   5342.0    125.12     -2.13      1.32      1.27      1.24      2.2791
   5343.0    139.40     -2.00      1.33      1.34      1.31      2.2846
   5344.0    133.64     -2.03      1.41      1.45      1.48      2.2542
   5345.0    130.29     -1.90      1.64      1.62      1.67      2.2945
   5346.0    133.17     -1.61      1.64      1.74      1.66      2.3526
   5347.0    124.89     -2.51      1.58      1.74      1.60      2.3348
   5348.0    118.50     -5.32      1.52      1.58      1.52      2.3827
   5349.0    116.55     -4.25      1.46      1.46      1.39      2.3485
   5350.0    126.56     -2.56      1.38      1.39      1.31      2.3359
   5351.0    137.20     -1.84      1.36      1.33      1.30      2.3135
   5352.0    140.27     -0.86      1.38      1.35      1.36      2.2895
   5353.0    133.13     -0.10      1.42      1.43      1.43      2.2524
   5354.0    128.29     -0.23      1.58      1.56      1.56      2.2849
   5355.0    131.86     -0.97      1.69      1.67      1.64      2.2742
   5356.0    132.91     -1.92      1.67      1.71      1.62      2.2594
   5357.0    127.74     -1.68      1.58      1.70      1.66      2.2640
   5358.0    127.63     -1.26      1.55      1.71      1.69      2.2711
   5359.0    125.93     -1.04      1.65      1.75      1.72      2.2769
   5360.0    122.24     -0.88      1.73      1.80      1.76      2.2895
   5361.0    120.21     -0.75      1.79      1.87      1.77      2.2990
   5362.0    117.17     -0.89      1.84      1.93      1.80      2.3458
   5363.0    123.83     -1.30      1.87      1.97      1.81      2.3321
   5364.0    128.80     -0.68      1.83      1.91      1.79      2.3142
   5365.0    128.57     -0.79      1.70      1.82      1.76      2.3060
   5366.0    129.19     -0.89      1.61      1.82      1.72      2.3059
   5367.0    126.44     -1.01      1.72      1.84      1.66      2.2929
   5368.0    124.40     -1.87      1.73      1.74      1.63      2.3208
   5369.0    133.92     -3.46      1.54      1.59      1.56      2.3297
   5370.0    130.78     -5.52      1.45      1.50      1.46      2.2873
   5371.0    120.95     -3.85      1.41      1.36      1.35      2.3559
   5372.0    115.38     -2.36      1.39      1.32      1.32      2.3721
   5373.0    126.50     -2.13      1.38      1.36      1.36      2.3436
   5374.0    137.79     -1.83      1.44      1.43      1.42      2.2972
   5375.0    142.34     -1.21      1.58      1.55      1.53      2.2814
   5376.0    132.93     -0.20      1.70      1.66      1.68      2.3028
   5377.0    125.49     -0.90      1.71      1.78      1.74      2.3340
   5378.0    127.63     -2.11      1.74      1.94      1.90      2.3653
   5379.0    125.68     -2.89      2.00      2.14      2.07      2.2827
   5380.0    119.61     -3.99      2.41      2.42      2.24      2.2779
   5381.0    113.89     -4.69      2.84      2.64      2.51      2.2932
   5382.0    108.45     -1.92      2.92      2.45      2.71      2.3418
   5383.0    114.55     -0.73      2.24      2.21      2.20      2.2804
   5384.0    119.78     -0.90      1.83      2.05      1.80      2.2826
   5385.0    122.93     -0.94      1.67      1.92      1.80      2.3174
   5386.0    127.65     -0.71      1.71      1.78      1.75      2.3375
   5387.0    132.10     -0.47      1.81      1.69      1.76      2.2922
   5388.0    130.58     -1.16      1.65      1.59      1.58      2.3162
   5389.0    129.87     -4.86      1.43      1.48      1.46      2.3021
   5390.0    124.05     -5.18      1.34      1.37      1.35      2.2972
   5391.0    115.87     -2.96      1.36      1.34      1.29      2.3060
   5392.0    124.95     -1.04      1.38      1.35      1.35      2.3573
   5393.0    136.13     -0.90      1.42      1.42      1.39      2.3117
   5394.0    137.00     -0.80      1.49      1.50      1.45      2.3055
   5395.0    130.81     -0.78      1.52      1.59      1.52      2.3154
   5396.0    132.85     -1.01      1.71      1.70      1.67      2.3027
   5397.0    134.76     -1.37      2.10      1.83      1.98      2.3274
   5398.0    133.50     -1.36      2.11      1.97      2.02      2.3171
   5399.0    127.95     -1.40      1.92      2.05      1.96      2.3102
   5400.0    129.17     -1.35      1.80      2.04      1.94      2.3209
   5401.0    136.39     -1.30      1.82      1.99      1.90      2.2853
   5402.0    134.84     -0.89      1.92      1.99      1.86      2.3165
   5403.0    135.32     -1.33      1.93      2.03      1.89      2.3081
   5404.0    139.06     -1.68      2.02      2.12      2.01      2.3224
   5405.0    136.78     -2.23      2.21      2.22      2.11      2.3141
   5406.0    123.44     -3.13      2.28      2.34      2.13      2.2960
   5407.0    123.03     -4.05      2.34      2.38      2.14      2.3126
   5408.0    134.01     -4.22      2.36      2.38      2.18      2.2930
   5409.0    139.39     -3.48      2.17      2.32      2.11      2.3085
   5410.0    139.63     -4.14      2.13      2.21      1.93      2.2773
   5411.0    125.16     -2.76      2.05      1.98      1.86      2.2745
   5412.0    114.92     -1.47      1.60      1.76      1.72      2.3120
   5413.0    116.96     -0.90      1.54      1.67      1.68      2.3356
   5414.0    116.04     -0.57      1.68      1.65      1.65      2.3412
   5415.0    121.67     -0.86      1.73      1.71      1.69      2.3554
   5416.0    131.97     -1.77      1.76      1.86      1.79      2.3133
   5417.0    139.52     -2.88      1.96      1.98      1.91      2.3284
   5418.0    146.79     -2.70      2.08      2.03      1.98      2.2859
   5419.0    137.47     -2.87      1.96      2.07      2.02      2.2945
   5420.0    129.67     -4.50      1.98      2.12      2.07      2.3290
   5421.0    136.98     -6.18      2.18      2.23      2.13      2.3081
   5422.0    135.22     -7.55      2.47      2.37      2.23      2.3272
   5423.0    125.22    -13.78      2.59      2.56      2.49      2.2916
   5424.0    121.19    -29.85      2.89      2.87      2.70      2.3136
   5425.0    117.01    -39.39      5.48      3.30      2.76      2.2590
   5426.0    104.40    -39.04      8.49      3.48      2.93      2.2987
   5427.0    109.92    -30.44      4.94      3.49      2.96      2.3223
   5428.0    118.66    -31.48      3.37      3.42      2.82      2.3116
   5429.0    112.51    -40.80      4.49      3.34      2.54      2.3169
   5430.0    103.63    -50.73      5.70      3.27      2.56      2.2961
   5431.0     97.22    -59.89      7.68      3.19      2.57      2.2474
   5432.0     92.47    -60.16      9.06      3.13      2.53      2.2418
   5433.0     99.00    -54.27      6.74      3.14      2.49      2.2438
   5434.0    102.54    -56.88      8.61      3.23      2.52      2.3386
   5435.0     99.01    -61.23      9.29      3.34      2.60      2.3143
   5436.0    106.17    -55.90      8.32      3.42      2.68      2.2566
