    DEPTH        GR        SP       GRD       ILM       ILD        RHOB
   6304.0     85.85     -3.92      2.77      2.47      2.16      2.5250
   6305.0     97.21     -3.39      2.38      2.02      1.78      2.4982
   6306.0    106.83     -2.62      2.00      1.59      1.44      2.4880
   6307.0    135.38     -2.33      1.41      1.27      1.22      2.2946
   6308.0    107.66     -2.34      1.23      1.20      1.20      2.2475
   6309.0    102.34     -1.97      1.65      1.31      1.26      2.2764
   6310.0    106.09      0.00      2.02      1.45      1.27      2.4755
   6311.0    122.16      1.19      1.86      1.29      1.21      2.4722
   6312.0    145.87      2.10      1.35      1.08      1.05      2.3023
   6313.0    146.43      2.49      1.19      1.00      0.96      2.2589
   6314.0    129.06      2.61      1.19      1.00      0.95      2.3280
   6315.0     98.19      1.55      1.30      1.05      0.99      2.3527
   6316.0     95.03     -0.23      1.69      1.12      1.04      2.4029
   6317.0    104.88      0.18      1.60      1.11      1.07      2.3256
   6318.0     79.63      2.04      1.32      1.07      1.07      2.2979
   6319.0     98.53      2.16      1.27      1.08      1.09      2.2003
   6320.0     79.41      1.37      1.34      1.17      1.16      2.1701
   6321.0     84.42      0.56      1.68      1.38      1.37      2.2900
   6322.0     88.32     -1.04      2.01      1.77      1.78      2.3895
   6323.0     84.94     -2.68      2.15      2.30      2.32      2.4044
   6324.0     83.62     -5.51      2.82      2.97      2.94      2.4250
   6325.0     68.31    -13.44      4.12      3.99      3.88      2.5114
   6326.0     74.36    -22.18      6.42      5.79      5.16      2.4970
   6327.0     48.23    -32.89     10.65      8.07      6.12      2.4987
   6328.0     53.00    -34.10     12.33      9.00      5.95      2.4223
   6329.0     54.07    -28.08     13.81      6.57      4.51      2.4702
   6330.0     62.31    -15.22      7.00      4.17      3.49      2.5789
   6331.0     91.38     -3.06      2.90      2.80      2.77      2.4474
   6332.0     78.66      0.00      2.50      2.60      2.59      2.3803
   6333.0     81.97      0.68      2.72      2.64      2.59      2.4268
   6334.0     72.95      1.47      4.06      2.98      2.76      2.4913
   6335.0     63.24      2.48      5.32      3.25      3.06      2.5979
   6336.0     70.59      3.54      3.99      3.23      3.34      2.5651
   6337.0     79.25      4.20      3.28      3.23      2.97      2.4295
   6338.0     73.86      4.28      4.08      2.97      2.45      2.5552
   6339.0     84.77      3.72      3.39      2.38      2.27      2.5545
   6340.0     84.48      2.95      2.24      2.16      2.36      2.3666
   6341.0     91.57      2.35      2.20      2.36      2.40      2.3099
   6342.0     82.81      0.00      4.48      3.36      3.14      2.4781
   6343.0     70.69     -6.48      7.37      5.06      4.92      2.5884
   6344.0     55.65    -14.48      8.99      7.81      7.48      2.5711
   6345.0     53.06    -26.06     10.82      9.92      9.05      2.5813
   6346.0     69.24    -36.22     10.87     11.49      9.55      2.3824
   6347.0     61.86    -43.03     11.43     13.35     10.48      2.2589
   6348.0     62.13    -46.45     12.20     14.04     10.72      2.2362
   6349.0     72.60    -48.98     11.98     13.53     10.64      2.2457
   6350.0     59.17    -50.38     11.51     12.85     10.46      2.2797
   6351.0     55.07    -49.78     11.41     13.45     10.56      2.2904
   6352.0     57.67    -48.45     12.91     15.54     10.37      2.2783
   6353.0     39.26    -43.25     13.74     15.14      7.58      2.4813
   6354.0     65.44    -39.29     11.66     10.97      5.58      2.3902
   6355.0     88.83    -30.96      7.86      4.49      3.70      2.2446
   6356.0    147.81    -11.09      2.88      2.81      2.32      2.3764
   6357.0    139.34     -1.60      2.08      1.88      1.78      2.4472
   6358.0    105.18      0.00      1.93      1.47      1.41      2.4544
   6359.0    124.52      0.36      1.66      1.21      1.20      2.3796
   6360.0    121.41      0.72      1.50      1.10      1.09      2.3205
   6361.0    107.51      0.87      1.36      1.07      1.08      2.2669
   6362.0    112.36      0.00      1.60      1.20      1.24      2.1687
   6363.0    117.95    -10.88      2.72      1.83      1.67      2.2466
   6364.0     99.77    -21.81      4.05      2.42      2.25      2.3504
   6365.0     73.90    -33.56      5.07      3.24      3.18      2.3185
   6366.0     65.38    -37.99      5.60      4.40      4.66      2.3009
   6367.0     57.57    -41.13      6.33      5.73      5.69      2.3198
   6368.0     60.14    -42.84      6.91      6.67      6.22      2.3657
   6369.0     60.43    -44.03      7.16      7.26      6.74      2.3235
   6370.0     59.81    -44.68      8.47      8.52      7.45      2.3233
   6371.0     55.20    -44.41      9.97      9.73      8.06      2.4169
   6372.0     56.86    -43.39      9.33     10.13      8.79      2.6023
   6373.0     63.92    -41.54      7.73      9.91      7.43      2.3264
   6374.0     60.12    -37.95      7.84      6.10      4.28      2.2883
   6375.0     69.48    -30.39      6.82      2.50      2.23      2.2543
   6376.0    110.72    -11.11      2.92      1.54      1.67      2.2757
   6377.0    109.15     -0.64      1.44      1.40      1.49      2.2014
   6378.0     97.43      0.00      2.02      1.47      1.50      2.2271
   6379.0     82.15     -0.67      2.37      1.88      1.81      2.3229
   6380.0     73.37     -1.11      2.69      2.47      2.36      2.3775
   6381.0     87.70     -1.52      3.82      2.98      2.93      2.5682
   6382.0     70.41     -1.87      4.50      3.39      3.15      2.6087
   6383.0     65.66     -2.14      4.25      3.50      3.33      2.5939
   6384.0     74.60     -3.03      3.53      3.51      3.36      2.5279
   6385.0     68.05     -4.05      4.28      3.67      3.40      2.4748
   6386.0     78.62     -5.07      5.25      3.99      3.62      2.5580
   6387.0     68.14     -6.68      5.22      4.54      3.99      2.5207
   6388.0     60.82    -10.01      5.86      5.18      4.44      2.5376
   6389.0     83.76    -14.34      5.61      5.51      4.74      2.4836
   6390.0     59.96    -17.46      6.24      5.36      4.01      2.4779
   6391.0     57.39    -16.22      6.91      3.30      2.84      2.4808
   6392.0     74.89     -8.12      4.37      2.20      2.19      2.5542
   6393.0     88.46     -4.83      1.67      1.88      1.88      2.2349
   6394.0     92.27     -4.91      2.04      2.07      2.02      2.2875
   6395.0     73.32     -5.87      3.74      2.63      2.25      2.3689
   6396.0     80.52     -5.66      5.79      2.86      2.34      2.4876
   6397.0     89.57     -3.74      3.67      2.54      2.15      2.5477
   6398.0     84.72     -3.34      1.85      1.77      1.69      2.3143
   6399.0     99.72     -3.19      1.53      1.41      1.31      2.2725
   6400.0    102.03     -2.37      1.44      1.14      1.00      2.2714
   6401.0    167.05     -1.22      1.27      0.96      0.83      2.2805
   6402.0    164.47     -0.44      1.06      0.84      0.78      2.1730
   6403.0    183.28      0.00      1.03      0.80      0.78      2.1829
   6404.0    176.02     -0.46      1.07      0.84      0.84      2.1778
   6405.0    152.29     -1.10      1.22      0.93      0.93      2.2625
   6406.0    154.46     -1.74      1.50      1.05      1.05      2.3258
   6407.0    177.31     -1.39      1.51      1.13      1.09      2.3110
   6408.0    159.03     -0.26      1.52      1.09      1.03      2.3663
   6409.0    149.86     -0.35      1.37      1.02      0.98      2.3521
   6410.0    100.14     -0.62      1.18      1.03      1.03      2.3526
   6411.0     98.58     -1.36      1.54      1.25      1.25      2.3591
   6412.0     78.32     -2.46      2.48      1.75      1.74      2.4904
   6413.0     80.38     -2.87      3.30      2.26      2.13      2.5617
   6414.0     80.87     -2.73      3.32      2.45      2.03      2.5747
   6415.0    103.99     -2.33      1.93      1.94      1.61      2.5798
   6416.0    120.86     -1.45      1.30      1.36      1.28      2.4494
   6417.0    125.25     -0.31      1.18      1.04      0.99      2.2311
   6418.0    121.32     -0.05      1.19      0.98      0.91      2.2354
   6419.0    104.19     -0.60      1.28      0.95      0.90      2.3078
   6420.0     89.68     -0.28      1.22      0.94      0.92      2.2846
   6421.0     84.86      0.17      1.18      0.97      0.96      2.2965
   6422.0    107.05      0.44      1.21      1.00      1.00      2.3237
   6423.0    102.35      0.53      1.33      1.05      1.04      2.4038
   6424.0    117.01      0.45      1.42      1.14      1.10      2.4232
   6425.0    109.21      0.26      1.46      1.20      1.12      2.4057
   6426.0    102.65      0.34      1.55      1.23      1.12      2.4013
   6427.0    112.77      0.71      1.41      1.23      1.22      2.3991
   6428.0    137.55      0.69      1.33      1.35      1.35      2.3576
   6429.0     95.82     -1.10      2.21      1.58      1.34      2.3843
   6430.0    106.36     -2.13      2.69      1.50      1.28      2.4409
   6431.0    145.17     -0.51      1.40      1.15      1.15      2.4043
   6432.0    139.64      0.39      1.11      0.97      0.89      2.3169
   6433.0     98.76      0.32      1.05      0.86      0.80      2.3357
   6434.0     75.71      0.52      1.01      0.79      0.79      2.2013
   6435.0     81.68      0.17      1.02      0.83      0.81      2.0708
   6436.0     90.98     -0.13      1.06      0.94      0.93      2.1464
   6437.0     84.42     -0.17      1.16      1.11      1.12      2.1665
   6438.0     90.90     -0.52      1.60      1.34      1.35      2.3330
   6439.0     91.54     -1.79      1.96      1.52      1.58      2.4981
   6440.0     87.21     -1.52      1.67      1.63      1.65      2.4144
   6441.0     93.64     -1.17      1.54      1.66      1.64      2.3611
   6442.0    100.37     -1.65      1.69      1.67      1.58      2.3522
   6443.0     94.89     -1.18      1.86      1.67      1.56      2.4681
   6444.0     91.84     -0.88      1.65      1.64      1.59      2.3882
   6445.0    106.16     -0.81      1.55      1.63      1.62      2.3183
   6446.0    103.66     -0.67      1.67      1.64      1.62      2.3436
   6447.0     98.91     -0.58      1.84      1.69      1.66      2.3835
   6448.0     91.42     -0.47      1.86      1.71      1.70      2.4400
   6449.0     89.82     -0.26      1.79      1.80      1.76      2.4057
   6450.0     76.74      0.00      2.08      1.99      1.86      2.4534
   6451.0     84.79      0.20      2.25      2.13      1.93      2.5217
   6452.0     82.02      0.29      2.31      2.15      1.94      2.4791
   6453.0     83.54      0.09      2.24      2.02      1.83      2.5077
   6454.0     82.49      0.00      1.73      1.83      1.66      2.4912
   6455.0     94.64     -0.54      1.52      1.68      1.51      2.4506
   6456.0     89.15     -0.63      1.89      1.60      1.48      2.4171
   6457.0     89.10     -0.78      1.80      1.60      1.54      2.4525
   6458.0     94.37     -0.80      1.74      1.65      1.63      2.4685
   6459.0    107.61     -0.82      2.17      1.71      1.68      2.4920
   6460.0     88.01     -0.22      2.07      1.79      1.71      2.5333
   6461.0     79.39      0.09      2.35      1.83      1.72      2.5080
   6462.0     90.37     -1.01      2.39      1.78      1.71      2.5374
   6463.0    103.52     -1.13      2.00      1.75      1.69      2.4960
   6464.0    106.16     -1.84      1.94      1.78      1.73      2.4686
   6465.0    149.29     -4.20      2.20      1.89      1.83      2.4520
   6466.0    146.90     -8.08      2.35      2.09      2.06      2.4288
   6467.0    114.91    -13.58      2.69      2.50      2.46      2.4479
   6468.0     79.35    -27.83      3.33      3.07      2.91      2.4632
   6469.0    104.28    -41.43      3.80      3.59      3.20      2.3742
   6470.0     82.06    -39.73      5.77      4.01      3.26      2.3708
   6471.0     88.07    -38.43      6.18      3.69      3.14      2.5201
   6472.0     83.77    -36.54      3.45      3.14      2.97      2.3569
   6473.0    114.92    -27.13      2.68      3.03      2.82      2.4296
   6474.0     97.26    -41.65      3.99      3.15      2.82      2.4256
   6475.0     99.65    -51.55      4.54      3.39      3.08      2.4014
   6476.0     97.26    -47.71      4.85      3.97      3.38      2.3173
   6477.0     58.29    -43.84      6.44      4.24      3.50      2.3481
   6478.0     80.31    -41.24      5.26      4.12      3.54      2.5042
   6479.0     88.35    -41.48      3.98      3.86      3.02      2.2768
   6480.0     94.99    -37.33      3.96      3.09      2.32      2.2825
   6481.0    107.02    -24.61      2.55      1.99      1.75      2.3193
   6482.0    106.61     -5.43      1.29      1.54      1.35      2.1275
   6483.0    124.14     -1.02      1.20      1.21      1.18      2.0546
   6484.0    107.39      0.00      1.27      1.14      1.10      2.1984
   6485.0     85.02      0.30      1.36      1.15      1.09      2.2754
   6486.0    100.38      0.26      1.38      1.13      1.11      2.3195
   6487.0    126.48      0.15      1.25      1.19      1.16      2.3578
   6488.0    100.78     -0.84      1.32      1.29      1.24      2.2832
   6489.0     89.01     -2.40      1.67      1.45      1.45      2.2990
   6490.0     98.93     -3.68      2.06      1.80      1.74      2.4600
   6491.0     88.42     -4.00      2.51      2.32      2.24      2.4835
   6492.0     80.06     -3.70      2.94      2.58      2.36      2.5201
   6493.0     85.08     -3.34      2.82      2.59      2.28      2.5700
   6494.0     95.91     -3.33      2.38      2.33      2.06      2.5249
   6495.0     97.52     -3.92      1.85      1.94      1.78      2.5171
   6496.0     96.79     -4.99      1.53      1.56      1.55      2.4351
   6497.0     98.91     -5.49      1.51      1.40      1.44      2.3266
   6498.0    102.82     -5.29      1.46      1.35      1.33      2.2891
   6499.0    104.36     -5.16      1.40      1.37      1.34      2.2498
   6500.0    106.39     -5.07      1.52      1.42      1.39      2.2727
   6501.0     98.63     -4.65      1.70      1.49      1.47      2.3915
   6502.0     90.48     -3.51      1.79      1.53      1.52      2.4447
   6503.0    106.86     -3.56      1.71      1.64      1.58      2.4434
   6504.0     83.13     -3.82      1.74      1.88      1.83      2.4139
   6505.0     84.42     -3.42      2.52      2.27      2.14      2.4607
   6506.0     76.48     -3.33      3.73      2.65      2.44      2.5414
   6507.0     78.87     -3.13      3.94      2.81      2.64      2.5742
   6508.0     89.49     -2.71      2.92      2.83      2.64      2.5312
   6509.0     81.89     -2.71      2.71      2.70      2.41      2.5005
   6510.0     94.00     -2.70      2.68      2.38      2.01      2.5345
   6511.0    100.71     -2.55      2.21      1.83      1.73      2.5184
   6512.0    109.07     -3.83      1.54      1.60      1.58      2.4242
   6513.0    131.33     -3.90      1.48      1.60      1.48      2.2291
   6514.0    128.57     -2.45      1.92      1.62      1.39      2.4334
   6515.0    122.90     -2.20      1.93      1.49      1.34      2.4965
   6516.0     94.57     -2.59      1.45      1.39      1.33      2.4464
   6517.0    113.23     -3.23      1.34      1.36      1.33      2.3548
   6518.0    111.54     -3.39      1.48      1.39      1.30      2.2638
   6519.0     81.22     -3.19      1.75      1.40      1.27      2.4067
   6520.0    100.51     -2.97      1.52      1.36      1.28      2.4233
   6521.0    112.02     -2.90      1.25      1.36      1.31      2.2897
   6522.0    107.18     -2.76      1.37      1.42      1.35      2.2616
   6523.0    111.84     -1.94      1.76      1.45      1.36      2.3658
   6524.0     99.07     -1.34      1.75      1.39      1.35      2.5012
   6525.0     96.96     -1.09      1.36      1.29      1.27      2.4551
   6526.0     87.62     -1.26      1.23      1.19      1.19      2.2295
   6527.0     97.97     -1.70      1.26      1.20      1.18      2.1921
   6528.0     83.34     -2.13      1.34      1.30      1.26      2.2159
   6529.0     86.88     -2.40      1.48      1.47      1.44      2.1669
   6530.0     79.64     -3.78      1.67      1.59      1.65      2.4043
   6531.0     97.90     -3.71      2.08      1.95      1.93      2.4054
   6532.0     87.57     -3.89      2.56      2.25      2.20      2.4434
   6533.0     90.99     -4.21      2.44      2.52      2.47      2.4802
   6534.0     86.71     -4.42      3.40      2.94      2.66      2.5432
   6535.0     91.25     -4.68      4.02      3.15      2.68      2.5561
   6536.0     90.09     -4.58      3.24      3.12      2.65      2.5100
   6537.0     90.62     -3.93      2.87      2.83      2.40      2.5410
   6538.0     84.82     -3.43      2.38      2.37      2.06      2.5409
   6539.0     94.85     -3.11      1.82      1.93      1.68      2.4130
   6540.0    100.07     -3.47      1.68      1.51      1.19      2.4654
   6541.0    110.06     -1.91      1.18      0.97      0.94      2.4371
   6542.0    119.34     -0.72      0.90      0.82      0.81      2.2010
   6543.0    115.56     -0.34      0.87      0.77      0.77      2.1011
   6544.0    101.29     -0.09      0.92      0.77      0.78      2.1138
   6545.0    100.55     -0.01      0.99      0.82      0.81      2.2073
   6546.0     99.97     -0.03      0.98      0.85      0.82      2.2670
   6547.0    101.57     -0.13      0.93      0.83      0.79      2.2360
   6548.0     92.43     -0.28      0.93      0.79      0.74      2.1960
   6549.0     92.64     -0.56      0.91      0.76      0.70      2.2869
   6550.0    113.88     -0.37      0.91      0.74      0.69      2.2548
   6551.0     85.53      0.09      0.91      0.74      0.69      2.2447
   6552.0    109.50      0.44      0.91      0.75      0.73      2.2646
   6553.0    109.29      0.28      0.92      0.83      0.80      2.2727
   6554.0     90.00     -0.37      1.11      0.93      0.93      2.3088
   6555.0     86.64     -1.20      1.45      1.09      1.08      2.3931
   6556.0     84.04     -1.32      1.38      1.25      1.23      2.4136
   6557.0     86.48     -0.94      1.44      1.31      1.27      2.4402
   6558.0     81.33     -0.47      1.51      1.29      1.20      2.4430
   6559.0    103.82     -0.29      1.44      1.26      1.18      2.4176
   6560.0     97.85     -0.36      1.36      1.29      1.26      2.4004
   6561.0     91.00     -0.48      1.49      1.43      1.35      2.4037
   6562.0     77.22     -1.35      2.46      1.59      1.32      2.4084
   6563.0     80.22     -1.69      2.32      1.47      1.28      2.4370
   6564.0     88.39     -1.14      1.22      1.30      1.27      2.4171
   6565.0     96.29     -0.29      1.28      1.32      1.31      2.3901
   6566.0     90.86     -1.06      1.83      1.53      1.37      2.4108
   6567.0     83.06     -1.48      2.84      1.63      1.43      2.4055
   6568.0     96.61     -0.44      2.48      1.53      1.45      2.4535
   6569.0     96.12      0.55      1.47      1.38      1.40      2.4191
   6570.0    122.30      0.53      1.49      1.33      1.27      2.4296
   6571.0     98.36      0.61      1.99      1.28      1.10      2.3803
   6572.0    124.03      0.88      1.74      1.11      0.97      2.3968
   6573.0    139.00      1.52      1.12      0.87      0.88      2.2986
   6574.0    117.89      1.20      1.03      0.81      0.81      2.3749
   6575.0    103.28      0.77      0.99      0.84      0.87      2.3067
   6576.0     98.83     -0.06      1.20      0.98      1.06      2.2677
   6577.0    104.28     -0.88      1.65      1.25      1.32      2.3686
   6578.0     89.01     -1.04      2.14      1.57      1.57      2.5101
   6579.0     86.01     -2.30      2.05      1.75      1.70      2.5092
   6580.0    107.67     -2.85      1.73      1.80      1.76      2.5192
   6581.0     87.41     -2.47      2.29      2.00      1.79      2.4382
   6582.0     94.68     -1.77      2.99      2.13      1.85      2.5255
   6583.0     96.04     -1.60      2.48      2.17      1.94      2.5562
   6584.0     94.32     -2.08      2.12      2.00      1.61      2.5087
   6585.0    100.29     -1.97      2.02      1.37      1.17      2.5191
   6586.0    111.21      0.06      1.03      0.99      0.93      2.4265
   6587.0    105.90      1.54      0.91      0.81      0.81      2.2031
   6588.0    100.62      1.91      0.95      0.79      0.81      2.2223
   6589.0    101.57      1.84      1.03      0.93      0.95      2.2124
   6590.0    107.81      0.00      1.38      1.15      1.19      2.2998
   6591.0    110.60     -1.12      1.78      1.44      1.48      2.4237
   6592.0    107.52     -4.67      2.18      1.73      1.72      2.3496
   6593.0     93.08     -6.84      2.17      1.86      1.84      2.3663
   6594.0    102.91     -3.58      1.79      1.95      1.89      2.4078
   6595.0     92.53     -0.34      2.26      2.07      1.91      2.4194
   6596.0     89.82      0.00      2.57      2.11      1.92      2.5365
   6597.0     82.28     -0.32      2.08      2.13      1.98      2.5275
   6598.0     89.86     -0.20      2.23      2.12      1.96      2.4550
   6599.0    102.27     -0.72      2.38      2.00      1.85      2.4276
   6600.0     88.83     -0.85      1.98      1.83      1.70      2.4282
   6601.0    103.41      0.03      1.75      1.66      1.61      2.4186
   6602.0     96.63      0.19      1.62      1.59      1.55      2.4019
   6603.0     78.87      0.28      1.59      1.56      1.53      2.4214
   6604.0     86.27      0.86      1.77      1.70      1.69      2.3822
   6605.0     83.10      0.98      2.31      2.08      2.04      2.4416
   6606.0     77.54      0.00      2.73      2.44      2.48      2.4663
   6607.0     68.75     -4.20      3.26      3.04      2.92      2.4264
   6608.0     70.63    -10.94      3.98      3.88      3.31      2.3972
   6609.0     63.52    -17.07      4.26      4.31      3.43      2.4384
   6610.0     75.07    -21.40      4.10      4.20      3.22      2.3415
   6611.0     66.16    -21.58      4.27      3.31      2.46      2.3712
   6612.0     66.23    -16.49      3.49      2.24      1.97      2.4335
   6613.0    100.09     -3.10      1.91      1.69      1.60      2.4851
   6614.0     90.45      0.00      1.43      1.50      1.42      2.4616
   6615.0     85.10      0.41      1.56      1.40      1.30      2.4768
   6616.0     91.89     -0.06      1.52      1.31      1.24      2.4698
   6617.0     89.98     -1.01      1.36      1.27      1.23      2.4342
   6618.0     93.02     -1.31      1.30      1.27      1.22      2.3627
   6619.0    101.73     -1.31      1.34      1.25      1.16      2.4397
   6620.0     97.66     -1.69      1.29      1.16      1.02      2.4528
   6621.0    105.06     -1.14      1.13      0.94      0.86      2.4167
   6622.0    102.91     -0.60      0.96      0.80      0.79      2.3617
   6623.0    111.21      0.40      0.87      0.77      0.79      2.1686
   6624.0    105.38      0.94      0.90      0.84      0.83      2.1670
   6625.0     82.35      0.02      1.20      1.00      0.92      2.1857
   6626.0     68.20     -0.55      1.58      1.11      1.03      2.3544
   6627.0     75.05     -0.77      1.34      1.13      1.10      2.4860
   6628.0     78.69     -0.48      1.18      1.09      1.10      2.3578
   6629.0    100.83     -0.42      1.16      1.07      1.08      2.3893
   6630.0    132.19     -0.60      1.44      1.15      1.13      2.4128
   6631.0    106.11     -1.91      2.01      1.36      1.28      2.4372
   6632.0    105.22     -1.75      1.92      1.56      1.39      2.4511
   6633.0    110.98     -1.14      1.99      1.56      1.36      2.4569
   6634.0    104.24     -1.00      1.81      1.39      1.25      2.4700
   6635.0    124.78      0.17      1.34      1.23      1.13      2.3756
   6636.0    120.95     -0.45      1.41      1.17      1.06      2.4337
   6637.0    107.85     -1.06      1.30      1.14      1.04      2.4582
   6638.0    111.23     -1.02      1.21      1.10      1.01      2.4552
   6639.0    114.28     -0.55      1.27      1.03      0.88      2.4251
   6640.0     88.95     -0.46      1.22      0.85      0.78      2.4550
   6641.0    114.30     -0.78      0.92      0.79      0.78      2.2638
   6642.0     95.42     -0.70      0.98      0.83      0.81      2.1816
   6643.0    104.85     -1.56      1.26      0.94      0.92      2.3026
   6644.0     91.67     -2.15      1.37      1.14      1.12      2.4294
   6645.0     88.46     -2.05      1.44      1.35      1.33      2.3716
   6646.0     83.24     -1.88      1.79      1.47      1.40      2.4286
   6647.0     79.29     -2.43      1.79      1.48      1.39      2.5041
   6648.0     76.20     -4.39      1.43      1.41      1.35      2.3550
   6649.0     98.65     -6.43      1.36      1.36      1.32      2.2104
   6650.0     83.11     -5.11      1.39      1.38      1.36      2.2560
   6651.0     91.03     -5.09      1.41      1.65      1.65      2.2613
   6652.0     78.96     -4.69      2.74      2.26      1.99      2.4421
   6653.0     68.14     -5.60      4.23      2.62      2.34      2.5513
   6654.0     79.22     -5.10      3.34      2.63      2.47      2.5502
   6655.0     73.64     -4.41      2.65      2.44      2.28      2.5328
   6656.0     98.14     -4.17      2.30      2.20      2.05      2.4350
   6657.0     89.34     -3.92      2.03      2.03      1.85      2.3892
