    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4587.0     85.30     -4.09      1.35      1.25      1.28      0.3925      2.3118
   4588.0     82.78     -4.28      1.64      1.27      1.32      0.4135      2.2773
   4589.0     86.10     -4.50      1.67      1.31      1.37      0.3944      2.2833
   4590.0     87.19     -4.79      1.61      1.36      1.44      0.3918      2.2975
   4591.0     89.27     -5.06      1.60      1.46      1.53      0.3645      2.3367
   4592.0     84.38     -5.04      1.94      1.63      1.71      0.3510      2.3314
   4593.0     74.43     -4.53      2.83      1.89      2.20      0.2591      2.4027
   4594.0     71.49     -4.97      3.22      2.24      2.51      0.2648      2.4341
   4595.0     70.70     -7.68      3.04      2.50      2.51      0.2760      2.3976
   4596.0     65.20     -9.68      3.60      2.66      2.65      0.2617      2.3851
   4597.0     61.05    -10.81      3.56      2.74      2.64      0.2529      2.4059
   4598.0     59.98    -10.69      3.77      2.73      2.45      0.2522      2.4177
   4599.0     66.34     -8.39      2.39      2.34      2.06      0.2609      2.3998
   4600.0     78.52     -5.92      1.97      1.78      1.72      0.3449      2.3272
   4601.0     88.75     -5.16      1.18      1.46      1.41      0.3934      2.2927
   4602.0     98.34     -5.27      1.06      1.28      1.24      0.4128      2.2761
   4603.0    105.28     -5.49      1.30      1.22      1.19      0.3986      2.3064
   4604.0    100.76     -5.63      1.66      1.25      1.28      0.3983      2.2941
   4605.0     91.64     -5.57      1.87      1.39      1.45      0.3661      2.3281
   4606.0     83.93     -5.08      2.10      1.60      1.65      0.3318      2.3543
   4607.0     79.84     -3.50      2.29      1.76      1.87      0.3064      2.3704
   4608.0     77.03     -2.10      2.23      1.82      1.86      0.2922      2.3644
   4609.0     78.18     -1.95      1.67      1.72      1.76      0.3366      2.3197
   4610.0     83.32     -2.33      1.33      1.58      1.54      0.3880      2.3103
   4611.0     86.67     -2.61      1.21      1.41      1.40      0.4107      2.2957
   4612.0     87.74     -2.81      1.44      1.32      1.35      0.3815      2.3216
   4613.0     91.01     -2.94      1.53      1.33      1.39      0.3717      2.3302
   4614.0     92.49     -2.94      1.51      1.48      1.49      0.3741      2.3281
   4615.0     92.64     -2.44      2.02      1.75      1.69      0.3373      2.3479
   4616.0    102.09     -1.97      2.69      1.93      2.25      0.2970      2.4576
   4617.0    124.06     -2.01      2.67      1.97      2.21      0.2749      2.4655
   4618.0    124.99     -2.48      1.94      1.74      1.89      0.3185      2.4108
   4619.0    109.70     -2.94      1.47      1.44      1.46      0.3713      2.3387
   4620.0    109.92     -3.45      1.12      1.20      1.18      0.4167      2.2851
   4621.0    117.04     -4.10      1.09      1.11      1.07      0.4277      2.2806
   4622.0    111.82     -4.61      1.22      1.11      1.03      0.4084      2.2977
   4623.0     98.31     -4.21      1.42      1.09      1.12      0.3843      2.3191
   4624.0     94.39     -3.88      1.32      1.07      1.07      0.3958      2.3089
   4625.0     96.44     -4.26      1.17      1.11      1.12      0.4159      2.2911
   4626.0     88.69     -4.34      1.24      1.17      1.20      0.4062      2.2997
   4627.0     79.41     -3.86      1.51      1.25      1.28      0.3732      2.3289
   4628.0     76.92     -3.27      1.34      1.35      1.34      0.3910      2.3111
   4629.0     83.11     -2.64      1.21      1.41      1.34      0.3905      2.2955
   4630.0     85.89     -2.13      1.54      1.42      1.39      0.3704      2.3314
   4631.0     82.67     -1.92      1.69      1.41      1.44      0.3782      2.2319
   4632.0     84.03     -1.72      1.73      1.40      1.47      0.3790      2.2474
   4633.0     83.30     -1.39      1.52      1.39      1.42      0.3729      2.3292
   4634.0     78.75     -0.53      1.34      1.37      1.38      0.3939      2.3106
   4635.0     77.61     -0.24      1.44      1.35      1.35      0.3816      2.3215
   4636.0     80.93     -0.73      1.42      1.35      1.35      0.3833      2.3199
   4637.0     82.09     -1.53      1.68      1.39      1.43      0.3831      2.2182
   4638.0     84.18     -1.97      1.75      1.40      1.47      0.3631      2.2573
   4639.0     86.44     -2.01      1.51      1.38      1.39      0.3735      2.3286
   4640.0     88.53     -1.93      1.30      1.32      1.34      0.3991      2.3059
   4641.0     90.86     -1.90      1.21      1.27      1.29      0.3934      2.2957
   4642.0     91.76     -1.83      1.38      1.22      1.24      0.3759      2.3154
   4643.0     86.60     -1.76      1.27      1.18      1.20      0.3899      2.3030
   4644.0     83.40     -1.73      1.22      1.15      1.18      0.4058      2.2977
   4645.0     80.70     -1.93      1.24      1.13      1.17      0.4037      2.2998
   4646.0     80.58     -2.21      1.17      1.13      1.16      0.3802      2.2909
   4647.0     89.88     -2.35      1.23      1.12      1.14      0.3710      2.2985
   4648.0     98.65     -2.23      1.15      1.12      1.10      0.3985      2.2887
   4649.0     92.50     -2.55      1.46      1.13      1.20      0.3795      2.3233
   4650.0     96.01     -3.87      1.51      1.10      1.20      0.3733      2.3288
   4651.0    110.72     -3.85      1.07      1.02      1.06      0.4309      2.2778
   4652.0    109.19     -4.24      1.25      1.09      1.13      0.4051      2.3007
   4653.0     98.40     -5.68      1.96      1.20      1.46      0.3956      2.2415
   4654.0     94.26     -6.73      1.78      1.28      1.34      0.3968      2.2245
   4655.0     98.86     -6.91      1.42      1.34      1.42      0.3837      2.3196
   4656.0    103.49     -6.92      1.30      1.46      1.57      0.3992      2.3059
   4657.0     96.13     -7.22      2.12      1.79      1.66      0.4128      2.2849
   4658.0     89.98     -8.10      3.33      1.88      2.21      0.3558      2.3215
   4659.0     95.20     -7.86      2.35      1.58      1.56      0.3911      2.2947
   4660.0     94.14     -6.03      1.18      1.35      1.42      0.4152      2.2917
   4661.0     85.01     -4.07      1.14      1.21      1.28      0.4171      2.2866
   4662.0     84.95     -3.30      1.20      1.15      1.21      0.4046      2.2948
   4663.0     83.62     -2.88      1.25      1.19      1.23      0.3933      2.3006
   4664.0     77.50     -2.48      1.38      1.26      1.30      0.3673      2.3152
   4665.0     74.10     -2.05      1.76      1.36      1.48      0.3555      2.3164
   4666.0     73.66     -1.59      1.89      1.49      1.63      0.3305      2.3640
   4667.0     71.76     -0.84      1.95      1.64      1.73      0.3092      2.3750
   4668.0     70.27     -0.52      2.14      1.79      1.89      0.3023      2.4193
   4669.0     67.73     -0.64      2.31      1.86      2.00      0.2773      2.4441
   4670.0     68.04     -0.77      2.01      1.82      1.86      0.2815      2.4240
   4671.0     69.72     -0.43      1.80      1.74      1.81      0.3107      2.3856
   4672.0     71.09     -0.11      1.76      1.64      1.66      0.3404      2.3354
   4673.0     72.37     -0.12      1.59      1.58      1.60      0.3608      2.3359
   4674.0     72.64     -1.17      1.74      1.63      1.59      0.3456      2.3214
   4675.0     68.73     -1.43      2.13      1.65      1.77      0.2956      2.3965
   4676.0     68.67     -1.40      1.78      1.59      1.60      0.3458      2.3272
   4677.0     67.58     -1.80      1.68      1.57      1.56      0.3582      2.2837
   4678.0     68.57     -2.30      2.06      1.47      1.63      0.3066      2.2982
   4679.0     79.00     -2.85      1.36      1.30      1.31      0.3717      2.3133
   4680.0     91.90     -3.12      1.16      1.23      1.26      0.3962      2.2896
   4681.0     92.84     -3.01      1.31      1.20      1.26      0.3932      2.3080
   4682.0     84.95     -2.79      1.44      1.21      1.28      0.3748      2.3215
   4683.0     79.53     -2.74      1.63      1.32      1.35      0.3616      2.2578
   4684.0     76.89     -2.82      1.61      1.30      1.34      0.3700      2.2842
   4685.0     77.05     -2.67      1.36      1.27      1.31      0.3742      2.3135
   4686.0     79.47     -2.29      1.33      1.27      1.30      0.3752      2.3095
   4687.0     80.42     -1.82      1.37      1.28      1.30      0.3740      2.3140
   4688.0     74.67     -1.43      1.47      1.28      1.32      0.3597      2.3246
   4689.0     70.85     -1.01      1.52      1.29      1.33      0.3440      2.3378
   4690.0     69.98     -0.59      1.48      1.31      1.34      0.3375      2.3413
   4691.0     68.38     -0.24      1.41      1.29      1.31      0.3756      2.3186
   4692.0     65.35     -0.09      1.35      1.26      1.28      0.3917      2.3125
   4693.0     66.43     -0.25      1.35      1.25      1.28      0.3929      2.3115
   4694.0     71.35     -0.65      1.41      1.29      1.31      0.3719      2.3187
   4695.0     70.91     -0.64      1.49      1.32      1.35      0.3302      2.3266
   4696.0     70.58     -0.80      1.49      1.34      1.37      0.3213      2.3261
   4697.0     82.47     -0.85      1.27      1.27      1.27      0.3623      2.3030
   4698.0     83.65     -0.79      0.98      1.06      1.03      0.3961      2.2652
   4699.0     80.28     -0.65      0.79      0.87      0.90      0.4213      2.2338
   4700.0     78.63     -0.87      0.81      0.85      0.87      0.4222      2.2372
   4701.0     83.29     -2.36      1.07      0.91      0.90      0.3941      2.2785
   4702.0     90.31     -4.03      1.34      0.96      1.07      0.3852      2.3111
   4703.0     91.89     -4.91      1.33      1.01      1.05      0.3947      2.3099
   4704.0     93.38     -5.04      1.21      1.06      1.10      0.4104      2.2959
   4705.0     94.17     -4.93      1.24      1.11      1.13      0.4067      2.2993
   4706.0     94.31     -4.63      1.25      1.14      1.15      0.4048      2.3010
   4707.0     95.81     -3.95      1.23      1.15      1.16      0.4079      2.2982
   4708.0     93.95     -3.85      1.23      1.16      1.17      0.4083      2.2979
   4709.0     94.27     -4.13      1.23      1.16      1.19      0.4080      2.2981
   4710.0     94.58     -4.11      1.25      1.17      1.22      0.4056      2.3002
   4711.0     91.97     -3.94      1.28      1.20      1.25      0.4014      2.3040
   4712.0     85.87     -3.70      1.33      1.25      1.31      0.3943      2.3102
   4713.0     83.72     -3.41      1.46      1.32      1.40      0.3792      2.3236
   4714.0     82.55     -3.18      1.68      1.43      1.50      0.3614      2.3234
   4715.0     82.11     -3.43      1.78      1.51      1.52      0.3446      2.3467
   4716.0     89.83     -4.13      1.51      1.42      1.41      0.3648      2.3327
   4717.0     96.46     -4.66      1.20      1.30      1.33      0.4066      2.2946
   4718.0    102.52     -4.84      1.11      1.25      1.29      0.4201      2.2829
   4719.0     99.21     -4.79      1.28      1.26      1.27      0.3932      2.3036
   4720.0     93.19     -4.60      1.60      1.30      1.32      0.3908      2.3102
   4721.0     87.84     -4.32      1.56      1.35      1.41      0.3679      2.3336
   4722.0     85.30     -3.95      1.46      1.42      1.49      0.3798      2.3230
   4723.0     84.16     -3.53      1.51      1.44      1.52      0.3714      2.3289
   4724.0     80.28     -3.04      1.43      1.51      1.52      0.3824      2.3208
   4725.0     75.34     -2.33      1.87      1.65      1.67      0.3771      2.2364
   4726.0     68.44     -1.74      2.48      1.88      2.07      0.3206      2.2414
   4727.0     69.76     -1.59      2.58      2.19      2.25      0.2964      2.3247
   4728.0     70.45     -1.74      3.04      2.34      2.51      0.2735      2.4540
   4729.0     69.41     -1.17      2.44      2.30      2.34      0.3027      2.4147
   4730.0     71.29     -0.54      2.04      2.13      2.20      0.3271      2.3387
   4731.0     73.10     -0.04      1.88      1.98      2.03      0.3455      2.2884
   4732.0     79.36      0.15      1.83      1.94      1.99      0.3447      2.2675
   4733.0     80.37     -0.52      2.34      2.04      2.09      0.2983      2.3310
   4734.0     77.61     -1.59      2.75      2.17      2.36      0.2662      2.3959
   4735.0     76.09     -2.18      2.80      2.18      2.26      0.2658      2.4008
   4736.0     81.99     -1.74      1.94      2.04      2.05      0.3151      2.3528
   4737.0     93.63     -1.45      1.87      1.98      2.00      0.3211      2.3433
   4738.0    105.84     -2.49      2.06      2.07      1.98      0.3121      2.3711
   4739.0    115.42     -5.39      3.15      2.30      2.39      0.2840      2.3545
   4740.0    124.24     -9.52      4.16      2.35      2.73      0.2680      2.3212
   4741.0    124.77    -12.53      3.05      2.27      2.29      0.2732      2.2982
   4742.0    111.49    -12.82      2.58      2.22      2.14      0.2818      2.3070
   4743.0     74.85     -9.93      2.63      2.23      1.97      0.2658      2.3374
   4744.0     70.27     -6.00      1.84      1.91      1.88      0.3149      2.2725
   4745.0     76.74     -2.79      1.47      1.77      1.85      0.3654      2.3242
   4746.0     79.30     -1.90      1.90      1.77      1.86      0.3197      2.2506
   4747.0     73.31     -2.09      2.31      1.85      1.92      0.3149      2.2081
   4748.0     75.69     -1.00      2.08      1.97      2.01      0.3166      2.2276
   4749.0     75.96     -0.73      2.44      2.06      2.12      0.2925      2.3508
   4750.0     74.81     -0.54      2.27      2.12      2.14      0.3015      2.3606
   4751.0     79.42      0.00      2.21      2.07      2.10      0.3039      2.3349
   4752.0     77.30     -0.37      2.07      1.95      1.97      0.3008      2.3923
   4753.0     76.51     -0.88      1.67      1.76      1.71      0.3227      2.3249
   4754.0     83.41     -1.51      1.37      1.55      1.53      0.3627      2.3138
   4755.0     87.68     -1.97      1.39      1.50      1.42      0.3773      2.3164
   4756.0     83.38     -1.95      1.62      1.41      1.37      0.3501      2.2393
   4757.0     83.07     -2.14      1.30      1.34      1.36      0.3977      2.3066
   4758.0     83.63     -2.58      1.20      1.32      1.38      0.4116      2.2949
   4759.0     83.91     -3.42      1.47      1.35      1.42      0.3779      2.3248
   4760.0     80.88     -4.79      2.04      1.43      1.58      0.3346      2.3318
   4761.0     81.88     -6.15      2.21      1.59      1.68      0.3157      2.3566
   4762.0     79.38     -6.95      2.15      1.80      1.83      0.3110      2.3403
   4763.0     75.79     -7.20      2.04      1.85      1.88      0.3044      2.3465
   4764.0     75.20     -7.02      1.94      1.88      1.90      0.3054      2.3478
   4765.0     75.67     -6.77      1.90      1.89      1.91      0.3195      2.3213
   4766.0     78.32     -5.24      1.90      1.84      1.90      0.3058      2.3366
   4767.0     78.09     -1.89      1.92      1.80      1.89      0.3047      2.2723
   4768.0     78.41     -0.38      1.92      1.79      1.84      0.3362      2.1997
   4769.0     73.14     -0.65      1.88      1.79      1.80      0.3543      2.2015
   4770.0     74.86     -1.93      1.83      1.81      1.79      0.3281      2.2865
   4771.0     77.07     -2.29      2.07      1.90      1.83      0.3049      2.3505
   4772.0     76.88     -2.18      2.48      2.03      2.08      0.2917      2.3919
   4773.0     70.46     -1.82      2.50      2.14      2.11      0.2920      2.4125
   4774.0     69.10     -1.49      2.15      2.41      2.34      0.3067      2.4196
   4775.0     67.54     -5.00      2.60      2.80      2.69      0.2945      2.4249
   4776.0     62.71     -8.40      5.58      3.31      3.86      0.2016      2.4846
   4777.0     58.44    -13.99      7.81      3.99      4.67      0.1675      2.4531
   4778.0     57.46    -17.63      6.39      4.24      3.79      0.1820      2.3259
   4779.0     61.58    -18.28      4.91      3.96      3.64      0.2090      2.2711
   4780.0     63.83    -17.81      4.19      3.70      3.32      0.2154      2.3306
   4781.0     64.43    -16.79      4.21      3.62      3.13      0.2152      2.3837
   4782.0     66.17    -15.61      4.31      3.28      3.05      0.2100      2.4153
   4783.0     68.03    -14.75      3.10      3.28      3.13      0.2281      2.4178
   4784.0     63.77    -16.17      4.81      3.67      3.13      0.2239      2.3894
   4785.0     57.47    -18.48      6.30      3.66      3.24      0.2128      2.3106
   4786.0     58.21    -18.86      3.82      3.33      2.98      0.2413      2.2629
   4787.0     67.54    -18.47      2.76      2.89      2.96      0.2676      2.2997
   4788.0     68.73    -18.70      4.76      3.39      2.90      0.2434      2.3315
   4789.0     66.09    -19.68      7.52      3.64      3.79      0.2109      2.3502
   4790.0     65.46    -20.31      6.49      3.72      3.39      0.2105      2.3405
   4791.0     66.11    -20.42      5.47      3.68      3.27      0.2239      2.2806
   4792.0     67.37    -19.49      4.78      3.45      3.05      0.2321      2.2557
   4793.0     70.47    -17.47      4.32      3.19      2.72      0.2301      2.2939
   4794.0     79.78    -15.98      3.09      2.40      2.46      0.2622      2.3687
   4795.0     81.10    -15.75      2.72      2.57      2.25      0.2803      2.3827
   4796.0     67.90    -16.97      4.17      2.62      2.33      0.2464      2.3349
   4797.0     63.83    -18.03      4.50      2.56      2.50      0.2325      2.2650
   4798.0     64.13    -17.96      4.58      2.73      2.73      0.2239      2.2468
   4799.0     65.62    -17.22      4.50      3.12      2.78      0.2111      2.2590
   4800.0     70.21    -13.92      3.85      3.12      2.47      0.1943      2.2864
   4801.0     80.70    -10.33      2.38      2.13      1.99      0.2294      2.3102
   4802.0     92.30     -7.12      1.42      1.70      1.74      0.3175      2.3199
   4803.0     91.84     -5.46      1.20      1.53      1.56      0.3682      2.2952
   4804.0     88.82     -4.74      1.38      1.46      1.45      0.3890      2.3149
   4805.0     81.34     -3.98      1.63      1.43      1.37      0.3872      2.3401
   4806.0     78.58     -2.84      1.75      1.41      1.43      0.3794      2.3498
   4807.0     79.12     -1.22      1.50      1.38      1.39      0.3753      2.3271
   4808.0     81.22      0.00      1.32      1.43      1.49      0.3959      2.3088
   4809.0     75.14     -1.19      1.81      1.55      1.66      0.3776      2.3553
   4810.0     71.31     -3.78      2.63      1.73      2.08      0.2954      2.4098
   4811.0     74.04     -5.09      2.64      1.89      2.05      0.2802      2.4148
   4812.0     71.68     -7.46      2.21      2.00      2.08      0.2931      2.3897
   4813.0     66.26    -11.32      2.37      2.06      2.08      0.2998      2.3547
   4814.0     61.57    -13.97      2.44      2.09      2.10      0.3003      2.3432
   4815.0     57.08    -15.21      2.95      2.21      2.20      0.2789      2.3548
   4816.0     58.40    -15.09      3.28      2.33      2.19      0.2579      2.4065
   4817.0     61.42    -13.55      2.96      2.21      1.91      0.2482      2.3984
   4818.0     67.60    -10.76      1.87      1.93      1.73      0.3337      2.2957
   4819.0     77.15    -11.09      1.67      1.81      1.56      0.3535      2.2325
   4820.0     77.68    -19.53      2.76      1.79      1.43      0.2942      2.2674
   4821.0     74.34    -22.13      3.46      1.64      1.64      0.2630      2.3337
   4822.0     74.42    -24.31      2.62      1.39      1.24      0.3038      2.3003
   4823.0     75.37    -25.99      2.10      1.27      1.16      0.3268      2.1932
   4824.0     73.52    -27.08      2.30      1.28      1.17      0.3283      2.1855
   4825.0     69.54    -27.41      2.72      1.46      1.30      0.3109      2.2042
   4826.0     67.20    -24.57      3.19      1.59      1.44      0.2674      2.2497
   4827.0     70.33    -20.29      2.59      1.55      1.52      0.3109      2.2699
   4828.0     75.62    -10.11      1.49      1.48      1.56      0.3504      2.3264
   4829.0     77.79     -2.85      1.45      1.48      1.56      0.3518      2.3225
   4830.0     77.61     -1.68      1.67      1.49      1.55      0.3402      2.2215
   4831.0     76.09     -1.15      1.70      1.51      1.55      0.3513      2.2890
   4832.0     73.99      0.00      1.77      1.53      1.59      0.3497      2.2567
   4833.0     78.59     -1.74      1.80      1.55      1.55      0.3361      2.3242
   4834.0     84.23     -2.44      1.84      1.57      1.57      0.3152      2.3854
   4835.0     88.35     -2.36      1.78      1.59      1.60      0.3146      2.3527
   4836.0     90.73     -1.94      1.64      1.60      1.61      0.3271      2.3402
   4837.0     85.55     -1.81      1.60      1.56      1.54      0.3288      2.3369
   4838.0     85.37     -1.94      1.67      1.45      1.44      0.3339      2.3430
   4839.0     92.23     -1.71      1.57      1.40      1.42      0.3482      2.3345
   4840.0     86.24     -1.86      1.75      1.70      1.54      0.3580      2.3503
   4841.0     74.76     -3.01      2.27      2.27      2.02      0.2872      2.3886
   4842.0     64.07     -3.85      4.02      3.05      3.21      0.2264      2.4719
   4843.0     56.00     -4.22      6.61      3.60      4.93      0.1943      2.5278
   4844.0     50.21     -4.05      4.66      3.65      3.91      0.1859      2.5207
   4845.0     48.78     -3.47      2.96      2.58      2.64      0.2081      2.4472
   4846.0     66.10     -3.09      1.64      1.85      1.94      0.3296      2.2666
   4847.0     91.78     -3.38      1.17      1.51      1.43      0.3916      2.2906
   4848.0     98.01     -3.83      1.08      1.25      1.06      0.4296      2.2790
   4849.0     98.56     -4.06      1.10      1.09      0.93      0.4257      2.2824
   4850.0    104.47     -4.39      1.09      1.00      0.92      0.4278      2.2806
   4851.0    107.69     -4.81      1.07      0.98      0.91      0.4313      2.2775
   4852.0    103.17     -5.22      1.08      0.98      0.92      0.4290      2.2795
   4853.0    101.50     -5.49      1.18      0.98      0.93      0.4140      2.2928
   4854.0    100.61     -5.63      1.16      0.98      0.97      0.4179      2.2893
   4855.0     97.39     -5.65      1.03      1.00      1.01      0.4367      2.2727
   4856.0     97.13     -5.61      1.13      1.05      1.05      0.4211      2.2865
   4857.0     89.36     -5.52      1.49      1.18      1.25      0.3759      2.3265
   4858.0     81.83     -5.34      1.66      1.27      1.37      0.3842      2.2852
   4859.0     88.63     -5.07      1.43      1.27      1.38      0.3829      2.3203
   4860.0     91.80     -4.74      1.27      1.25      1.33      0.4018      2.3036
   4861.0     91.69     -4.42      1.21      1.24      1.25      0.4098      2.2965
   4862.0     93.27     -4.14      1.25      1.23      1.23      0.4045      2.3012
   4863.0     91.53     -3.82      1.34      1.22      1.23      0.3935      2.3109
   4864.0     92.26     -3.50      1.41      1.22      1.23      0.3851      2.3184
   4865.0     94.22     -3.54      1.41      1.25      1.27      0.3682      2.3183
   4866.0     91.36     -4.03      1.49      1.30      1.33      0.3707      2.3262
   4867.0     88.49     -4.30      1.71      1.37      1.40      0.3580      2.3058
   4868.0     91.44     -4.13      1.76      1.41      1.45      0.3508      2.3178
   4869.0     92.21     -3.65      1.71      1.44      1.48      0.3704      2.3031
   4870.0     88.63     -3.14      1.63      1.48      1.52      0.3825      2.2948
   4871.0     85.29     -2.63      1.60      1.57      1.59      0.3635      2.3010
   4872.0     80.43     -2.23      1.96      1.72      1.75      0.3205      2.3317
   4873.0     78.96     -2.09      2.50      1.94      2.11      0.2832      2.3840
   4874.0     76.65     -2.09      3.11      2.15      2.58      0.2495      2.4415
   4875.0     74.39     -2.21      2.79      2.27      2.33      0.2720      2.4329
   4876.0     74.54     -2.28      2.15      2.34      2.32      0.3137      2.2962
   4877.0     75.13     -2.20      2.49      2.40      2.36      0.2728      2.3493
   4878.0     74.92     -1.78      2.93      2.45      2.46      0.2519      2.3795
   4879.0     74.28     -1.74      2.68      2.43      2.37      0.2769      2.3471
   4880.0     74.58     -2.28      2.69      2.30      2.32      0.2888      2.4011
   4881.0     78.20     -2.96      2.03      2.29      2.35      0.2987      2.3689
   4882.0     76.40     -3.42      2.81      2.41      2.50      0.2403      2.4830
   4883.0     72.14     -3.82      3.74      2.64      2.98      0.2257      2.4978
   4884.0     70.33     -4.05      4.13      3.12      3.30      0.2251      2.4956
   4885.0     66.65     -4.13      3.77      3.04      3.08      0.2236      2.4672
   4886.0     66.61     -4.05      2.69      2.51      2.68      0.2479      2.4173
   4887.0     70.88     -3.83      2.16      2.20      2.32      0.2894      2.3908
   4888.0     72.28     -3.37      1.83      2.07      2.10      0.3256      2.3713
   4889.0     73.02     -2.50      1.89      2.00      2.05      0.3507      2.3441
   4890.0     73.42     -1.66      2.25      1.93      1.99      0.2963      2.3738
