    DEPTH        SP        SN        LN       LAT
   4518.0     -8.46      1.29      1.27      1.60
   4519.0     -8.27      1.22      1.24      1.66
   4520.0     -8.16      1.17      1.21      1.65
   4521.0     -8.35      1.15      1.19      1.58
   4522.0     -8.77      1.14      1.20      1.45
   4523.0     -9.04      1.16      1.21      1.29
   4524.0     -9.09      1.17      1.21      1.16
   4525.0     -9.07      1.17      1.22      1.13
   4526.0     -9.03      1.17      1.23      1.11
   4527.0     -9.10      1.17      1.22      1.10
   4528.0     -9.28      1.16      1.21      1.06
   4529.0     -9.48      1.16      1.22      1.03
   4530.0     -9.45      1.16      1.21      1.02
   4531.0     -9.23      1.15      1.21      1.01
   4532.0     -8.90      1.13      1.20      1.01
   4533.0     -8.56      1.10      1.19      1.02
   4534.0     -9.21      1.11      1.18      1.03
   4535.0    -10.68      1.15      1.19      1.05
   4536.0    -12.25      1.23      1.20      1.07
   4537.0    -12.99      1.30      1.24      1.09
   4538.0    -12.82      1.30      1.31      1.11
   4539.0    -11.87      1.30      1.36      1.10
   4540.0    -11.05      1.31      1.42      1.09
   4541.0    -10.36      1.36      1.46      1.08
   4542.0     -9.69      1.41      1.46      1.12
   4543.0     -9.29      1.44      1.45      1.20
   4544.0     -8.88      1.44      1.46      1.24
   4545.0     -8.48      1.44      1.48      1.24
   4546.0     -8.30      1.44      1.49      1.20
   4547.0     -8.37      1.44      1.48      1.21
   4548.0     -8.56      1.44      1.49      1.18
   4549.0     -8.83      1.45      1.51      1.16
   4550.0     -9.02      1.46      1.52      1.17
   4551.0     -9.15      1.48      1.52      1.18
   4552.0     -9.25      1.51      1.52      1.16
   4553.0     -9.35      1.54      1.54      1.15
   4554.0     -9.50      1.56      1.56      1.18
   4555.0     -9.65      1.58      1.57      1.22
   4556.0     -9.57      1.58      1.58      1.26
   4557.0     -9.49      1.57      1.57      1.29
   4558.0     -9.56      1.59      1.57      1.32
   4559.0     -9.81      1.63      1.58      1.36
   4560.0    -10.17      1.67      1.54      1.42
   4561.0    -10.56      1.70      1.47      1.47
   4562.0    -10.82      1.70      1.41      1.53
   4563.0    -10.77      1.68      1.36      1.61
   4564.0    -10.30      1.55      1.35      1.63
   4565.0     -8.89      1.38      1.35      1.59
   4566.0     -7.02      1.27      1.33      1.49
   4567.0     -6.53      1.22      1.34      1.41
   4568.0     -6.32      1.22      1.33      1.35
   4569.0     -6.20      1.20      1.32      1.31
   4570.0     -6.30      1.18      1.31      1.29
   4571.0     -6.65      1.23      1.30      1.27
   4572.0     -7.03      1.27      1.28      1.28
   4573.0     -7.48      1.27      1.24      1.29
   4574.0     -7.88      1.26      1.21      1.33
   4575.0     -7.96      1.22      1.20      1.37
   4576.0     -7.43      1.14      1.19      1.34
   4577.0     -6.73      1.07      1.20      1.24
   4578.0     -6.72      1.04      1.22      1.12
   4579.0     -7.17      1.02      1.24      1.05
   4580.0     -8.16      1.06      1.27      1.01
   4581.0     -9.73      1.14      1.31      0.99
   4582.0    -10.65      1.19      1.33      0.99
   4583.0    -11.25      1.20      1.34      1.01
   4584.0    -11.61      1.21      1.35      1.04
   4585.0    -11.72      1.22      1.39      1.06
   4586.0    -11.56      1.25      1.44      1.06
   4587.0    -11.24      1.27      1.49      1.06
   4588.0    -10.55      1.34      1.55      1.06
   4589.0     -9.85      1.41      1.66      1.06
   4590.0     -9.16      1.52      1.76      1.06
   4591.0     -8.69      1.58      1.84      1.07
   4592.0     -8.35      1.63      1.92      1.14
   4593.0     -8.10      1.67      1.97      1.22
   4594.0     -8.08      1.67      1.91      1.25
   4595.0     -8.23      1.65      1.92      1.25
   4596.0     -8.54      1.58      2.02      1.33
   4597.0     -9.07      1.54      2.14      1.38
   4598.0     -9.55      1.61      2.22      1.29
   4599.0    -10.06      1.66      2.27      1.09
   4600.0    -12.03      1.88      2.16      1.17
   4601.0    -14.67      2.36      2.03      1.49
   4602.0    -18.12      2.88      2.01      1.83
   4603.0    -20.49      3.18      2.06      1.97
   4604.0    -20.84      3.33      1.98      2.07
   4605.0    -19.45      3.29      1.69      2.28
   4606.0    -17.04      3.03      1.57      2.79
   4607.0    -14.13      2.45      1.64      3.08
   4608.0    -12.03      1.98      1.84      2.81
   4609.0    -11.39      1.65      2.03      2.20
   4610.0    -11.70      1.51      2.12      1.57
   4611.0    -12.43      1.48      2.10      1.20
   4612.0    -12.72      1.51      2.10      1.05
   4613.0    -12.57      1.54      2.20      0.98
   4614.0    -12.16      1.61      2.27      0.95
   4615.0    -11.50      1.74      2.28      0.98
   4616.0    -10.74      1.98      2.27      1.10
   4617.0    -10.57      2.38      2.29      1.33
   4618.0    -10.70      2.72      2.33      1.55
   4619.0    -10.83      2.91      2.38      1.70
   4620.0    -10.92      2.97      2.38      1.88
   4621.0    -11.00      3.07      2.17      2.25
   4622.0    -11.17      3.02      1.89      2.75
   4623.0    -11.25      2.71      1.83      3.06
   4624.0    -11.01      2.15      1.84      3.08
   4625.0    -10.83      1.68      1.85      2.69
   4626.0    -10.99      1.39      1.81      2.27
   4627.0    -11.61      1.26      1.72      1.93
   4628.0    -12.44      1.21      1.62      1.69
   4629.0    -13.34      1.20      1.56      1.52
   4630.0    -13.89      1.20      1.55      1.35
   4631.0    -13.96      1.22      1.56      1.21
   4632.0    -13.49      1.27      1.56      1.11
   4633.0    -12.67      1.32      1.55      1.08
   4634.0    -11.71      1.37      1.54      1.10
   4635.0    -10.92      1.41      1.52      1.20
   4636.0    -10.42      1.44      1.50      1.36
   4637.0    -10.06      1.44      1.47      1.53
   4638.0     -9.80      1.43      1.45      1.66
   4639.0     -9.72      1.41      1.44      1.73
   4640.0     -9.82      1.38      1.42      1.79
   4641.0     -9.97      1.34      1.39      1.87
   4642.0     -9.95      1.30      1.36      1.93
   4643.0    -10.04      1.24      1.35      1.91
   4644.0    -10.83      1.17      1.36      1.82
   4645.0    -11.70      1.12      1.39      1.61
   4646.0    -11.97      1.12      1.42      1.45
   4647.0    -11.85      1.12      1.47      1.32
   4648.0    -11.38      1.17      1.52      1.23
   4649.0    -10.69      1.21      1.56      1.17
   4650.0     -9.91      1.24      1.60      1.13
   4651.0     -9.16      1.31      1.61      1.12
   4652.0     -8.70      1.41      1.57      1.19
   4653.0     -8.47      1.46      1.50      1.32
   4654.0     -8.32      1.49      1.48      1.50
   4655.0     -8.15      1.46      1.46      1.68
   4656.0     -7.99      1.36      1.46      1.65
   4657.0     -7.97      1.27      1.49      1.48
   4658.0     -8.14      1.22      1.50      1.47
   4659.0     -8.38      1.22      1.47      1.53
   4660.0     -7.96      1.22      1.41      1.57
   4661.0     -7.96      1.21      1.40      1.51
   4662.0     -8.11      1.20      1.40      1.45
   4663.0     -8.42      1.19      1.38      1.44
   4664.0     -8.74      1.20      1.32      1.47
   4665.0     -8.75      1.21      1.27      1.50
   4666.0     -8.40      1.20      1.24      1.52
   4667.0     -8.36      1.17      1.22      1.51
   4668.0     -9.09      1.13      1.21      1.45
   4669.0     -9.90      1.08      1.21      1.36
   4670.0    -10.95      1.04      1.22      1.28
   4671.0    -11.91      1.01      1.24      1.15
   4672.0    -12.23      1.00      1.26      1.01
   4673.0    -12.45      0.99      1.28      0.95
   4674.0    -12.73      0.98      1.27      0.95
   4675.0    -13.19      1.00      1.26      0.97
   4676.0    -13.61      1.03      1.23      0.99
   4677.0    -13.87      1.09      1.22      1.00
   4678.0    -13.91      1.15      1.24      1.01
   4679.0    -13.61      1.18      1.28      1.01
   4680.0    -12.75      1.18      1.34      1.02
   4681.0    -11.38      1.18      1.41      1.03
   4682.0     -9.67      1.19      1.47      1.00
   4683.0     -8.22      1.22      1.55      0.96
   4684.0     -7.28      1.26      1.63      0.99
   4685.0     -6.69      1.39      1.65      1.07
   4686.0     -6.33      1.55      1.63      1.20
   4687.0     -5.93      1.65      1.62      1.35
   4688.0     -5.41      1.72      1.63      1.53
   4689.0     -5.40      1.73      1.64      1.65
   4690.0     -5.57      1.71      1.68      1.69
   4691.0     -5.60      1.68      1.73      1.66
   4692.0     -5.84      1.63      1.77      1.56
   4693.0     -6.09      1.61      1.81      1.48
   4694.0     -6.33      1.62      1.76      1.46
   4695.0     -6.75      1.75      1.56      1.51
   4696.0     -7.68      1.81      1.42      1.64
   4697.0     -8.43      1.83      1.37      1.82
   4698.0     -9.02      1.64      1.34      1.95
   4699.0     -9.53      1.49      1.39      1.84
   4700.0    -10.19      1.30      1.50      1.43
   4701.0    -10.48      1.20      1.55      1.12
   4702.0    -10.32      1.19      1.51      1.00
   4703.0    -10.28      1.20      1.44      1.00
   4704.0    -10.35      1.21      1.41      1.04
   4705.0    -10.39      1.25      1.41      1.05
   4706.0    -10.33      1.28      1.44      1.06
   4707.0     -9.94      1.28      1.47      1.07
   4708.0     -9.05      1.26      1.47      1.08
   4709.0     -7.98      1.24      1.46      1.11
   4710.0     -6.86      1.23      1.44      1.15
   4711.0     -6.20      1.19      1.42      1.16
   4712.0     -5.97      1.18      1.41      1.15
   4713.0     -6.21      1.19      1.42      1.14
   4714.0     -6.95      1.25      1.43      1.14
   4715.0     -7.97      1.35      1.37      1.16
   4716.0     -8.94      1.44      1.26      1.23
   4717.0     -9.41      1.51      1.14      1.47
   4718.0     -9.35      1.51      1.08      1.73
   4719.0     -8.42      1.36      1.13      1.77
   4720.0     -7.37      1.19      1.21      1.64
   4721.0     -6.83      1.07      1.26      1.34
   4722.0     -7.03      1.07      1.29      1.08
   4723.0     -8.72      1.12      1.30      1.03
   4724.0     -9.96      1.17      1.33      1.01
   4725.0    -10.49      1.20      1.38      1.00
   4726.0    -10.48      1.21      1.45      0.99
   4727.0    -10.49      1.23      1.51      0.99
   4728.0    -10.48      1.24      1.55      0.98
   4729.0    -10.40      1.23      1.59      0.97
   4730.0    -10.30      1.22      1.64      0.98
   4731.0    -10.00      1.27      1.69      0.98
   4732.0     -9.41      1.35      1.74      0.94
   4733.0     -9.04      1.46      1.78      0.93
   4734.0     -8.47      1.65      1.84      0.98
   4735.0     -7.92      1.85      1.92      1.12
   4736.0     -7.74      2.01      2.00      1.27
   4737.0     -7.88      2.11      2.10      1.37
   4738.0     -8.16      2.20      2.21      1.46
   4739.0     -8.26      2.29      2.30      1.56
   4740.0     -8.21      2.37      2.35      1.66
   4741.0     -8.33      2.41      2.29      1.75
   4742.0     -9.08      2.44      2.01      1.85
   4743.0    -10.30      2.47      1.85      2.05
   4744.0    -11.37      2.27      1.90      2.28
   4745.0    -10.94      2.00      1.99      2.35
   4746.0     -9.55      1.81      2.10      1.99
   4747.0     -8.75      1.75      2.27      1.50
   4748.0     -8.46      1.71      2.34      1.33
   4749.0     -8.18      1.73      2.13      1.37
   4750.0     -7.75      1.78      2.02      1.46
   4751.0     -7.31      1.71      2.00      1.54
   4752.0     -6.76      1.62      2.01      1.60
   4753.0     -6.27      1.60      2.02      1.61
   4754.0     -6.30      1.46      2.03      1.55
   4755.0     -6.49      1.46      1.97      1.46
   4756.0     -6.94      1.47      1.86      1.49
   4757.0     -7.56      1.43      1.81      1.59
   4758.0     -7.87      1.45      1.79      1.72
   4759.0     -7.76      1.51      1.73      1.78
   4760.0     -7.68      1.51      1.79      1.78
   4761.0     -7.75      1.47      1.85      1.84
   4762.0     -7.32      1.50      1.83      1.99
   4763.0     -7.22      1.53      1.77      2.03
   4764.0     -7.33      1.54      1.75      2.05
   4765.0     -7.33      1.51      1.70      2.13
   4766.0     -7.14      1.52      1.63      2.22
   4767.0     -7.17      1.52      1.64      2.21
   4768.0     -6.94      1.53      1.68      2.13
   4769.0     -7.13      1.60      1.73      2.00
   4770.0     -7.90      1.76      1.72      1.87
   4771.0     -8.33      2.00      1.63      1.85
   4772.0     -8.74      2.07      1.58      1.89
   4773.0     -9.18      1.98      1.60      1.98
   4774.0     -8.95      1.72      1.66      1.95
   4775.0     -9.12      1.62      1.64      1.66
   4776.0    -10.67      1.65      1.59      1.51
   4777.0    -12.54      1.88      1.55      1.52
   4778.0    -12.14      1.97      1.59      1.68
   4779.0     -9.83      1.93      1.78      1.64
   4780.0     -9.13      1.77      1.99      1.39
   4781.0    -10.07      1.70      2.14      1.17
   4782.0    -12.00      1.78      2.15      1.07
   4783.0    -14.04      1.88      2.11      1.08
   4784.0    -15.34      1.95      2.07      1.15
   4785.0    -15.88      2.06      2.05      1.22
   4786.0    -16.11      2.10      2.05      1.29
   4787.0    -15.93      2.09      2.08      1.34
   4788.0    -15.48      2.06      2.13      1.39
   4789.0    -14.60      2.04      2.22      1.36
   4790.0    -13.73      2.02      2.33      1.34
   4791.0    -13.14      2.03      2.39      1.35
   4792.0    -12.85      2.08      2.41      1.41
   4793.0    -12.72      2.16      2.42      1.52
   4794.0    -12.65      2.24      2.55      1.62
   4795.0    -12.09      2.26      2.70      1.68
   4796.0    -11.55      2.37      2.79      1.74
   4797.0    -12.72      2.63      2.83      1.85
   4798.0    -16.02      3.01      2.80      2.16
   4799.0    -20.78      3.39      2.73      2.48
   4800.0    -24.16      3.55      2.76      2.67
   4801.0    -26.25      3.60      2.89      2.67
   4802.0    -27.85      3.72      2.99      2.62
   4803.0    -28.88      3.81      2.99      2.60
   4804.0    -29.83      3.75      2.97      2.65
   4805.0    -30.92      3.60      2.93      2.57
   4806.0    -32.36      3.46      2.87      2.44
   4807.0    -33.13      3.35      2.80      2.32
   4808.0    -33.33      3.23      2.74      2.26
   4809.0    -31.79      3.11      2.66      2.19
   4810.0    -29.56      3.03      2.59      2.13
   4811.0    -27.76      3.06      2.51      2.16
   4812.0    -27.83      3.22      2.43      2.33
   4813.0    -27.84      3.27      2.34      2.52
   4814.0    -25.89      3.10      2.24      2.71
   4815.0    -23.85      3.05      2.22      2.88
   4816.0    -21.89      3.07      2.32      3.02
   4817.0    -20.54      2.87      2.44      3.05
   4818.0    -19.72      2.82      2.57      2.77
   4819.0    -22.54      2.84      2.64      2.47
   4820.0    -25.48      2.99      2.61      2.33
   4821.0    -27.57      3.09      2.51      2.34
   4822.0    -28.63      2.96      2.44      2.19
   4823.0    -29.66      2.98      2.45      2.13
   4824.0    -30.44      3.11      2.40      2.11
   4825.0    -30.56      3.13      2.32      2.06
   4826.0    -30.08      3.06      2.23      1.96
   4827.0    -29.01      3.02      2.10      1.93
   4828.0    -27.07      2.95      1.97      2.05
   4829.0    -21.97      2.79      1.91      2.32
   4830.0    -14.11      2.45      1.93      2.45
   4831.0     -9.83      2.35      2.16      2.44
   4832.0     -8.08      2.29      2.43      2.34
   4833.0     -7.31      2.33      2.54      2.16
   4834.0     -7.08      2.35      2.55      1.95
   4835.0     -7.28      2.37      2.51      1.94
   4836.0     -7.64      2.43      2.40      2.09
   4837.0     -7.89      2.37      2.40      2.17
   4838.0     -7.74      2.24      2.54      2.13
   4839.0     -7.58      2.17      2.55      1.99
   4840.0     -7.80      2.18      2.47      1.81
   4841.0     -8.50      2.19      2.33      1.78
   4842.0     -9.29      2.14      2.18      1.88
   4843.0     -9.69      2.08      2.08      1.98
   4844.0     -9.68      2.00      2.05      1.94
   4845.0     -9.23      1.88      2.04      1.87
   4846.0     -8.30      1.76      2.02      1.84
   4847.0     -7.24      1.67      1.90      1.87
   4848.0     -7.24      1.69      1.80      2.02
   4849.0     -7.79      1.72      1.72      2.29
   4850.0     -7.81      1.73      1.71      2.47
   4851.0     -7.21      1.67      1.71      2.50
   4852.0     -6.89      1.60      1.68      2.31
   4853.0     -7.10      1.51      1.63      2.16
   4854.0     -6.74      1.43      1.59      2.14
   4855.0     -6.17      1.36      1.57      2.14
   4856.0     -5.88      1.31      1.59      2.06
   4857.0     -6.03      1.30      1.64      1.88
   4858.0     -6.47      1.35      1.66      1.74
   4859.0     -7.15      1.45      1.65      1.66
   4860.0     -7.97      1.52      1.63      1.68
   4861.0     -8.71      1.58      1.60      1.78
   4862.0     -8.93      1.61      1.57      1.86
   4863.0     -8.84      1.62      1.54      1.85
   4864.0     -8.82      1.60      1.50      1.80
   4865.0     -9.14      1.55      1.45      1.77
   4866.0     -9.36      1.50      1.43      1.80
   4867.0     -9.53      1.41      1.44      1.77
   4868.0     -9.87      1.33      1.47      1.60
   4869.0    -10.83      1.28      1.46      1.42
   4870.0    -12.09      1.29      1.40      1.35
   4871.0    -12.83      1.33      1.33      1.41
   4872.0    -13.00      1.36      1.30      1.48
   4873.0    -12.35      1.31      1.32      1.47
   4874.0    -10.94      1.21      1.34      1.40
   4875.0     -9.48      1.15      1.36      1.32
   4876.0     -8.82      1.11      1.37      1.25
   4877.0     -8.60      1.13      1.37      1.20
   4878.0     -8.61      1.15      1.37      1.17
   4879.0     -8.71      1.17      1.36      1.15
   4880.0     -8.71      1.20      1.39      1.13
   4881.0     -8.70      1.21      1.42      1.13
   4882.0     -8.74      1.22      1.45      1.14
   4883.0     -8.85      1.24      1.48      1.17
   4884.0     -8.94      1.30      1.53      1.23
   4885.0     -9.39      1.38      1.60      1.27
   4886.0     -9.30      1.46      1.68      1.31
   4887.0     -8.93      1.52      1.77      1.30
   4888.0     -8.37      1.61      1.84      1.26
   4889.0     -7.84      1.75      1.89      1.28
   4890.0     -7.51      1.85      1.93      1.35
   4891.0     -7.27      1.93      2.01      1.47
   4892.0     -7.28      1.99      2.10      1.54
   4893.0     -7.68      2.07      2.16      1.55
   4894.0     -8.41      2.20      2.18      1.58
   4895.0     -9.45      2.29      2.20      1.64
   4896.0    -10.71      2.35      2.21      1.73
   4897.0    -12.37      2.38      2.22      1.77
   4898.0    -14.55      2.40      2.20      1.78
   4899.0    -17.63      2.44      2.11      1.78
   4900.0    -23.54      2.52      2.03      1.78
   4901.0    -28.58      2.63      1.97      1.76
   4902.0    -33.42      2.70      1.93      1.65
   4903.0    -36.66      2.66      1.92      1.51
   4904.0    -37.54      2.57      1.92      1.46
   4905.0    -37.35      2.57      1.85      1.48
   4906.0    -36.15      2.70      1.69      1.56
   4907.0    -32.79      2.76      1.53      1.71
   4908.0    -28.02      2.58      1.55      1.96
   4909.0    -22.80      2.28      1.60      2.10
   4910.0    -16.11      2.08      1.66      1.99
   4911.0    -11.60      1.86      1.79      1.68
   4912.0     -9.12      1.65      1.90      1.55
   4913.0     -8.03      1.55      1.88      1.50
   4914.0     -7.40      1.49      1.83      1.43
   4915.0     -7.01      1.49      1.79      1.35
   4916.0     -6.86      1.54      1.72      1.44
   4917.0     -6.67      1.58      1.65      1.60
   4918.0     -6.67      1.62      1.62      1.70
   4919.0     -6.93      1.60      1.63      1.75
   4920.0     -7.66      1.55      1.64      1.71
   4921.0     -8.98      1.49      1.65      1.64
   4922.0    -11.07      1.45      1.65      1.54
   4923.0    -12.20      1.50      1.64      1.43
   4924.0    -12.34      1.48      1.62      1.40
   4925.0    -11.59      1.51      1.59      1.45
   4926.0    -10.64      1.55      1.57      1.48
   4927.0     -9.55      1.54      1.55      1.52
   4928.0     -8.55      1.51      1.53      1.63
   4929.0     -7.79      1.48      1.50      1.68
   4930.0     -6.96      1.42      1.48      1.65
   4931.0     -6.10      1.34      1.46      1.60
   4932.0     -5.52      1.27      1.45      1.51
   4933.0     -5.19      1.23      1.43      1.39
   4934.0     -5.10      1.23      1.43      1.36
   4935.0     -5.25      1.26      1.43      1.35
   4936.0     -5.61      1.29      1.45      1.35
   4937.0     -6.10      1.34      1.45      1.35
   4938.0     -6.47      1.40      1.46      1.35
   4939.0     -6.47      1.47      1.46      1.39
   4940.0     -6.04      1.51      1.46      1.48
   4941.0     -5.51      1.52      1.47      1.52
   4942.0     -5.11      1.51      1.47      1.53
   4943.0     -4.99      1.47      1.44      1.52
   4944.0     -5.18      1.43      1.35      1.58
   4945.0     -5.90      1.37      1.33      1.66
   4946.0     -7.02      1.27      1.37      1.69
   4947.0     -8.48      1.20      1.39      1.62
   4948.0     -8.85      1.18      1.41      1.43
   4949.0     -8.37      1.18      1.41      1.23
   4950.0     -7.65      1.18      1.39      1.16
   4951.0     -7.00      1.19      1.35      1.16
   4952.0     -6.43      1.19      1.31      1.17
   4953.0     -6.11      1.19      1.30      1.18
   4954.0     -6.07      1.20      1.28      1.18
   4955.0     -6.03      1.21      1.26      1.20
   4956.0     -5.88      1.25      1.28      1.25
   4957.0     -5.87      1.29      1.28      1.29
   4958.0     -6.02      1.32      1.29      1.32
   4959.0     -6.22      1.31      1.27      1.33
   4960.0     -6.39      1.23      1.23      1.34
   4961.0     -6.50      1.16      1.20      1.42
   4962.0     -6.42      1.12      1.23      1.47
   4963.0     -6.13      1.13      1.34      1.41
   4964.0     -5.81      1.22      1.48      1.26
   4965.0     -5.71      1.35      1.59      1.15
   4966.0     -6.02      1.47      1.68      1.12
   4967.0     -6.03      1.63      1.73      1.13
   4968.0     -6.09      1.85      1.71      1.15
   4969.0     -7.01      2.01      1.62      1.21
   4970.0     -8.26      2.07      1.54      1.38
   4971.0     -8.66      1.91      1.50      1.48
   4972.0     -8.08      1.71      1.57      1.45
   4973.0     -7.65      1.53      1.63      1.30
   4974.0     -8.77      1.47      1.67      1.12
   4975.0    -10.81      1.50      1.64      1.03
   4976.0    -12.15      1.57      1.64      1.12
   4977.0    -11.92      1.67      1.64      1.20
   4978.0    -11.23      1.76      1.69      1.20
   4979.0     -9.74      1.73      1.74      1.27
   4980.0     -8.24      1.77      1.67      1.40
   4981.0     -6.96      1.81      1.59      1.52
   4982.0     -6.24      1.77      1.52      1.62
   4983.0     -5.80      1.68      1.48      1.71
   4984.0     -5.06      1.53      1.46      1.68
   4985.0     -4.09      1.34      1.45      1.54
   4986.0     -3.89      1.21      1.46      1.34
   4987.0     -4.08      1.10      1.44      1.18
   4988.0     -4.13      1.11      1.37      1.16
   4989.0     -4.03      1.07      1.31      1.16
   4990.0     -3.84      1.01      1.32      1.16
   4991.0     -3.63      1.00      1.34      1.15
   4992.0     -3.39      1.03      1.37      1.14
   4993.0     -3.77      1.16      1.39      1.12
   4994.0     -4.62      1.35      1.45      1.13
   4995.0     -4.97      1.51      1.53      1.21
   4996.0     -4.83      1.64      1.61      1.34
   4997.0     -4.72      1.76      1.69      1.43
   4998.0     -4.64      1.80      1.77      1.43
   4999.0     -4.87      1.80      1.83      1.45
   5000.0     -5.17      1.76      1.90      1.53
   5001.0     -5.08      1.74      2.02      1.54
   5002.0     -5.01      1.77      2.13      1.42
   5003.0     -5.49      1.95      2.15      1.37
   5004.0     -6.30      2.22      2.16      1.45
   5005.0     -7.11      2.40      2.14      1.55
   5006.0     -8.51      2.51      2.13      1.61
   5007.0     -9.61      2.54      2.11      1.60
   5008.0     -9.99      2.46      2.08      1.58
   5009.0     -9.84      2.32      2.08      1.57
   5010.0     -8.92      2.12      2.08      1.55
   5011.0     -7.23      1.98      2.09      1.52
   5012.0     -6.63      1.98      2.08      1.50
   5013.0     -6.94      1.98      2.00      1.52
   5014.0     -7.35      2.03      1.91      1.66
   5015.0     -7.40      2.00      1.91      1.81
   5016.0     -6.86      1.86      1.95      1.87
   5017.0     -5.93      1.75      2.06      1.78
   5018.0     -5.46      1.74      2.11      1.58
   5019.0     -5.74      1.81      2.06      1.52
   5020.0     -6.09      1.86      1.94      1.63
   5021.0     -6.27      1.84      1.82      1.83
   5022.0     -6.18      1.78      1.74      1.99
   5023.0     -6.02      1.65      1.75      2.04
   5024.0     -5.82      1.53      1.79      1.98
   5025.0     -5.64      1.43      1.83      1.88
   5026.0     -5.70      1.39      1.86      1.71
   5027.0     -6.13      1.40      1.91      1.61
   5028.0     -6.76      1.50      1.96      1.54
   5029.0     -7.25      1.68      2.01      1.54
   5030.0     -7.44      2.01      2.05      1.58
   5031.0     -7.35      2.26      2.03      1.71
   5032.0     -7.22      2.44      1.93      2.01
   5033.0     -7.32      2.54      1.77      2.34
   5034.0     -6.98      2.25      1.73      2.56
   5035.0     -5.92      1.92      1.76      2.55
   5036.0     -5.15      1.59      1.79      2.24
   5037.0     -4.79      1.42      1.75      1.79
   5038.0     -4.63      1.37      1.60      1.65
   5039.0     -4.60      1.46      1.42      1.70
   5040.0     -4.77      1.55      1.35      1.90
   5041.0     -4.93      1.48      1.33      2.08
   5042.0     -4.51      1.37      1.36      1.99
   5043.0     -4.78      1.27      1.42      1.81
   5044.0     -5.65      1.19      1.45      1.67
   5045.0     -6.54      1.23      1.44      1.56
   5046.0     -7.32      1.28      1.45      1.34
   5047.0     -7.42      1.28      1.51      1.20
   5048.0     -6.96      1.27      1.55      1.18
   5049.0     -6.08      1.30      1.53      1.13
   5050.0     -5.76      1.37      1.48      1.10
   5051.0     -6.53      1.41      1.44      1.17
   5052.0     -7.31      1.44      1.41      1.30
   5053.0     -7.53      1.45      1.38      1.35
   5054.0     -7.51      1.41      1.39      1.31
   5055.0     -7.50      1.36      1.43      1.23
