Table 3. Time-versus-depth calibration determined from vertical seismic profile in well no. 9
(both time and depth measured relative to sea level).

	590	1892.2	1895.8	1899.4	1903.0	1906.7	1910.3	1913.9	1917.5	1921.1	1924.8
	600	1928.4	1932.0	1935.6	1939.2	1942.8	1946.5	1950.1	1953.7	1957.3	1960.9
	610	1964.6	1968.2	1971.8	1975.4	1979.0	1982.6	1986.3	1989.9	1993.5	1997.1
	620	2000.7	2004.4	2008.0	2011.6	2015.2	2018.8	2022.4	2026.1	2029.7	2033.3
	630	2036.9	2040.5	2044.1	2047.8	2051.4	2055.0	2058.6	2062.2	2065.9	2069.5
	640	2073.1	2076.7	2080.3	2083.9	2087.6	2091.2	2094.8	2098.4	2102.0	2105.7
	650	2109.3	2112.9	2116.5	2120.1	2123.7	2127.4	2131.0	2134.6	2138.2	2141.8
	660	2145.5	2149.1	2152.7	2156.3	2159.9	2163.5	2167.2	2170.8	2174.4	2178.0
	670	2181.6	2185.3	2188.9	2192.5	2196.1	2199.7	2203.3	2207.0	2210.6	2214.2
	680	2217.8	2221.4	2225.1	2228.7	2232.3	2235.9	2239.5	2243.1	2246.8	2250.4
	690	2254.0	2257.6	2261.2	2264.8	2268.5	2272.1	2275.7	2279.3	2282.9	2286.6
	700	2290.2	2293.8	2297.4	2301.0	2304.6	2308.3	2311.9	2315.5	2319.1	2322.7

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	710	2326.4	2330.0	2333.6	2337.2	2340.8	2344.4	2348.1	2351.7	2355.3	2358.9
	720	2362.5	2366.2	2369.8	2373.4	2377.0	2380.6	2384.5	2388.4	2392.3	2396.2
	730	2400.2	2404.1	2408.0	2411.9	2415.8	2419.7	2423.6	2427.5	2431.5	2435.4
	740	2439.3	2443.2	2447.1	2451.0	2454.9	2458.8	2462.7	2466.7	2470.6	2474.5
	750	2478.4	2482.3	2486.2	2490.1	2494.0	2498.0	2501.9	2505.8	2509.7	2513.6
	760	2517.5	2521.4	2525.3	2529.3	2533.2	2537.1	2541.0	2544.9	2548.8	2552.7
	770	2556.6	2560.6	2564.5	2568.4	2572.3	2576.2	2580.1	2584.0	2587.9	2591.8
	780	2595.8	2599.7	2603.6	2607.5	2611.4	2615.3	2619.2	2623.1	2627.1	2631.0
	790	2634.9	2638.8	2642.7	2646.6	2650.5	2654.4	2658.4	2662.3	2666.2	2670.1
	800	2674.0	2677.9	2681.8	2685.7	2689.6	2693.6	2697.5	2701.4	2705.3	2709.2
	810	2713.1	2717.0	2720.9	2724.9	2728.8	2732.7	2736.6	2740.5	2744.4	2748.3
	820	2752.2	2756.2	2760.1	2764.0	2767.9	2771.8	2775.7	2779.6	2783.5	2787.5
	830	2791.4	2795.3	2799.2	2803.1	2807.0	2810.9	2814.8	2818.7	2822.7	2826.6
	840	2830.5	2834.4	2838.3	2842.2	2846.1	2850.0	2854.0	2857.9	2861.8	2865.7
	850	2869.6	2873.5	2877.4	2881.4	2885.7	2889.9	2894.2	2898.5	2902.8	2907.1
	860	2911.3	2915.6	2919.9	2924.2	2928.5	2932.7	2937.0	2941.3	2945.6	2949.9
	870	2954.2	2958.4	2962.7	2967.0	2971.3	2975.6	2979.8	2984.1	2988.4	2992.7
	880	2997.0	3001.2	3005.5	3009.8	3014.1	3018.4	3022.7	3026.9	3031.2	3035.5
	890	3039.8	3044.1	3048.3	3052.6	3056.9	3061.2	3065.5	3069.7	3074.0	3078.3
	900	3082.6	3086.9	3091.2	3095.4	3099.7	3104.0	3108.3	3112.6	3116.8	3121.1
	910	3125.4	3129.7	3134.0	3138.3	3142.5	3146.8	3151.1	3155.4	3159.7	3163.9
	920	3168.2	3172.5	3176.8	3181.1	3185.3	3189.6	3193.9	3198.2	3202.5	3206.8
	930	3211.0	3215.3	3219.6	3223.9	3228.2	3232.4	3236.7	3241.0	3245.3	3249.6
	940	3253.8	3258.1	3262.4	3266.7	3271.0	3275.3	3279.5	3283.8	3288.1	3292.4

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	950	3296.7	3300.9	3305.2	3309.5	3313.8	3318.1	3322.3	3326.6	3330.9	3335.2
	960	3339.5	3343.8	3348.0	3352.3	3356.6	3360.9	3365.2	3369.4	3373.7	3378.0
	970	3382.3	3386.5	3390.8	3395.0	3399.2	3403.5	3407.7	3412.0	3416.2	3420.5
	980	3424.7	3428.9	3433.2	3437.4	3441.7	3445.9	3450.2	3454.4	3458.6	3462.9
	990	3467.1	3471.4	3475.6	3479.8	3484.1	3488.3	3492.6	3496.8	3501.1	3505.3
	1000	3509.5	3513.8	3518.0	3522.3	3526.5	3530.8	3535.0	3539.2	3543.5	3547.7
	1010	3552.0	3556.2	3560.5	3564.7	3568.9	3573.2	3577.4	3581.7	3585.9	3590.1
	1020	3594.4	3598.6	3602.9	3607.1	3611.4	3615.6	3619.8	3624.1	3628.3	3632.6
	1030	3636.8	3641.1	3645.3	3649.5	3653.8	3658.0	3662.3	3666.5	3670.8	3675.0
	1040	3679.2	3683.5	3687.7	3692.3	3698.2	3704.0	3709.9	3715.7	3721.6	3727.4
	1050	3732.5	3736.3	3740.2	3744.0	3747.8	3751.7	3755.5	3759.3	3763.2	3767.0
	1060	3770.8	3775.7	3780.5	3785.4	3790.2	3795.1	3800.0	3804.8	3809.7	3814.3
	1070	3818.8	3823.4	3827.9	3832.4	3836.9	3841.5	3846.0	3850.5	3855.0	3859.4
	1080	3863.8	3868.3	3872.7	3877.1	3881.6	3886.0	3890.4	3894.6	3898.8	3902.9
	1090	3907.1	3911.2	3915.4	3919.5	3923.7	3927.8	3932.2	3937.0	3941.9	3946.7
	1100	3951.6	3956.5	3961.3	3966.2	3971.1	3975.9	3980.8	3985.6	3990.5	3995.4
	1110	4000.2	4005.1	4009.9	4014.8	4019.7	4024.5	4029.4	4034.2	4039.1	4044.0
	1120	4048.8	4053.3	4057.5	4061.6	4065.8	4069.9	4074.1	4078.2	4082.4	4086.5
	1130	4090.7	4095.9	4101.1	4106.4	4111.6	4116.8	4122.1	4127.3	4132.6	4137.8
	1140	4143.1	4148.3	4153.5	4158.8	4164.0	4169.3	4174.0	4178.6	4183.1	4187.6
	1150	4192.2	4196.7	4201.2	4205.8	4210.3	4214.8	4219.2	4223.6	4228.1	4232.5
	1160	4236.9	4241.3	4245.8	4250.2	4254.7	4259.3	4263.8	4268.3	4272.9	4277.4
	1170	4281.9	4286.5	4291.0	4295.4	4299.9	4304.3	4308.7	4313.2	4317.6	4322.0
	1180	4326.5	4330.9	4336.1	4341.4	4346.6	4351.9	4357.1	4362.3	4367.6	4372.1

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	1190	4375.4	4378.7	4382.0	4385.2	4388.5	4391.8	4395.1	4398.3	4401.6	4404.9
	1200	4408.2	4411.7	4417.0	4422.2	4427.4	4432.7	4437.9	4443.2	4448.4	4453.3
	1210	4457.7	4462.1	4466.6	4471.0	4475.4	4479.9	4484.3	4488.7	4493.2	4497.7
	1220	4501.9	4506.1	4510.5	4515.2	4519.5	4523.8	4528.1	4532.5	4536.8	4541.2
	1230	4546.1	4550.7	4555.2	4559.7	4564.2	4568.7	4573.0	4577.2	4581.5	4585.7
	1240	4590.1	4594.5	4598.8	4603.4	4608.0	4612.3	4616.5	4620.9	4625.8	4630.5
	1250	4635.3	4640.1	4645.2	4650.5	4655.9	4661.2	4666.7	4672.2	4677.5	4682.4
	1260	4686.8	4691.3	4696.3	4701.6	4706.5	4711.1	4715.7	4720.5	4725.1	4729.3
	1270	4733.6	4738.0	4742.2	4746.6	4751.4	4756.6	4761.8	4766.9	4771.8	4776.3
	1280	4781.0	4785.7	4790.5	4795.5	4800.3	4805.3	4810.1	4815.0	4819.4	4824.0
	1290	4829.0	4833.9	4838.9	4843.6	4847.9	4852.4	4857.2	4862.1	4867.1	4871.9
	1300	4876.9	4881.7	4886.9	4892.0	4897.0	4901.3	4905.6	4910.1	4914.7	4919.4
	1310	4924.3	4929.6	4935.1	4940.6	4945.4	4950.2	4954.6	4959.3	4964.8	4970.1
	1320	4975.0	4979.5	4984.0	4988.7	4993.4	4998.4	5002.9	5007.5	5012.3	5017.2
	1330	5021.9	5026.9	5031.8	5036.7	5041.6	5046.5	5051.6	5056.8	5061.6	5066.7
	1340	5071.6	5076.5	5081.6	5086.9	5091.7	5096.3	5101.3	5106.4	5111.5	5116.5
	1350	5121.2	5126.0	5130.6	5135.5	5140.2	5145.1	5150.1	5155.3	5160.4	5165.5
	1360	5170.4	5175.6	5180.6	5185.3	5190.2	5195.2	5200.0	5205.0	5209.9	5215.0
	1370	5220.4	5225.7	5231.0	5235.8	5240.6	5245.7	5250.3	5255.3	5260.1	5265.2
	1380	5270.4	5275.2	5279.9	5284.5	5289.3	5294.2	5298.7	5303.4	5308.2	5312.8
	1390	5317.4	5322.5	5328.2	5333.7	5338.6	5343.2	5348.1	5353.0	5358.1	5362.9
	1400	5367.8	5372.7	5377.9	5383.0	5388.3	5393.6	5398.3	5403.2	5408.4	5413.3
	1410	5418.1	5423.0	5428.1	5433.1	5437.8	5442.3	5447.0	5452.0	5457.2	5461.8
	1420	5466.5	5471.4	5476.1	5480.8	5486.0	5490.8	5495.7	5500.4	5505.4	5510.5

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	1430	5515.7	5520.5	5525.2	5530.1	5535.2	5540.4	5545.5	5550.8	5556.0	5561.3
	1440	5566.4	5571.6	5576.6	5581.7	5586.9	5592.1	5597.5	5602.3	5606.9	5611.8
	1450	5616.8	5621.4	5626.5	5631.7	5637.2	5642.9	5648.5	5653.4	5658.3	5663.2
	1460	5668.5	5674.2	5679.3	5684.7	5689.7	5694.8	5700.1	5705.4	5710.6	5715.9
	1470	5721.2	5726.6	5732.1	5737.4	5742.6	5748.1	5753.8	5758.9	5764.2	5769.6
	1480	5774.9	5780.1	5784.8	5789.9	5795.4	5801.0	5806.2	5811.6	5816.7	5821.7
	1490	5826.6	5832.1	5837.6	5842.8	5847.7	5853.1	5858.2	5863.3	5868.5	5873.9
	1500	5879.4	5884.7	5890.1	5895.5	5900.7	5905.8	5911.1	5916.2	5922.1	5926.8
	1510	5931.7	5937.0	5943.0	5948.7	5954.6	5959.9	5965.2	5970.4	5974.8	5979.2
	1520	5984.1	5988.8	5993.2	5998.4	6003.4	6008.5	6014.1	6019.3	6024.9	6029.5
	1530	6034.0	6038.4	6043.1	6048.5	6053.0	6057.4	6062.2	6067.6	6072.7	6078.2
	1540	6082.5	6087.0	6091.6	6096.4	6101.1	6105.9	6111.1	6117.0	6122.9	6128.9
	1550	6135.0	6141.1	6146.9	6152.6	6158.7	6163.7	6168.6	6173.3	6178.0	6184.0
	1560	6189.4	6194.8	6200.7	6206.6	6211.6	6217.1	6222.7	6227.4	6232.7	6238.4
	1570	6243.6	6248.9	6253.7	6258.4	6263.4	6268.1	6272.7	6277.5	6282.3	6286.9
	1580	6291.9	6296.6	6301.5	6306.4	6311.1	6316.3	6322.0	6327.5	6333.1	6338.0
	1590	6343.2	6348.1	6352.8	6357.9	6363.2	6368.0	6372.8	6377.9	6382.6	6387.9
	1600	6392.4	6397.0	6401.8	6406.8	6411.9	6416.8	6421.5	6426.9	6431.8	6436.6
	1610	6441.7	6446.7	6452.1	6457.2	6462.0	6466.4	6471.2	6476.2	6480.8	6485.3
	1620	6490.3	6495.8	6500.6	6506.0	6510.8	6515.5	6520.2	6524.7	6529.8	6535.2
	1630	6540.2	6545.0	6550.1	6555.5	6560.1	6564.7	6569.4	6573.8	6578.3	6583.3
	1640	6588.2	6592.9	6597.8	6602.8	6607.4	6612.1	6617.5	6623.0	6628.7	6634.5
	1650	6640.3	6645.9	6651.5	6656.5	6661.3	6666.1	6670.8	6675.5	6680.2	6685.5
	1660	6690.8	6696.7	6702.3	6707.7	6712.5	6717.0	6721.7	6727.1	6732.5	6738.3

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	1670	6743.2	6747.9	6752.5	6757.3	6762.6	6767.7	6772.8	6777.4	6782.0	6787.0
	1680	6791.7	6796.6	6802.3	6807.8	6813.2	6818.6	6824.1	6829.0	6833.6	6838.8
	1690	6844.1	6849.5	6855.1	6860.1	6865.3	6869.9	6875.0	6879.9	6884.4	6889.6
	1700	6894.7	6899.6	6904.6	6909.2	6913.9	6918.9	6923.8	6928.7	6933.7	6938.4
	1710	6943.0	6947.4	6952.0	6956.7	6962.3	6966.5	6971.0	6975.5	6980.2	6985.0
	1720	6990.6	6995.4	7000.1	7004.8	7009.4	7013.9	7018.5	7024.2	7029.7	7035.2
	1730	7041.1	7046.7	7052.2	7058.0	7063.6	7069.2	7074.8	7080.6	7086.4	7092.2
	1740	7097.7	7103.0	7108.2	7113.5	7118.6	7123.9	7129.7	7135.2	7140.3	7145.6
	1750	7151.0	7156.5	7162.5	7167.5	7172.4	7177.4	7182.6	7188.6	7194.0	7199.1
	1760	7203.9	7208.8	7213.8	7218.6	7223.4	7229.3	7235.3	7240.8	n.d.	n.d.

