    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   4681.0     78.98      0.22      1.14      1.16      1.12      0.3307      2.3745
   4682.0     79.86     -0.01      1.09      1.14      1.10      0.3250      2.3872
   4683.0     82.29     -1.24      1.09      1.14      1.10      0.3313      2.3952
   4684.0     80.40     -1.04      1.10      1.14      1.11      0.3402      2.3486
   4685.0     76.83     -0.17      1.10      1.15      1.11      0.3510      2.3348
   4686.0     75.40     -1.06      1.09      1.12      1.10      0.3551      2.3129
   4687.0     77.29     -4.10      1.09      1.07      1.06      0.3428      2.3489
   4688.0     76.14     -5.06      1.06      1.02      1.01      0.3293      2.2883
   4689.0     74.43     -0.07      0.98      0.98      0.95      0.3754      2.2980
   4690.0     74.52      0.94      0.97      0.93      0.89      0.3599      2.2805
   4691.0     75.43      0.36      0.91      0.80      0.83      0.3737      2.2852
   4692.0     82.64     -0.32      0.83      0.74      0.74      0.3812      2.2401
   4693.0     86.25     -1.21      0.84      0.76      0.75      0.4111      2.2433
   4694.0     86.47     -3.51      0.91      0.81      0.81      0.3947      2.2534
   4695.0     85.79     -6.64      1.02      0.90      0.89      0.4162      2.2711
   4696.0     91.19     -8.14      1.07      0.99      0.97      0.3872      2.2780
   4697.0     95.65     -8.25      1.05      1.05      1.03      0.4166      2.2828
   4698.0     98.02    -12.82      1.05      1.07      1.06      0.3859      2.2857
   4699.0    100.00    -15.53      1.08      1.08      1.06      0.4112      2.2788
   4700.0    100.55    -11.55      1.09      1.09      1.06      0.3958      2.2905
   4701.0     92.78     -7.22      1.08      1.09      1.06      0.3897      2.2792
   4702.0     86.47     -5.35      1.07      1.10      1.07      0.3962      2.2776
   4703.0     79.93     -2.99      1.07      1.12      1.10      0.4262      2.2782
   4704.0     73.94     -1.01      1.10      1.16      1.16      0.4020      2.2817
   4705.0     72.02     -0.28      1.15      1.23      1.25      0.3860      2.2882
   4706.0     78.87     -0.07      1.22      1.32      1.35      0.3686      2.2967
   4707.0     80.20      0.34      1.31      1.42      1.43      0.3354      2.3163
   4708.0     77.72     -0.06      1.33      1.44      1.48      0.3264      2.3733
   4709.0     79.34     -1.79      1.28      1.38      1.43      0.3460      2.3349
   4710.0     86.29     -2.08      1.27      1.35      1.36      0.3761      2.3033
   4711.0     88.28     -2.21      1.21      1.35      1.34      0.3756      2.3067
   4712.0     85.73     -2.12      1.30      1.36      1.36      0.3751      2.3073
   4713.0     75.80     -0.94      1.29      1.37      1.36      0.3352      2.3413
   4714.0     77.10     -1.45      1.21      1.36      1.35      0.3756      2.3155
   4715.0     80.76     -0.16      1.21      1.33      1.33      0.3474      2.3127
   4716.0     78.42      1.55      1.20      1.28      1.34      0.3997      2.3136
   4717.0     80.48     -0.63      1.18      1.36      1.42      0.3961      2.2918
   4718.0     80.56     -2.95      1.34      1.48      1.53      0.3612      2.3112
   4719.0     79.79     -1.80      1.47      1.63      1.64      0.3377      2.3385
   4720.0     79.54     -1.04      1.68      1.72      1.72      0.3161      2.3757
   4721.0     77.04     -0.52      1.47      1.78      1.78      0.3265      2.4171
   4722.0     78.55      0.35      1.49      1.85      1.83      0.3615      2.3268
   4723.0     72.86      0.95      1.77      1.93      1.88      0.3209      2.4029
   4724.0     70.52      0.39      1.70      1.98      1.93      0.3021      2.4094
   4725.0     70.70      0.00      1.72      1.89      1.84      0.3226      2.3223
   4726.0     70.02     -0.35      1.70      1.71      1.62      0.3297      2.4035
   4727.0     81.01     -0.77      1.33      1.55      1.47      0.3661      2.3103
   4728.0     86.83     -0.58      1.24      1.42      1.39      0.3920      2.2999
   4729.0     87.40     -0.90      1.24      1.36      1.34      0.3874      2.2999
   4730.0     83.68     -1.25      1.23      1.35      1.35      0.3841      2.2987
   4731.0     84.97     -0.46      1.23      1.34      1.35      0.3871      2.2990
   4732.0     88.53     -0.27      1.23      1.33      1.33      0.3894      2.2980
   4733.0     86.99     -0.54      1.21      1.32      1.32      0.3960      2.2959
   4734.0     79.97     -0.38      1.22      1.31      1.31      0.3906      2.2971
   4735.0     81.29      0.44      1.25      1.32      1.32      0.3936      2.3005
   4736.0     81.25      0.43      1.22      1.37      1.38      0.3925      2.2977
   4737.0     79.06      0.08      1.29      1.43      1.43      0.3709      2.3051
   4738.0     73.87     -0.30      1.43      1.42      1.40      0.3579      2.3201
   4739.0     83.11     -0.87      1.56      1.37      1.37      0.3297      2.3329
   4740.0     91.18     -1.66      1.33      1.51      1.37      0.3672      2.3149
   4741.0     98.52     -9.40      1.56      1.88      1.71      0.3675      2.3336
   4742.0    100.25    -23.63      2.94      2.34      2.30      0.2732      2.1500
   4743.0     88.46    -38.42      5.00      3.03      2.78      0.2016      2.3074
   4744.0     65.99    -31.79      6.09      3.46      2.80      0.2342      2.1996
   4745.0     64.75    -16.57      4.18      2.91      2.48      0.2558      2.2303
   4746.0     66.91     -5.71      1.66      1.94      2.10      0.3069      2.3396
   4747.0     74.33     -7.23      1.58      1.80      1.84      0.3472      2.3349
   4748.0     85.69     -9.20      1.75      1.80      1.73      0.3119      2.3435
   4749.0     85.24     -7.97      1.82      1.81      1.80      0.2978      2.3759
   4750.0     71.48    -10.50      1.78      1.92      1.89      0.2882      2.4123
   4751.0     70.47    -12.10      1.72      1.97      1.93      0.2940      2.3258
   4752.0     77.84    -10.80      1.70      1.97      1.90      0.3122      2.3705
   4753.0     78.10    -10.81      1.74      1.95      1.88      0.2917      2.4105
   4754.0     69.55    -13.51      1.78      1.93      1.85      0.2821      2.4461
   4755.0     71.55    -17.11      1.73      1.86      1.85      0.2980      2.3686
   4756.0     74.07    -18.22      1.69      1.85      1.86      0.2964      2.3509
   4757.0     75.50    -15.15      1.73      1.89      1.89      0.2918      2.3337
   4758.0     80.43    -16.84      1.77      1.97      1.94      0.3046      2.3723
   4759.0     81.15    -11.88      1.98      2.06      2.01      0.2710      2.3475
   4760.0     74.62     -9.92      1.97      2.17      2.13      0.2715      2.3755
   4761.0     69.60     -9.39      1.99      2.32      2.25      0.2716      2.3849
   4762.0     70.27     -9.70      2.51      2.49      2.39      0.2456      2.4206
   4763.0     68.24    -10.81      2.70      2.71      2.52      0.2178      2.5050
   4764.0     65.77    -10.30      2.46      2.81      2.63      0.2249      2.4755
   4765.0     63.59    -15.48      2.86      2.86      2.69      0.2284      2.4995
   4766.0     65.59    -28.75      3.74      3.16      2.69      0.2181      2.4443
   4767.0     63.77    -30.10      4.10      3.12      2.77      0.2050      2.3921
   4768.0     57.81    -23.60      3.06      3.14      2.86      0.2124      2.3725
   4769.0     53.06    -37.39      3.99      3.38      2.87      0.2303      2.4290
   4770.0     53.89    -41.37      4.98      3.42      2.93      0.2118      2.2546
   4771.0     57.47    -41.25      4.40      3.51      3.10      0.2056      2.2611
   4772.0     55.80    -38.39      4.78      3.74      3.25      0.2120      2.2889
   4773.0     61.90    -34.39      5.43      3.88      3.05      0.1925      2.3520
   4774.0     65.99    -21.40      5.36      3.24      2.84      0.1963      2.4255
   4775.0     68.40    -10.14      2.95      2.85      2.78      0.2131      2.4541
   4776.0     67.93    -13.39      2.45      2.82      2.86      0.2532      2.4426
   4777.0     64.40    -25.54      4.13      3.43      3.02      0.2348      2.3858
   4778.0     64.63    -39.90      7.02      3.84      3.23      0.1977      2.4234
   4779.0     67.66    -44.94      6.12      4.15      3.44      0.1925      2.4236
   4780.0     75.10    -50.00      5.95      4.27      3.54      0.2070      2.2813
   4781.0     72.81    -53.34      6.07      4.27      3.52      0.1972      2.3886
   4782.0     67.72    -56.60      6.35      4.40      3.55      0.1990      2.3324
   4783.0     63.36    -56.42      6.72      4.55      3.61      0.1854      2.3140
   4784.0     59.89    -57.02      6.77      4.61      3.58      0.1912      2.2852
   4785.0     60.69    -57.74      6.37      4.53      3.48      0.1881      2.3529
   4786.0     61.52    -54.98      6.39      4.32      3.35      0.1967      2.2526
   4787.0     60.00    -53.16      6.19      4.15      3.26      0.1929      2.3104
   4788.0     59.26    -52.11      5.99      4.10      3.23      0.1950      2.2985
   4789.0     58.94    -51.54      6.17      4.11      3.24      0.1958      2.2493
   4790.0     58.76    -51.23      6.72      4.17      3.30      0.1954      2.3185
   4791.0     61.64    -50.63      7.74      4.27      3.42      0.1947      2.3494
   4792.0     61.26    -49.22      7.03      4.48      3.58      0.1937      2.3764
   4793.0     61.30    -37.98      7.22      4.76      3.38      0.1841      2.4056
   4794.0     62.59    -22.12     10.02      3.79      4.48      0.1745      2.4138
   4795.0     65.04     -6.77      4.88      3.03      3.16      0.2422      2.5574
   4796.0     70.39     -5.28      2.05      2.45      2.26      0.3144      2.3730
   4797.0     74.00    -10.75      3.20      2.22      2.09      0.2878      2.4385
   4798.0     77.18    -16.78      2.54      1.99      1.81      0.2502      2.4875
   4799.0     77.10    -18.16      1.85      1.88      1.78      0.2997      2.2892
   4800.0     69.26    -20.31      2.60      1.81      1.66      0.2755      2.4787
   4801.0     69.34    -13.38      2.65      1.69      1.59      0.2663      2.4187
   4802.0     77.81     -7.59      1.59      1.53      1.54      0.3089      2.3621
   4803.0     83.87     -7.18      1.38      1.43      1.42      0.3631      2.3155
   4804.0     78.58     -7.78      1.36      1.34      1.31      0.3784      2.3201
   4805.0     77.02     -6.90      1.31      1.27      1.25      0.3557      2.3082
   4806.0     80.93     -4.00      1.31      1.24      1.24      0.3921      2.3074
   4807.0     77.56     -4.41      1.31      1.29      1.29      0.3682      2.3081
   4808.0     76.25     -4.96      1.32      1.38      1.39      0.3648      2.3604
   4809.0     73.78     -8.42      1.78      1.58      1.57      0.3200      2.4018
   4810.0     66.92    -22.77      2.31      1.81      1.72      0.2629      2.4110
   4811.0     62.28    -31.72      2.44      1.96      1.77      0.2605      2.3999
   4812.0     67.18    -33.24      2.25      1.96      1.77      0.2603      2.3247
   4813.0     66.67    -24.03      2.07      1.98      1.76      0.2735      2.4399
   4814.0     65.90    -30.99      2.53      2.08      1.78      0.2552      2.3833
   4815.0     61.59    -45.68      3.33      2.22      1.82      0.2400      2.4074
   4816.0     57.28    -48.50      3.32      2.38      1.92      0.2423      2.3651
   4817.0     55.02    -47.87      3.92      2.55      2.00      0.2332      2.3015
   4818.0     51.10    -46.05      4.43      2.69      1.89      0.1726      2.4565
   4819.0     48.08    -44.85      5.37      2.40      1.62      0.1942      2.3744
   4820.0     49.23    -52.83      4.01      2.01      1.42      0.2086      2.4884
   4821.0     52.62    -57.29      2.86      1.67      1.27      0.3022      2.2111
   4822.0     56.56    -59.66      2.84      1.52      1.21      0.3165      2.1791
   4823.0     57.87    -56.53      3.15      1.54      1.29      0.3006      2.1960
   4824.0     57.49    -50.90      3.28      1.64      1.40      0.2676      2.3238
   4825.0     56.14    -40.61      3.86      1.74      1.45      0.2537      2.2510
   4826.0     64.56    -20.88      2.92      1.69      1.45      0.2547      2.3456
   4827.0     73.01     -2.49      1.67      1.56      1.45      0.3088      2.4010
   4828.0     79.71     -1.31      1.41      1.44      1.36      0.3367      2.4198
   4829.0     82.87     -0.65      1.38      1.40      1.36      0.3413      2.3417
   4830.0     85.60      0.00      1.45      1.43      1.38      0.3141      2.4498
   4831.0     85.24     -0.61      1.56      1.47      1.40      0.3097      2.4110
   4832.0     83.58     -1.76      1.49      1.46      1.41      0.3210      2.4092
   4833.0     84.33     -3.00      1.40      1.45      1.43      0.3431      2.4029
   4834.0     82.40     -5.63      1.44      1.46      1.48      0.3525      2.3393
   4835.0     73.22     -8.12      1.42      1.49      1.51      0.2947      2.3409
   4836.0     65.57     -5.21      1.93      1.61      1.50      0.2617      2.3106
   4837.0     70.28     -0.54      2.05      1.43      1.73      0.2506      2.5769
   4838.0     84.56     -0.42      1.38      1.25      1.32      0.3211      2.4325
   4839.0     90.20     -4.92      1.16      1.25      1.30      0.3717      2.2898
   4840.0     80.04     -7.15      1.39      1.34      1.29      0.3281      2.3160
   4841.0     73.30     -3.97      1.58      1.42      1.32      0.2928      2.4439
   4842.0     82.94     -2.86      1.45      1.33      1.23      0.3194      2.4224
   4843.0    101.68     -5.26      1.25      1.16      1.07      0.3458      2.3931
   4844.0    119.67     -6.00      1.10      1.03      0.96      0.3983      2.2822
   4845.0    115.99     -4.78      1.06      0.96      0.90      0.3912      2.2771
   4846.0    114.01     -3.51      1.05      0.92      0.88      0.4134      2.2758
   4847.0    117.44     -4.94      1.06      0.92      0.92      0.4110      2.2770
   4848.0    111.49     -6.30      1.12      0.96      0.97      0.3817      2.2847
   4849.0    104.13     -7.19      1.18      1.00      1.02      0.3708      2.2927
   4850.0    103.34     -7.22      1.19      1.05      1.07      0.3730      2.2938
   4851.0    105.74     -8.50      1.16      1.09      1.10      0.3878      2.2904
   4852.0    106.41     -9.34      1.18      1.12      1.13      0.3706      2.3034
   4853.0     95.11    -12.77      1.22      1.14      1.15      0.3695      2.3009
   4854.0     91.68    -14.43      1.24      1.17      1.16      0.3702      2.3081
   4855.0     95.91     -9.96      1.21      1.19      1.17      0.3726      2.3109
   4856.0    100.60     -9.59      1.21      1.20      1.17      0.3698      2.2961
   4857.0     97.23     -9.62      1.23      1.19      1.16      0.3781      2.3043
   4858.0     90.99     -7.88      1.22      1.18      1.15      0.3881      2.2970
   4859.0     83.68     -5.26      1.16      1.16      1.15      0.3915      2.2892
   4860.0     79.06     -3.74      1.15      1.15      1.15      0.4174      2.2886
   4861.0     82.78     -4.37      1.17      1.17      1.16      0.4061      2.2914
   4862.0     89.96     -4.82      1.22      1.22      1.22      0.3862      2.2966
   4863.0     87.56     -5.31      1.28      1.30      1.30      0.3627      2.3044
   4864.0     82.83     -6.09      1.32      1.36      1.35      0.3514      2.3387
   4865.0     84.97     -7.03      1.35      1.38      1.38      0.3626      2.3231
   4866.0     91.49     -4.23      1.36      1.40      1.41      0.3497      2.3455
   4867.0     91.46     -3.55      1.34      1.45      1.48      0.3466      2.3341
   4868.0     83.59     -3.30      1.42      1.71      1.64      0.3143      2.3829
   4869.0     77.64     -4.02      1.78      1.97      1.87      0.2642      2.4163
   4870.0     68.17    -10.24      2.48      2.15      2.03      0.2214      2.4737
   4871.0     69.32    -13.38      2.33      2.17      2.08      0.2226      2.5069
   4872.0     77.89     -6.85      1.79      2.07      2.08      0.2622      2.4820
   4873.0     83.51     -4.40      1.77      2.12      2.05      0.2932      2.3916
   4874.0     77.18     -4.66      2.50      2.22      2.01      0.2307      2.4527
   4875.0     72.40     -4.37      2.51      2.17      2.01      0.2053      2.5427
   4876.0     74.58     -5.14      1.69      2.03      2.08      0.2742      2.5447
   4877.0     78.36     -6.30      1.53      2.12      2.10      0.3191      2.3890
   4878.0     78.77     -5.22      2.23      2.29      2.19      0.2374      2.4558
   4879.0     77.22     -4.88      2.81      2.52      2.45      0.1826      2.5105
   4880.0     75.87     -5.90      2.99      2.70      2.63      0.1798      2.4731
   4881.0     74.46     -7.26      2.64      2.81      2.53      0.1908      2.4876
   4882.0     76.52     -8.63      2.51      2.40      2.23      0.2058      2.4966
   4883.0     75.61    -10.06      2.19      2.00      2.04      0.2264      2.4811
   4884.0     78.88    -10.33      1.47      1.93      2.02      0.2864      2.4188
   4885.0     80.50     -8.66      1.59      1.96      2.02      0.2865      2.3494
   4886.0     79.21     -8.00      1.77      1.94      1.93      0.2436      2.4371
   4887.0     78.73    -11.26      1.72      1.78      1.83      0.2419      2.4868
   4888.0     76.29    -13.54      1.64      1.79      1.77      0.2654      2.4726
   4889.0     77.05    -13.05      1.69      1.77      1.68      0.2800      2.4005
   4890.0     81.85    -10.91      1.61      1.53      1.47      0.2628      2.4063
   4891.0     87.67    -12.90      1.22      1.38      1.37      0.3142      2.3616
   4892.0     93.60    -16.11      1.16      1.29      1.29      0.3765      2.2898
   4893.0    101.34    -18.12      1.32      1.26      1.26      0.3585      2.3290
   4894.0     97.55    -16.79      1.40      1.29      1.29      0.3332      2.3410
   4895.0     93.78    -13.93      1.34      1.35      1.34      0.3290      2.3846
   4896.0     94.45    -14.54      1.30      1.42      1.40      0.3350      2.3594
   4897.0     92.73    -16.29      1.41      1.47      1.44      0.3321      2.3516
   4898.0     90.19    -13.76      1.42      1.50      1.44      0.3103      2.4086
   4899.0     88.72    -13.09      1.35      1.50      1.45      0.2976      2.4660
   4900.0     88.99    -16.97      1.32      1.48      1.41      0.2904      2.4078
   4901.0     83.44    -21.37      1.32      1.43      1.35      0.2840      2.3909
   4902.0     78.99    -20.81      1.31      1.34      1.27      0.2830      2.4532
   4903.0     74.96    -28.66      1.19      1.24      1.19      0.3039      2.4070
   4904.0     80.89    -40.06      1.11      1.16      1.12      0.3168      2.3925
   4905.0     86.75    -51.89      1.10      1.10      1.05      0.3119      2.3690
   4906.0     85.32    -59.72      1.07      1.06      1.04      0.3126      2.3727
   4907.0     86.95    -64.90      1.17      1.13      1.09      0.3188      2.3209
   4908.0     84.24    -71.20      1.25      1.21      1.18      0.2934      2.3799
   4909.0     80.72    -72.68      1.32      1.30      1.28      0.2774      2.3884
   4910.0     73.86    -50.56      1.39      1.38      1.36      0.2680      2.5325
   4911.0     69.41     -4.67      1.38      1.43      1.39      0.2534      2.4730
   4912.0     69.47     -4.16      1.34      1.41      1.36      0.2702      2.4370
   4913.0     68.76     -4.04      1.32      1.41      1.35      0.2739      2.4662
   4914.0     72.27     -4.58      1.27      1.44      1.40      0.2613      2.4269
   4915.0     74.77     -6.15      1.41      1.51      1.43      0.2487      2.3880
   4916.0     69.60     -6.49      1.75      1.47      1.39      0.2469      2.4552
   4917.0     71.47     -7.23      1.37      1.37      1.33      0.2775      2.4220
   4918.0     83.79     -7.67      1.14      1.29      1.30      0.3589      2.2867
   4919.0     93.31     -6.36      1.24      1.31      1.34      0.3432      2.3012
   4920.0     95.73     -5.96      1.41      1.43      1.43      0.3064      2.3229
   4921.0     90.22     -4.48      1.63      1.60      1.61      0.2731      2.3943
   4922.0     84.55     -3.28      1.75      1.80      1.76      0.2517      2.4551
   4923.0     86.01     -2.91      1.79      1.92      1.76      0.2479      2.4793
   4924.0     88.13     -3.63      1.77      1.73      1.63      0.2472      2.4638
   4925.0     91.12     -5.60      1.32      1.53      1.52      0.2985      2.4666
   4926.0     90.92     -7.36      1.17      1.45      1.46      0.3311      2.2915
   4927.0     87.63     -7.03      1.43      1.48      1.46      0.3053      2.3334
   4928.0     85.65     -6.31      1.66      1.52      1.48      0.2545      2.4766
   4929.0     88.75     -6.52      1.41      1.56      1.56      0.2769      2.4237
   4930.0     93.07    -12.19      1.42      1.58      1.56      0.2681      2.4090
   4931.0    102.99    -14.91      1.55      1.61      1.52      0.2468      2.4276
   4932.0    114.15    -10.16      1.67      1.59      1.43      0.2298      2.4410
   4933.0    128.65     -8.41      1.39      1.45      1.30      0.2790      2.4343
   4934.0    143.11     -6.93      1.17      1.28      1.18      0.3453      2.4618
   4935.0    158.32     -6.85      1.16      1.15      1.07      0.3606      2.3190
   4936.0    151.35     -6.66      1.11      1.07      1.01      0.3591      2.3269
   4937.0    132.85     -5.92      1.04      1.01      1.00      0.3799      2.2733
   4938.0    114.86     -5.54      1.00      1.02      1.03      0.4001      2.2678
   4939.0    112.84     -4.17      1.04      1.08      1.07      0.3773      2.2742
   4940.0    123.63     -2.38      1.13      1.16      1.15      0.3366      2.3231
   4941.0    144.24     -0.79      1.24      1.28      1.30      0.3276      2.3264
   4942.0    175.47     -0.39      1.34      1.40      1.42      0.2928      2.3977
   4943.0    210.42     -0.98      1.40      1.51      1.46      0.2576      2.4068
   4944.0    244.57     -1.00      1.42      1.51      1.42      0.2500      2.4720
   4945.0    268.09     -1.61      1.35      1.47      1.40      0.2420      2.4283
   4946.0    247.98     -4.04      1.25      1.43      1.39      0.2649      2.4424
   4947.0    198.45     -6.76      1.37      1.43      1.41      0.2565      2.3896
   4948.0    159.47     -9.06      1.44      1.44      1.44      0.2770      2.4370
   4949.0    131.58     -9.04      1.41      1.48      1.48      0.2712      2.3822
   4950.0    126.42     -7.56      1.40      1.54      1.55      0.3060      2.4019
   4951.0    132.37     -6.73      1.48      1.62      1.62      0.2925      2.3715
   4952.0    142.21     -5.96      1.65      1.68      1.68      0.2812      2.3833
   4953.0    147.62     -5.91      1.78      1.74      1.74      0.2627      2.4364
   4954.0    135.88     -6.25      1.77      1.79      1.78      0.2563      2.4434
   4955.0    128.56     -6.17      1.64      1.84      1.80      0.2756      2.4428
   4956.0    127.21     -5.52      1.56      1.83      1.78      0.2592      2.4891
   4957.0    126.17     -6.44      1.66      1.79      1.70      0.2582      2.4505
   4958.0    125.52     -7.40      1.59      1.72      1.51      0.2602      2.4726
   4959.0    138.21     -6.21      1.44      1.44      1.34      0.2766      2.4097
   4960.0    146.05     -6.20      1.19      1.25      1.21      0.3099      2.3978
   4961.0    161.39     -4.11      0.98      1.14      1.10      0.3566      2.2644
   4962.0    185.48     -2.13      1.08      1.03      0.98      0.3310      2.3255
   4963.0    205.68     -4.59      1.06      0.91      0.90      0.3107      2.3950
   4964.0    194.35     -6.71      0.92      0.84      0.85      0.3594      2.3510
   4965.0    174.48     -5.46      0.89      0.80      0.81      0.3665      2.2839
   4966.0    151.28     -4.72      0.93      0.81      0.85      0.3674      2.2764
   4967.0    122.71     -3.77      0.94      0.88      0.97      0.3881      2.2590
   4968.0    111.32     -2.15      0.97      1.00      1.07      0.4075      2.2640
   4969.0    104.26     -2.63      1.18      1.14      1.17      0.3627      2.3593
   4970.0     93.51     -3.38      1.29      1.22      1.24      0.3426      2.3659
   4971.0     86.47     -3.84      1.25      1.30      1.31      0.3333      2.3585
   4972.0     87.76     -3.18      1.23      1.38      1.39      0.3381      2.3455
   4973.0     93.73     -2.51      1.26      1.59      1.49      0.3464      2.3639
   4974.0     84.45     -2.72      1.53      1.86      1.61      0.2922      2.3508
   4975.0     75.07     -3.75      2.22      2.04      1.78      0.2345      2.4725
   4976.0     69.11     -6.21      2.29      1.82      1.78      0.2103      2.5563
   4977.0     80.70     -6.51      1.45      1.73      1.79      0.3104      2.4704
   4978.0     88.78     -7.11      1.39      1.64      1.67      0.3078      2.3305
   4979.0     83.98     -7.80      1.61      1.71      1.71      0.2790      2.4513
   4980.0     78.22     -7.52      1.79      1.89      1.90      0.2794      2.4978
   4981.0     74.98     -6.46      2.11      2.05      2.03      0.2294      2.4539
   4982.0     74.30     -7.19      2.01      2.14      2.05      0.2239      2.4907
   4983.0     77.65     -7.11      1.80      2.05      2.05      0.2453      2.4461
   4984.0     78.05     -6.89      1.80      2.01      1.96      0.2535      2.4087
   4985.0     78.36     -7.53      1.69      1.97      1.81      0.2647      2.4401
