    DEPTH        SP        SN        LN
   3086.0     -0.97      4.74      2.95
   3087.0     -1.33      4.80      3.01
   3088.0     -1.68      4.89      3.06
   3089.0     -1.69      5.07      3.11
   3090.0     -1.71      5.24      3.15
   3091.0     -1.72      5.29      3.18
   3092.0     -1.63      5.32      3.21
   3093.0     -1.50      5.35      3.25
   3094.0     -1.37      5.33      3.29
   3095.0     -1.09      5.31      3.33
   3096.0     -0.75      5.29      3.37
   3097.0     -0.41      5.23      3.38
   3098.0      0.04      5.16      3.38
   3099.0      0.54      5.05      3.39
   3100.0      1.05      4.80      3.40
   3101.0      1.43      4.70      3.38
   3102.0      1.59      4.76      3.35
   3103.0      1.24      4.79      3.33
   3104.0      0.88      4.53      3.30
   3105.0      1.47      4.23      3.28
   3106.0      2.58      3.89      3.26
   3107.0      3.44      3.56      3.24
   3108.0      4.13      3.39      3.22
   3109.0      3.84      3.76      3.20
   3110.0      2.94      4.39      3.18
   3111.0      1.48      4.87      3.17
   3112.0     -0.08      5.10      3.15
   3113.0     -1.96      5.17      3.13
   3114.0     -2.38      5.23      3.11
   3115.0     -2.53      5.24      3.08
   3116.0     -2.57      5.26      3.06
   3117.0     -2.61      5.27      3.07
   3118.0     -2.67      5.25      3.07
   3119.0     -2.76      5.24      3.07
   3120.0     -2.86      5.22      3.11
   3121.0     -2.60      5.17      3.16
   3122.0     -2.29      5.12      3.24
   3123.0     -1.90      5.10      3.35
   3124.0     -1.50      5.18      3.47
   3125.0     -1.38      5.25      3.58
   3126.0     -1.28      5.21      3.69
   3127.0     -1.21      5.19      3.81
   3128.0     -1.32      5.20      3.93
   3129.0     -1.36      5.24      4.06
   3130.0     -0.65      5.31      4.08
   3131.0      0.05      5.17      3.78
   3132.0      1.24      4.49      3.33
   3133.0      2.51      3.74      2.84
   3134.0      4.11      2.77      2.43
   3135.0      5.79      2.05      2.29
   3136.0      7.49      1.69      2.22
   3137.0      9.37      1.53      2.15
   3138.0     10.95      1.48      2.13
   3139.0     11.84      1.49      2.13
   3140.0     11.47      1.55      2.12
   3141.0     11.30      1.62      2.15
   3142.0     11.14      1.74      2.19
   3143.0     10.98      1.91      2.22
   3144.0     10.93      2.07      2.26
   3145.0     11.02      2.20      2.31
   3146.0     11.10      2.32      2.35
   3147.0     11.18      2.44      2.40
   3148.0     11.28      2.52      2.43
   3149.0     11.38      2.60      2.45
   3150.0     11.48      2.67      2.48
   3151.0     11.58      2.69      2.49
   3152.0     11.65      2.69      2.44
   3153.0     11.67      2.68      2.38
   3154.0     11.69      2.61      2.33
   3155.0     11.71      2.52      2.28
   3156.0     11.74      2.43      2.24
   3157.0     11.62      2.36      2.23
   3158.0     11.37      2.29      2.30
   3159.0     11.06      2.23      2.38
   3160.0     10.36      2.56      2.48
   3161.0      9.65      2.91      2.60
   3162.0      8.66      3.26      2.73
   3163.0      7.55      3.59      2.77
   3164.0      6.37      3.91      2.75
   3165.0      5.14      4.20      2.73
   3166.0      4.04      4.46      2.71
   3167.0      2.97      4.71      2.64
   3168.0      1.95      4.94      2.58
   3169.0      1.05      5.13      2.60
   3170.0      0.27      5.04      2.63
   3171.0     -0.13      4.95      2.65
   3172.0     -0.53      4.86      2.67
   3173.0     -0.97      4.77      2.69
   3174.0     -1.42      4.70      2.69
   3175.0     -1.90      4.65      2.70
   3176.0     -2.46      4.98      2.69
   3177.0     -3.01      5.27      2.68
   3178.0     -3.53      5.29      2.66
   3179.0     -4.02      5.18      2.69
   3180.0     -3.67      5.09      2.75
   3181.0     -3.31      5.01      2.82
   3182.0     -2.96      4.92      2.90
   3183.0     -3.12      4.87      2.95
   3184.0     -3.32      4.85      2.94
   3185.0     -3.52      4.83      2.93
   3186.0     -3.64      4.81      2.90
   3187.0     -2.53      4.79      2.86
   3188.0     -1.34      4.59      2.81
   3189.0     -0.11      4.32      2.82
   3190.0      0.94      3.79      2.86
   3191.0      1.89      3.95      2.99
   3192.0      1.22      4.55      3.16
   3193.0      0.40      5.05      3.31
   3194.0     -1.19      5.34      3.45
   3195.0     -2.67      5.38      3.38
   3196.0     -2.12      4.80      3.31
   3197.0      0.08      4.04      3.24
   3198.0      2.30      3.33      3.17
   3199.0      4.13      2.74      3.09
   3200.0      6.38      2.29      3.01
   3201.0      7.62      1.88      2.89
   3202.0      7.88      1.59      2.75
   3203.0      8.15      1.35      2.61
   3204.0      8.40      1.24      2.40
   3205.0      8.65      1.16      2.15
   3206.0      8.37      1.18      1.87
   3207.0      7.82      1.19      1.56
   3208.0      7.28      1.20      1.34
   3209.0      6.73      1.24      1.29
   3210.0      7.73      1.29      1.39
   3211.0      8.26      1.33      1.52
   3212.0      8.21      1.38      1.62
   3213.0      7.99      1.41      1.67
   3214.0      7.67      1.43      1.72
   3215.0      7.16      1.45      1.76
   3216.0      6.65      1.47      1.77
   3217.0      6.63      1.46      1.79
   3218.0      7.13      1.40      1.86
   3219.0      7.64      1.34      1.96
   3220.0      8.19      1.24      2.05
   3221.0      7.98      1.10      1.92
   3222.0      7.77      1.14      1.79
   3223.0      7.31      1.20      1.67
   3224.0      6.83      1.25      1.55
   3225.0      7.34      1.31      1.46
   3226.0      7.98      1.38      1.37
   3227.0      8.63      1.45      1.45
   3228.0      9.29      1.52      1.55
   3229.0      9.94      1.60      1.59
   3230.0     10.19      1.67      1.55
   3231.0      9.61      1.72      1.39
   3232.0      9.16      1.71      1.18
   3233.0      8.84      1.70      1.16
   3234.0      8.52      1.70      1.16
   3235.0      8.19      1.73      1.30
   3236.0      7.97      1.75      1.45
   3237.0      7.78      1.80      1.62
   3238.0      7.59      1.87      1.85
   3239.0      7.25      2.00      2.07
   3240.0      6.91      2.15      2.23
   3241.0      6.53      2.27      2.37
   3242.0      5.94      2.30      2.37
   3243.0      5.35      2.33      2.37
   3244.0      4.41      2.27      2.37
   3245.0      3.00      2.16      2.28
   3246.0      1.39      2.04      2.14
   3247.0      1.94      1.89      2.01
   3248.0      3.57      1.74      1.87
   3249.0      4.51      1.59      1.74
   3250.0      5.04      1.51      1.64
   3251.0      5.39      1.45      1.57
   3252.0      5.12      1.39      1.49
   3253.0      4.39      1.40      1.46
   3254.0      3.66      1.44      1.45
   3255.0      2.88      1.48      1.45
   3256.0      2.08      1.52      1.50
   3257.0      1.13      1.56      1.60
   3258.0      1.64      1.63      1.74
   3259.0      2.89      1.69      1.89
   3260.0      4.14      1.76      2.13
   3261.0      5.37      1.77      2.35
   3262.0      6.22      1.76      2.38
   3263.0      6.91      1.74      2.37
   3264.0      6.93      1.70      2.36
   3265.0      6.71      1.61      2.34
   3266.0      6.05      1.52      2.32
   3267.0      5.40      1.43      2.29
   3268.0      4.96      1.38      2.25
   3269.0      5.17      1.36      2.22
   3270.0      5.74      1.35      2.17
   3271.0      6.32      1.35      2.12
   3272.0      6.86      1.39      2.06
   3273.0      6.69      1.42      1.98
   3274.0      6.53      1.45      1.88
   3275.0      6.43      1.47      1.79
   3276.0      6.33      1.48      1.69
   3277.0      6.22      1.48      1.59
   3278.0      6.09      1.48      1.49
   3279.0      5.69      1.48      1.40
   3280.0      5.06      1.45      1.32
   3281.0      3.93      1.40      1.31
   3282.0      2.68      1.37      1.35
   3283.0      2.62      1.41      1.39
   3284.0      3.40      1.44      1.44
   3285.0      3.48      1.48      1.53
   3286.0      2.40      1.59      1.62
   3287.0      1.57      1.72      1.78
   3288.0      1.77      1.86      1.95
   3289.0      2.99      2.02      2.10
   3290.0      5.41      2.18      2.22
   3291.0      7.58      2.17      2.22
   3292.0      8.20      2.15      2.11
   3293.0      8.11      2.13      1.99
   3294.0      7.79      2.13      1.86
   3295.0      7.40      2.13      1.73
   3296.0      6.50      2.14      1.63
   3297.0      5.59      2.15      1.57
   3298.0      4.60      2.15      1.66
   3299.0      3.65      2.19      1.77
   3300.0      3.29      2.22      1.93
   3301.0      2.93      2.19      2.09
   3302.0      3.02      2.11      2.21
   3303.0      3.46      2.03      2.24
   3304.0      4.43      1.93      2.18
   3305.0      5.41      1.80      2.12
   3306.0      7.05      1.66      2.06
   3307.0      8.10      1.53      2.03
   3308.0      8.86      1.42      2.01
   3309.0      9.12      1.35      1.99
   3310.0      8.68      1.28      1.97
   3311.0      8.14      1.21      1.96
   3312.0      7.11      1.17      1.95
   3313.0      6.05      1.15      1.94
   3314.0      5.08      1.14      1.92
   3315.0      4.13      1.12      1.88
   3316.0      3.57      1.10      1.83
   3317.0      3.51      1.08      1.77
   3318.0      4.52      1.07      1.70
   3319.0      5.95      1.06      1.64
   3320.0      7.47      1.06      1.49
   3321.0      7.28      1.05      1.32
   3322.0      7.09      1.04      1.23
   3323.0      6.89      1.04      1.18
   3324.0      6.51      1.05      1.14
   3325.0      5.96      1.06      1.16
   3326.0      5.27      1.07      1.19
   3327.0      4.57      1.08      1.21
   3328.0      3.27      1.10      1.24
   3329.0      2.54      1.13      1.27
   3330.0      2.48      1.18      1.30
   3331.0      2.41      1.23      1.36
   3332.0      2.79      1.28      1.42
   3333.0      3.30      1.33      1.48
   3334.0      4.22      1.34      1.55
   3335.0      5.52      1.34      1.62
   3336.0      4.75      1.35      1.61
   3337.0      3.83      1.35      1.61
   3338.0      2.93      1.33      1.61
   3339.0      2.31      1.29      1.59
   3340.0      2.59      1.25      1.55
   3341.0      3.47      1.20      1.51
   3342.0      4.62      1.17      1.47
   3343.0      6.21      1.16      1.43
   3344.0      7.79      1.16      1.38
   3345.0      9.25      1.15      1.34
   3346.0      9.45      1.16      1.31
   3347.0      9.48      1.17      1.31
   3348.0      9.56      1.18      1.32
   3349.0      9.64      1.19      1.32
   3350.0      9.73      1.21      1.36
   3351.0      9.88      1.24      1.39
   3352.0     10.07      1.27      1.43
   3353.0     10.26      1.30      1.47
   3354.0     10.42      1.37      1.50
   3355.0     10.27      1.44      1.53
   3356.0     10.12      1.51      1.55
   3357.0     10.01      1.56      1.54
   3358.0      9.94      1.60      1.53
   3359.0      9.87      1.65      1.53
   3360.0      9.81      1.68      1.54
   3361.0     10.05      1.64      1.53
   3362.0      9.99      1.60      1.50
   3363.0      9.73      1.56      1.46
   3364.0      9.47      1.50      1.43
   3365.0      9.21      1.44      1.40
   3366.0      8.96      1.38      1.37
   3367.0      8.71      1.34      1.34
   3368.0      8.48      1.33      1.32
   3369.0      8.40      1.33      1.32
   3370.0      8.32      1.32      1.52
   3371.0      8.24      1.31      1.79
   3372.0      8.15      1.31      1.64
   3373.0      8.05      1.30      1.45
   3374.0      7.68      1.32      1.30
   3375.0      7.59      1.33      1.27
   3376.0      7.60      1.35      1.30
   3377.0      7.54      1.37      1.34
   3378.0      7.11      1.40      1.38
   3379.0      6.68      1.43      1.42
   3380.0      6.27      1.46      1.47
   3381.0      6.37      1.49      1.47
   3382.0      6.88      1.52      1.47
   3383.0      7.33      1.55      1.47
   3384.0      7.76      1.58      1.47
   3385.0      8.54      1.61      1.46
   3386.0      9.35      1.61      1.45
   3387.0     10.44      1.60      1.43
   3388.0     10.81      1.58      1.41
   3389.0     10.79      1.56      1.39
   3390.0     10.77      1.51      1.37
   3391.0     10.75      1.45      1.36
   3392.0     10.73      1.38      1.36
   3393.0     10.70      1.33      1.36
   3394.0     10.66      1.30      1.35
   3395.0     10.63      1.32      1.41
   3396.0     10.59      1.35      1.48
   3397.0     10.56      1.41      1.55
   3398.0     10.55      1.53      1.64
   3399.0     10.21      1.71      1.75
   3400.0      9.60      1.92      1.87
   3401.0      7.70      2.14      1.98
   3402.0      5.30      2.37      2.10
   3403.0      1.75      2.62      1.89
   3404.0     -1.37      2.95      1.60
   3405.0     -2.89      3.14      1.31
   3406.0 -99999.00      3.15      1.06
   3407.0 -99999.00      3.21      1.14
   3408.0 -99999.00      3.56      1.21
   3409.0 -99999.00      3.93      1.28
   3410.0 -99999.00      4.25      1.35
   3411.0 -99999.00      4.07      1.42
   3412.0 -99999.00      3.95      1.50
   3413.0 -99999.00      3.87      1.57
   3414.0 -99999.00      3.85      1.64
   3415.0 -99999.00      3.63      1.68
   3416.0 -99999.00      3.21      1.73
   3417.0 -99999.00      2.82      1.78
   3418.0      1.81      2.40      1.82
   3419.0      4.77      2.08      1.83
   3420.0      6.02      1.96      1.84
   3421.0      6.90      1.96      1.86
   3422.0      7.75      1.96      1.94
   3423.0      8.42      1.96      2.02
   3424.0      8.97      1.96      2.19
   3425.0      9.34      1.95      2.36
   3426.0      9.66      1.94      2.47
   3427.0      9.88      1.93      2.41
   3428.0     10.09      1.92      2.29
   3429.0     10.24      1.86      2.15
   3430.0     10.39      1.82      2.00
   3431.0     10.37      1.85      1.87
   3432.0     10.18      1.94      1.83
   3433.0      9.64      2.05      1.84
   3434.0      8.05      2.34 -99999.00
   3435.0      5.76      2.70 -99999.00
   3436.0      4.06      3.15 -99999.00
   3437.0      3.15      3.22 -99999.00
   3438.0      3.36      3.15 -99999.00
   3439.0      3.93      3.08 -99999.00
   3440.0      4.38      3.11 -99999.00
   3441.0      4.02      3.19 -99999.00
   3442.0      3.33      3.27 -99999.00
   3443.0      2.62      3.35 -99999.00
   3444.0      1.94      3.41 -99999.00
   3445.0      1.26      3.47 -99999.00
   3446.0      0.67      3.54 -99999.00
   3447.0      0.18      3.52 -99999.00
   3448.0     -0.09      3.48      2.21
   3449.0      0.35      3.44      2.27
   3450.0      1.21      3.73      2.32
   3451.0      0.58      3.95      2.32
   3452.0 -99999.00      4.17      2.33
   3453.0 -99999.00      4.29      2.33
   3454.0 -99999.00      4.18      2.33
   3455.0 -99999.00      4.04      2.32
   3456.0 -99999.00      3.90      2.32
   3457.0 -99999.00      3.71      2.35
   3458.0      1.20      3.52      2.37
   3459.0      2.65      3.32      2.38
   3460.0      3.72      2.89      2.39
   3461.0      4.52      3.08      2.37
   3462.0      5.39      2.80      2.34
   3463.0      6.62      2.39      2.30
   3464.0      8.34      2.07      2.25
   3465.0      9.60      1.81      2.21
   3466.0     10.02      1.80      2.20
   3467.0      9.20      2.06      2.20
   3468.0      7.96      2.32      2.21
   3469.0      6.43      2.56      2.23
   3470.0      5.03      2.70      2.21
   3471.0      3.98      2.77 -99999.00
   3472.0      3.33      2.80 -99999.00
   3473.0      2.68      2.82 -99999.00
   3474.0      2.31      2.89 -99999.00
   3475.0      1.96      2.84 -99999.00
   3476.0      2.73      2.48 -99999.00
   3477.0      4.67      2.10 -99999.00
   3478.0      6.36      1.58 -99999.00
   3479.0      7.71      1.39 -99999.00
   3480.0     10.06      1.25      1.33
   3481.0     10.21      1.26      1.33
   3482.0     10.36      1.26      1.34
   3483.0     10.42      1.26      1.35
   3484.0     10.48      1.26      1.39
   3485.0     10.54      1.26      1.43
   3486.0     10.61      1.28      1.47
   3487.0     10.62      1.30      1.52
   3488.0     10.63      1.32      1.59
   3489.0     10.64      1.34      1.66
   3490.0     10.67      1.38      1.69
   3491.0     10.70      1.42      1.68
   3492.0     10.73      1.46      1.61
   3493.0     10.75      1.50      1.52
   3494.0     10.78      1.54      1.46
   3495.0     10.82      1.58      1.47
   3496.0     10.87      1.62      1.48
   3497.0     10.91      1.66      1.52
   3498.0     10.95      1.70      1.57
   3499.0     10.99      1.73      1.61
   3500.0     10.83      1.85      1.62
   3501.0     10.36      1.98      1.61
   3502.0      9.39      2.11      1.59
   3503.0      7.66      2.23      1.57
   3504.0      5.70      2.36      1.54
   3505.0      4.24      2.47      1.53
   3506.0      3.25      2.58      1.56
   3507.0      2.24      2.70      1.59
   3508.0      1.16      2.81      1.63
   3509.0      0.05      2.95      1.66
   3510.0     -1.22      3.09      1.70
   3511.0     -2.46      3.26      1.73
   3512.0     -3.60      3.40      1.67
   3513.0     -4.88      3.42      1.62
   3514.0     -4.58      3.28      1.60
   3515.0     -3.85      3.15      1.59
   3516.0     -5.20      3.14      1.73
   3517.0     -7.09      3.50      1.86
   3518.0     -7.05      3.91      1.85
   3519.0     -5.01      3.59      1.81
   3520.0     -2.52      3.23      1.77
   3521.0     -0.57      2.91      1.75
   3522.0      0.91      2.66      1.80
   3523.0      1.31      2.43      1.85
   3524.0      0.51      2.58      1.91
   3525.0     -0.47      2.91      1.98
   3526.0     -1.38      3.13      2.05
   3527.0     -1.98      3.05      2.04
   3528.0     -1.14      2.83      2.02
   3529.0      0.45      2.49      1.99
   3530.0      2.02      2.16      1.90
   3531.0      3.53      1.84      1.80
   3532.0      4.82      1.60      1.71
   3533.0      5.83      1.40      1.62
   3534.0      6.75      1.24      1.53
   3535.0      7.54      1.15      1.47
   3536.0      8.11      1.06      1.50
   3537.0      8.41      1.07      1.54
   3538.0      8.70      1.10      1.61
   3539.0      8.98      1.14      1.67
   3540.0      8.97      1.22      1.69
   3541.0      8.89      1.30      1.65
   3542.0      8.63      1.33      1.62
   3543.0      8.37      1.33      1.60
   3544.0      8.01      1.31      1.58
   3545.0      7.55      1.28      1.56
   3546.0      7.18      1.24      1.54
   3547.0      7.25      1.19      1.52
   3548.0      7.36      1.14      1.51
   3549.0      7.55      1.09      1.49
   3550.0      7.75      1.09      1.46
   3551.0      7.75      1.19      1.41
   3552.0      7.51      1.20      1.36
   3553.0      6.92      1.14      1.32
   3554.0      6.33      1.07      1.27
   3555.0      5.99      0.99      1.26
   3556.0      5.91      0.91      1.26
   3557.0      6.20      0.87      1.26
   3558.0      6.51      0.87      1.25
   3559.0      6.93      0.90      1.28
   3560.0      5.77      1.00      1.34
   3561.0      4.28      1.09      1.39
   3562.0      2.80      1.19      1.44
   3563.0      1.53      1.31      1.50
   3564.0      1.00      1.43      1.54
   3565.0      2.23      1.54      1.58
   3566.0      3.75      1.64      1.62
   3567.0      4.72      1.73      1.62
   3568.0      5.18      1.77      1.60
   3569.0      5.35      1.81      1.58
   3570.0      5.48      1.85      1.56
   3571.0      5.61      1.90      1.54
   3572.0      5.72      1.87      1.52
   3573.0      5.83      1.83      1.50
   3574.0      5.94      1.78      1.48
   3575.0      6.13      1.74      1.48
   3576.0      6.48      1.66      1.49
   3577.0      6.77      1.55      1.51
   3578.0      6.76      1.45      1.52
   3579.0      6.31      1.41      1.57
   3580.0      5.80      1.43      1.68
   3581.0      5.29      1.45      1.79
   3582.0      4.79      1.57      1.90
   3583.0      4.29      1.69      2.02
   3584.0      3.88      1.76      2.13
   3585.0      3.84      1.76      2.24
   3586.0      4.33      1.76      2.26
   3587.0      4.96      1.73      2.26
   3588.0      5.81      1.69      2.25
   3589.0      6.79      1.65      2.24
   3590.0      7.74      1.60      2.23
   3591.0      8.27      1.57      2.22
   3592.0      8.11      1.53      2.20
   3593.0      7.95      1.50      2.17
   3594.0      7.80      1.49      2.13
   3595.0      7.66      1.52      2.09
   3596.0      7.69      1.54      2.06
   3597.0      7.72      1.59      2.02
   3598.0      7.76      1.64      1.99
   3599.0      7.79      1.60      1.95
   3600.0      7.78      1.52      1.93
   3601.0      7.77      1.44      1.87
   3602.0      7.77      1.36      1.81
   3603.0      7.75      1.27      1.76
   3604.0      7.64      1.23      1.73
   3605.0      7.54      1.19      1.70
   3606.0      7.44      1.16      1.72
   3607.0      7.33      1.18      1.75
   3608.0      7.23      1.22      1.76
   3609.0      7.00      1.28      1.71
   3610.0      6.76      1.30      1.66
   3611.0      6.52      1.27      1.59
   3612.0      6.21      1.25      1.51
   3613.0      5.87      1.21      1.43
   3614.0      5.53      1.13      1.42
   3615.0      5.14      1.05      1.43
   3616.0      4.74      1.02      1.43
   3617.0      4.33      1.03      1.45
   3618.0      3.65      1.05      1.48
   3619.0      2.92      1.13      1.52
   3620.0      2.24      1.21      1.56
   3621.0      1.60      1.28      1.55
   3622.0      2.25      1.25      1.52
   3623.0      3.59      1.20      1.48
   3624.0      4.80      1.11      1.40
   3625.0      5.98      1.03      1.29
   3626.0      7.07      0.98      1.18
   3627.0      8.03      0.97      1.15
   3628.0      8.66      0.96      1.16
   3629.0      9.29      0.97      1.19
   3630.0      8.91      1.01      1.24
   3631.0      8.32      1.05      1.29
   3632.0      7.71      1.09      1.32
   3633.0      6.96      1.13      1.33
   3634.0      6.43      1.16      1.34
   3635.0      6.71      1.19      1.36
   3636.0      6.97      1.21      1.37
   3637.0      7.02      1.24      1.38
   3638.0      6.80      1.26      1.37
   3639.0      6.71      1.27      1.37
   3640.0      7.34      1.28      1.37
   3641.0      8.35      1.28      1.39
   3642.0      8.21      1.29      1.40
   3643.0      7.84      1.30      1.42
   3644.0      7.47      1.28      1.43
   3645.0      7.10      1.26      1.44
   3646.0      6.83      1.25      1.45
   3647.0      6.56      1.23      1.47
   3648.0      6.28      1.21      1.43
   3649.0      5.96      1.17      1.36
   3650.0      5.58      1.12      1.29
   3651.0      5.21      1.07      1.23
   3652.0      4.87      1.02      1.17
   3653.0      5.09      1.00      1.11
   3654.0      6.16      0.99      1.09
   3655.0      7.12      0.97      1.09
   3656.0      7.03      0.96      1.09
   3657.0      6.67      1.00      1.09
   3658.0      6.32      1.04      1.21
   3659.0      6.19      1.09      1.32
   3660.0      6.05      1.26      1.40
   3661.0      5.92      1.44      1.47
   3662.0      6.00      1.53      1.52
   3663.0      6.23      1.54      1.42
   3664.0      6.47      1.52      1.32
   3665.0      6.79      1.50      1.22
   3666.0      7.17      1.48      1.11
   3667.0      7.55      1.46      1.01
   3668.0      7.87      1.44      1.01
   3669.0      7.95      1.42      1.04
   3670.0      8.02      1.41      1.08
   3671.0      7.72      1.39      1.13
   3672.0      7.23      1.39      1.20
   3673.0      6.73      1.41      1.27
   3674.0      6.29      1.43      1.34
   3675.0      5.90      1.46      1.42
   3676.0      5.52      1.52      1.50
   3677.0      5.55      1.58      1.58
   3678.0      5.76      1.64      1.66
   3679.0      6.26      1.72      1.69
   3680.0      6.77      1.79      1.73
   3681.0      7.38      1.81      1.76
   3682.0      8.69      1.81      1.78
   3683.0     10.00      1.80      1.75
   3684.0     10.71      1.77      1.72
   3685.0     10.60      1.73      1.70
   3686.0     10.21      1.69      1.58
   3687.0      9.83      1.64      1.41
   3688.0      9.50      1.60      1.23
   3689.0      9.19      1.57      1.08
   3690.0      9.17      1.55      0.94
   3691.0      9.60      1.53      0.84
   3692.0     10.04      1.51      0.85
   3693.0     10.50      1.51      0.88
   3694.0     10.95      1.53      1.03
   3695.0     11.41      1.54      1.19
   3696.0     11.70      1.56      1.27
   3697.0     11.96      1.57      1.31
   3698.0     12.03      1.59      1.35
   3699.0     11.82      1.61      1.38
   3700.0     11.60      1.62      1.40
   3701.0     11.31      1.64      1.43
   3702.0     10.93      1.66      1.50
   3703.0     10.54      1.63      1.63
   3704.0     10.53      1.58      1.78
   3705.0     10.68      1.53      1.97
   3706.0     10.98      1.55      1.99
   3707.0     11.27      1.58      1.93
   3708.0     11.25      1.61      1.74
   3709.0     11.12      1.64      1.54
   3710.0     10.99      1.66      1.43
   3711.0     10.86      1.68      1.36
   3712.0     10.46      1.70      1.29
   3713.0     10.00      1.64      1.21
   3714.0      9.53      1.55      1.12
   3715.0      7.90      1.45      1.04
   3716.0      5.06      1.37      1.00
   3717.0      4.46      1.30      0.97
   3718.0      5.96      1.23      0.93
   3719.0      6.64      1.17      0.95
   3720.0      6.67      1.19      0.98
   3721.0      6.70      1.20      1.00
   3722.0      6.44      1.22      1.03
   3723.0      6.19      1.24      1.07
   3724.0      5.93      1.26      1.12
   3725.0      5.12      1.30      1.18
   3726.0      4.21      1.34      1.23
   3727.0      3.37      1.38      1.28
   3728.0      2.78      1.42      1.33
   3729.0      2.92      1.47      1.37
   3730.0      3.82      1.51      1.42
   3731.0      5.17      1.55      1.46
   3732.0      5.95      1.53      1.51
   3733.0      6.47      1.50      1.51
   3734.0      6.82      1.48      1.50
   3735.0      6.91      1.51      1.49
   3736.0      6.99      1.54      1.48
   3737.0      7.21      1.57      1.48
   3738.0      7.47      1.64      1.53
   3739.0      7.99      1.76      1.59
   3740.0      8.73      1.88      1.64
   3741.0      9.44      1.96      1.69
   3742.0      9.41      1.90      1.75
   3743.0      9.38      1.84      1.81
   3744.0      9.24      1.79      1.87
   3745.0      8.97      1.74      1.85
   3746.0      8.71      1.70      1.83
   3747.0      8.45      1.61      1.81
   3748.0      8.18      1.48      1.80
   3749.0      7.92      1.36      1.78
   3750.0      7.65      1.29      1.72
   3751.0      7.37      1.23      1.60
   3752.0      7.14      1.16      1.49
   3753.0      6.97      1.19      1.40
   3754.0      6.79      1.26      1.32
   3755.0      6.61      1.32      1.30
   3756.0      6.38      1.38      1.37
   3757.0      6.16      1.44      1.44
   3758.0      5.95      1.50      1.43
   3759.0      5.73      1.51      1.43
   3760.0      5.77      1.47      1.38
   3761.0      5.98      1.44      1.24
   3762.0      6.26      1.42      1.10
   3763.0      6.55      1.40      0.95
   3764.0      6.83      1.38      0.81
