    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4651.0    114.73     -4.57      1.15      1.18      1.16      0.4193      2.2881
   4652.0    119.61     -4.65      1.13      1.13      1.10      0.4222      2.2855
   4653.0    115.26     -4.61      1.20      1.12      1.11      0.4113      2.2951
   4654.0    109.85     -4.31      1.25      1.18      1.18      0.4055      2.3003
   4655.0    105.48     -3.89      1.27      1.21      1.21      0.4021      2.3033
   4656.0    100.40     -3.20      1.26      1.21      1.22      0.4031      2.3025
   4657.0     95.31     -2.69      1.23      1.21      1.23      0.4076      2.2984
   4658.0     95.98     -2.35      1.22      1.21      1.21      0.4089      2.2973
   4659.0     95.29     -2.39      1.21      1.22      1.21      0.4101      2.2963
   4660.0     99.28     -2.29      1.21      1.25      1.24      0.4102      2.2961
   4661.0    103.59     -2.26      1.30      1.31      1.32      0.3985      2.3066
   4662.0    101.20     -2.29      1.54      1.37      1.37      0.3699      2.3318
   4663.0    100.06     -2.63      1.58      1.40      1.40      0.3663      2.3351
   4664.0    103.47     -2.94      1.39      1.40      1.40      0.3877      2.3161
   4665.0    101.48     -3.29      1.30      1.36      1.35      0.3989      2.3061
   4666.0     98.68     -3.67      1.29      1.30      1.28      0.3999      2.3053
   4667.0    101.59     -4.06      1.32      1.26      1.25      0.3960      2.3088
   4668.0    103.53     -3.99      1.34      1.24      1.22      0.3936      2.3109
   4669.0    101.02     -3.92      1.32      1.24      1.21      0.3957      2.3090
   4670.0    103.98     -3.86      1.34      1.26      1.25      0.3939      2.3106
   4671.0    110.12     -3.58      1.36      1.27      1.27      0.3906      2.3135
   4672.0    107.24     -3.23      1.37      1.28      1.27      0.3897      2.3143
   4673.0    104.39     -2.83      1.36      1.24      1.24      0.3916      2.3126
   4674.0    100.06     -2.80      1.33      1.20      1.21      0.3952      2.3095
   4675.0     99.04     -2.77      1.29      1.16      1.19      0.3998      2.3054
   4676.0     99.67     -2.72      1.24      1.13      1.14      0.3848      2.3013
   4677.0    104.41     -2.66      1.19      1.10      1.09      0.3663      2.2963
   4678.0    119.13     -3.00      1.14      1.07      1.05      0.4020      2.2869
   4679.0    129.29     -3.43      1.09      1.01      1.01      0.4189      2.2809
   4680.0    136.45     -3.87      1.07      0.99      0.99      0.4310      2.2777
   4681.0    139.57     -4.16      1.07      0.99      0.97      0.4308      2.2779
   4682.0    135.67     -4.42      1.09      1.00      0.97      0.4280      2.2804
   4683.0    128.64     -4.63      1.14      1.03      1.02      0.4210      2.2866
   4684.0    127.04     -4.76      1.21      1.10      1.10      0.4101      2.2963
   4685.0    126.40     -4.90      1.29      1.19      1.18      0.3998      2.3053
   4686.0    121.64     -4.99      1.34      1.27      1.26      0.3929      2.3115
   4687.0    111.76     -4.82      1.42      1.36      1.33      0.3834      2.3199
   4688.0     96.46     -4.47      1.64      1.48      1.46      0.4382      2.3739
   4689.0     84.72     -4.01      1.92      1.64      1.62      0.3651      2.5319
   4690.0     84.56     -3.66      2.09      1.67      1.65      0.3558      2.4659
   4691.0     89.89     -3.41      1.65      1.55      1.60      0.3762      2.3736
   4692.0     89.90     -2.81      1.45      1.45      1.55      0.3784      2.3225
   4693.0     88.03     -2.92      1.43      1.42      1.55      0.3755      2.3293
   4694.0     86.63     -3.02      1.58      1.56      1.57      0.3573      2.3577
   4695.0     80.73     -2.31      1.91      1.82      1.78      0.3208      2.4306
   4696.0     76.90     -1.61      2.17      2.04      2.18      0.2650      2.4674
   4697.0     78.38     -1.55      2.23      2.15      2.35      0.2584      2.4340
   4698.0     83.55     -1.77      2.12      1.95      2.08      0.2844      2.3982
   4699.0     81.95     -2.07      1.77      1.73      1.84      0.3295      2.3387
   4700.0     81.86     -2.31      1.50      1.64      1.65      0.3751      2.3272
   4701.0     83.84     -2.55      1.54      1.58      1.55      0.3702      2.3312
   4702.0     84.07     -2.89      1.68      1.52      1.51      0.4096      2.1784
   4703.0     89.71     -3.27      1.71      1.53      1.51      0.3853      2.1910
   4704.0     92.18     -3.66      1.56      1.52      1.48      0.3265      2.3334
   4705.0     92.54     -3.95      1.34      1.37      1.41      0.3935      2.3110
   4706.0     90.97     -4.23      1.08      1.17      1.20      0.4287      2.2798
   4707.0     93.07     -4.51      1.06      1.06      1.06      0.4330      2.2760
   4708.0     94.37     -4.30      1.07      1.06      1.05      0.4300      2.2786
   4709.0     94.82     -3.94      1.14      1.07      1.08      0.4200      2.2875
   4710.0     94.46     -3.68      1.18      1.09      1.11      0.4143      2.2925
   4711.0     94.16     -3.43      1.25      1.13      1.14      0.4048      2.3009
   4712.0     92.88     -3.17      1.32      1.22      1.21      0.3957      2.3090
   4713.0     93.97     -2.86      1.39      1.28      1.28      0.3878      2.3174
   4714.0     89.05     -2.56      1.42      1.30      1.30      0.3842      2.3192
   4715.0     85.12     -2.26      1.38      1.30      1.29      0.3784      2.3262
   4716.0     84.41     -1.63      1.35      1.28      1.26      0.3570      2.3318
   4717.0     80.89     -0.99      1.33      1.25      1.25      0.3341      2.3533
   4718.0     77.76     -0.44      1.31      1.24      1.25      0.3430      2.3621
   4719.0     76.92     -0.14      1.32      1.25      1.28      0.3534      2.3639
   4720.0     77.08      0.00      1.35      1.36      1.36      0.3652      2.3891
   4721.0     72.89     -0.17      1.55      1.52      1.56      0.3393      2.4192
   4722.0     64.16     -0.78      2.04      1.80      1.84      0.2554      2.4324
   4723.0     61.65     -1.73      2.79      2.13      2.34      0.2316      2.4206
   4724.0     63.10     -1.70      2.74      2.33      2.38      0.2472      2.3792
   4725.0     68.47     -0.84      2.90      2.11      2.44      0.2683      2.3404
   4726.0     75.99     -0.03      1.77      1.82      1.76      0.3027      2.2817
   4727.0     75.24      0.05      1.29      1.51      1.48      0.3465      2.3054
   4728.0     73.53     -0.61      1.31      1.27      1.30      0.2965      2.3565
   4729.0     80.52     -1.78      1.21      1.08      1.08      0.3412      2.2958
   4730.0     89.61     -2.72      1.06      0.97      0.96      0.3977      2.2770
   4731.0     95.93     -3.46      0.94      0.95      0.97      0.4531      2.2582
   4732.0    101.73     -3.97      1.11      0.99      1.01      0.4241      2.2839
   4733.0     98.83     -4.05      1.25      1.05      1.05      0.4051      2.3006
   4734.0     94.44     -3.84      1.25      1.12      1.13      0.4056      2.3002
   4735.0     95.90     -3.56      1.28      1.17      1.19      0.4007      2.3046
   4736.0     98.48     -3.16      1.30      1.20      1.24      0.3980      2.3070
   4737.0     96.02     -3.00      1.32      1.23      1.23      0.3965      2.3083
   4738.0     92.45     -3.10      1.34      1.25      1.23      0.3932      2.3112
   4739.0     93.12     -3.35      1.34      1.27      1.24      0.3935      2.3110
   4740.0    100.14     -3.37      1.34      1.30      1.25      0.3941      2.3104
   4741.0     96.56     -3.15      1.34      1.33      1.30      0.3939      2.3106
   4742.0     88.56     -2.91      1.43      1.25      1.37      0.3826      2.3206
   4743.0     85.73     -2.76      1.56      1.42      1.52      0.3657      2.3561
   4744.0     86.69     -2.61      1.77      1.57      1.58      0.3429      2.3845
   4745.0     90.68     -2.81      1.75      1.60      1.58      0.3396      2.3845
   4746.0     93.26     -3.59      1.46      1.47      1.50      0.3796      2.3232
   4747.0     93.58     -4.18      1.31      1.39      1.41      0.3969      2.3079
   4748.0     99.21     -4.17      1.35      1.36      1.34      0.3923      2.3120
   4749.0     97.75     -4.07      1.39      1.34      1.38      0.3878      2.3160
   4750.0     92.37     -4.03      1.38      1.35      1.42      0.3886      2.3153
   4751.0     91.80     -3.73      1.48      1.35      1.49      0.3766      2.3259
   4752.0     95.04     -3.20      1.50      1.42      1.55      0.3753      2.3270
   4753.0     89.88     -2.52      1.48      1.66      1.68      0.3774      2.3252
   4754.0     81.39     -1.86      1.83      1.87      1.85      0.3291      2.3675
   4755.0     77.33     -1.50      2.30      2.07      2.03      0.2704      2.3681
   4756.0     76.80     -1.34      2.36      2.13      2.18      0.2764      2.3540
   4757.0     84.19     -1.37      2.14      1.94      2.16      0.3468      2.3021
   4758.0     79.69     -1.59      1.77      1.91      2.13      0.3720      2.2703
   4759.0     74.40     -2.36      1.83      2.38      2.18      0.3496      2.3546
   4760.0     72.07     -3.95      2.26      2.77      2.34      0.2793      2.4710
   4761.0     74.31     -7.01      2.86      3.00      2.68      0.2164      2.4660
   4762.0     69.98    -13.18      3.27      3.02      2.76      0.2229      2.4033
   4763.0     66.84    -18.34      3.83      2.73      2.63      0.2355      2.3340
   4764.0     67.46    -21.38      3.40      2.55      2.44      0.2451      2.2904
   4765.0     68.53    -23.88      2.98      2.49      2.34      0.2462      2.2724
   4766.0     68.29    -26.98      3.29      2.55      2.28      0.2390      2.2634
   4767.0     67.25    -29.57      4.30      2.65      2.27      0.2308      2.2580
   4768.0     66.94    -29.62      4.35      2.69      2.28      0.2286      2.2657
   4769.0     68.50    -28.91      3.76      2.60      2.25      0.2322      2.2845
   4770.0     71.71    -27.19      3.32      2.41      2.15      0.2427      2.2847
   4771.0     72.55    -25.26      3.12      2.35      2.14      0.2505      2.2491
   4772.0     70.93    -22.65      3.53      2.47      2.20      0.2416      2.2345
   4773.0     72.88    -18.28      3.97      2.47      2.23      0.2219      2.2614
   4774.0     95.01    -12.43      3.88      2.20      2.29      0.2499      2.2291
   4775.0     90.14     -6.84      1.90      2.02      2.05      0.3283      2.2265
   4776.0     85.91     -4.30      1.64      1.95      1.98      0.3444      2.2915
   4777.0     83.77     -3.29      1.80      1.96      1.97      0.3493      2.3558
   4778.0     81.69     -2.46      1.93      2.05      2.01      0.3517      2.3469
   4779.0     78.77     -1.83      2.11      2.11      2.09      0.3216      2.3850
   4780.0     76.97     -1.40      2.33      2.13      2.11      0.2719      2.4503
   4781.0     76.13     -1.17      2.33      1.98      2.01      0.2565      2.3221
   4782.0     78.21     -0.88      1.99      1.72      1.74      0.3539      2.1957
   4783.0     81.81     -0.83      1.36      1.58      1.52      0.3906      2.3135
   4784.0     86.35     -1.05      1.34      1.54      1.51      0.3938      2.3107
   4785.0     90.58     -1.63      1.42      1.58      1.53      0.3837      2.3196
   4786.0     91.85     -3.60      1.66      1.65      1.70      0.3766      2.1470
   4787.0     88.48     -5.26      2.01      1.79      1.85      0.3289      2.2873
   4788.0     86.92     -5.91      2.26      1.96      1.99      0.3008      2.3500
   4789.0     83.14     -6.20      2.20      2.07      2.08      0.3045      2.3780
   4790.0     82.80     -6.43      2.19      2.14      2.11      0.3053      2.3949
   4791.0     83.69     -6.50      2.22      2.11      2.11      0.3008      2.3927
   4792.0     83.33     -6.26      2.23      2.06      2.10      0.2922      2.3864
   4793.0     79.30     -6.06      2.24      2.01      2.01      0.2848      2.3730
   4794.0     80.74     -5.94      2.14      1.96      1.97      0.2871      2.3342
   4795.0     86.15     -5.87      2.00      1.93      1.94      0.3017      2.2189
   4796.0     81.17     -5.85      1.88      1.92      1.91      0.3085      2.2135
   4797.0     81.00     -6.04      1.94      1.98      1.93      0.3102      2.3110
   4798.0     84.52     -5.72      2.13      2.07      2.02      0.3053      2.3755
   4799.0     81.07     -5.44      2.20      2.19      2.18      0.2932      2.4073
   4800.0     79.88     -7.18      2.27      2.41      2.33      0.2715      2.4440
   4801.0     75.72     -7.90      2.66      2.77      2.61      0.2374      2.4805
   4802.0     71.98    -10.64      3.27      3.09      2.89      0.2029      2.4949
   4803.0     71.95    -13.89      3.79      3.22      2.93      0.2088      2.4494
   4804.0     76.72    -17.06      3.74      2.96      2.79      0.2306      2.3821
   4805.0     82.37    -19.15      3.51      2.67      2.51      0.2306      2.3811
   4806.0     86.63    -21.52      3.22      2.64      2.33      0.2337      2.3955
   4807.0     87.35    -24.95      3.25      2.56      2.31      0.2447      2.3566
   4808.0     83.52    -28.22      3.18      2.48      2.30      0.2409      2.3225
   4809.0     90.03    -31.18      3.30      2.52      2.28      0.2325      2.3295
   4810.0     95.25    -33.87      3.50      2.61      2.26      0.2373      2.3452
   4811.0    100.77    -36.16      3.88      2.53      2.23      0.2494      2.3850
   4812.0    101.39    -37.85      3.80      2.38      2.15      0.2683      2.3781
   4813.0    101.04    -39.32      3.51      2.27      2.04      0.2826      2.3492
   4814.0     96.41    -40.21      3.43      2.22      1.97      0.2837      2.3141
   4815.0     93.48    -39.68      3.39      2.22      1.96      0.2799      2.3003
   4816.0     90.64    -38.90      3.44      2.24      2.02      0.2662      2.3047
   4817.0     83.43    -36.05      3.73      2.31      2.02      0.2501      2.3113
   4818.0     78.25    -29.97      4.22      2.35      2.10      0.2327      2.3201
   4819.0     80.52    -22.78      4.08      2.17      2.12      0.2444      2.3543
   4820.0     87.53    -17.82      3.06      2.06      2.19      0.3148      2.3954
   4821.0     79.10    -16.37      2.28      2.03      2.25      0.2878      2.4157
   4822.0     79.57    -17.52      3.14      1.99      2.23      0.2357      2.4335
   4823.0     84.49    -18.76      2.85      2.01      2.14      0.2806      2.4382
   4824.0     75.63    -20.81      2.22      2.12      2.06      0.2722      2.4268
   4825.0     67.59    -24.56      4.44      2.25      1.99      0.2387      2.4153
   4826.0     69.32    -27.80      3.98      2.11      1.96      0.2683      2.3525
   4827.0     69.72    -30.56      2.86      2.02      1.98      0.2825      2.3325
   4828.0     66.30    -32.61      3.33      2.11      2.01      0.2759      2.3206
   4829.0     66.33    -31.06      3.86      2.23      2.07      0.2458      2.3490
   4830.0     67.14    -25.82      4.08      2.31      2.06      0.2447      2.3382
   4831.0     70.55    -18.64      3.49      1.80      1.90      0.2670      2.2815
   4832.0     87.94    -10.26      1.84      1.39      1.64      0.3911      2.2249
   4833.0    102.51     -6.76      0.95      1.22      1.37      0.4506      2.2604
   4834.0    104.47     -5.49      1.04      1.14      1.19      0.4358      2.2735
   4835.0     96.79     -4.62      1.15      1.11      1.12      0.4187      2.2886
   4836.0     96.11     -3.90      1.17      1.11      1.13      0.4157      2.2913
   4837.0     95.63     -3.27      1.19      1.17      1.15      0.4130      2.2937
   4838.0     92.93     -2.77      1.21      1.20      1.20      0.4098      2.2965
   4839.0     90.22     -2.68      1.23      1.24      1.23      0.4082      2.2979
   4840.0     88.46     -2.60      1.24      1.26      1.26      0.4057      2.3001
   4841.0     91.76     -2.33      1.27      1.27      1.29      0.4029      2.3026
   4842.0     93.21     -2.21      1.27      1.26      1.28      0.4021      2.3034
   4843.0     88.97     -2.22      1.23      1.25      1.26      0.4076      2.2985
   4844.0     91.68     -2.15      1.29      1.27      1.25      0.4003      2.3226
   4845.0     92.07     -2.22      1.46      1.30      1.28      0.3788      2.3363
   4846.0     86.55     -2.40      1.42      1.38      1.31      0.3837      2.3197
   4847.0     78.63     -3.00      1.32      1.49      1.46      0.3777      2.3086
   4848.0     70.31     -4.85      1.65      1.73      1.71      0.2943      2.4091
   4849.0     66.22     -8.65      2.92      2.30      1.99      0.2404      2.4718
   4850.0     69.07    -16.24      3.95      2.26      2.17      0.2423      2.4357
   4851.0     72.49    -19.93      2.82      1.97      1.91      0.2973      2.3782
   4852.0     66.74    -22.68      2.01      1.79      1.72      0.2957      2.3385
   4853.0     63.34    -25.03      2.60      1.67      1.42      0.3053      2.3149
   4854.0     61.80    -26.54      2.29      1.59      1.38      0.3279      2.2882
   4855.0     62.52    -26.54      2.20      1.56      1.40      0.3147      2.2982
   4856.0     64.95    -24.34      2.32      1.59      1.46      0.2889      2.3103
   4857.0     75.47    -20.01      2.69      1.62      1.51      0.2899      2.3185
   4858.0     85.60    -13.62      2.09      1.59      1.58      0.3071      2.3312
   4859.0     86.87     -8.65      1.70      1.61      1.67      0.3126      2.3497
   4860.0     85.23     -5.55      1.76      1.69      1.75      0.3061      2.3666
   4861.0     82.41     -4.33      1.94      1.77      1.80      0.2835      2.4066
   4862.0     84.98     -3.37      2.33      1.75      1.88      0.2873      2.3938
   4863.0     92.25     -2.89      2.09      1.68      1.71      0.3214      2.3235
   4864.0     97.32     -2.93      1.53      1.49      1.50      0.3720      2.3299
   4865.0     98.59     -3.37      1.35      1.27      1.31      0.3928      2.3116
   4866.0     99.46     -3.45      1.20      1.17      1.21      0.4117      2.2949
   4867.0    100.56     -3.47      1.17      1.17      1.13      0.4154      2.2916
   4868.0    100.94     -3.31      1.30      1.18      1.14      0.3927      2.3066
   4869.0     96.88     -2.96      1.40      1.23      1.18      0.3858      2.3177
   4870.0     88.46     -3.16      1.43      1.33      1.23      0.3828      2.3204
   4871.0     86.01     -3.62      1.56      1.48      1.34      0.3681      2.3334
   4872.0     87.95     -3.46      1.71      1.64      1.51      0.3571      2.3552
   4873.0     85.52     -3.86      1.95      1.75      1.67      0.2985      2.4078
   4874.0     81.86     -5.29      2.24      1.80      1.80      0.3046      2.3822
   4875.0     78.87     -6.36      2.03      1.84      1.90      0.2982      2.3447
   4876.0     77.91     -5.37      2.07      1.87      1.87      0.2775      2.3501
   4877.0     82.97     -3.98      2.18      1.79      1.80      0.2812      2.3663
   4878.0     87.34     -2.83      1.92      1.70      1.73      0.2937      2.3652
   4879.0     89.03     -3.15      1.76      1.60      1.60      0.3013      2.2502
   4880.0    102.65     -3.61      1.59      1.43      1.43      0.3526      2.3361
   4881.0    116.94     -3.78      1.25      1.26      1.29      0.4047      2.3010
   4882.0    125.54     -3.99      1.17      1.13      1.16      0.4155      2.2915
   4883.0    125.11     -4.18      1.14      1.05      1.04      0.4201      2.2874
   4884.0    119.63     -4.38      1.08      1.02      0.99      0.4290      2.2795
   4885.0    113.86     -4.67      1.05      1.00      1.01      0.4342      2.2749
   4886.0    108.77     -4.56      1.06      1.01      1.04      0.4328      2.2762
   4887.0    104.49     -4.00      1.16      1.05      1.08      0.4180      2.2892
   4888.0     94.05     -3.29      1.26      1.11      1.12      0.4038      2.3018
   4889.0     94.96     -2.87      1.35      1.20      1.19      0.3929      2.3115
   4890.0     99.46     -2.56      1.37      1.27      1.24      0.3900      2.3141
   4891.0     98.73     -2.72      1.34      1.29      1.28      0.3930      2.3113
   4892.0     97.96     -3.07      1.31      1.26      1.31      0.3971      2.3077
   4893.0     98.84     -3.74      1.27      1.26      1.29      0.4021      2.3033
   4894.0    100.93     -3.86      1.26      1.25      1.28      0.4041      2.3016
   4895.0    103.89     -4.29      1.27      1.27      1.28      0.4020      2.3034
   4896.0    104.29     -4.58      1.33      1.32      1.31      0.3943      2.3102
   4897.0    102.42     -4.83      1.42      1.39      1.37      0.3838      2.3195
   4898.0    103.13     -5.08      1.54      1.49      1.44      0.3506      2.3310
   4899.0     98.66     -5.10      1.67      1.60      1.55      0.3289      2.3084
   4900.0     95.66     -4.84      1.74      1.68      1.64      0.3896      2.2901
   4901.0     94.16     -4.60      1.76      1.74      1.71      0.4113      2.2424
   4902.0     90.40     -4.39      1.79      1.79      1.79      0.3659      2.2523
   4903.0     85.91     -4.25      1.92      1.91      1.86      0.2909      2.3400
   4904.0     83.47     -4.17      2.16      2.13      2.06      0.3079      2.3005
   4905.0     89.53     -4.17      2.34      2.31      2.27      0.2830      2.3614
   4906.0     91.12     -4.39      2.86      2.11      2.25      0.2645      2.3833
   4907.0     92.04     -4.62      2.82      1.79      2.15      0.3622      2.2941
   4908.0     93.06     -4.37      1.49      1.84      1.93      0.3760      2.3265
   4909.0     88.46     -3.83      1.73      2.01      1.97      0.3526      2.3586
   4910.0     81.65     -3.21      2.65      2.12      2.14      0.2724      2.4512
   4911.0     82.93     -3.16      3.08      2.17      2.50      0.2407      2.4786
   4912.0     85.44     -3.80      2.38      2.03      1.95      0.2935      2.4100
   4913.0     84.14     -4.76      1.85      1.87      1.86      0.3442      2.2621
   4914.0     86.43     -5.17      1.63      1.93      1.90      0.3635      2.2490
   4915.0     90.53     -4.94      1.87      2.26      2.08      0.3472      2.3727
   4916.0     81.85     -4.43      3.29      2.65      2.56      0.2422      2.4757
   4917.0     77.28     -3.92      4.27      2.89      3.36      0.2166      2.4804
   4918.0     82.55     -3.41      3.57      3.14      3.18      0.2531      2.4509
   4919.0     89.09     -3.23      2.71      3.15      3.08      0.2663      2.4554
   4920.0     86.59     -3.20      2.38      2.62      2.68      0.2522      2.4662
   4921.0     86.78     -3.62      2.02      2.07      2.15      0.2955      2.2921
   4922.0     84.41     -4.25      1.44      1.55      1.80      0.3812      2.3218
   4923.0     83.69     -4.90      1.31      1.53      1.63      0.3977      2.3073
   4924.0     84.61     -5.08      1.47      1.51      1.49      0.3777      2.3249
   4925.0     84.18     -5.06      1.51      1.42      1.40      0.3732      2.3289
   4926.0     88.87     -4.70      1.41      1.39      1.35      0.3856      2.3179
   4927.0     89.77     -4.02      1.33      1.41      1.40      0.3952      2.3094
   4928.0     83.99     -3.41      1.38      1.63      1.54      0.3889      2.3150
   4929.0     81.36     -3.41      1.60      1.81      1.63      0.3092      2.3412
   4930.0     86.69     -4.24      2.75      1.69      2.06      0.3267      2.3504
   4931.0    101.90     -5.03      2.09      1.46      1.57      0.4360      2.2632
   4932.0    112.78     -5.10      1.36      1.42      1.53      0.3906      2.3135
   4933.0    104.09     -4.73      1.45      1.45      1.49      0.3800      2.3229
   4934.0     94.77     -4.22      1.67      1.54      1.54      0.3822      2.2834
   4935.0     95.12     -3.62      1.78      1.66      1.61      0.3624      2.3573
   4936.0     89.37     -3.00      1.71      1.69      1.65      0.3439      2.3649
   4937.0     85.33     -2.35      1.61      1.63      1.64      0.3244      2.3553
   4938.0     84.65     -1.84      1.57      1.59      1.60      0.3561      2.3345
   4939.0     85.64     -1.72      1.57      1.53      1.54      0.3380      2.3339
   4940.0     86.39     -0.86      1.54      1.43      1.44      0.3187      2.3311
   4941.0     85.73     -0.51      1.47      1.35      1.32      0.3376      2.3241
   4942.0     83.91     -0.49      1.33      1.26      1.23      0.3944      2.3101
   4943.0     81.34     -0.55      1.13      1.17      1.16      0.3979      2.2857
   4944.0     79.10     -0.29      1.25      1.13      1.13      0.3743      2.3007
   4945.0     83.70     -0.05      1.27      1.13      1.13      0.3761      2.3033
   4946.0     82.08      0.00      1.13      1.15      1.15      0.3826      2.2863
   4947.0     78.87     -0.23      1.20      1.22      1.21      0.3591      2.2947
   4948.0     82.99     -0.59      1.45      1.31      1.31      0.3250      2.3448
   4949.0     81.50     -0.87      1.67      1.49      1.45      0.3135      2.3727
   4950.0     77.09     -1.05      1.75      1.63      1.62      0.3095      2.3970
   4951.0     74.07     -0.78      1.93      1.72      1.72      0.2918      2.4757
   4952.0     76.39     -0.65      2.17      1.77      1.88      0.2862      2.4736
   4953.0     78.36     -0.81      1.99      1.81      1.83      0.2888      2.4568
   4954.0     74.76     -1.06      2.11      1.84      1.88      0.2582      2.4526
   4955.0     77.15     -1.33      2.34      1.79      1.98      0.2733      2.4215
