    DEPTH        SP        SN       ASN        LN       LAT
   3057.0      1.93      1.89      1.80      2.31      2.36
   3058.0      2.46      1.84      1.76      2.26      2.45
   3059.0      2.78      1.78      1.71      2.28      2.51
   3060.0      3.05      1.70      1.62      2.35      2.49
   3061.0      4.21      1.77      1.76      2.42      2.39
   3062.0      4.16      1.90      1.86      2.48      2.21
   3063.0      2.28      2.12      1.94      2.55      2.28
   3064.0     -0.21      2.30 -99999.00      2.62      2.36
   3065.0     -0.69      2.86 -99999.00      2.67      2.95
   3066.0      0.72      3.42 -99999.00      2.71      3.23
   3067.0      1.48      3.73 -99999.00      2.85      3.34
   3068.0      1.94      3.87 -99999.00      3.08      3.41
   3069.0      3.68      3.91 -99999.00      3.50      3.41
   3070.0      4.30      3.90 -99999.00      3.70      3.31
   3071.0      5.75      3.89 -99999.00      3.79      3.21
   3072.0      6.39      3.86 -99999.00      3.82      3.13
   3073.0      6.66      3.85 -99999.00      3.82      3.07
   3074.0      6.99      3.86 -99999.00      3.81      3.01
   3075.0      7.97      3.87 -99999.00      3.81      2.97
   3076.0      7.95      3.90 -99999.00      3.80      2.94
   3077.0      7.96      3.94 -99999.00      3.78      2.95
   3078.0      8.04      3.96 -99999.00      3.77      2.95
   3079.0      8.11      4.00 -99999.00      3.77      2.93
   3080.0      7.99      3.91 -99999.00      3.77      2.95
   3081.0      7.06      3.80 -99999.00      3.77      3.04
   3082.0      5.77      3.63 -99999.00      3.76      3.09
   3083.0      3.60      3.53 -99999.00      3.73      3.14
   3084.0      1.29      3.46 -99999.00      3.69      3.23
   3085.0     -3.16      3.42 -99999.00      3.67      3.37
   3086.0     -2.12      3.49 -99999.00      3.65      3.56
   3087.0      0.62      3.75 -99999.00      3.67      3.95
   3088.0      1.60      3.95 -99999.00      3.72      4.14
   3089.0      2.33      4.06 -99999.00      3.78      4.29
   3090.0      3.67      4.11 -99999.00      3.83      4.41
   3091.0      4.14      4.10 -99999.00      3.87      4.47
   3092.0      2.99      3.89 -99999.00      3.93      4.46
   3093.0      1.77      3.76 -99999.00      3.99      4.36
   3094.0     -0.12      3.64 -99999.00      4.04      4.24
   3095.0     -1.38      3.56 -99999.00      4.10      4.14
   3096.0     -1.73      3.58 -99999.00      4.15      4.03
   3097.0     -1.47      3.69 -99999.00      4.09      4.15
   3098.0     -0.61      3.96 -99999.00      4.03      4.29
   3099.0      0.71      4.10 -99999.00      4.00      4.49
   3100.0      1.73      4.12 -99999.00      3.94      4.65
   3101.0      1.98      4.09 -99999.00      3.82      4.77
   3102.0      1.47      4.01 -99999.00      3.66      4.78
   3103.0      0.81      3.76 -99999.00      3.34      4.81
   3104.0     -1.23      3.49 -99999.00      2.99      4.97
   3105.0     -2.86      3.27 -99999.00      2.71      4.74
   3106.0     -6.63      3.02 -99999.00      2.64      4.38
   3107.0     -8.76      2.76 -99999.00      2.69      4.26
   3108.0     -7.02      2.43 -99999.00      2.70      4.26
   3109.0     -6.19      2.26 -99999.00      2.70      4.32
   3110.0     -5.92      2.09 -99999.00      2.72      3.79
   3111.0     -6.54      1.99      1.93      2.79      3.35
   3112.0     -6.21      2.06      1.93      2.85      3.05
   3113.0     -5.32      2.25 -99999.00      2.81      3.13
   3114.0     -4.20      2.53 -99999.00      2.74      3.33
   3115.0     -2.15      3.05 -99999.00      2.72      3.74
   3116.0     -1.49      3.60 -99999.00      2.73      4.14
   3117.0     -1.72      3.74 -99999.00      2.85      4.49
   3118.0     -2.20      3.62 -99999.00      2.98      4.61
   3119.0     -2.42      3.46 -99999.00      3.10      4.49
   3120.0     -2.44      3.53 -99999.00      3.23      4.32
   3121.0      1.43      3.73 -99999.00      3.16      4.27
   3122.0      1.24      3.55 -99999.00      2.93      4.32
   3123.0      0.56      3.28 -99999.00      2.73      4.37
   3124.0     -0.16      2.99 -99999.00      2.64      4.27
   3125.0     -0.40      2.66 -99999.00      2.66      3.88
   3126.0     -0.75      2.40 -99999.00      2.68      3.21
   3127.0     -0.77      2.26 -99999.00      2.65      2.95
   3128.0      0.73      2.18 -99999.00      2.56      2.89
   3129.0      3.08      2.12 -99999.00      2.46      2.83
   3130.0      3.99      2.06 -99999.00      2.32      2.77
   3131.0      4.80      1.99      1.86      2.23      2.74
   3132.0      6.34      1.91      1.81      2.19      2.74
   3133.0      7.00      1.85      1.78      2.15      2.75
   3134.0      6.45      1.81      1.76      2.07      2.78
   3135.0      4.45      1.77      1.76      2.00      2.95
   3136.0      2.71      1.73      1.75      1.88      3.16
   3137.0      1.94      1.75      1.68      1.79      3.21
   3138.0      1.67      1.76      1.62      1.69      2.93
   3139.0      0.36      1.86      1.55      1.61      2.69
   3140.0      0.01      1.85      1.52      1.56      2.56
   3141.0     -0.60      1.82      1.50      1.55      2.48
   3142.0     -0.18      1.79      1.46      1.56      2.52
   3143.0      1.43      1.74      1.47      1.59      2.54
   3144.0      2.68      1.75      1.55      1.64      2.42
   3145.0      3.07      1.81      1.55      1.66      2.25
   3146.0      2.50      1.89      1.56      1.69      2.12
   3147.0      1.43      1.97      1.71      1.79      2.07
   3148.0      0.44      2.02      1.94      1.93      2.04
   3149.0      0.08      2.08 -99999.00      2.07      2.05
   3150.0     -0.18      2.16 -99999.00      2.14      2.09
   3151.0     -0.47      2.22 -99999.00      2.22      2.14
   3152.0     -0.80      2.29 -99999.00      2.32      2.21
   3153.0     -1.01      2.33 -99999.00      2.43      2.31
   3154.0     -0.89      2.40 -99999.00      2.47      2.42
   3155.0      0.20      2.36 -99999.00      2.46      2.55
   3156.0      1.22      2.24 -99999.00      2.43      2.55
   3157.0      2.43      2.16 -99999.00      2.41      2.47
   3158.0      3.14      2.09 -99999.00      2.40      2.42
   3159.0      3.23      2.05 -99999.00      2.37      2.43
   3160.0      2.58      2.03 -99999.00      2.36      2.43
   3161.0      0.83      2.03 -99999.00      2.38      2.37
   3162.0     -0.08      2.06 -99999.00      2.47      2.28
   3163.0     -0.75      2.20 -99999.00      2.52      2.15
   3164.0     -1.91      2.58 -99999.00      2.56      2.26
   3165.0     -2.26      3.05 -99999.00      2.62      2.41
   3166.0     -2.37      3.40 -99999.00      2.72      2.58
   3167.0     -2.46      3.54 -99999.00      2.89      2.56
   3168.0     -2.41      3.60 -99999.00      3.10      2.53
   3169.0     -2.22      3.66 -99999.00      3.29      2.61
   3170.0     -1.70      3.76 -99999.00      3.43      2.71
   3171.0     -0.64      3.88 -99999.00      3.51      2.81
   3172.0      0.63      3.99 -99999.00      3.57      2.91
   3173.0      1.29      4.00 -99999.00      3.68      2.97
   3174.0      1.80      4.05 -99999.00      3.82      2.99
   3175.0      1.88      4.05 -99999.00      3.91      2.99
   3176.0      1.82      4.03 -99999.00      3.94      3.00
   3177.0      1.66      4.02 -99999.00      3.97      3.01
   3178.0      1.44      4.01 -99999.00      3.97      3.04
   3179.0      1.06      4.00 -99999.00      3.89      3.14
   3180.0      0.46      3.99 -99999.00      3.74      3.26
   3181.0     -0.59      3.98 -99999.00      3.62      3.45
   3182.0     -1.63      3.96 -99999.00      3.53      3.63
   3183.0     -3.06      3.67 -99999.00      3.48      3.85
   3184.0     -5.45      3.51 -99999.00      3.43      3.66
   3185.0     -6.26      3.43 -99999.00      3.42      3.49
   3186.0     -6.88      3.46 -99999.00      3.44      3.40
   3187.0     -6.58      3.59 -99999.00      3.50      3.35
   3188.0     -5.86      3.69 -99999.00      3.50      3.46
   3189.0     -5.12      3.76 -99999.00      3.41      3.71
   3190.0     -4.26      3.94 -99999.00      3.35      4.01
   3191.0     -2.98      4.20 -99999.00      3.28      4.36
   3192.0     -1.90      4.13 -99999.00      3.22      4.50
   3193.0     -1.44      3.80 -99999.00      3.21      4.42
   3194.0     -1.66      3.49 -99999.00      3.21      4.22
   3195.0     -2.88      3.29 -99999.00      3.21      4.08
   3196.0     -3.83      3.11 -99999.00      3.19      3.95
   3197.0     -1.95      3.17 -99999.00      2.96      3.92
   3198.0     -0.52      3.24 -99999.00      2.65      3.94
   3199.0      0.65      3.47 -99999.00      2.46      4.03
   3200.0      1.28      3.24 -99999.00      2.30      4.15
   3201.0      1.52      2.71 -99999.00      2.39      4.30
   3202.0      1.64      2.30      1.92      2.08      4.03
   3203.0      3.44      2.10      1.79      1.83      3.72
   3204.0      4.10      2.01      1.70      1.67      3.47
   3205.0      1.07      1.91      1.58      1.53      3.00
   3206.0      0.11      1.83      1.37      1.42      2.69
   3207.0     -0.26      1.77      1.31      1.35      2.61
   3208.0      0.31      1.72      1.28      1.34      2.58
   3209.0      0.78      1.67      1.28      1.38      2.59
   3210.0      5.49      1.71      1.42      1.42      2.35
   3211.0      5.85      1.78      1.47      1.46      2.23
   3212.0      6.15      1.85      1.48      1.50      2.15
   3213.0      6.23      1.96      1.49      1.56      2.08
   3214.0      5.33      2.02      1.53      1.63      2.03
   3215.0      3.63      2.06      1.68      1.71      2.05
   3216.0      2.39      2.06      1.88      1.79      2.22
   3217.0      1.17      2.05      1.96      1.90      2.45
   3218.0      0.24      2.12 -99999.00      1.98      2.79
   3219.0     -0.39      2.15 -99999.00      2.03      3.15
   3220.0     -0.91      2.23 -99999.00      2.13      3.42
   3221.0      0.41      2.09      1.76      2.06      3.71
   3222.0      1.49      1.91      1.82      1.88      3.73
   3223.0      2.24      1.77      1.56      1.74      3.38
   3224.0      2.57      1.75      1.41      1.60      3.04
   3225.0      1.64      1.79      1.37      1.50      2.45
   3226.0      0.59      1.82      1.39      1.46      2.18
   3227.0     -0.42      1.81 -99999.00      1.46      2.04
   3228.0     -1.62      1.80 -99999.00      1.48      1.96
   3229.0     -2.92      1.76 -99999.00      1.54      1.92
   3230.0     -3.93      1.74 -99999.00      1.61      1.93
   3231.0     -4.02      1.73 -99999.00      1.67      1.91
   3232.0     -3.99      1.71      1.66      1.76      1.87
   3233.0     -3.40      1.70      1.66      1.85      1.84
   3234.0     -2.25      1.69      1.65      1.89      1.81
   3235.0     -1.42      1.69      1.64      1.95      1.83
   3236.0     -0.78      1.69      1.63      1.91      1.85
   3237.0     -0.31      1.68      1.61      1.87      1.88
   3238.0      0.02      1.66      1.60      1.86      1.91
   3239.0      0.24      1.65      1.58      1.89      1.93
   3240.0      0.28      1.77      1.68      1.89      2.07
   3241.0      0.03      1.81      1.74      1.84      2.16
   3242.0      0.07      1.84      1.80      1.85      2.30
   3243.0     -0.02      1.88      1.85      1.89      2.60
   3244.0     -0.13      1.90      1.81      1.88      2.64
   3245.0     -0.27      1.91      1.80      1.85      2.54
   3246.0     -0.76      1.92      1.74      1.81      2.42
   3247.0     -0.88      1.92      1.67      1.75      2.31
   3248.0      0.63      1.93      1.60      1.67      2.20
   3249.0      2.31      1.96      1.56      1.59      2.08
   3250.0      3.75      2.00      1.50      1.53      1.95
   3251.0      4.38      2.04      1.47      1.57      1.82
   3252.0      4.30      2.01      1.49      1.61      1.78
   3253.0      3.40      2.01      1.55      1.66      1.86
   3254.0      1.69      2.02      1.62      1.73      2.14
   3255.0      0.93      2.00      1.70      1.80      2.41
   3256.0      1.30      1.92      1.82      1.85      2.55
   3257.0      2.07      1.79      1.86      1.85      2.74
   3258.0      2.54      1.73      1.72      1.80      2.78
   3259.0      2.66      1.75      1.65      1.71      2.74
   3260.0      2.89      1.78      1.55      1.63      2.61
   3261.0      2.87      1.83      1.43      1.58      2.40
   3262.0      2.34      1.86      1.40      1.54      2.17
   3263.0      1.63      1.83      1.42      1.52      2.15
   3264.0      1.28      1.80      1.46      1.53      2.17
   3265.0      1.24      1.76      1.48      1.56      2.22
   3266.0      1.41      1.72      1.49      1.59      2.29
   3267.0      1.79      1.67      1.50      1.62      2.35
   3268.0      2.06      1.63      1.51      1.64      2.37
   3269.0      1.94      1.61      1.51      1.63      2.30
   3270.0      2.02      1.63      1.49      1.62      2.18
   3271.0      1.22      1.64      1.46      1.59      2.07
   3272.0      0.75      1.65      1.46      1.55      2.02
   3273.0      0.65      1.66      1.46      1.54      1.96
   3274.0      0.72      1.68      1.43      1.53      1.94
   3275.0      1.08      1.69      1.41      1.51      1.93
   3276.0      1.34      1.70      1.39      1.49      1.91
   3277.0      1.28      1.70      1.36      1.44      1.89
   3278.0      0.17      1.73      1.33      1.40      1.86
   3279.0     -0.58      1.76      1.29      1.38      1.83
   3280.0     -1.34      1.81      1.29      1.35      1.76
   3281.0     -0.49      1.86      1.33      1.37      1.71
   3282.0      0.37      1.91      1.38      1.45      1.74
   3283.0      0.86      1.91      1.51      1.55      1.81
   3284.0      0.50      1.91      1.60      1.68      1.97
   3285.0     -0.48      1.93      1.73      1.84      2.21
   3286.0     -0.97      2.00      1.96      1.98      2.43
   3287.0     -1.32      2.13 -99999.00      2.14      2.52
   3288.0     -1.56      2.24 -99999.00      2.23      2.58
   3289.0     -1.79      2.30 -99999.00      2.30      2.58
   3290.0     -2.02      2.35 -99999.00      2.34      2.55
   3291.0     -2.04      2.40 -99999.00      2.36      2.56
   3292.0     -1.81      2.39 -99999.00      2.38      2.59
   3293.0     -1.44      2.36 -99999.00      2.38      2.62
   3294.0     -1.14      2.33 -99999.00      2.37      2.64
   3295.0     -0.83      2.29 -99999.00      2.30      2.61
   3296.0     -0.47      2.23 -99999.00      2.21      2.55
   3297.0     -0.17      2.19 -99999.00      2.13      2.46
   3298.0     -0.05      2.19      1.95      2.03      2.35
   3299.0     -0.04      2.18      1.89      1.96      2.26
   3300.0     -0.31      2.17      1.84      1.96      2.20
   3301.0     -0.86      2.17      1.93      1.98      2.17
   3302.0     -1.02      2.14 -99999.00      2.03      2.26
   3303.0     -1.05      2.07 -99999.00      2.05      2.38
   3304.0     -0.84      1.99      1.93      2.05      2.49
   3305.0     -0.49      1.94      1.87      2.00      2.58
   3306.0     -0.04      1.87      1.69      1.96      2.67
   3307.0      0.43      1.78      1.65      1.84      2.72
   3308.0      0.86      1.71      1.57      1.69      2.74
   3309.0      0.95      1.61      1.50      1.59      2.75
   3310.0      0.64      1.52      1.46      1.55      2.70
   3311.0      0.43      1.49      1.45      1.53      2.61
   3312.0      0.46      1.45      1.41      1.53      2.51
   3313.0      0.49      1.39      1.36      1.56      2.40
   3314.0      0.17      1.35      1.30      1.57      2.30
   3315.0     -0.51      1.30      1.24      1.55      2.21
   3316.0     -0.87      1.27      1.22      1.49      2.13
   3317.0     -0.90      1.25      1.22      1.43      2.04
   3318.0     -0.81      1.24      1.23      1.39      2.01
   3319.0     -0.80      1.29      1.21      1.36      2.00
   3320.0     -1.77      1.27      1.16      1.33      1.97
   3321.0     -1.40      1.21      1.14      1.32      1.94
   3322.0     -1.11      1.17      1.14      1.30      1.87
   3323.0     -1.50      1.17      1.13      1.29      1.82
   3324.0     -2.52      1.16      1.12      1.30      1.77
   3325.0     -3.37      1.19      1.13      1.32      1.71
   3326.0     -4.29      1.22      1.15      1.34      1.66
   3327.0     -4.60      1.24      1.17      1.35      1.66
   3328.0     -4.39      1.27      1.19      1.36      1.66
   3329.0     -3.85      1.30      1.22      1.39      1.67
   3330.0     -2.95      1.35      1.26      1.42      1.68
   3331.0     -2.01      1.40      1.32      1.45      1.72
   3332.0     -0.90      1.45      1.38      1.47      1.78
   3333.0      0.32      1.50      1.43      1.50      1.84
   3334.0      1.36      1.55      1.46      1.52      1.95
   3335.0      1.73      1.57      1.48      1.54      2.03
   3336.0      1.24      1.57      1.48      1.56      2.07
   3337.0      1.13      1.57      1.47      1.58      2.08
   3338.0      0.85      1.57      1.45      1.60      2.06
   3339.0      0.05      1.58      1.43      1.59      2.02
   3340.0     -0.32      1.59      1.42      1.57      1.95
   3341.0     -1.13      1.60      1.42      1.57      1.91
   3342.0     -1.91      1.60      1.44      1.56      1.87
   3343.0     -2.29      1.60      1.45      1.56      1.83
   3344.0     -2.52      1.60      1.47      1.56      1.78
   3345.0     -2.57      1.59      1.47      1.56      1.75
   3346.0     -2.46      1.58      1.47      1.57      1.72
   3347.0     -2.27      1.58      1.47      1.59      1.69
   3348.0     -1.88      1.59      1.47      1.60      1.68
   3349.0     -1.50      1.61      1.48      1.62      1.67
   3350.0     -1.06      1.64      1.50      1.64      1.71
   3351.0     -0.59      1.67      1.59      1.67      1.73
   3352.0     -0.13      1.71      1.64      1.70      1.77
   3353.0      0.31      1.76      1.69      1.74      1.79
   3354.0      0.66      1.79      1.70      1.77      1.94
   3355.0      0.96      1.83      1.70      1.79      2.00
   3356.0      1.09      1.86      1.72      1.81      1.97
   3357.0      0.81      1.90      1.76      1.85      1.93
   3358.0     -0.13      1.97      1.81      1.92      1.91
   3359.0     -1.00      2.03 -99999.00      2.02      1.91
   3360.0     -2.12      2.09 -99999.00      2.13      1.96
   3361.0     -4.19      2.13 -99999.00      2.20      2.01
   3362.0     -5.61      2.18 -99999.00      2.24      2.04
   3363.0     -7.38      2.34 -99999.00      2.23      2.08
   3364.0     -9.60      2.57 -99999.00      2.27      2.21
   3365.0    -11.01      2.66 -99999.00      2.32      2.26
   3366.0    -11.67      2.73 -99999.00      2.35      2.28
   3367.0    -11.89      2.75 -99999.00      2.40      2.28
   3368.0    -11.86      2.78 -99999.00      2.44      2.28
   3369.0    -11.96      2.81 -99999.00      2.49      2.30
   3370.0    -12.19      2.88 -99999.00      2.41      2.39
   3371.0    -12.53      2.86 -99999.00      2.32      2.48
   3372.0    -13.20      2.78 -99999.00      2.26      2.65
   3373.0    -12.39      2.55 -99999.00      2.24      2.78
   3374.0    -11.22      2.42 -99999.00      2.26      2.79
   3375.0    -10.08      2.34 -99999.00      2.27      2.75
   3376.0     -9.70      2.21 -99999.00      2.29      2.52
   3377.0     -9.65      2.08 -99999.00      2.41      2.41
   3378.0    -10.05      2.03 -99999.00      2.34      2.37
   3379.0    -10.90      2.06 -99999.00      2.21      2.36
   3380.0    -11.74      2.14 -99999.00      2.07      2.72
   3381.0    -11.13      2.24 -99999.00      1.98      2.95
   3382.0    -10.22      2.28 -99999.00      1.85      3.13
   3383.0     -7.86      2.05      1.96      1.73      3.13
   3384.0     -2.57      1.86      1.81      1.66      3.03
   3385.0     -0.55      1.73      1.45      1.61      2.64
   3386.0      0.11      1.74      1.39      1.55      2.20
   3387.0      0.23      1.79      1.37      1.48      2.09
   3388.0      0.01      1.75      1.34      1.44      1.99
   3389.0     -0.67      1.71      1.33      1.41      1.93
   3390.0      0.33      1.65      1.33      1.40      1.93
   3391.0      1.60      1.59      1.34      1.40      2.13
   3392.0      2.68      1.53      1.35      1.41      2.24
   3393.0      3.00      1.51      1.36      1.41      2.28
   3394.0      3.26      1.50      1.35      1.42      2.27
   3395.0      3.77      1.51      1.34      1.43      2.23
   3396.0      4.10      1.51      1.31      1.42      2.19
   3397.0      4.04      1.49      1.29      1.40      2.17
   3398.0      3.69      1.46      1.29      1.38      2.20
   3399.0      3.46      1.44      1.30      1.41      2.24
   3400.0      3.89      1.43      1.31      1.40      2.32
   3401.0      3.97      1.42      1.32      1.40      2.44
   3402.0      3.61      1.42      1.34      1.40      2.37
   3403.0      3.12      1.42      1.36      1.40      2.31
   3404.0      3.15      1.44      1.37      1.40      2.22
   3405.0      2.99      1.46      1.37      1.41      2.10
   3406.0      2.39      1.50      1.37      1.42      1.98
   3407.0      1.96      1.53      1.37      1.43      1.89
   3408.0      1.86      1.54      1.36      1.44      1.84
   3409.0      1.86      1.55      1.36      1.45      1.81
   3410.0      1.78      1.56      1.36      1.46      1.75
   3411.0      1.63      1.55      1.37      1.47      1.72
   3412.0      1.67      1.54      1.38      1.47      1.72
   3413.0      1.81      1.55      1.38      1.46      1.74
   3414.0      1.93      1.57      1.38      1.46      1.73
   3415.0      1.84      1.58      1.38      1.47      1.68
   3416.0      0.85      1.59      1.38      1.47      1.64
   3417.0      0.03      1.62      1.37      1.47      1.62
   3418.0      0.46      1.64      1.36      1.45      1.62
   3419.0      1.76      1.69      1.37      1.45      1.60
   3420.0      2.75      1.74      1.39      1.46      1.60
   3421.0      3.11      1.80      1.53      1.53      1.65
   3422.0      1.99      1.84      1.64      1.60      1.72
   3423.0      0.81      1.89      1.79      1.72      1.89
   3424.0     -0.23      1.91 -99999.00      1.99      2.12
   3425.0     -1.14      1.96 -99999.00      2.19      2.23
   3426.0     -1.79      1.98 -99999.00      2.20      2.29
   3427.0     -2.34      1.97 -99999.00      2.19      2.34
   3428.0     -2.67      1.96 -99999.00      2.21      2.34
   3429.0     -2.64      1.94 -99999.00      2.22      2.32
   3430.0     -2.34      1.95 -99999.00      2.23      2.31
   3431.0     -1.88      1.97 -99999.00      2.26      2.33
   3432.0     -1.84      1.99 -99999.00      2.39      2.33
   3433.0     -1.75      1.98 -99999.00      2.51      2.19
   3434.0     -2.52      1.97 -99999.00      2.52      2.03
   3435.0     -4.20      2.00 -99999.00      2.43      1.93
   3436.0     -8.41      2.09 -99999.00      2.31      2.26
   3437.0    -11.59      2.17 -99999.00      2.11      2.62
   3438.0    -13.06      2.16 -99999.00      1.99      2.76
   3439.0    -13.11      2.13 -99999.00      2.02      2.53
   3440.0    -13.15      2.14 -99999.00      2.17      2.04
   3441.0    -13.18      2.21 -99999.00      2.25      2.02
   3442.0    -13.53      2.52 -99999.00      2.14      2.31
   3443.0    -14.32      2.91 -99999.00      1.99      2.55
   3444.0    -14.97      2.86 -99999.00      1.97      2.65
   3445.0    -15.48      2.73 -99999.00      2.04      2.66
   3446.0    -15.51      2.58 -99999.00      2.14      2.64
   3447.0    -14.25      2.54 -99999.00      2.22      2.58
   3448.0    -13.60      2.58 -99999.00      2.22      2.55
   3449.0    -13.54      2.65 -99999.00      2.18      2.55
   3450.0    -13.84      2.89 -99999.00      2.14      2.61
   3451.0    -14.15      2.85 -99999.00      2.09      2.71
   3452.0    -14.29      2.59 -99999.00      2.05      2.67
   3453.0    -13.92      2.33 -99999.00      2.02      2.58
   3454.0    -13.54      2.13 -99999.00      2.02      2.50
   3455.0    -13.22      2.02 -99999.00      2.04      2.38
   3456.0    -13.24      2.02 -99999.00      2.05      2.20
   3457.0    -14.03      2.19 -99999.00      2.00      2.17
   3458.0    -14.61      2.31 -99999.00      1.96      2.31
   3459.0    -14.85      2.39 -99999.00      1.93      2.36
   3460.0    -14.62      2.47 -99999.00      1.95      2.38
   3461.0    -14.38      2.54 -99999.00      1.99      2.35
   3462.0    -14.34      2.62 -99999.00      2.03      2.42
   3463.0    -14.33      2.69 -99999.00      2.06      2.48
   3464.0    -14.36      2.76 -99999.00      2.10      2.46
   3465.0    -14.39      2.83 -99999.00      2.14      2.45
   3466.0    -14.44      2.90 -99999.00      2.19      2.43
   3467.0    -14.51      2.99 -99999.00      2.24      2.41
   3468.0    -14.43      3.13 -99999.00      2.27      2.43
   3469.0    -14.36      3.17 -99999.00      2.27      2.47
   3470.0    -14.44      3.13 -99999.00      2.25      2.56
   3471.0    -15.58      3.03 -99999.00      2.24      2.61
   3472.0    -16.02      2.91 -99999.00      2.23      2.63
   3473.0    -16.21      2.81 -99999.00      2.22      2.61
   3474.0    -16.39      2.77 -99999.00      2.18      2.58
   3475.0    -16.47      2.73 -99999.00      2.14      2.55
   3476.0    -16.45      2.72 -99999.00      1.94      2.56
   3477.0    -16.16      2.75 -99999.00      1.78      2.65
   3478.0    -14.79      2.44 -99999.00      1.67      2.73
   3479.0    -13.73      2.19 -99999.00      1.61      2.82
   3480.0    -10.65      1.89      1.97      1.58      2.91
   3481.0     -7.07      1.68      1.76      1.55      2.56
   3482.0     -5.53      1.57      1.52      1.54      2.22
   3483.0     -4.03      1.52      1.39      1.52      2.00
   3484.0     -2.59      1.47      1.34      1.46      1.91
   3485.0     -1.66      1.42      1.31      1.39      1.86
   3486.0     -0.96      1.37      1.27      1.36      1.83
   3487.0     -0.13      1.34      1.25      1.33      1.81
   3488.0      0.66      1.31      1.23      1.31      1.84
   3489.0      1.31      1.29      1.21      1.29      1.85
   3490.0      1.81      1.27      1.19      1.29      1.79
   3491.0      2.50      1.27      1.19      1.29      1.79
   3492.0      3.18      1.28      1.19      1.29      1.82
   3493.0      3.41      1.29      1.21      1.30      1.85
   3494.0      3.55      1.33      1.24      1.33      1.78
   3495.0      3.67      1.37      1.26      1.37      1.71
   3496.0      3.65      1.43      1.30      1.42      1.69
   3497.0      2.48      1.49      1.42      1.52      1.69
   3498.0      0.59      1.56      1.52      1.57      1.78
   3499.0     -0.03      1.68      1.64      1.58      1.85
   3500.0     -0.91      1.90      1.78      1.60      2.05
   3501.0     -1.88      1.96      1.92      1.63      2.06
   3502.0     -3.01      2.02 -99999.00      1.78      2.05
   3503.0     -3.71      2.07 -99999.00      1.90      2.05
   3504.0     -4.55      2.12 -99999.00      1.97      1.97
   3505.0     -6.07      2.26 -99999.00      2.01      1.88
