    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   4771.0     82.49    -22.69      3.66      2.00      1.79      0.3144      2.3552
   4772.0     66.83    -13.04      2.42      1.99      1.76      0.2701      2.3916
   4773.0     75.99     -3.13      1.54      1.85      1.78      0.3563      2.3314
   4774.0     83.01     -3.50      1.47      1.82      1.82      0.3461      2.3243
   4775.0     78.23     -4.39      2.22      1.95      1.84      0.2969      2.2664
   4776.0     69.15    -21.42      3.18      2.13      1.89      0.2465      2.3959
   4777.0     74.81    -25.09      2.58      2.21      2.06      0.2407      2.4025
   4778.0     68.59    -15.96      2.05      2.22      2.15      0.2682      2.3936
   4779.0     57.62    -15.42      2.28      2.23      2.04      0.2877      2.3561
   4780.0     70.49    -17.02      2.56      2.14      1.95      0.2540      2.3644
   4781.0     80.17    -21.05      1.96      2.03      1.89      0.2895      2.3491
   4782.0     78.33    -14.07      1.73      1.98      1.87      0.3338      2.3314
   4783.0     78.30    -16.25      2.20      2.00      1.83      0.3140      2.3296
   4784.0     65.30    -22.68      2.16      1.99      1.85      0.2942      2.3251
   4785.0     81.20    -20.42      2.48      2.09      1.97      0.3117      2.3250
   4786.0     61.40    -30.35      2.92      2.22      1.94      0.2651      2.3791
   4787.0     80.71    -31.46      2.28      2.01      1.78      0.2906      2.3379
   4788.0     79.45    -20.16      1.60      1.71      1.64      0.3477      2.2537
   4789.0     80.63     -6.74      1.33      1.56      1.55      0.3948      2.3098
   4790.0     81.09     -3.97      1.30      1.53      1.50      0.3989      2.3062
   4791.0     80.27     -2.73      1.47      1.59      1.56      0.3781      2.3246
   4792.0     72.49     -1.81      1.87      1.80      1.77      0.3192      2.2946
   4793.0     74.98     -5.34      2.14      2.19      2.05      0.2773      2.3697
   4794.0     75.03    -17.00      3.14      2.52      2.22      0.2610      2.3756
   4795.0     64.00    -31.86      3.66      2.64      2.21      0.2505      2.3718
   4796.0     61.08    -32.52      3.05      2.58      2.14      0.2581      2.3474
   4797.0     74.67    -29.66      2.62      2.45      1.98      0.2696      2.3760
   4798.0     63.68    -34.12      3.04      2.29      1.80      0.2899      2.3586
   4799.0     69.95    -37.32      2.96      2.16      1.76      0.2833      2.3197
   4800.0     71.84    -32.99      2.74      2.12      1.75      0.2967      2.3348
   4801.0     67.33    -46.97      4.33      2.20      1.73      0.2747      2.3406
   4802.0     68.95    -58.05      4.38      2.19      1.69      0.2808      2.3048
   4803.0     61.35    -60.14      3.65      2.15      1.67      0.2777      2.3153
   4804.0     63.10    -55.99      3.38      2.09      1.67      0.2752      2.3218
   4805.0     77.79    -46.34      3.53      2.08      1.68      0.2468      2.3526
   4806.0     67.74    -38.86      2.86      2.09      1.69      0.2636      2.3618
   4807.0     71.53    -29.95      2.52      2.09      1.69      0.2750      2.4153
   4808.0     63.81    -29.86      2.73      2.09      1.68      0.2668      2.4014
   4809.0     59.24    -41.92      3.10      2.10      1.69      0.2746      2.3325
   4810.0     69.85    -44.29      3.46      2.09      1.68      0.2397      2.3284
   4811.0     62.80    -45.21      3.51      2.08      1.65      0.2449      2.3316
   4812.0     62.66    -47.79      3.48      2.08      1.64      0.2501      2.3351
   4813.0     56.83    -48.16      3.37      2.06      1.65      0.2624      2.2904
   4814.0     60.80    -44.92      3.09      2.02      1.65      0.2615      2.2884
   4815.0     66.06    -41.40      3.00      2.02      1.65      0.2597      2.3155
   4816.0     71.72    -41.21      3.14      2.03      1.63      0.2592      2.3339
   4817.0     60.02    -41.67      3.08      2.03      1.65      0.2600      2.3353
   4818.0    107.96    -46.27      3.57      2.09      1.71      0.2475      2.3243
   4819.0    122.73    -50.25      4.44      2.17      1.75      0.2434      2.3374
   4820.0     94.04    -50.27      4.82      2.25      1.78      0.2430      2.3322
   4821.0     83.69    -41.77      4.01      2.08      1.72      0.2436      2.3603
   4822.0     87.44    -27.25      2.28      1.83      1.62      0.2777      2.3975
   4823.0     87.82    -20.82      2.07      1.71      1.54      0.2882      2.4016
   4824.0     85.75    -17.24      1.82      1.65      1.49      0.3076      2.4001
   4825.0     83.13    -16.06      1.91      1.71      1.50      0.3113      2.3878
   4826.0     72.66    -21.64      2.51      1.84      1.53      0.2989      2.3292
   4827.0     54.09    -34.36      3.33      1.93      1.57      0.2777      2.3041
   4828.0     84.53    -39.53      3.47      2.00      1.62      0.2419      2.3759
   4829.0     78.38    -44.01      3.67      2.03      1.62      0.2661      2.3620
   4830.0     73.38    -46.97      3.44      2.03      1.60      0.2727      2.3231
   4831.0     74.72    -49.83      3.14      1.94      1.56      0.2892      2.2594
   4832.0     60.47    -51.50      3.61      1.83      1.54      0.2717      2.3149
   4833.0     78.68    -50.92      2.75      1.77      1.55      0.2878      2.3336
   4834.0     82.68    -48.84      2.72      1.84      1.54      0.3098      2.2521
   4835.0     67.97    -46.42      3.90      1.98      1.52      0.2707      2.3268
   4836.0     61.42    -45.44      2.93      1.82      1.53      0.2826      2.3495
   4837.0     67.67    -44.36      2.58      1.79      1.54      0.3051      2.2971
   4838.0     60.06    -46.38      3.34      1.84      1.53      0.2859      2.2929
   4839.0     61.83    -47.41      3.87      1.89      1.53      0.2588      2.3281
   4840.0     56.36    -45.96      3.17      1.88      1.56      0.2686      2.3646
   4841.0     67.21    -44.70      2.54      1.91      1.62      0.2958      2.3098
   4842.0     63.16    -41.80      4.04      2.07      1.71      0.2534      2.3149
   4843.0     61.92    -39.95      4.86      2.22      1.77      0.2036      2.4641
   4844.0     71.24    -39.81      3.53      2.31      1.77      0.2345      2.4147
   4845.0     58.94    -36.69      3.73      2.18      1.66      0.2561      2.3502
   4846.0     60.55    -40.26      3.37      1.89      1.55      0.2752      2.3522
   4847.0     64.91    -42.67      2.96      1.83      1.49      0.3150      2.2327
   4848.0     67.93    -43.10      3.47      1.87      1.52      0.2810      2.2841
   4849.0     59.12    -44.74      3.55      1.98      1.57      0.2703      2.2936
   4850.0     59.65    -44.60      3.48      2.07      1.62      0.2764      2.2768
   4851.0     58.67    -37.36      4.16      2.02      1.56      0.2535      2.3396
   4852.0     68.72    -33.71      2.66      1.86      1.41      0.2778      2.3981
   4853.0     62.05    -35.47      2.22      1.57      1.27      0.3170      2.2631
   4854.0     61.33    -37.71      2.24      1.48      1.22      0.3418      2.2342
   4855.0     56.58    -40.69      2.22      1.47      1.25      0.3477      2.2097
   4856.0     63.69    -41.55      2.98      1.56      1.30      0.2961      2.2963
   4857.0     61.44    -40.76      3.40      1.65      1.35      0.2552      2.3888
   4858.0     63.40    -41.51      2.46      1.68      1.40      0.3146      2.2491
   4859.0     80.09    -39.11      2.57      1.68      1.41      0.2936      2.2502
   4860.0     82.54    -35.36      3.03      1.68      1.39      0.2607      2.3483
   4861.0     82.32    -31.92      2.59      1.67      1.39      0.2670      2.3577
   4862.0     98.67    -28.68      2.14      1.67      1.53      0.3032      2.3377
   4863.0    103.93    -27.75      2.43      1.85      1.75      0.2905      2.3543
   4864.0     93.38    -26.45      4.00      2.22      1.93      0.2819      2.3359
   4865.0     83.42    -15.50      4.23      2.35      2.31      0.2096      2.4073
   4866.0     87.56     -7.56      2.19      2.07      1.96      0.2910      2.3761
   4867.0     85.94     -1.21      1.77      1.69      1.60      0.3508      2.3350
   4868.0     88.51      0.00      1.54      1.48      1.51      0.3707      2.3311
   4869.0     71.82     -1.19      1.40      1.47      1.53      0.3812      2.3171
   4870.0     83.42     -2.08      2.00      1.60      1.67      0.3618      2.1851
   4871.0     57.10     -1.28      2.96      1.60      2.47      0.2894      2.4156
   4872.0     89.08     -9.07      1.50      1.45      1.42      0.3744      2.3278
   4873.0     72.96    -12.67      1.18      1.30      1.28      0.4139      2.2929
   4874.0     95.09    -12.60      1.19      1.20      1.19      0.4133      2.2934
   4875.0     91.01    -12.80      1.19      1.16      1.16      0.4132      2.2935
   4876.0     73.79    -12.42      1.22      1.15      1.15      0.4090      2.2972
   4877.0     94.06    -12.14      1.21      1.14      1.15      0.4104      2.2960
   4878.0     94.99    -12.74      1.17      1.10      1.08      0.4167      2.2904
   4879.0     87.54    -12.78      1.14      1.03      1.00      0.4208      2.2868
   4880.0     99.32    -12.66      1.12      0.94      0.93      0.4228      2.2850
   4881.0     98.80    -12.71      1.08      0.86      0.88      0.4296      2.2790
   4882.0    107.28    -14.48      1.07      0.85      0.86      0.4310      2.2777
   4883.0    107.32    -10.50      1.06      0.87      0.88      0.4317      2.2771
   4884.0    107.84     -9.10      1.08      0.93      0.93      0.4286      2.2799
   4885.0    100.16     -9.67      1.17      1.00      0.97      0.4154      2.2916
   4886.0     95.55     -8.74      1.24      1.04      1.01      0.4065      2.3080
   4887.0     93.57     -6.44      1.16      1.04      1.01      0.4179      2.3323
   4888.0    120.91     -7.21      1.10      1.03      1.02      0.4262      2.2820
   4889.0    100.47     -7.51      1.14      1.02      1.03      0.4202      2.2873
   4890.0     83.87     -5.86      1.16      1.04      1.04      0.4175      2.2897
   4891.0     79.15     -4.07      1.15      1.05      1.05      0.4196      2.2879
   4892.0     94.83     -2.86      1.15      1.07      1.07      0.4191      2.2883
   4893.0     83.33     -2.52      1.19      1.11      1.11      0.4136      2.2931
   4894.0     85.93     -2.32      1.24      1.18      1.18      0.4062      2.2997
   4895.0     90.55     -2.28      1.30      1.26      1.26      0.3988      2.3063
   4896.0     90.30     -2.11      1.36      1.32      1.30      0.3891      2.3183
   4897.0     86.27     -2.09      1.37      1.37      1.33      0.3895      2.3144
   4898.0     76.26     -2.09      1.37      1.40      1.42      0.3872      2.3137
   4899.0     92.07     -1.61      1.42      1.48      1.53      0.3666      2.3199
   4900.0     91.77     -1.05      1.59      1.66      1.70      0.3541      2.3547
   4901.0     81.47     -1.00      1.88      1.91      1.93      0.3113      2.4034
   4902.0     78.41     -2.43      1.99      2.12      2.05      0.2839      2.3999
   4903.0     72.44     -2.91      2.06      2.19      2.10      0.3162      2.4135
   4904.0     81.11     -2.37      1.96      2.16      2.15      0.2897      2.3957
   4905.0     81.38     -2.11      1.95      2.21      2.22      0.3089      2.3459
   4906.0     85.73     -2.37      2.43      2.35      2.32      0.2982      2.4412
   4907.0     74.61     -2.05      2.57      2.51      2.44      0.2503      2.5034
   4908.0     86.96     -2.17      2.42      2.52      2.50      0.2730      2.4947
   4909.0     70.17     -2.86      2.16      2.35      2.33      0.2936      2.4415
   4910.0     77.88     -2.60      1.96      2.20      2.11      0.3064      2.4543
   4911.0     80.38     -3.35      1.84      2.03      1.93      0.3328      2.4256
   4912.0     83.67     -6.15      1.60      1.89      1.85      0.3643      2.3368
   4913.0     80.31     -5.95      1.62      1.86      1.85      0.3402      2.2994
   4914.0     78.83     -4.27      1.88      1.87      1.84      0.3317      2.3920
   4915.0     80.41     -3.96      1.75      1.88      1.87      0.3395      2.3442
   4916.0     74.02     -4.48      1.68      1.83      1.73      0.3514      2.3592
   4917.0     73.79     -4.22      1.51      1.70      1.63      0.3533      2.4105
   4918.0     93.86     -4.63      1.38      1.64      1.59      0.3707      2.3157
   4919.0     83.67     -4.78      1.46      1.60      1.58      0.3730      2.3230
   4920.0     79.56     -4.00      1.51      1.66      1.67      0.3698      2.3281
   4921.0     57.09     -4.70      2.24      1.91      1.79      0.3356      2.2794
   4922.0     63.25     -8.15      3.07      2.06      2.07      0.2752      2.3676
   4923.0     67.56    -16.59      1.93      1.76      1.54      0.2822      2.3990
   4924.0     74.83    -14.39      1.32      1.44      1.35      0.3473      2.3258
   4925.0     96.86     -8.75      1.12      1.25      1.21      0.4191      2.2844
   4926.0     89.84     -7.55      1.20      1.19      1.17      0.4125      2.2941
   4927.0     89.79     -7.12      1.28      1.23      1.24      0.4012      2.3041
   4928.0    101.58     -6.18      1.34      1.30      1.31      0.3930      2.3114
   4929.0    106.48     -5.11      1.33      1.40      1.39      0.3903      2.3093
   4930.0    104.09     -4.27      1.34      1.45      1.44      0.3934      2.3111
   4931.0     69.60     -3.60      1.39      1.47      1.45      0.3558      2.3159
   4932.0     77.77     -2.91      1.36      1.47      1.42      0.3627      2.3131
   4933.0     82.27     -2.13      1.31      1.45      1.37      0.3564      2.3077
   4934.0     81.61     -1.56      1.29      1.38      1.30      0.3552      2.3250
   4935.0     96.39     -1.26      1.24      1.30      1.24      0.3564      2.3012
   4936.0     80.01     -0.99      1.19      1.22      1.20      0.3858      2.2934
   4937.0     85.24     -0.64      1.15      1.18      1.17      0.3729      2.2884
   4938.0     81.10      0.00      1.16      1.19      1.16      0.3730      2.2898
   4939.0     68.53      0.11      1.22      1.23      1.16      0.3729      2.2973
   4940.0     67.07     -0.89      1.18      1.13      1.13      0.3335      2.3627
   4941.0     82.75     -2.60      1.04      1.06      1.08      0.3707      2.3331
   4942.0     81.28     -2.97      1.02      1.03      1.05      0.4170      2.2709
   4943.0     82.91     -2.05      1.05      1.03      1.03      0.3973      2.2752
   4944.0     79.18     -1.26      1.11      1.07      1.07      0.3893      2.2839
   4945.0     95.51     -0.98      1.15      1.11      1.13      0.3791      2.2886
   4946.0     83.67     -0.85      1.15      1.15      1.17      0.3985      2.2881
   4947.0     78.69     -0.78      1.14      1.19      1.21      0.3638      2.2877
   4948.0     90.95     -0.75      1.19      1.23      1.24      0.3463      2.2934
   4949.0     81.86     -1.20      1.27      1.24      1.25      0.3284      2.3395
   4950.0     93.03     -2.53      1.19      1.24      1.23      0.3674      2.3671
   4951.0     86.19     -6.79      1.14      1.22      1.20      0.3721      2.3048
   4952.0     97.85     -9.99      1.17      1.20      1.18      0.4049      2.2916
   4953.0    112.84     -8.22      1.13      1.17      1.17      0.4212      2.2864
   4954.0    107.41     -7.00      1.11      1.15      1.17      0.4250      2.2831
   4955.0     97.28     -6.22      1.12      1.17      1.17      0.4229      2.2849
   4956.0     92.17     -5.63      1.15      1.20      1.18      0.4181      2.2891
   4957.0     85.30     -4.96      1.17      1.26      1.24      0.4156      2.2914
   4958.0     92.08     -4.65      1.21      1.35      1.35      0.4102      2.2962
   4959.0     88.46     -3.79      1.39      1.48      1.44      0.3872      2.3166
   4960.0     77.51     -2.98      1.53      1.53      1.48      0.3443      2.3311
   4961.0     82.31     -2.68      1.38      1.45      1.45      0.3559      2.3183
   4962.0     83.84     -3.38      1.20      1.39      1.40      0.4109      2.2951
   4963.0     74.04     -3.97      1.29      1.38      1.37      0.3996      2.3055
   4964.0     83.74     -2.61      1.56      1.45      1.39      0.3638      2.3333
   4965.0     82.72     -4.09      1.58      1.43      1.38      0.3542      2.3355
   4966.0     80.30     -6.19      1.35      1.32      1.29      0.3687      2.3117
   4967.0     93.05     -6.13      1.12      1.18      1.20      0.4009      2.2849
   4968.0     93.66     -5.39      1.04      1.12      1.18      0.4363      2.2731
   4969.0     96.16     -4.94      1.18      1.16      1.15      0.4144      2.2924
   4970.0     79.96     -4.53      1.32      1.16      1.12      0.3964      2.3084
   4971.0     92.90     -4.09      1.12      1.08      1.10      0.4060      2.2852
   4972.0    100.61     -3.80      0.97      1.04      1.06      0.4466      2.2639
   4973.0    106.41     -3.65      0.99      0.97      0.97      0.4438      2.2664
   4974.0    100.41     -3.89      1.03      0.94      0.95      0.4369      2.2725
   4975.0    105.20     -4.40      0.99      0.95      0.98      0.4438      2.2664
   4976.0    107.06     -4.09      1.02      0.99      0.99      0.4382      2.2714
   4977.0    100.70     -3.94      1.06      1.04      1.02      0.4316      2.2772
   4978.0     87.99     -3.72      1.07      1.10      1.08      0.4311      2.2776
   4979.0     82.12     -3.67      1.09      1.17      1.15      0.4232      2.2800
   4980.0     81.83     -4.35      1.20      1.23      1.22      0.4114      2.2951
   4981.0     85.68     -5.28      1.28      1.30      1.28      0.4008      2.3045
   4982.0     93.61     -5.55      1.30      1.36      1.34      0.3981      2.3069
   4983.0     81.60     -5.05      1.31      1.40      1.37      0.3977      2.3072
   4984.0     98.40     -4.77      1.31      1.39      1.36      0.3975      2.3074
   4985.0     88.21     -4.67      1.33      1.37      1.35      0.3942      2.3103
   4986.0    100.62     -4.41      1.31      1.40      1.42      0.3967      2.3081
   4987.0     88.18     -4.01      1.33      1.58      1.63      0.3946      2.3100
   4988.0     81.73     -2.98      1.71      1.87      1.86      0.3576      2.2060
   4989.0     68.35     -2.41      2.60      2.21      2.15      0.2897      2.2693
   4990.0     64.63     -2.17      2.70      2.66      2.52      0.2656      2.2933
   4991.0     77.91     -3.17      3.04      3.09      2.70      0.2655      2.2778
   4992.0     73.04    -14.41      4.11      3.37      2.70      0.2506      2.2545
   4993.0     63.54    -23.89      4.28      3.35      2.57      0.2475      2.2393
   4994.0     65.98    -22.52      3.85      3.09      2.37      0.2287      2.4138
   4995.0     84.19    -24.00      3.33      2.78      2.25      0.2333      2.4103
   4996.0     72.14    -12.10      3.39      2.66      2.28      0.1991      2.5790
   4997.0    103.89    -15.82      4.82      2.94      2.84      0.1973      2.5035
   4998.0     77.56    -19.90      7.94      3.16      3.89      0.1517      2.5069
   4999.0    101.13    -19.61      5.67      2.49      2.80      0.1799      2.5284
   5000.0     85.14    -21.27      2.75      1.94      1.75      0.2614      2.4194
   5001.0     87.64     -8.50      1.26      1.49      1.41      0.3490      2.3022
   5002.0     87.68     -5.55      1.24      1.33      1.30      0.3855      2.2992
   5003.0     91.74     -4.39      1.26      1.33      1.31      0.4032      2.3024
   5004.0     84.53     -3.82      1.35      1.46      1.45      0.3900      2.3125
   5005.0     76.26     -4.15      1.66      1.71      1.70      0.3626      2.2489
   5006.0     58.57     -3.71      1.90      1.80      1.81      0.3285      2.3403
   5007.0     80.40     -3.77      1.64      1.82      1.81      0.3415      2.3205
   5008.0     85.06     -3.32      1.58      1.83      1.80      0.3573      2.3350
   5009.0     86.81     -2.35      1.67      1.81      1.81      0.3154      2.3475
   5010.0     78.49     -1.79      1.70      1.89      1.92      0.3276      2.3671
   5011.0     90.65     -1.78      1.89      1.97      1.97      0.2826      2.3798
   5012.0     84.12     -2.23      1.94      2.04      2.00      0.2857      2.4103
   5013.0     89.75     -2.74      1.79      2.05      2.03      0.2993      2.3908
   5014.0     76.79     -3.41      1.81      2.06      1.95      0.2941      2.3833
   5015.0     84.04     -2.63      1.82      2.06      1.89      0.2918      2.3897
   5016.0     91.33     -2.60      1.75      2.02      1.88      0.2903      2.4083
   5017.0     97.55     -3.04      1.76      1.93      1.79      0.3126      2.4099
   5018.0     91.40     -3.53      1.79      1.78      1.69      0.3054      2.4069
   5019.0     82.62     -4.36      1.55      1.73      1.67      0.3271      2.3881
   5020.0     92.36     -5.93      1.51      1.72      1.67      0.3542      2.3779
   5021.0     77.73     -6.02      1.71      1.72      1.68      0.3325      2.3548
   5022.0     87.40     -6.26      1.62      1.71      1.66      0.3358      2.3049
   5023.0     84.04     -8.20      1.46      1.61      1.60      0.3388      2.3260
   5024.0    100.00    -10.14      1.35      1.46      1.46      0.3794      2.3120
   5025.0     89.14    -10.34      1.26      1.36      1.37      0.4035      2.3021
   5026.0    101.22     -9.17      1.24      1.35      1.35      0.4064      2.2995
   5027.0    134.14     -7.62      1.38      1.43      1.41      0.3884      2.3155
   5028.0    100.56     -6.89      1.55      1.56      1.58      0.3523      2.3323
   5029.0     83.66     -6.86      1.66      1.70      1.68      0.3358      2.3362
   5030.0    101.16     -8.50      1.57      1.72      1.71      0.3577      2.3834
   5031.0     99.42    -12.03      1.48      1.64      1.62      0.3612      2.3259
   5032.0    103.32    -11.49      1.36      1.48      1.43      0.3907      2.3134
   5033.0    106.66     -9.23      1.24      1.38      1.36      0.4060      2.2999
   5034.0     98.83     -7.98      1.25      1.38      1.36      0.4057      2.3002
   5035.0     98.14     -7.09      1.32      1.44      1.41      0.3963      2.3085
   5036.0     81.61     -6.52      1.36      1.52      1.50      0.3775      2.3132
   5037.0    110.57     -5.99      1.37      1.54      1.55      0.3872      2.3140
   5038.0     99.28     -5.22      1.34      1.52      1.51      0.3842      2.3113
   5039.0     98.46     -5.20      1.31      1.44      1.43      0.3977      2.3072
   5040.0     88.21     -5.10      1.22      1.33      1.32      0.4087      2.2975
   5041.0     98.19     -4.49      1.15      1.26      1.25      0.4194      2.2880
   5042.0    106.80     -4.44      1.15      1.21      1.22      0.4189      2.2885
   5043.0     89.51     -4.03      1.17      1.21      1.22      0.4138      2.2913
   5044.0    105.90     -3.88      1.20      1.24      1.24      0.4092      2.2949
   5045.0     90.99     -3.31      1.24      1.24      1.23      0.3932      2.2992
   5046.0     77.88     -3.08      1.21      1.21      1.21      0.3957      2.2961
   5047.0    103.09     -3.15      1.14      1.17      1.18      0.4073      2.2867
   5048.0     80.30     -3.40      1.10      1.13      1.14      0.4258      2.2823
   5049.0     80.15     -2.38      1.10      1.08      1.10      0.4177      2.2814
   5050.0     85.38     -2.08      1.13      1.03      1.05      0.3869      2.2856
   5051.0     98.81     -2.18      1.09      1.01      1.02      0.4149      2.2801
   5052.0     97.17     -2.23      1.07      1.00      0.99      0.4152      2.2773
   5053.0     93.71     -1.70      1.08      1.01      1.00      0.4293      2.2792
   5054.0     90.32     -1.47      1.14      1.06      1.06      0.4067      2.2869
   5055.0     96.85     -1.65      1.18      1.12      1.12      0.3869      2.2926
   5056.0     75.03     -1.54      1.18      1.18      1.17      0.3875      2.2926
   5057.0     94.80     -1.39      1.23      1.20      1.22      0.3946      2.2985
   5058.0     98.50     -1.06      1.26      1.25      1.24      0.3563      2.3272
   5059.0     80.86     -1.03      1.25      1.28      1.25      0.3711      2.3283
   5060.0     93.45     -0.48      1.26      1.29      1.23      0.3637      2.3223
   5061.0     86.46      0.04      1.27      1.27      1.20      0.3396      2.3567
   5062.0     78.65      0.12      1.23      1.22      1.15      0.3266      2.3672
   5063.0     81.72      0.00      1.17      1.14      1.08      0.3450      2.3488
   5064.0     84.54      0.17      1.10      1.03      1.00      0.3541      2.3525
   5065.0     83.36     -0.17      1.08      0.95      0.97      0.3706      2.3131
   5066.0     85.48     -0.68      1.07      0.92      0.95      0.3874      2.3136
   5067.0    100.62     -1.69      1.02      0.96      0.96      0.3994      2.3075
   5068.0    119.28     -2.92      1.05      1.06      1.04      0.3936      2.2749
   5069.0    110.21     -5.30      1.23      1.22      1.20      0.3884      2.2981
   5070.0    106.54     -6.86      1.41      1.40      1.41      0.3806      2.3342
   5071.0    104.40     -7.18      1.56      1.56      1.59      0.3570      2.3673
   5072.0     84.09     -7.30      1.61      1.72      1.73      0.3433      2.3811
   5073.0    100.11     -7.99      1.72      1.82      1.82      0.3596      2.3925
   5074.0     95.33     -8.08      1.76      1.86      1.86      0.3393      2.4029
   5075.0     87.16     -8.34      1.73      1.89      1.88      0.3633      2.3990
