    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   5061.0     90.87     -3.29      1.60      1.77      1.61      0.2962    2.4616
   5062.0     96.33     -4.45      1.32      1.58      1.49      0.3602    2.3586
   5063.0    101.48     -5.21      1.22      1.47      1.38      0.3871    2.2985
   5064.0    105.01     -4.98      1.23      1.42      1.32      0.3929    2.3254
   5065.0     98.75     -4.59      1.23      1.38      1.28      0.3724    2.2857
   5066.0     95.93     -4.33      1.23      1.33      1.26      0.3900    2.3313
   5067.0     94.95     -4.20      1.18      1.30      1.26      0.4104    2.3359
   5068.0     96.16     -4.14      1.11      1.38      1.33      0.4238    2.2794
   5069.0     96.05     -3.98      1.37      1.59      1.44      0.3812    2.2742
   5070.0     91.92     -4.13      1.86      1.77      1.56      0.2563    2.3992
   5071.0     93.16     -5.34      1.97      1.91      1.63      0.2563    2.4479
   5072.0    101.45     -8.57      1.63      1.57      1.47      0.3078    2.4561
   5073.0    104.12     -9.85      1.13      1.19      1.22      0.4152    2.3375
   5074.0    100.56     -7.78      1.07      1.15      1.08      0.4566    2.2302
   5075.0     98.56     -6.50      1.10      1.14      1.03      0.4175    2.2687
   5076.0    109.22     -5.56      1.10      1.12      1.02      0.4130    2.2839
   5077.0    119.22     -5.17      1.09      1.10      1.03      0.4342    2.2542
   5078.0    114.99     -4.80      1.08      1.12      1.05      0.4457    2.2282
   5079.0    105.89     -4.42      1.10      1.16      1.09      0.4197    2.2520
   5080.0     97.55     -3.93      1.17      1.23      1.16      0.4243    2.2739
   5081.0     96.02     -3.41      1.24      1.31      1.23      0.3701    2.3098
   5082.0    100.63     -2.89      1.28      1.35      1.25      0.3617    2.3675
   5083.0     94.93     -2.38      1.22      1.35      1.24      0.3855    2.3291
   5084.0    100.42     -1.53      1.12      1.30      1.22      0.3658    2.2992
   5085.0    102.72     -0.64      1.14      1.29      1.19      0.3981    2.2730
   5086.0    103.96     -0.35      1.21      1.28      1.17      0.3588    2.3608
   5087.0     95.26     -0.22      1.16      1.26      1.14      0.3355    2.3645
   5088.0     84.15     -0.08      1.12      1.22      1.11      0.3487    2.3139
   5089.0     78.37     -0.01      1.06      1.19      1.08      0.3511    2.3276
   5090.0     81.58      0.09      1.03      1.16      1.04      0.3704    2.2722
   5091.0     79.53      0.00      1.07      1.14      1.01      0.3800    2.2877
   5092.0     76.69     -0.09      1.08      1.14      1.01      0.3442    2.3116
   5093.0     76.95     -0.28      1.07      1.13      1.02      0.3596    2.3183
   5094.0     77.68     -0.59      1.09      1.11      1.01      0.3361    2.3480
   5095.0     78.48     -1.27      1.08      1.03      1.01      0.3559    2.3854
   5096.0     76.58     -2.28      1.04      1.07      1.05      0.3811    2.2795
   5097.0     76.90     -4.93      1.14      1.22      1.20      0.3969    2.3398
   5098.0     84.82     -8.12      1.31      1.42      1.43      0.3623    2.3031
   5099.0     94.55     -8.02      1.58      1.72      1.62      0.3335    2.3157
   5100.0     90.13     -7.86      1.69      1.90      1.77      0.3169    2.3903
   5101.0     87.97     -7.98      1.71      2.08      1.95      0.3159    2.3926
   5102.0     90.87     -7.95      1.77      2.22      2.10      0.3157    2.3890
   5103.0     88.14     -7.63      1.85      2.38      2.23      0.2951    2.4143
   5104.0     86.48     -6.97      1.98      2.54      2.36      0.2962    2.4133
   5105.0     86.74     -6.00      2.11      2.68      2.50      0.2826    2.4545
   5106.0     86.10     -5.39      2.27      2.82      2.65      0.2733    2.4524
   5107.0     85.71     -4.83      2.45      2.97      2.82      0.2576    2.4876
   5108.0     86.74     -4.53      2.67      3.23      3.02      0.2462    2.5287
   5109.0     86.03     -6.06      2.93      3.57      3.22      0.2340    2.5240
   5110.0     83.47     -8.76      3.45      3.93      3.34      0.2224    2.5251
   5111.0     68.43    -12.57      3.76      4.00      3.26      0.2130    2.5306
   5112.0     63.39    -18.72      3.71      3.86      2.17      0.2141    2.5345
   5113.0     63.74    -36.74      4.98      3.51      1.88      0.2398    2.4385
   5114.0     63.55    -48.23      4.95      3.11      1.93      0.2464    2.3974
   5115.0     64.04    -50.49      4.36      3.04      2.03      0.2631    2.3425
   5116.0     63.91    -55.20      5.12      3.15      2.09      0.2505    2.3452
   5117.0     62.34    -61.39      6.29      3.34      2.20      0.2315    2.3888
   5118.0     60.37    -65.19      7.28      3.57      2.33      0.2176    2.3750
   5119.0     63.86    -58.23      7.12      3.78      2.44      0.2121    2.3499
   5120.0     69.24    -50.61      6.11      4.00      2.65      0.1910    2.3944
   5121.0     72.94    -43.46      6.58      3.85      2.39      0.1764    2.3774
   5122.0     78.90    -39.09      5.15      3.48      2.09      0.1840    2.4450
   5123.0     84.67    -36.59      3.56      3.06      1.93      0.2322    2.4052
   5124.0     87.37    -37.89      3.44      2.61      1.60      0.2659    2.4481
   5125.0     79.18    -45.36      4.08      2.44      1.39      0.2743    2.3362
   5126.0     69.11    -50.79      3.70      2.43      1.48      0.2757    2.2994
   5127.0     66.75    -45.34      5.12      2.48      1.66      0.2587    2.3109
   5128.0     73.13    -37.67      4.27      2.57      2.14      0.2350    2.5149
   5129.0     75.81    -30.09      3.99      2.54      2.09      0.2681    2.3331
   5130.0     75.92    -21.52      4.91      2.05      1.85      0.2528    2.4900
   5131.0     79.27    -13.10      1.89      1.61      1.57      0.3325    2.3322
   5132.0     94.33     -9.47      1.27      1.36      1.33      0.3949    2.1728
   5133.0    102.32    -10.12      1.28      1.25      0.99      0.4072    2.2199
   5134.0     98.77     -9.47      1.33      1.39      1.09      0.4396    2.2475
   5135.0     92.53     -8.99      1.96      1.73      1.42      0.3870    2.3341
   5136.0     86.48     -8.49      2.57      2.16      1.79      0.2572    2.4552
   5137.0     85.89    -11.62      2.75      2.50      1.93      0.2631    2.4238
   5138.0     77.63    -37.59      5.38      2.63      1.84      0.2735    2.3547
   5139.0     72.06    -55.50      5.79      2.44      1.69      0.2781    2.3131
   5140.0     71.49    -71.72      4.02      2.15      1.64      0.2991    2.2294
   5141.0     73.51    -64.20      3.18      2.07      1.64      0.2796    2.2180
   5142.0     75.90    -52.44      4.94      2.19      1.70      0.2420    2.3122
   5143.0     88.90    -21.18      4.74      2.29      1.81      0.2067    2.4794
   5144.0    110.11     -7.98      2.61      2.07      1.76      0.2347    2.4157
   5145.0    113.33     -7.97      1.56      1.76      1.36      0.3727    2.2997
   5146.0    102.95     -9.78      1.43      1.52      1.40      0.4085    2.2652
   5147.0    102.60    -10.39      1.35      1.38      1.30      0.4277    2.2499
   5148.0    105.67    -10.49      1.28      1.32      1.27      0.4330    2.2458
   5149.0    107.30     -9.15      1.27      1.41      1.36      0.4205    2.2551
   5150.0    104.52     -6.35      1.36      1.53      1.49      0.4199    2.2524
   5151.0    105.43     -4.39      1.51      1.66      1.59      0.3570    2.3089
   5152.0    103.41     -4.14      1.68      1.75      1.62      0.3048    2.3878
   5153.0     96.18     -6.97      1.61      1.73      1.62      0.3463    2.3472
   5154.0     93.30     -7.39      1.45      1.66      1.54      0.3464    2.3201
   5155.0     98.19     -5.95      1.45      1.58      1.44      0.3483    2.3534
   5156.0    105.60     -7.04      1.35      1.46      1.33      0.3265    2.4022
   5157.0    120.51     -8.24      1.29      1.32      1.23      0.3793    2.3361
   5158.0    136.54     -9.43      1.22      1.23      1.15      0.3796    2.3436
   5159.0    132.94     -9.80      1.14      1.19      1.11      0.4076    2.2962
   5160.0    124.04     -9.45      1.15      1.18      1.10      0.4056    2.2723
   5161.0    122.79     -9.49      1.15      1.18      1.09      0.3874    2.3000
   5162.0    125.86     -8.98      1.16      1.18      1.10      0.4203    2.2924
   5163.0    130.28     -8.18      1.16      1.19      1.10      0.4185    2.3123
   5164.0    128.36     -7.43      1.16      1.20      1.10      0.4047    2.2892
   5165.0    122.75     -6.74      1.17      1.20      1.10      0.4410    2.2990
   5166.0    122.90     -5.89      1.16      1.19      1.11      0.4117    2.3168
   5167.0    130.70     -5.45      1.16      1.20      1.12      0.4143    2.2817
   5168.0    127.66     -5.63      1.16      1.21      1.13      0.4143    2.2965
   5169.0    117.55     -5.68      1.18      1.23      1.14      0.4032    2.3145
   5170.0    109.57     -5.48      1.20      1.25      1.16      0.4297    2.2964
   5171.0    110.73     -4.85      1.23      1.27      1.18      0.4293    2.2667
   5172.0    117.26     -2.88      1.29      1.32      1.21      0.3904    2.3149
   5173.0    122.87     -2.41      1.24      1.28      1.22      0.3640    2.3401
   5174.0    116.42     -2.59      1.20      1.28      1.21      0.3780    2.3145
   5175.0    120.65     -2.71      1.20      1.32      1.20      0.3730    2.2787
   5176.0    129.81     -2.66      1.27      1.39      1.33      0.3825    2.2532
   5177.0    130.45     -2.45      1.39      1.50      1.50      0.3807    2.2743
   5178.0    119.48     -2.16      1.55      1.62      1.57      0.3367    2.2861
   5179.0    112.68     -1.88      1.57      1.69      1.60      0.3384    2.3143
   5180.0    108.82     -1.62      1.51      1.70      1.60      0.3297    2.3122
   5181.0    106.67     -1.45      1.46      1.69      1.58      0.3304    2.3124
   5182.0    110.64     -1.35      1.43      1.67      1.52      0.3214    2.2976
   5183.0    114.57     -1.27      1.41      1.62      1.45      0.3391    2.2907
   5184.0    115.27     -1.95      1.41      1.52      1.37      0.3366    2.2995
   5185.0    111.00     -3.91      1.29      1.40      1.29      0.3860    2.2837
   5186.0    110.53     -5.93      1.16      1.32      1.22      0.4268    2.2528
   5187.0    118.08     -6.86      1.12      1.25      1.18      0.4424    2.2189
   5188.0    123.28     -6.15      1.13      1.24      1.17      0.4482    2.2634
   5189.0    137.84     -1.77      1.20      1.26      1.19      0.3975    2.2939
   5190.0    144.05     -0.90      1.25      1.29      1.21      0.3585    2.2639
   5191.0    132.33     -2.59      1.22      1.28      1.21      0.3548    2.2453
   5192.0    119.54     -4.94      1.15      1.22      1.17      0.3932    2.2260
   5193.0    119.41     -5.34      1.12      1.19      1.13      0.4373    2.2557
   5194.0    128.17     -4.43      1.14      1.19      1.12      0.4438    2.2331
   5195.0    133.60     -3.67      1.16      1.20      1.12      0.4309    2.2802
   5196.0    136.32     -4.02      1.16      1.23      1.14      0.3870    2.2707
   5197.0    141.17     -4.52      1.14      1.24      1.15      0.4219    2.2600
   5198.0    147.19     -4.16      1.13      1.23      1.16      0.4157    2.2772
   5199.0    147.40     -2.72      1.13      1.25      1.16      0.4014    2.2835
   5200.0    142.71     -1.80      1.18      1.27      1.18      0.4200    2.2584
   5201.0    134.86     -1.42      1.20      1.29      1.20      0.4283    2.2694
   5202.0    134.25     -1.20      1.20      1.31      1.24      0.4110    2.2675
   5203.0    123.76     -0.89      1.21      1.33      1.28      0.3711    2.2574
   5204.0    113.13     -0.50      1.31      1.38      1.31      0.3318    2.2699
   5205.0    115.04     -0.26      1.36      1.44      1.34      0.3379    2.3012
   5206.0    119.28     -0.13      1.31      1.49      1.35      0.3369    2.3043
   5207.0    120.94     -0.18      1.34      1.51      1.36      0.3648    2.3217
   5208.0    122.78     -0.21      1.35      1.50      1.37      0.3584    2.3040
   5209.0    129.11     -0.38      1.32      1.50      1.39      0.3556    2.3105
   5210.0    129.44     -0.71      1.34      1.51      1.41      0.3485    2.2673
   5211.0    119.99     -1.11      1.38      1.52      1.44      0.3476    2.3252
   5212.0    117.97     -1.01      1.41      1.53      1.46      0.3448    2.3265
   5213.0    121.80     -0.58      1.46      1.54      1.46      0.3525    2.3201
   5214.0    128.43     -0.57      1.39      1.55      1.44      0.3540    2.3185
   5215.0    123.74     -0.77      1.34      1.56      1.41      0.3652    2.2926
   5216.0    117.24     -0.97      1.43      1.55      1.37      0.3625    2.3045
   5217.0    116.17     -1.11      1.35      1.50      1.34      0.3824    2.2997
   5218.0    117.24     -1.03      1.26      1.45      1.32      0.3772    2.3133
   5219.0    122.40     -0.51      1.24      1.40      1.29      0.3920    2.3724
   5220.0    122.73      0.03      1.26      1.37      1.28      0.4003    2.3399
   5221.0    126.97      0.32      1.27      1.36      1.28      0.3779    2.2782
   5222.0    132.14      0.31      1.25      1.38      1.29      0.4127    2.2586
   5223.0    135.19      0.16      1.30      1.41      1.32      0.3662    2.2542
   5224.0    133.17     -0.08      1.36      1.47      1.37      0.3475    2.2825
   5225.0    134.06     -0.47      1.41      1.54      1.42      0.3755    2.2557
   5226.0    134.55     -0.87      1.40      1.55      1.45      0.3533    2.2551
   5227.0    131.33     -1.30      1.31      1.54      1.44      0.3525    2.2676
   5228.0    129.01     -1.44      1.30      1.54      1.42      0.3751    2.3462
   5229.0    128.14     -0.68      1.34      1.52      1.41      0.3862    2.3095
   5230.0    128.52     -0.07      1.37      1.53      1.41      0.3586    2.2701
   5231.0    127.40      0.67      1.38      1.56      1.43      0.3850    2.2461
   5232.0    128.13      1.24      1.36      1.50      1.39      0.3808    2.2677
   5233.0    130.98      1.40      1.32      1.42      1.37      0.3848    2.2404
   5234.0    123.87      1.29      1.25      1.45      1.40      0.4085    2.2652
   5235.0    118.17      1.02      1.30      1.61      1.50      0.3699    2.2414
   5236.0    112.64      0.62      1.51      1.78      1.61      0.3481    2.2929
   5237.0    111.63      0.32      1.71      1.86      1.70      0.3440    2.3317
   5238.0    120.40      0.12      1.65      1.89      1.72      0.3443    2.2638
   5239.0    127.87     -0.02      1.55      1.91      1.70      0.3360    2.2605
   5240.0    127.25     -0.11      1.56      1.89      1.52      0.3505    2.2656
   5241.0    124.98     -0.11      1.57      1.85      1.42      0.3474    2.2437
   5242.0    122.40     -0.15      1.55      1.80      1.42      0.3579    2.2609
   5243.0    120.46     -0.24      1.59      1.68      1.41      0.3627    2.2870
   5244.0    122.05     -0.41      1.48      1.51      1.38      0.3550    2.2572
   5245.0    124.20     -0.40      1.30      1.46      1.34      0.3500    2.2675
   5246.0    125.16     -0.23      1.27      1.46      1.31      0.3776    2.3206
   5247.0    123.92     -0.12      1.26      1.48      1.30      0.3965    2.2990
   5248.0    122.28     -0.20      1.29      1.51      1.35      0.3645    2.2786
   5249.0    118.21     -0.26      1.36      1.55      1.45      0.3753    2.2587
   5250.0    119.34     -0.14      1.41      1.60      1.56      0.3749    2.2656
   5251.0    118.57     -0.08      1.40      1.67      1.64      0.3622    2.2828
   5252.0    113.32     -0.18      1.40      1.78      1.70      0.3276    2.2895
   5253.0    109.74     -0.37      1.47      1.87      1.75      0.3228    2.3137
   5254.0    116.67     -0.56      1.58      1.94      1.79      0.3260    2.2534
   5255.0    113.88     -0.68      1.65      1.97      1.80      0.3389    2.2691
   5256.0    121.07     -0.77      1.69      1.95      1.80      0.3268    2.2695
   5257.0    128.02     -0.84      1.69      1.95      1.82      0.3454    2.2406
   5258.0    123.46     -0.78      1.71      1.96      1.84      0.3298    2.2651
   5259.0    121.96     -0.52      1.69      1.95      1.80      0.3271    2.2793
   5260.0    125.44     -0.30      1.53      1.85      1.72      0.3230    2.3098
   5261.0    123.08     -0.44      1.50      1.71      1.62      0.3336    2.2750
   5262.0    123.03     -1.00      1.39      1.60      1.49      0.3510    2.3485
   5263.0    123.08     -1.55      1.27      1.45      1.36      0.3756    2.3114
   5264.0    112.74     -1.45      1.27      1.35      1.25      0.4003    2.3467
   5265.0    107.47     -1.14      1.26      1.31      1.21      0.4252    2.3404
   5266.0    115.70     -0.77      1.21      1.32      1.24      0.4023    2.3061
   5267.0    128.30     -0.13      1.20      1.36      1.29      0.4101    2.3055
   5268.0    138.21      0.34      1.30      1.40      1.33      0.3897    2.3330
   5269.0    133.38      0.51      1.32      1.45      1.37      0.4056    2.2751
   5270.0    118.20      0.07      1.33      1.49      1.38      0.3752    2.3033
   5271.0    111.42     -0.76      1.34      1.51      1.38      0.3791    2.3562
   5272.0    106.34     -1.51      1.33      1.49      1.32      0.3825    2.3359
   5273.0    108.52     -0.86      1.27      1.40      1.25      0.3862    2.2782
   5274.0    118.54     -0.23      1.21      1.32      1.22      0.3978    2.2948
   5275.0    126.13     -0.07      1.15      1.32      1.24      0.4367    2.2743
   5276.0    119.45     -0.16      1.28      1.40      1.30      0.4025    2.2116
   5277.0    112.06     -0.44      1.40      1.51      1.38      0.3899    2.2346
   5278.0    115.16     -0.76      1.43      1.58      1.46      0.3582    2.3080
   5279.0    121.29     -1.09      1.47      1.66      1.59      0.3558    2.2881
   5280.0    118.76     -1.20      1.53      1.76      1.75      0.3476    2.2345
   5281.0    118.64     -1.32      1.65      1.86      1.85      0.3252    2.3214
   5282.0    127.57     -1.50      1.74      1.96      1.90      0.3142    2.3574
   5283.0    134.60     -1.57      1.79      2.07      1.95      0.3207    2.2754
   5284.0    130.62     -1.56      1.77      2.15      2.00      0.3355    2.2671
   5285.0    124.03     -1.83      1.82      2.21      2.02      0.3202    2.3106
   5286.0    118.36     -2.85      1.96      2.20      2.03      0.3369    2.2852
   5287.0    112.52     -4.02      2.07      2.15      2.04      0.3110    2.2673
   5288.0    117.69     -3.17      1.83      2.11      2.03      0.3326    2.2919
   5289.0    124.79     -1.51      1.80      2.11      1.99      0.3282    2.2732
   5290.0    128.26     -0.51      1.84      2.12      1.89      0.3373    2.3100
   5291.0    126.57     -0.43      1.82      2.01      1.77      0.3004    2.2915
   5292.0    126.28     -0.61      1.61      1.85      1.65      0.3222    2.3191
   5293.0    126.24     -0.86      1.46      1.73      1.55      0.3562    2.3254
   5294.0    130.49     -1.15      1.39      1.65      1.48      0.3814    2.3309
   5295.0    139.10     -1.23      1.37      1.64      1.44      0.3589    2.3565
   5296.0    136.69     -1.35      1.39      1.62      1.43      0.3761    2.3547
   5297.0    129.76     -1.61      1.48      1.58      1.41      0.3542    2.3460
   5298.0    129.14     -2.20      1.40      1.51      1.38      0.3394    2.3408
   5299.0    128.64     -3.18      1.30      1.44      1.33      0.3760    2.3187
   5300.0    119.32     -4.05      1.24      1.37      1.27      0.3759    2.3058
   5301.0    111.94     -3.34      1.22      1.30      1.23      0.4090    2.2859
   5302.0    125.71     -2.04      1.23      1.29      1.21      0.4054    2.3271
   5303.0    140.60     -0.68      1.27      1.34      1.25      0.3799    2.3134
   5304.0    147.78      0.01      1.31      1.41      1.32      0.3791    2.3060
   5305.0    139.38     -0.08      1.34      1.48      1.41      0.3470    2.2590
   5306.0    135.06     -0.26      1.39      1.56      1.50      0.3105    2.2466
   5307.0    131.30     -0.35      1.54      1.65      1.59      0.3346    2.2838
   5308.0    127.57     -0.42      1.72      1.74      1.61      0.3123    2.2922
   5309.0    118.72     -1.69      1.58      1.74      1.56      0.3341    2.3374
   5310.0    111.44     -3.68      1.39      1.57      1.46      0.3443    2.3027
   5311.0    107.84     -3.89      1.27      1.44      1.35      0.4074    2.2986
   5312.0    123.36     -2.05      1.27      1.37      1.27      0.3896    2.3009
   5313.0    134.83     -1.23      1.27      1.36      1.25      0.3766    2.2967
   5314.0    135.98     -1.15      1.27      1.39      1.28      0.3882    2.2565
   5315.0    133.10     -0.99      1.31      1.45      1.35      0.3827    2.2420
   5316.0    130.22     -0.82      1.37      1.52      1.43      0.3726    2.2419
   5317.0    127.52     -0.63      1.44      1.59      1.50      0.3707    2.2435
   5318.0    130.40     -0.38      1.46      1.66      1.56      0.3658    2.2739
   5319.0    125.80     -0.09      1.52      1.72      1.60      0.3457    2.3108
   5320.0    114.82      0.00      1.64      1.78      1.62      0.3225    2.3401
   5321.0    112.35      0.05      1.62      1.76      1.60      0.3149    2.3779
   5322.0    124.27     -0.07      1.49      1.71      1.54      0.3459    2.3314
   5323.0    137.20     -0.17      1.43      1.63      1.48      0.3659    2.3379
   5324.0    144.44     -0.24      1.41      1.60      1.46      0.3636    2.2437
   5325.0    147.23     -0.34      1.49      1.62      1.50      0.3701    2.2513
   5326.0    146.86     -0.47      1.59      1.67      1.58      0.3425    2.2634
   5327.0    144.61     -0.64      1.63      1.77      1.68      0.3473    2.2780
   5328.0    139.81     -0.90      1.63      1.90      1.75      0.3359    2.2445
   5329.0    129.68     -1.23      1.68      2.01      1.79      0.3265    2.2917
   5330.0    125.44     -1.43      1.66      2.03      1.80      0.3418    2.2886
   5331.0    125.42     -1.43      1.63      2.00      1.82      0.3397    2.2433
   5332.0    131.18     -1.29      1.63      2.00      1.86      0.3512    2.2587
   5333.0    134.77     -1.24      1.69      2.03      1.90      0.3371    2.2507
   5334.0    131.47     -1.33      1.92      2.10      1.94      0.3341    2.2780
   5335.0    129.08     -1.51      1.88      2.16      2.00      0.3216    2.3570
   5336.0    133.73     -1.72      1.83      2.23      2.06      0.3610    2.2878
   5337.0    139.14     -2.17      1.92      2.33      2.14      0.3471    2.2523
   5338.0    137.93     -3.62      2.13      2.44      2.22      0.3527    2.2445
   5339.0    131.08     -7.23      2.38      2.55      2.30      0.3231    2.2509
   5340.0    131.96     -9.46      2.57      2.61      2.37      0.3514    2.2366
   5341.0    135.91     -9.13      2.53      2.62      2.36      0.3469    2.2009
   5342.0    138.78     -5.92      2.29      2.56      2.26      0.3304    2.1937
   5343.0    142.60     -4.08      2.05      2.50      2.21      0.3535    2.2498
   5344.0    140.80     -8.51      1.89      2.43      2.21      0.3540    2.2956
   5345.0    141.75    -10.54      2.47      2.47      2.25      0.3477    2.2092
   5346.0    141.30     -9.21      2.70      2.56      2.29      0.3221    2.2022
   5347.0    140.71     -6.76      2.67      2.50      2.16      0.3225    2.2634
   5348.0    140.84     -4.31      2.20      2.22      1.94      0.3288    2.2439
   5349.0    138.96     -3.02      1.69      2.00      1.79      0.3292    2.2900
   5350.0    133.88     -2.47      1.52      1.85      1.73      0.3405    2.3544
   5351.0    126.43     -2.43      1.51      1.83      1.77      0.3733    2.3249
   5352.0    131.53     -3.20      1.74      2.10      1.91      0.3460    2.3146
   5353.0    134.15     -4.20      2.15      2.40      2.09      0.3162    2.3091
   5354.0    135.43     -2.77      2.45      2.49      2.23      0.3029    2.2849
   5355.0    141.68     -0.76      2.18      2.45      2.13      0.3179    2.2885
   5356.0    136.89     -0.64      1.90      2.30      2.00      0.3536    2.2264
   5357.0    128.00     -0.73      1.76      2.11      1.88      0.3272    2.2923
   5358.0    129.60     -0.86      1.71      1.98      1.79      0.3190    2.2817
   5359.0    135.28     -0.84      1.66      1.92      1.71      0.3361    2.2968
   5360.0    140.77     -1.23      1.64      1.84      1.64      0.3402    2.2978
   5361.0    143.34     -2.08      1.57      1.71      1.55      0.3488    2.2708
   5362.0    137.42     -2.64      1.41      1.61      1.47      0.3646    2.3052
   5363.0    124.23     -2.37      1.40      1.56      1.43      0.4016    2.3419
   5364.0    131.57     -1.46      1.47      1.56      1.44      0.3646    2.3176
   5365.0    142.44     -1.26      1.50      1.60      1.50      0.3560    2.2713
