    DEPTH        GR        SP      SFLU       ILM        RT
   4749.0     78.34     -1.38      1.39      1.40      1.39
   4750.0     74.71     -1.50      1.51      1.46      1.46
   4751.0     72.03     -2.17      1.55      1.63      1.67
   4752.0     72.49     -2.17      1.62      1.95      1.90
   4753.0     67.92     -2.35      2.16      2.18      2.10
   4754.0     66.42     -2.75      2.58      2.40      2.26
   4755.0     59.31     -3.58      2.91      2.53      2.42
   4756.0     58.38     -4.63      2.79      2.52      2.49
   4757.0     52.47     -8.06      2.38      2.59      2.58
   4758.0     44.89    -11.97      2.89      2.69      2.53
   4759.0     45.37    -13.61      3.14      2.53      2.44
   4760.0     51.78    -13.90      3.25      2.51      2.44
   4761.0     58.94    -13.15      3.03      2.59      2.53
   4762.0     65.32    -11.20      2.88      2.61      2.50
   4763.0     73.28     -8.38      3.06      2.42      2.25
   4764.0     85.68     -6.37      2.25      1.62      1.72
   4765.0     92.52     -5.07      1.24      1.28      1.39
   4766.0     96.33     -4.13      1.10      1.22      1.21
   4767.0     94.62     -3.00      1.18      1.13      1.18
   4768.0     84.72     -1.79      1.25      1.27      1.22
   4769.0     75.45     -0.89      1.75      1.56      1.50
   4770.0     77.39     -0.73      2.10      1.77      1.85
   4771.0     80.81     -1.28      2.42      1.88      2.02
   4772.0     79.93     -1.44      1.78      2.01      1.98
   4773.0     76.61     -2.71      1.60      2.19      2.21
   4774.0     73.19     -3.38      2.46      2.27      2.25
   4775.0     70.72     -4.14      3.35      2.27      2.52
   4776.0     68.57     -5.08      2.49      2.36      2.39
   4777.0     63.65     -6.10      2.22      2.64      2.60
   4778.0     60.06    -11.28      2.40      2.70      2.69
   4779.0     57.87    -16.75      4.02      3.48      2.97
   4780.0     56.97    -21.50      5.35      3.98      3.23
   4781.0     56.81    -23.30      5.85      3.66      3.44
   4782.0     59.63    -23.27      4.53      3.17      3.13
   4783.0     63.30    -22.72      3.58      2.81      2.88
   4784.0     56.53    -21.64      3.10      2.95      2.96
   4785.0     53.80    -21.63      5.19      3.77      3.58
   4786.0     54.94    -21.81     10.53      5.31      4.96
   4787.0     53.74    -20.66     10.01      5.87      5.19
   4788.0     54.50    -19.93      6.22      5.83      5.02
   4789.0     57.54    -19.54      5.17      5.11      4.45
   4790.0     59.61    -19.22      4.47      3.90      3.80
   4791.0     69.80    -16.68      4.64      3.16      3.14
   4792.0     72.40    -12.55      3.25      2.72      2.67
   4793.0     71.79     -7.81      2.40      2.40      2.37
   4794.0     76.49     -3.76      2.78      2.17      2.20
   4795.0     77.38     -1.48      2.22      1.97      1.94
   4796.0     73.44     -1.71      1.92      1.94      1.94
   4797.0     70.00     -2.55      1.96      2.02      1.98
   4798.0     69.84     -3.36      2.44      1.99      1.95
   4799.0     66.85     -4.19      2.18      1.93      1.92
   4800.0     63.20     -6.25      1.78      1.95      1.99
   4801.0     62.99    -10.95      1.96      2.00      2.07
   4802.0     64.49    -15.03      2.36      2.08      2.16
   4803.0     66.56    -16.06      2.78      2.23      2.22
   4804.0     65.76    -16.01      3.14      2.27      2.23
   4805.0     67.10    -14.23      2.89      2.21      2.23
   4806.0     71.83    -12.42      2.29      2.14      2.16
   4807.0     67.65    -12.07      2.15      2.09      2.10
   4808.0     69.10    -13.06      2.31      2.12      2.05
   4809.0     72.00    -12.56      2.64      2.10      1.97
   4810.0     72.74    -10.96      2.10      1.85      1.87
   4811.0     74.16    -12.97      1.53      1.82      1.77
   4812.0     70.12    -16.38      1.77      1.93      1.74
   4813.0     73.98    -16.28      2.44      1.96      1.81
   4814.0     80.13    -14.57      2.81      1.93      1.88
   4815.0     85.03    -12.15      2.48      1.85      1.81
   4816.0     91.38    -10.69      2.15      1.71      1.68
   4817.0     88.56     -8.97      1.57      1.64      1.65
   4818.0     83.24     -7.53      1.53      1.78      1.71
   4819.0     81.68     -6.98      1.95      1.95      1.82
   4820.0     80.53     -7.43      2.25      2.11      2.01
   4821.0     76.89     -7.88      2.13      2.25      2.26
   4822.0     75.00     -8.01      2.36      2.42      2.44
   4823.0     75.08     -7.39      2.98      2.59      2.62
   4824.0     72.80     -6.98      3.31      2.72      2.73
   4825.0     64.22     -8.89      2.61      3.02      2.88
   4826.0     53.14    -13.97      2.72      3.40      3.00
   4827.0     56.47    -17.95      3.45      3.04      2.70
   4828.0     65.31    -20.47      3.36      2.71      2.53
   4829.0     70.95    -22.42      2.97      2.50      2.40
   4830.0     67.28    -23.77      3.05      2.38      2.28
   4831.0     64.98    -24.41      2.86      2.32      2.23
   4832.0     68.73    -24.29      3.11      2.37      2.31
   4833.0     64.71    -26.95      3.19      2.73      2.46
   4834.0     63.63    -29.10      4.54      3.04      2.61
   4835.0     64.74    -29.99      5.09      3.06      2.67
   4836.0     65.00    -27.48      4.66      2.85      2.61
   4837.0     68.17    -22.59      3.39      2.58      2.46
   4838.0     71.36    -20.58      2.55      2.41      2.31
   4839.0     68.19    -21.63      2.37      2.34      2.18
   4840.0     62.79    -25.03      3.04      2.42      2.14
   4841.0     58.84    -26.46      3.78      2.48      2.17
   4842.0     55.08    -27.43      3.66      2.47      2.19
   4843.0     53.65    -27.21      3.31      2.33      2.21
   4844.0     59.96    -25.19      3.25      2.37      2.23
   4845.0     65.17    -16.27      3.56      2.04      2.00
   4846.0     69.16    -11.16      1.99      1.50      1.57
   4847.0     76.85     -8.29      1.19      1.35      1.48
   4848.0     79.68     -8.23      1.17      1.51      1.46
   4849.0     62.95    -16.24      1.45      1.80      1.45
   4850.0     62.01    -23.10      2.76      1.89      1.57
   4851.0     73.26    -28.03      3.04      1.83      1.71
   4852.0     76.10    -29.86      2.69      1.83      1.85
   4853.0     72.98    -29.55      2.46      1.90      1.87
   4854.0     69.52    -27.95      2.73      1.89      1.67
   4855.0     74.14    -25.50      2.35      1.73      1.56
   4856.0     76.88    -23.24      1.92      1.65      1.54
   4857.0     73.99    -24.91      2.05      1.71      1.57
   4858.0     65.32    -27.06      2.51      1.82      1.65
   4859.0     64.70    -26.91      2.68      1.95      1.81
   4860.0     66.63    -25.26      3.12      2.12      1.98
   4861.0     66.27    -24.23      3.33      2.28      2.16
   4862.0     69.58    -23.68      3.17      2.42      2.30
   4863.0     75.36    -22.38      3.32      2.57      2.41
   4864.0     77.72    -19.58      3.54      2.63      2.44
   4865.0    104.79    -16.40      3.66      2.30      2.27
   4866.0    128.77    -10.93      2.45      1.87      1.91
   4867.0    139.51     -7.62      1.51      1.67      1.63
   4868.0    139.93     -5.67      1.55      1.57      1.54
   4869.0    122.22     -4.56      1.54      1.58      1.57
   4870.0     96.21     -4.05      1.77      1.73      1.71
   4871.0     84.19     -8.34      2.42      2.23      1.93
   4872.0     88.59    -14.08      3.83      2.46      2.20
   4873.0    102.38    -16.72      3.68      2.13      2.10
   4874.0    108.50    -17.37      2.52      2.05      2.09
   4875.0    111.93    -16.40      2.68      2.02      2.04
   4876.0    105.06    -16.62      2.93      2.11      2.13
   4877.0     73.53    -14.21      2.73      2.80      2.58
   4878.0     71.07     -9.33      5.97      3.46      3.53
   4879.0     90.85     -4.97      6.92      2.97      4.59
   4880.0     94.56     -2.99      2.00      2.14      2.29
   4881.0     87.43     -2.25      1.91      1.91      2.00
   4882.0     95.62     -2.03      1.70      1.66      1.73
   4883.0    100.42     -1.13      1.50      1.44      1.50
   4884.0     95.47     -0.35      1.55      1.34      1.37
   4885.0     90.55     -0.32      1.49      1.28      1.31
   4886.0     88.61     -0.63      1.32      1.28      1.28
   4887.0     94.47     -1.53      1.34      1.31      1.31
   4888.0     96.90     -2.83      1.33      1.32      1.32
   4889.0     90.42     -2.73      1.24      1.31      1.30
   4890.0     86.20     -2.06      1.30      1.33      1.30
   4891.0     91.24     -3.55      1.61      1.35      1.34
   4892.0    108.18     -3.36      1.41      1.33      1.33
   4893.0    113.32     -2.68      1.24      1.25      1.26
   4894.0    112.14     -1.87      1.15      1.15      1.17
   4895.0    106.86     -1.36      1.12      1.05      1.11
   4896.0    107.08     -1.70      1.13      1.02      1.06
   4897.0    108.34     -3.15      1.15      1.04      1.05
   4898.0    106.93     -4.20      1.17      1.06      1.07
   4899.0    107.69     -4.80      1.14      1.08      1.10
   4900.0     98.15     -5.07      1.15      1.11      1.10
   4901.0     92.87     -5.00      1.24      1.19      1.16
   4902.0     93.04     -5.52      1.49      1.27      1.27
   4903.0     91.41     -5.86      1.65      1.28      1.27
   4904.0     88.87     -4.81      1.37      1.29      1.27
   4905.0     86.13     -3.26      1.22      1.26      1.30
   4906.0     80.63     -1.75      1.20      1.18      1.21
   4907.0     85.76     -2.11      1.21      1.17      1.19
   4908.0     88.47     -2.99      1.23      1.20      1.21
   4909.0     89.97     -3.81      1.30      1.27      1.25
   4910.0     84.79     -4.15      1.44      1.37      1.32
   4911.0     86.24     -3.75      1.53      1.43      1.39
   4912.0     84.64     -3.56      1.52      1.45      1.44
   4913.0     84.84     -4.16      1.47      1.50      1.50
   4914.0     86.82     -4.27      1.55      1.64      1.66
   4915.0     79.31     -3.82      2.04      1.90      2.01
   4916.0     79.02     -3.19      2.66      2.22      2.28
   4917.0     76.23     -2.23      3.08      2.45      2.57
   4918.0     77.09     -2.34      2.98      2.50      2.52
   4919.0     73.57     -3.14      2.81      2.58      2.55
   4920.0     68.17     -3.71      2.98      2.29      2.38
   4921.0     70.94     -3.96      2.49      2.12      2.12
   4922.0     70.48     -3.53      1.87      2.24      2.15
   4923.0     60.65     -5.70      1.93      2.46      2.29
   4924.0     59.54     -8.59      3.47      2.67      2.49
   4925.0     60.07    -12.14      4.94      3.00      2.98
   4926.0     60.59    -16.27      3.74      3.32      3.13
   4927.0     58.49    -20.02      3.55      3.46      3.31
   4928.0     53.18    -22.56      3.58      3.65      3.31
   4929.0     55.65    -23.74      5.80      4.11      3.42
   4930.0     56.68    -23.33      6.15      3.71      3.05
   4931.0     66.20    -22.67      3.87      2.69      2.59
   4932.0     59.21    -22.11      2.11      2.45      2.44
   4933.0     51.97    -26.34      2.87      2.48      2.13
   4934.0     57.38    -30.91      4.45      2.36      1.98
   4935.0     60.74    -33.61      3.76      2.28      1.93
   4936.0     60.44    -34.00      2.87      2.29      2.02
   4937.0     61.39    -32.65      3.08      2.37      2.05
   4938.0     61.26    -31.12      3.44      2.46      2.04
   4939.0     59.35    -29.57      3.69      2.52      2.09
   4940.0     60.27    -28.72      3.64      2.45      2.08
   4941.0     65.28    -26.04      3.22      2.28      1.93
   4942.0     64.97    -23.51      2.94      2.09      1.89
   4943.0     60.76    -21.56      2.54      2.07      2.03
   4944.0     59.19    -20.38      3.20      2.35      2.22
   4945.0     65.59    -14.60      4.76      2.32      2.72
   4946.0     78.45     -9.12      3.70      1.65      2.12
   4947.0     84.39     -5.63      1.39      1.50      1.71
   4948.0     85.27     -3.74      1.27      1.37      1.44
   4949.0     88.97     -3.56      1.31      1.28      1.27
   4950.0    103.82     -4.64      1.59      1.29      1.25
   4951.0    106.81     -5.23      1.65      1.33      1.31
   4952.0    102.15     -5.20      1.53      1.38      1.36
   4953.0    102.28     -4.03      1.68      1.41      1.38
   4954.0     94.12     -2.56      1.55      1.42      1.44
   4955.0     91.80     -2.53      1.50      1.43      1.40
   4956.0     95.45     -3.01      1.53      1.42      1.42
   4957.0     93.28     -2.96      1.43      1.35      1.39
   4958.0     88.06     -2.27      1.25      1.31      1.28
   4959.0     79.56     -1.47      1.19      1.37      1.36
   4960.0     77.45     -1.35      1.37      1.34      1.33
   4961.0     78.72     -1.27      1.57      1.30      1.32
   4962.0     81.32     -0.46      1.30      1.25      1.22
   4963.0     85.44      0.00      1.31      1.22      1.19
   4964.0     88.44      0.02      1.31      1.20      1.18
   4965.0     96.05     -0.61      1.16      1.20      1.20
   4966.0     86.97     -1.29      1.24      1.26      1.25
   4967.0     79.98     -0.91      1.43      1.35      1.35
   4968.0     78.68     -0.79      1.57      1.44      1.46
   4969.0     78.42     -1.58      1.62      1.51      1.51
   4970.0     77.88     -2.08      1.58      1.49      1.49
   4971.0     81.81     -1.82      1.48      1.35      1.39
   4972.0     90.41     -2.17      1.37      1.23      1.28
   4973.0     96.74     -2.50      1.18      1.16      1.19
   4974.0     98.08     -1.93      1.10      1.13      1.15
   4975.0     98.15     -0.92      1.18      1.13      1.13
   4976.0     98.48     -1.41      1.30      1.12      1.12
   4977.0     96.25     -2.51      1.31      1.11      1.10
   4978.0    100.94     -2.76      1.21      1.10      1.08
   4979.0     94.02     -2.42      1.08      1.06      1.04
   4980.0     88.33     -2.58      1.06      1.08      1.04
   4981.0     93.03     -3.10      1.14      1.16      1.14
   4982.0     92.26     -3.51      1.27      1.46      1.46
   4983.0     86.34     -3.51      2.12      1.88      1.81
   4984.0     83.32     -3.08      3.48      2.17      2.71
   4985.0     83.98     -2.42      2.78      2.15      2.37
   4986.0     86.78     -1.64      2.09      1.95      2.02
   4987.0     94.35     -1.04      1.62      1.53      1.54
   4988.0     99.05     -1.07      1.34      1.24      1.30
   4989.0    102.40     -2.26      1.18      1.10      1.16
   4990.0    104.47     -2.64      1.09      1.03      1.05
   4991.0    106.13     -3.09      1.03      1.01      1.01
   4992.0    106.52     -4.30      1.02      1.03      1.01
   4993.0    105.15     -3.89      1.09      1.07      1.05
   4994.0    103.26     -4.11      1.17      1.09      1.07
   4995.0     95.35     -4.11      1.14      1.10      1.08
   4996.0     89.78     -3.58      1.12      1.12      1.11
   4997.0     89.07     -2.44      1.14      1.18      1.19
   4998.0     93.54     -1.58      1.21      1.26      1.29
   4999.0     93.00     -1.95      1.36      1.34      1.38
   5000.0     93.03     -2.96      1.54      1.40      1.45
   5001.0     95.99     -3.85      1.62      1.45      1.49
   5002.0     96.20     -4.73      1.66      1.52      1.52
   5003.0     99.88     -5.02      1.68      1.58      1.56
   5004.0     92.24     -4.41      1.72      1.60      1.63
   5005.0     87.82     -3.85      1.93      1.70      1.70
   5006.0     89.12     -3.41      2.01      1.82      1.77
   5007.0     87.66     -2.82      1.68      1.59      1.73
   5008.0     85.48     -1.79      1.33      1.32      1.49
   5009.0     91.92     -0.49      1.19      1.17      1.32
   5010.0     93.25     -0.47      1.18      1.17      1.23
   5011.0     90.16     -0.75      1.26      1.21      1.21
   5012.0     89.21     -0.90      1.30      1.20      1.26
   5013.0     83.30     -0.93      1.25      1.28      1.32
   5014.0     76.97     -0.76      1.53      1.38      1.34
   5015.0     77.52     -0.57      1.79      1.35      1.56
   5016.0     85.41     -1.70      1.64      1.16      1.37
   5017.0     89.73     -1.66      1.19      0.93      1.02
   5018.0     90.01     -1.73      0.98      0.84      0.88
   5019.0     98.09     -1.64      0.94      0.82      0.83
   5020.0     91.92     -0.16      0.92      0.86      0.86
   5021.0     85.77      0.01      0.96      0.95      0.94
   5022.0     90.40     -0.98      1.26      1.06      1.09
   5023.0     93.20     -2.12      1.45      1.18      1.22
   5024.0     95.16     -2.52      1.40      1.35      1.34
   5025.0     90.56     -1.79      1.49      1.50      1.53
   5026.0     80.30     -2.54      1.75      1.57      1.58
   5027.0     77.63     -3.53      1.99      1.69      1.72
   5028.0     79.54     -2.97      1.76      1.90      1.90
   5029.0     82.51     -3.52      1.72      1.94      1.96
   5030.0     84.24     -2.91      2.16      2.02      2.09
   5031.0     83.15     -1.58      2.44      2.20      2.29
   5032.0     82.00     -2.01      2.79      2.34      2.37
   5033.0     86.15     -1.60      2.94      2.25      2.48
   5034.0     87.52     -1.91      2.29      2.10      2.08
   5035.0     82.73     -1.93      2.02      2.08      2.02
   5036.0     81.36     -0.97      2.26      2.05      1.99
   5037.0     84.72     -1.54      2.51      1.94      2.14
   5038.0     85.04     -2.69      2.10      1.78      1.86
   5039.0     84.24     -3.69      1.65      1.76      1.80
   5040.0     91.38     -4.49      1.91      1.75      1.70
   5041.0     94.98     -3.56      1.91      1.64      1.58
   5042.0     95.23     -2.44      1.71      1.51      1.47
   5043.0     98.28     -2.06      1.44      1.39      1.44
   5044.0    103.67     -2.25      1.29      1.45      1.46
   5045.0    104.06     -2.32      1.68      1.61      1.57
   5046.0     90.31     -2.12      2.17      1.81      1.82
   5047.0     86.73     -1.22      2.57      1.97      2.21
   5048.0     88.27     -1.12      2.46      2.09      2.14
   5049.0     89.83     -2.62      2.17      2.04      2.25
   5050.0     90.96     -3.81      2.14      2.05      2.20
   5051.0     85.67     -3.86      2.32      2.01      2.01
   5052.0     88.47     -3.07      2.10      1.70      1.79
   5053.0     91.45     -2.52      1.47      1.43      1.58
   5054.0     95.18     -2.77      1.31      1.36      1.46
   5055.0     95.38     -2.91      1.38      1.42      1.39
   5056.0     91.41     -2.30      1.65      1.54      1.52
   5057.0     90.35     -2.68      1.83      1.62      1.62
   5058.0    101.31     -2.45      1.81      1.58      1.62
   5059.0    104.47     -2.45      1.45      1.36      1.45
   5060.0    109.77     -3.83      1.29      1.31      1.30
   5061.0    113.47     -4.62      1.18      1.20      1.19
   5062.0    116.29     -4.86      1.22      1.12      1.12
   5063.0    109.57     -4.34      1.26      1.10      1.10
   5064.0    107.04     -3.28      1.25      1.09      1.11
   5065.0    110.62     -3.71      1.25      1.11      1.14
   5066.0    101.84     -3.70      1.36      1.18      1.22
   5067.0     93.63     -2.92      1.57      1.33      1.36
   5068.0     91.09     -2.27      1.77      1.57      1.58
   5069.0     93.79     -1.89      2.00      1.76      1.82
   5070.0     91.33     -2.14      2.11      1.88      1.85
   5071.0     96.96     -3.13      1.83      1.92      1.82
   5072.0    100.50     -4.14      1.74      1.90      1.78
   5073.0    106.65     -4.50      1.84      1.81      1.74
   5074.0    118.85     -2.44      1.73      1.71      1.62
   5075.0    142.38     -2.31      1.67      1.56      1.50
   5076.0    127.68     -2.60      1.44      1.33      1.33
   5077.0    105.64     -2.64      1.17      1.24      1.24
   5078.0     90.79     -1.62      1.26      1.22      1.24
   5079.0     84.08     -0.03      1.46      1.23      1.30
   5080.0     87.53      0.85      1.48      1.24      1.36
   5081.0     82.21      0.70      1.39      1.25      1.28
   5082.0     80.77     -0.07      1.42      1.23      1.29
   5083.0     81.88     -1.31      1.52      1.17      1.29
   5084.0     75.66     -1.72      1.23      1.10      1.08
   5085.0     81.27     -1.16      1.07      1.04      1.04
   5086.0     88.49     -1.88      1.15      1.04      1.04
   5087.0     90.92     -3.64      1.33      1.19      1.21
   5088.0     89.40     -4.95      1.56      1.41      1.43
   5089.0     86.58     -5.70      1.77      1.66      1.69
   5090.0     86.48     -5.55      1.98      1.89      1.91
   5091.0     83.39     -4.86      2.22      2.10      2.09
   5092.0     81.78     -6.26      2.44      2.29      2.27
   5093.0     80.34     -6.83      2.63      2.44      2.41
   5094.0     77.19     -7.50      2.78      2.57      2.54
   5095.0     71.99     -7.86      2.91      2.79      2.72
   5096.0     73.43     -6.82      3.18      2.97      2.95
   5097.0     72.15     -6.12      3.34      3.04      3.08
   5098.0     69.46     -6.89      3.45      3.08      3.11
   5099.0     70.50     -7.27      3.58      3.14      3.12
   5100.0     67.73     -6.87      3.39      3.14      3.12
   5101.0     61.60     -7.00      3.35      3.14      3.13
   5102.0     62.16     -8.08      3.61      3.33      3.27
   5103.0     62.53     -9.45      4.20      3.88      3.68
   5104.0     53.63    -10.61      4.35      4.73      4.84
   5105.0     46.96    -11.91      7.98      6.77      5.94
   5106.0     56.44    -13.39     16.43      8.96      9.96
   5107.0     63.52    -14.64     12.91      9.15      7.27
   5108.0     60.97    -15.90      6.28      6.52      5.60
   5109.0     58.11    -17.89      5.26      4.75      4.76
   5110.0     60.38    -18.70      5.05      4.53      4.33
   5111.0     60.27    -19.43      5.92      4.74      4.27
   5112.0     60.25    -19.21      7.26      5.02      4.33
   5113.0     62.51    -18.45      6.34      4.84      4.27
   5114.0     62.13    -18.01      5.43      4.31      3.83
   5115.0     63.87    -21.05      4.89      4.02      3.69
   5116.0     64.36    -22.35      4.64      4.05      3.58
   5117.0     64.40    -22.91      5.85      4.10      3.24
   5118.0     75.47    -23.52      5.84      3.43      2.85
   5119.0     79.42    -24.73      3.41      2.95      2.60
   5120.0     68.62    -26.72      3.28      2.62      2.42
   5121.0     59.65    -26.72      3.80      2.64      2.39
   5122.0     58.17    -23.45      4.42      2.81      2.57
   5123.0     63.14    -16.72      5.11      2.84      2.87
   5124.0     83.99     -9.86      3.15      2.09      2.32
   5125.0    101.12     -6.49      1.36      1.61      1.77
   5126.0    105.10     -4.96      1.12      1.36      1.39
   5127.0    100.90     -4.18      1.28      1.25      1.27
   5128.0    102.34     -3.75      1.43      1.22      1.23
   5129.0     94.46     -3.42      1.45      1.26      1.28
   5130.0     92.18     -2.99      1.37      1.44      1.50
   5131.0     93.96     -2.23      1.86      1.74      1.84
   5132.0     95.63     -2.78      2.65      2.09      2.16
   5133.0     99.09     -2.98      2.83      2.24      2.27
   5134.0     97.52     -2.01      2.10      2.04      2.04
   5135.0     98.79     -1.09      1.68      1.76      1.70
   5136.0     99.30     -0.40      1.47      1.54      1.46
   5137.0     99.86     -1.02      1.40      1.38      1.37
   5138.0     96.47     -1.51      1.44      1.33      1.35
   5139.0    101.43     -1.16      1.42      1.29      1.34
   5140.0    104.75     -1.25      1.32      1.22      1.24
   5141.0    102.26     -2.19      1.28      1.21      1.19
   5142.0    102.69     -1.72      1.29      1.25      1.22
   5143.0     96.34     -2.47      1.42      1.36      1.34
   5144.0     98.99     -2.58      1.52      1.43      1.42
   5145.0    103.59     -1.89      1.50      1.38      1.40
   5146.0    108.10     -1.37      1.41      1.28      1.30
   5147.0    112.80     -1.20      1.31      1.22      1.22
   5148.0    116.54     -1.83      1.24      1.18      1.16
   5149.0    113.72     -2.65      1.23      1.16      1.13
   5150.0    107.85     -3.11      1.31      1.16      1.15
   5151.0    104.89     -3.19      1.35      1.17      1.17
   5152.0     97.62     -3.32      1.34      1.20      1.19
   5153.0     99.32     -3.53      1.30      1.22      1.20
   5154.0    106.09     -3.68      1.32      1.23      1.21
   5155.0    103.05     -3.67      1.34      1.24      1.24
   5156.0    100.41     -3.49      1.41      1.27      1.30
   5157.0    104.23     -3.17      1.48      1.32      1.34
   5158.0    106.03     -2.62      1.53      1.36      1.38
   5159.0    107.85     -2.19      1.55      1.39      1.40
   5160.0    123.71     -2.56      1.54      1.40      1.41
   5161.0    138.27     -2.83      1.55      1.45      1.42
   5162.0    135.22     -2.69      1.63      1.52      1.46
   5163.0    128.73     -2.74      1.74      1.58      1.52
   5164.0    120.13     -3.63      1.80      1.63      1.57
   5165.0    107.86     -4.26      1.84      1.67      1.62
